Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.902559867877787	0.902559867877787	0.875755471342555	0.9038047606249339	0.902559867877787	0.8781832561955769	0.902559867877787	0.902559867877787	0.8764564806079638	0.902337139624493	0.9785231510493201	0.9755467893070028	0.9474146985944892	0.9320018862133869
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.9293971924029728	0.9293971924029728	0.9163101529038085	0.9293433149450873	0.9293971924029728	0.9048496239649483	0.9293971924029728	0.9293971924029728	0.9100523087302766	0.9291700855375558	0.9880831062085029	0.9882332078209748	0.969692887614298	0.9600464831124133
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8765483071841453	0.8765483071841453	0.8396921923887828	0.8806388749838523	0.8765483071841453	0.8564609815863918	0.8765483071841453	0.8765483071841453	0.8461267454593534	0.8763981542051469	0.9740516842240922	0.9710773754192769	0.9375956959190898	0.9215541134651697
1	0.8744838976052849	0.8744838976052849	0.851249021206967	0.8787619162198151	0.8744838976052849	0.8514625574159067	0.8744838976052849	0.8744838976052849	0.8497696670863607	0.8740112533118806	0.972378165740552	0.9678261827007174	0.9330285224255012	0.9151743605364794
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.9017341040462428	0.9017341040462428	0.8905571151663833	0.903615931073623	0.9017341040462428	0.8838816237789335	0.9017341040462428	0.9017341040462428	0.8857603122315647	0.9013243170352254	0.982894750001307	0.9834336661579494	0.9559656713562144	0.9472718913053394
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.9004954582989265	0.9004954582989265	0.8759314536328617	0.9011345257179616	0.9004954582989265	0.8687518762615845	0.9004954582989265	0.9004954582989265	0.8718460317641782	0.9000990693168266	0.9780207431965402	0.9746275003001168	0.946523320696075	0.928685314972997
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8249380677126342	0.8249380677126342	0.7705930429381421	0.835915807352116	0.8249380677126342	0.8112577536797749	0.8249380677126342	0.8249380677126342	0.785155399850691	0.824509064234529	0.9558062357556875	0.953067040473534	0.894026437861924	0.8785192864176776
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8249380677126342	0.8249380677126342	0.7705930429381421	0.835915807352116	0.8249380677126342	0.8112577536797749	0.8249380677126342	0.8249380677126342	0.785155399850691	0.824509064234529	0.9558062357556875	0.953067040473534	0.894026437861924	0.8785192864176776
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8447563996696945	0.8447563996696945	0.8070267663911515	0.8500076034609098	0.8447563996696945	0.8145369812309381	0.8447563996696945	0.8447563996696945	0.8085720421318073	0.8439874906620682	0.9620148637489678	0.956284880136851	0.907882855934124	0.8775796325472809
