Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8373245251857968	0.8373245251857968	0.7585100758852147	0.8378736146365593	0.8373245251857968	0.7585529326774322	0.8373245251857968	0.8373245251857968	0.7575420394004464	0.8372227187884547	0.9594696109590883	0.9480051210101615	0.9004905782450404	0.8116374572088157
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8179190751445087	0.8179190751445087	0.7244999605707184	0.8313521378637683	0.8179190751445087	0.7738330401147029	0.8179190751445087	0.8179190751445086	0.7409208330028176	0.8219185719001145	0.9522273575807416	0.9416167964362894	0.8838570143185405	0.8059651889355364
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.6969446738232865	0.6969446738232865	0.5903598646200943	0.7375853012566577	0.6969446738232865	0.6535701977372516	0.6969446738232865	0.6969446738232865	0.5998835880578437	0.7090070690183083	0.9064272406145792	0.8954736332561601	0.7788439934334599	0.6475445661933391
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8096614368290669	0.8096614368290669	0.6949842116782563	0.8268346945761366	0.8096614368290669	0.723213114078546	0.8096614368290669	0.8096614368290669	0.7047364473848255	0.8138041571528422	0.9280175667446972	0.9291883870979574	0.8311875779859755	0.7082039534039044
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8133773740710157	0.8133773740710157	0.717635213553583	0.8414937218969151	0.8133773740710157	0.8036264337861532	0.8133773740710157	0.8133773740710157	0.7460924362010602	0.8214292716490857	0.9555893960377427	0.9514313027645132	0.8982780846144616	0.8427755019814299
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8571428571428571	0.8571428571428571	0.7687623212453641	0.8745217654990589	0.8571428571428571	0.8307188740865024	0.8571428571428571	0.8571428571428571	0.7852800593465801	0.8623623949199077	0.9643501525037828	0.9597361209053579	0.9190481732822725	0.8671795378856467
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8575557390586293	0.8575557390586293	0.760364512177121	0.8704914125100707	0.8575557390586293	0.8214663720974348	0.8575557390586293	0.8575557390586293	0.783576659308442	0.8618276594683466	0.965236945123868	0.95903661202335	0.9227279259613872	0.8561436708331969
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8501238645747317	0.8501238645747317	0.7593008821694738	0.865040341589379	0.8501238645747317	0.8307274496379161	0.8501238645747317	0.8501238645747317	0.7870737775265713	0.854871929269006	0.9664897968275487	0.9602837499017303	0.9229071154882269	0.8704204804573856
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8530140379851362	0.8530140379851362	0.7518676621469861	0.8709084370325524	0.8530140379851362	0.8197543985096727	0.8530140379851362	0.8530140379851363	0.774536661594677	0.8586670964813655	0.9662453975542571	0.9600212876723598	0.9203059415298891	0.8551915324192282
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
