Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.574318744838976	0.574318744838976	0.497313157082128	0.6141109848652962	0.574318744838976	0.5649862768155767	0.574318744838976	0.574318744838976	0.5122234008907689	0.586541648296248	0.8156308365171722	0.7853609117841742	0.5583209678158798	0.491764350823707
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.846820809248555	0.846820809248555	0.7793083447080127	0.8522400470851732	0.846820809248555	0.8123933811476919	0.846820809248555	0.846820809248555	0.7932294164776821	0.8487560739222524	0.956842815979678	0.9434520847224289	0.8857030719705571	0.8206123042410702
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.4838976052848885	0.4838976052848885	0.4140327749755623	0.5340459885063944	0.4838976052848885	0.47392761866260996	0.4838976052848885	0.4838976052848885	0.4217319792019901	0.500105254455553	0.7653118048315253	0.726027555342612	0.4738208615584161	0.4002351959393827
1	0.48142031379025596	0.48142031379025596	0.42354857103179167	0.5479090772898969	0.48142031379025596	0.4810136428389886	0.48142031379025596	0.48142031379025596	0.42198268532701155	0.49836708371416877	0.7533665843630378	0.7237203007642392	0.45966880114584	0.40286036102845535
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.7473162675474814	0.7473162675474814	0.6636106799536263	0.76817519107147	0.7473162675474814	0.708112345018491	0.7473162675474814	0.7473162675474814	0.677500713106161	0.7517642893536333	0.9113572188874213	0.8893699602468919	0.775096169024978	0.6955104654649028
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.5850536746490503	0.5850536746490503	0.5083478881804231	0.6249130611838059	0.5850536746490503	0.5778939493211386	0.5850536746490503	0.5850536746490503	0.5235627140154883	0.5971614060854638	0.82070134011037	0.7910377267859886	0.5672501979916271	0.500265302419902
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.4913294797687861	0.4913294797687861	0.41124640537974105	0.48774392874626465	0.4913294797687861	0.39358126307627705	0.4913294797687861	0.4913294797687861	0.3963347558038085	0.48186801139944135	0.7545077204258696	0.6521635623736203	0.47354517001735075	0.3641199208441782
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.4913294797687861	0.4913294797687861	0.41124640537974105	0.48774392874626465	0.4913294797687861	0.39358126307627705	0.4913294797687861	0.4913294797687861	0.3963347558038085	0.48186801139944135	0.7545077204258696	0.6521635623736203	0.47354517001735075	0.3641199208441782
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.5033030553261767	0.5033030553261767	0.5546996134409196	0.5132122116101359	0.5033030553261767	0.318588468841626	0.5033030553261767	0.5033030553261767	0.30683709319409846	0.45959434177540254	0.7849380154347148	0.6394224465780135	0.4791805847822119	0.36103997155446044
1	0.4966969446738233	0.4966969446738233	0.40517037910857256	0.44947373086207104	0.4966969446738233	0.3054220909427443	0.4966969446738233	0.4966969446738233	0.284080784091633	0.448398764544811	0.7830819788238059	0.6343344242416791	0.4804789655913127	0.35440279288941856
2	0.5136251032204789	0.5136251032204789	0.5838287604504158	0.5306251599277806	0.5136251032204789	0.3234388352536429	0.5136251032204789	0.5136251032204789	0.3125463019669578	0.47181319566076513	0.7879162089507527	0.6388212687170552	0.4946105594907779	0.3576828741053224
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.5545004128819158	0.5545004128819158	0.6147532468814207	0.5738081028681197	0.5545004128819158	0.36016734641820514	0.5545004128819158	0.5545004128819158	0.36130340714335807	0.5175429858139067	0.8174394820576497	0.7070127227166054	0.5624051110802906	0.4298670551945481
1	0.5598678777869529	0.5598678777869529	0.5843222816592972	0.5664374161603484	0.5598678777869529	0.3589426828560799	0.5598678777869529	0.5598678777869529	0.3573464545797045	0.524001712078432	0.8124855241304647	0.6999755139978601	0.5520529075326797	0.4139471602669857
2	0.5611065235342692	0.5611065235342692	0.6141735767110584	0.5742058945144171	0.5611065235342692	0.3661917000633555	0.5611065235342692	0.5611065235342692	0.3708676421356206	0.5286271761040936	0.815500312190097	0.6880670452124523	0.5680919522753467	0.4150328728746648
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.5710156895127994	0.5710156895127994	0.48310191891767745	0.6833309357835732	0.5710156895127994	0.47438865527066054	0.5710156895127994	0.5710156895127994	0.4520071366254385	0.5973238762201873	0.7588459353804002	0.7270581846839688	0.558320551415821	0.44975709977944267
1	0.5602807597027251	0.5602807597027251	0.4765026447466434	0.6679830748860637	0.5602807597027251	0.461445874802935	0.5602807597027251	0.5602807597027251	0.4413473209943972	0.5793185762551013	0.7628116133352336	0.7328245449133513	0.5575980131977949	0.439174650060064
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.6552436003303055	0.6552436003303055	0.573799650709373	0.7376802230928755	0.6552436003303055	0.6041572949510836	0.6552436003303055	0.6552436003303055	0.5608272137499714	0.6681912175846013	0.8331422916321461	0.8273307025553247	0.668471153827541	0.5746694530341276
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.5763831544178365	0.5763831544178365	0.4897971646405319	0.6839170717539537	0.5763831544178365	0.48268083938648315	0.5763831544178365	0.5763831544178365	0.45748910054629466	0.5974662428450269	0.7511805149738736	0.7223824439900176	0.5424607295952953	0.43811619658471257
1	0.5606936416184971	0.5606936416184971	0.47586905249977285	0.6751616221182779	0.5606936416184971	0.45455064225700226	0.5606936416184971	0.5606936416184971	0.4377887888301564	0.5831476767649558	0.7445512770245591	0.7187007445299524	0.5458681610456382	0.4293473566500053
2	0.5565648224607762	0.5565648224607762	0.473655560138035	0.6687448376946711	0.5565648224607762	0.4581869062725612	0.5565648224607762	0.5565648224607762	0.437922149163252	0.5794741797422495	0.7539189687703075	0.7220668827501038	0.5637340936525808	0.4305321904781162
