,TF,Target,Label
0,0,642,1
1,0,797,1
2,0,1126,1
3,0,71,1
4,0,818,1
5,0,433,1
6,0,47,1
7,0,1057,1
8,0,1523,1
9,0,917,1
10,0,367,1
11,0,788,1
12,0,887,1
13,0,102,1
14,0,321,1
15,0,992,1
16,0,246,1
17,0,1202,1
18,0,861,1
19,0,891,1
20,0,961,1
21,0,640,1
22,0,211,1
23,0,911,1
24,0,718,1
25,0,216,1
26,0,1480,1
27,0,15,1
28,0,1384,1
29,0,1157,1
30,0,1230,1
31,0,437,1
32,0,1025,1
33,0,23,1
34,0,509,1
35,0,1136,1
36,0,206,1
37,0,5,1
38,0,567,1
39,0,100,1
40,0,1194,1
41,0,205,1
42,0,191,1
43,0,1318,1
44,0,671,1
45,0,1017,1
46,0,1121,1
47,0,860,1
48,0,865,1
49,0,566,1
50,0,832,1
51,0,53,1
52,0,1524,1
53,0,471,1
54,0,1551,1
55,0,1138,1
56,0,609,1
57,0,1462,1
58,0,29,1
59,0,301,1
60,0,1258,1
61,0,1209,1
62,0,989,1
63,0,248,1
64,0,1470,1
65,0,712,1
66,0,117,1
67,0,1156,1
68,0,1540,1
69,0,1332,1
70,0,210,1
71,0,1390,1
72,0,610,1
73,0,186,1
74,0,1186,1
75,0,318,1
76,0,1427,1
77,0,123,1
78,0,801,1
79,0,535,1
80,0,731,1
81,0,740,1
82,0,587,1
83,0,1543,1
84,0,120,1
85,0,614,1
86,0,908,1
87,0,534,1
88,0,290,1
89,0,222,1
90,0,502,1
91,0,312,1
92,0,1291,1
93,5,1306,1
94,5,371,1
95,5,146,1
96,5,198,1
97,5,1058,1
98,5,1226,1
99,22,91,1
100,22,179,1
101,25,665,1
102,25,390,1
103,25,1531,1
104,25,147,1
105,25,656,1
106,25,946,1
107,25,307,1
108,25,543,1
109,25,1010,1
110,25,1092,1
111,25,561,1
112,25,1543,1
113,25,1094,1
114,25,388,1
115,25,1333,1
116,25,37,1
117,25,1479,1
118,25,383,1
119,25,1126,1
120,25,423,1
121,25,297,1
122,25,826,1
123,25,35,1
124,25,490,1
125,25,959,1
126,25,12,1
127,25,1226,1
128,25,1366,1
129,25,1591,1
130,25,231,1
131,25,238,1
132,25,804,1
133,25,1117,1
134,25,1034,1
135,25,953,1
136,25,467,1
137,25,70,1
138,25,1085,1
139,25,141,1
140,25,1594,1
141,25,248,1
142,25,984,1
143,25,634,1
144,25,639,1
145,25,1297,1
146,25,1309,1
147,25,1335,1
148,25,476,1
149,25,48,1
150,25,1173,1
151,25,1372,1
152,25,975,1
153,25,961,1
154,25,775,1
155,25,15,1
156,25,384,1
157,25,1022,1
158,25,418,1
159,25,1370,1
160,25,337,1
161,25,777,1
162,25,1425,1
163,25,861,1
164,25,97,1
165,25,1103,1
166,25,165,1
167,56,517,1
168,56,1374,1
169,56,744,1
170,56,1527,1
171,56,640,1
172,56,27,1
173,56,89,1
174,56,1070,1
175,56,1571,1
176,56,1361,1
177,56,1440,1
178,56,839,1
179,56,1124,1
180,56,940,1
181,56,578,1
182,56,436,1
183,56,1098,1
184,56,1537,1
185,56,339,1
186,56,174,1
187,56,1284,1
188,56,331,1
189,56,1203,1
190,56,142,1
191,56,227,1
192,56,430,1
193,56,1383,1
194,56,329,1
195,56,77,1
196,56,1567,1
197,56,1505,1
198,56,1381,1
199,56,964,1
200,56,270,1
201,56,955,1
202,56,799,1
203,56,1357,1
204,56,1242,1
205,56,1257,1
206,56,25,1
207,56,1188,1
208,56,443,1
209,56,1563,1
210,56,65,1
211,56,811,1
212,56,1204,1
213,56,648,1
214,56,219,1
215,56,1488,1
216,56,1275,1
217,56,1569,1
218,56,593,1
219,56,801,1
220,56,224,1
221,56,490,1
222,56,1399,1
223,56,221,1
224,56,139,1
225,56,1518,1
226,56,1351,1
227,56,608,1
228,56,731,1
229,56,1142,1
230,56,750,1
231,56,324,1
232,56,215,1
233,56,40,1
234,56,1441,1
235,56,607,1
236,56,1324,1
237,56,784,1
238,56,1194,1
239,56,1394,1
240,56,873,1
241,56,583,1
242,56,113,1
243,56,1321,1
244,56,1397,1
245,56,1392,1
246,56,0,1
247,56,301,1
248,56,230,1
249,56,354,1
250,56,493,1
251,56,1405,1
252,56,1350,1
253,56,522,1
254,56,912,1
255,56,675,1
256,56,379,1
257,56,1313,1
258,56,86,1
259,56,669,1
260,56,49,1
261,56,752,1
262,56,1291,1
263,56,1236,1
264,56,275,1
265,56,460,1
266,56,774,1
267,56,614,1
268,56,19,1
269,56,1479,1
270,56,663,1
271,56,584,1
272,56,184,1
273,56,120,1
274,56,193,1
275,56,683,1
276,56,696,1
277,56,671,1
278,56,524,1
279,56,1232,1
280,57,163,1
281,57,946,1
282,57,79,1
283,57,237,1
284,57,46,1
285,57,198,1
286,57,1235,1
287,57,103,1
288,57,1020,1
289,57,220,1
290,57,1021,1
291,57,781,1
292,57,644,1
293,57,1578,1
294,57,1218,1
295,57,285,1
296,57,560,1
297,57,908,1
298,57,583,1
299,57,959,1
300,57,1351,1
301,57,1049,1
302,57,711,1
303,57,499,1
304,57,1562,1
305,57,1217,1
306,57,579,1
307,57,707,1
308,57,75,1
309,57,803,1
310,57,1080,1
311,57,975,1
312,57,190,1
313,57,216,1
314,57,1422,1
315,57,1454,1
316,57,665,1
317,57,855,1
318,57,45,1
319,57,961,1
320,57,1025,1
321,57,504,1
322,57,1455,1
323,57,1430,1
324,57,2,1
325,57,541,1
326,57,460,1
327,57,825,1
328,57,104,1
329,57,83,1
330,57,73,1
331,57,96,1
332,57,1371,1
333,57,773,1
334,72,1340,1
335,72,967,1
336,72,50,1
337,72,1079,1
338,72,925,1
339,72,545,1
340,72,149,1
341,72,1356,1
342,72,849,1
343,72,268,1
344,72,385,1
345,72,942,1
346,72,1194,1
347,72,1527,1
348,72,765,1
349,72,693,1
350,72,602,1
351,72,1060,1
352,72,1513,1
353,72,1528,1
354,72,1238,1
355,72,600,1
356,72,1025,1
357,72,701,1
358,72,357,1
359,72,1406,1
360,72,1485,1
361,72,374,1
362,72,1350,1
363,72,1152,1
364,72,522,1
365,72,664,1
366,72,1582,1
367,72,1220,1
368,72,256,1
369,72,415,1
370,72,538,1
371,72,1124,1
372,72,1090,1
373,72,568,1
374,72,1133,1
375,72,913,1
376,80,800,1
377,80,297,1
378,80,550,1
379,80,302,1
380,80,1536,1
381,80,231,1
382,80,1240,1
383,80,276,1
384,80,1563,1
385,80,992,1
386,80,933,1
387,80,190,1
388,80,587,1
389,80,155,1
390,80,96,1
391,80,819,1
392,80,1217,1
393,80,129,1
394,80,1486,1
395,80,32,1
396,80,317,1
397,80,489,1
398,80,906,1
399,80,900,1
400,80,146,1
401,80,911,1
402,80,67,1
403,80,850,1
404,80,128,1
405,80,134,1
406,80,642,1
407,80,1229,1
408,80,1277,1
409,82,75,1
410,83,457,1
411,83,1568,1
412,83,583,1
413,83,1222,1
414,83,330,1
415,83,6,1
416,83,781,1
417,83,1120,1
418,83,597,1
419,83,711,1
420,83,1132,1
421,83,433,1
422,83,145,1
423,83,556,1
424,83,45,1
425,83,786,1
426,83,1189,1
427,83,1236,1
428,83,1429,1
429,83,824,1
430,83,783,1
431,83,468,1
432,83,1137,1
433,83,1257,1
434,83,72,1
435,83,378,1
436,83,581,1
437,83,1237,1
438,83,272,1
439,83,773,1
440,83,1443,1
441,85,1429,1
442,85,67,1
443,85,449,1
444,85,1551,1
445,85,1200,1
446,85,456,1
447,85,1339,1
448,85,384,1
449,85,291,1
450,85,665,1
451,85,5,1
452,85,1137,1
453,85,14,1
454,85,1277,1
455,85,1092,1
456,85,542,1
457,85,499,1
458,85,138,1
459,85,771,1
460,85,430,1
461,85,1151,1
462,85,550,1
463,85,350,1
464,85,946,1
465,85,545,1
466,85,123,1
467,85,1591,1
468,85,786,1
469,85,967,1
470,85,1017,1
471,85,1457,1
472,85,1273,1
473,85,1450,1
474,85,1227,1
475,85,302,1
476,85,84,1
477,85,235,1
478,85,1335,1
479,85,853,1
480,85,1217,1
481,85,259,1
482,85,240,1
483,85,1255,1
484,85,1503,1
485,85,1218,1
486,85,294,1
487,85,39,1
488,85,493,1
489,85,696,1
490,85,1472,1
491,85,1568,1
492,85,199,1
493,85,989,1
494,85,1172,1
495,85,789,1
496,85,1506,1
497,85,146,1
498,85,100,1
499,85,386,1
500,85,444,1
501,85,420,1
502,85,540,1
503,85,749,1
504,85,1238,1
505,85,431,1
506,85,622,1
507,87,1066,1
508,87,36,1
509,87,847,1
510,87,354,1
511,87,390,1
512,87,1004,1
513,87,606,1
514,87,141,1
515,87,731,1
516,87,675,1
517,87,396,1
518,87,1079,1
519,87,744,1
520,87,611,1
521,87,1258,1
522,87,720,1
523,87,1393,1
524,87,388,1
525,87,807,1
526,87,838,1
527,87,1492,1
528,87,1392,1
529,87,957,1
530,87,1224,1
531,87,219,1
532,87,99,1
533,87,1179,1
534,87,985,1
535,87,1238,1
536,87,1240,1
537,87,1316,1
538,87,788,1
539,87,136,1
540,87,231,1
541,87,163,1
542,87,150,1
543,87,761,1
544,87,408,1
545,87,735,1
546,87,404,1
547,87,19,1
548,87,1095,1
549,87,1395,1
550,87,215,1
551,87,984,1
552,87,702,1
553,87,774,1
554,87,68,1
555,87,1452,1
556,87,1186,1
557,87,605,1
558,87,1209,1
559,87,547,1
560,87,1272,1
561,87,903,1
562,87,1228,1
563,87,1340,1
564,87,569,1
565,87,261,1
566,87,1156,1
567,87,1398,1
568,87,35,1
569,87,207,1
