,TF,Target,Label
0,0,207,1
1,0,360,1
2,0,267,1
3,0,1203,1
4,0,1228,1
5,0,860,1
6,0,547,1
7,0,587,1
8,0,1511,1
9,0,349,1
10,0,179,1
11,0,1233,1
12,0,963,1
13,0,240,1
14,0,1563,1
15,0,100,1
16,0,1547,1
17,0,1163,1
18,0,1523,1
19,0,1390,1
20,0,1136,1
21,0,1344,1
22,0,228,1
23,0,756,1
24,0,1121,1
25,0,555,1
26,0,1516,1
27,0,1572,1
28,0,1179,1
29,0,958,1
30,0,1032,1
31,0,948,1
32,0,1171,1
33,0,920,1
34,0,519,1
35,0,551,1
36,0,638,1
37,0,747,1
38,0,647,1
39,0,1573,1
40,0,911,1
41,0,801,1
42,0,882,1
43,0,300,1
44,0,1107,1
45,0,874,1
46,0,694,1
47,0,650,1
48,0,1259,1
49,0,483,1
50,0,331,1
51,0,62,1
52,0,453,1
53,0,566,1
54,0,1070,1
55,0,1483,1
56,0,70,1
57,0,615,1
58,0,1193,1
59,0,364,1
60,0,855,1
61,0,806,1
62,0,376,1
63,0,1377,1
64,0,1395,1
65,0,957,1
66,0,191,1
67,0,1147,1
68,0,603,1
69,0,504,1
70,0,1370,1
71,0,169,1
72,0,197,1
73,0,1536,1
74,0,248,1
75,0,992,1
76,0,264,1
77,0,142,1
78,0,525,1
79,0,1309,1
80,0,508,1
81,0,1542,1
82,0,839,1
83,0,476,1
84,0,1545,1
85,0,1564,1
86,0,394,1
87,0,572,1
88,0,1537,1
89,0,865,1
90,0,117,1
91,0,225,1
92,0,1013,1
93,0,1249,1
94,0,1540,1
95,0,56,1
96,0,908,1
97,0,235,1
98,0,896,1
99,0,1457,1
100,0,805,1
101,0,31,1
102,0,368,1
103,0,157,1
104,0,809,1
105,0,492,1
106,0,273,1
107,0,11,1
108,0,1060,1
109,0,1211,1
110,0,875,1
111,0,496,1
112,0,1022,1
113,0,155,1
114,0,1527,1
115,0,272,1
116,0,1059,1
117,0,731,1
118,0,687,1
119,0,886,1
120,0,1409,1
121,0,1160,1
122,0,594,1
123,0,1432,1
124,0,870,1
125,0,635,1
126,0,1360,1
127,0,1565,1
128,0,1582,1
129,0,1567,1
130,0,666,1
131,0,824,1
132,0,853,1
133,0,350,1
134,0,1232,1
135,0,585,1
136,0,1398,1
137,0,430,1
138,0,663,1
139,0,112,1
140,0,987,1
141,0,861,1
142,0,109,1
143,0,1221,1
144,0,275,1
145,0,1441,1
146,0,443,1
147,0,246,1
148,0,355,1
149,0,1557,1
150,0,612,1
151,0,464,1
152,0,511,1
153,0,98,1
154,0,618,1
155,0,198,1
156,0,1178,1
157,0,1132,1
158,0,348,1
159,0,24,1
160,0,32,1
161,0,667,1
162,0,436,1
163,0,759,1
164,0,1096,1
165,0,1491,1
166,0,1049,1
167,0,651,1
168,0,1084,1
169,0,738,1
170,0,452,1
171,0,1006,1
172,0,1366,1
173,0,1140,1
174,0,514,1
175,0,740,1
176,0,675,1
177,0,77,1
178,0,1024,1
179,0,590,1
180,0,804,1
181,0,652,1
182,0,906,1
183,0,956,1
184,0,224,1
185,0,441,1
186,0,471,1
187,0,257,1
188,0,341,1
189,0,1361,1
190,0,1274,1
191,0,532,1
192,0,1372,1
193,0,633,1
194,0,83,1
195,0,1450,1
196,0,781,1
197,0,1124,1
198,0,877,1
199,0,793,1
200,0,221,1
201,0,247,1
202,0,1397,1
203,0,1269,1
204,0,1504,1
205,0,1061,1
206,0,475,1
207,0,68,1
208,0,43,1
209,0,646,1
210,0,1521,1
211,0,400,1
212,0,1225,1
213,0,1217,1
214,0,1304,1
215,0,1043,1
216,0,610,1
217,0,1551,1
218,0,1085,1
219,0,474,1
220,0,344,1
221,0,1529,1
222,0,1215,1
223,0,578,1
224,0,1095,1
225,0,1531,1
226,0,521,1
227,0,1284,1
228,0,1271,1
229,0,1288,1
230,0,319,1
231,0,942,1
232,0,454,1
233,5,1226,1
234,5,795,1
235,5,753,1
236,5,1573,1
237,5,1318,1
238,5,707,1
239,5,887,1
240,5,299,1
241,5,371,1
242,5,837,1
243,5,1309,1
244,5,1259,1
245,5,362,1
246,5,788,1
247,5,1361,1
248,22,1389,1
249,22,1243,1
250,22,538,1
251,22,1,1
252,22,91,1
253,25,606,1
254,25,270,1
255,25,468,1
256,25,12,1
257,25,1032,1
258,25,638,1
259,25,1090,1
260,25,447,1
261,25,368,1
262,25,1067,1
263,25,415,1
264,25,1188,1
265,25,665,1
266,25,1589,1
267,25,145,1
268,25,383,1
269,25,408,1
270,25,1162,1
271,25,83,1
272,25,44,1
273,25,307,1
274,25,604,1
275,25,704,1
276,25,257,1
277,25,337,1
278,25,1117,1
279,25,167,1
280,25,1055,1
281,25,445,1
282,25,776,1
283,25,530,1
284,25,593,1
285,25,1371,1
286,25,1366,1
287,25,1507,1
288,25,426,1
289,25,136,1
290,25,1258,1
291,25,1392,1
292,25,189,1
293,25,423,1
294,25,1103,1
295,25,216,1
296,25,323,1
297,25,625,1
298,25,123,1
299,25,43,1
300,25,648,1
301,25,1323,1
302,25,33,1
303,25,1034,1
304,25,103,1
305,25,461,1
306,25,1429,1
307,25,1086,1
308,25,967,1
309,25,804,1
310,25,326,1
311,25,955,1
312,25,1598,1
313,25,942,1
314,25,789,1
315,25,634,1
316,25,543,1
317,25,225,1
318,25,801,1
319,25,1257,1
320,25,494,1
321,25,195,1
322,25,241,1
323,25,14,1
324,25,1530,1
325,25,1306,1
326,25,882,1
327,25,119,1
328,25,1483,1
329,25,64,1
330,25,1022,1
331,25,656,1
332,25,332,1
333,25,959,1
334,25,1345,1
335,25,715,1
336,25,466,1
337,25,1425,1
338,25,1151,1
339,25,411,1
340,25,175,1
341,25,116,1
342,25,1134,1
343,25,193,1
344,25,514,1
345,25,535,1
346,25,42,1
347,25,107,1
348,25,1049,1
349,25,825,1
350,25,989,1
351,25,1538,1
352,25,575,1
353,25,1531,1
354,25,222,1
355,25,1211,1
356,25,298,1
357,25,345,1
358,25,1094,1
359,25,1606,1
360,25,567,1
361,25,150,1
362,25,875,1
363,25,871,1
364,25,838,1
365,25,474,1
366,25,339,1
367,25,165,1
368,25,889,1
369,25,1217,1
370,25,516,1
371,25,1571,1
372,25,1,1
373,25,97,1
374,25,647,1
375,25,1007,1
376,25,179,1
377,25,199,1
378,25,10,1
379,25,542,1
380,25,1087,1
381,25,15,1
382,25,861,1
383,25,1383,1
384,25,596,1
385,25,485,1
386,25,751,1
387,25,1099,1
388,25,1496,1
389,25,149,1
390,25,334,1
391,25,1194,1
392,25,409,1
393,25,302,1
394,25,810,1
395,25,806,1
396,25,900,1
397,25,450,1
398,25,441,1
399,25,70,1
400,25,795,1
401,25,1501,1
402,25,147,1
403,25,379,1
404,25,675,1
405,25,793,1
406,25,434,1
407,25,247,1
408,25,1534,1
409,25,68,1
410,25,335,1
411,25,454,1
412,25,1169,1
413,25,115,1
414,25,1260,1
415,25,1556,1
416,25,138,1
417,25,1412,1
418,25,427,1
419,25,187,1
420,56,1429,1
421,56,1012,1
422,56,713,1
423,56,613,1
424,56,863,1
425,56,10,1
426,56,1350,1
427,56,1243,1
428,56,402,1
429,56,189,1
430,56,604,1
431,56,569,1
432,56,1056,1
433,56,367,1
434,56,560,1
435,56,740,1
436,56,221,1
437,56,575,1
438,56,876,1
439,56,1013,1
440,56,368,1
441,56,297,1
442,56,1214,1
443,56,548,1
444,56,624,1
445,56,921,1
446,56,30,1
447,56,456,1
448,56,188,1
449,56,428,1
450,56,1357,1
451,56,1323,1
452,56,1415,1
453,56,1036,1
454,56,694,1
455,56,550,1
456,56,65,1
457,56,576,1
458,56,1200,1
459,56,328,1
460,56,647,1
461,56,401,1
462,56,1106,1
463,56,17,1
464,56,663,1
465,56,745,1
466,56,871,1
467,56,307,1
468,56,1211,1
469,56,276,1
470,56,339,1
471,56,1322,1
472,56,128,1
473,56,235,1
