,TF,Target,Label
0,3,169,1
1,15,169,1
2,15,387,1
3,30,315,1
4,30,673,1
5,30,856,1
6,30,679,1
7,30,171,1
8,30,343,1
9,30,746,1
10,30,421,1
11,30,598,1
12,30,634,1
13,30,445,1
14,30,36,1
15,30,314,1
16,30,808,1
17,30,37,1
18,30,294,1
19,30,644,1
20,30,148,1
21,30,152,1
22,30,616,1
23,30,368,1
24,34,225,1
25,39,525,1
26,39,64,1
27,49,287,1
28,53,244,1
29,56,745,1
30,56,833,1
31,56,818,1
32,56,88,1
33,56,670,1
34,56,298,1
35,56,72,1
36,56,699,1
37,56,548,1
38,56,194,1
39,56,500,1
40,56,627,1
41,56,749,1
42,56,743,1
43,56,312,1
44,56,913,1
45,56,221,1
46,56,941,1
47,56,640,1
48,66,554,1
49,66,165,1
50,66,367,1
51,66,592,1
52,70,131,1
53,70,921,1
54,71,189,1
55,71,58,1
56,71,72,1
57,71,444,1
58,71,33,1
59,71,50,1
60,71,452,1
61,71,318,1
62,71,427,1
63,71,178,1
64,71,59,1
65,71,312,1
66,71,77,1
67,71,433,1
68,71,836,1
69,71,568,1
70,71,907,1
71,71,39,1
72,71,479,1
73,71,577,1
74,71,621,1
75,71,764,1
76,71,308,1
77,71,595,1
78,71,799,1
79,71,165,1
80,71,231,1
81,71,778,1
82,71,220,1
83,72,145,1
84,80,388,1
85,80,287,1
86,80,898,1
87,80,802,1
88,82,131,1
89,83,66,1
90,83,82,1
91,83,656,1
92,83,550,1
93,83,34,1
94,83,873,1
95,86,45,1
96,86,88,1
97,86,894,1
98,88,137,1
99,88,104,1
100,88,374,1
101,89,465,1
102,89,367,1
103,89,819,1
104,89,788,1
105,89,382,1
106,89,350,1
107,92,511,1
108,92,765,1
109,95,608,1
110,103,393,1
111,103,729,1
112,103,434,1
113,103,784,1
114,103,457,1
115,103,594,1
116,103,466,1
117,103,722,1
118,103,0,1
119,103,190,1
120,103,886,1
121,103,824,1
122,103,130,1
123,103,271,1
124,103,325,1
125,103,77,1
126,103,350,1
127,103,630,1
128,103,143,1
129,103,299,1
130,104,399,1
