,TF,Target,Label
0,3,34,1
1,15,389,1
2,15,169,1
3,30,601,1
4,30,468,1
5,30,851,1
6,30,66,1
7,30,854,1
8,30,528,1
9,30,628,1
10,30,319,1
11,30,627,1
12,30,394,1
13,30,334,1
14,30,152,1
15,30,311,1
16,30,195,1
17,30,846,1
18,30,451,1
19,30,814,1
20,30,434,1
21,30,645,1
22,30,184,1
23,30,396,1
24,39,882,1
25,39,277,1
26,49,287,1
27,53,234,1
28,56,104,1
29,56,287,1
30,56,173,1
31,56,901,1
32,56,409,1
33,56,459,1
34,56,727,1
35,56,846,1
36,56,428,1
37,56,618,1
38,56,106,1
39,56,346,1
40,56,401,1
41,56,805,1
42,56,849,1
43,56,312,1
44,56,913,1
45,56,25,1
46,56,627,1
47,66,788,1
48,66,554,1
49,66,444,1
50,66,445,1
51,70,705,1
52,70,287,1
53,71,132,1
54,71,697,1
55,71,308,1
56,71,368,1
57,71,760,1
58,71,66,1
59,71,611,1
60,71,796,1
61,71,427,1
62,71,271,1
63,71,240,1
64,71,576,1
65,71,888,1
66,71,314,1
67,71,836,1
68,71,152,1
69,71,78,1
70,71,262,1
71,71,472,1
72,71,46,1
73,71,905,1
74,71,50,1
75,71,416,1
76,71,534,1
77,71,336,1
78,71,122,1
79,71,265,1
80,71,239,1
81,71,33,1
82,80,548,1
83,80,457,1
84,80,898,1
85,82,131,1
86,83,837,1
87,83,104,1
88,83,374,1
89,83,21,1
90,83,656,1
91,86,355,1
92,86,228,1
93,86,156,1
94,88,95,1
95,88,822,1
96,88,625,1
97,89,367,1
98,89,756,1
99,89,293,1
100,89,945,1
101,89,913,1
102,89,531,1
103,92,518,1
104,92,765,1
105,95,424,1
106,103,51,1
107,103,104,1
108,103,812,1
109,103,324,1
110,103,475,1
111,103,449,1
112,103,944,1
113,103,921,1
114,103,379,1
115,103,10,1
116,103,209,1
117,103,784,1
118,103,299,1
119,103,649,1
120,103,466,1
121,103,912,1
122,103,451,1
123,103,540,1
124,103,307,1
125,104,287,1
126,104,375,1
127,104,333,1
128,104,196,1
129,105,37,1
130,105,191,1
131,105,340,1
132,114,607,1
133,114,735,1
134,114,393,1
135,114,321,1
136,114,377,1
137,114,808,1
138,114,409,1
139,114,400,1
140,116,99,1
141,116,255,1
142,122,411,1
143,125,169,1
144,126,151,1
145,130,613,1
146,130,195,1
147,130,106,1
148,130,133,1
149,130,916,1
150,130,883,1
151,130,250,1
152,130,241,1
153,130,128,1
154,130,420,1
155,130,773,1
156,130,44,1
157,130,714,1
158,130,544,1
159,130,638,1
160,130,313,1
161,130,224,1
162,130,126,1
163,130,476,1
164,130,117,1
165,130,641,1
166,130,255,1
167,130,91,1
168,130,232,1
169,130,140,1
170,130,81,1
171,130,214,1
172,130,783,1
173,130,11,1
174,130,206,1
175,130,217,1
176,130,104,1
177,130,159,1
178,130,912,1
179,130,237,1
180,130,115,1
181,130,517,1
182,130,300,1
183,130,786,1
184,130,433,1
185,130,498,1
186,130,49,1
187,134,276,1
188,134,428,1
189,134,540,1
190,134,152,1
191,134,179,1
192,134,279,1
193,137,647,1
194,137,582,1
195,137,434,1
196,137,130,1
197,137,52,1
198,137,57,1
199,137,395,1
200,137,768,1
201,137,689,1
202,137,277,1
203,137,853,1
204,137,628,1
205,137,411,1
206,137,32,1
207,137,399,1
208,137,9,1
209,138,421,1
210,138,770,1
211,139,66,1
212,139,265,1
213,139,143,1
214,139,134,1
215,139,364,1
216,139,182,1
217,139,148,1
218,139,11,1
219,139,660,1
220,139,0,1
221,143,921,1
222,151,401,1
223,152,327,1
224,152,346,1
225,152,315,1
226,152,354,1
227,152,269,1
228,152,433,1
229,165,523,1
230,165,65,1
231,165,64,1
232,165,200,1
233,169,331,1
234,181,727,1
235,182,141,1
236,182,424,1
237,187,400,1
238,187,438,1
239,187,478,1
240,187,735,1
241,187,432,1
242,187,308,1
243,187,921,1
244,187,409,1
245,217,499,1
246,217,228,1
247,217,511,1
248,217,382,1
249,217,911,1
250,217,945,1
251,217,721,1
252,217,531,1
253,217,136,1
254,223,563,1
255,223,822,1
256,223,228,1
257,223,724,1
258,223,62,1
259,223,688,1
260,223,925,1
261,223,234,1
262,223,611,1
263,225,9,1
264,225,311,1
265,225,315,1
266,225,34,1
267,225,154,1
268,225,245,1
269,225,285,1
270,228,83,1
271,228,56,1
272,228,761,1
273,244,439,1
274,245,827,1
275,245,844,1
276,245,654,1
277,245,704,1
278,245,125,1
279,245,30,1
280,250,921,1
281,270,487,1
282,273,165,1
283,273,819,1
284,273,394,1
285,273,284,1
286,273,176,1
287,273,504,1
288,273,16,1
289,273,118,1
290,273,699,1
291,273,740,1
292,273,188,1
293,276,226,1
294,276,152,1
295,276,708,1
296,276,739,1
297,276,235,1
298,276,403,1
299,276,151,1
300,276,444,1
301,276,11,1
302,276,49,1
303,276,438,1
304,276,95,1
305,277,569,1
306,278,120,1
307,279,328,1
308,284,921,1
309,287,260,1
310,287,150,1
311,287,151,1
312,287,580,1
313,287,468,1
314,287,379,1
315,287,178,1
316,287,199,1
317,287,289,1
318,287,171,1
319,287,219,1
320,287,529,1
321,287,328,1
322,287,342,1
323,287,728,1
324,287,727,1
325,287,375,1
326,287,548,1
327,287,934,1
328,304,67,1
329,304,82,1
330,304,57,1
331,304,231,1
332,304,517,1
333,304,31,1
334,307,554,1
335,312,863,1
336,312,388,1
337,312,734,1
338,312,75,1
339,312,82,1
340,315,922,1
341,320,213,1
342,320,199,1
343,320,943,1
344,320,655,1
345,321,82,1
346,321,921,1
347,323,287,1
348,327,393,1
349,327,207,1
350,327,365,1
351,327,105,1
352,327,42,1
353,327,349,1
354,328,327,1
355,344,106,1
356,344,342,1
357,344,707,1
358,344,339,1
359,346,106,1
360,346,240,1
361,346,788,1
362,346,608,1
363,346,371,1
364,353,574,1
365,355,424,1
366,360,707,1
367,360,200,1
368,364,25,1
369,364,411,1
370,365,395,1
371,367,13,1
372,367,862,1
373,367,293,1
374,368,854,1
375,368,811,1
376,371,271,1
377,371,379,1
378,371,943,1
379,371,547,1
380,371,161,1
381,371,751,1
382,371,335,1
383,371,367,1
384,371,321,1
385,375,921,1
386,377,922,1
387,378,287,1
388,382,922,1
389,386,650,1
390,389,130,1
391,389,521,1
392,389,348,1
393,390,504,1
394,390,276,1
395,391,219,1
396,391,29,1
397,393,34,1
398,393,137,1
399,393,130,1
400,393,371,1
401,393,94,1
402,393,134,1
403,393,277,1
404,393,184,1
405,399,133,1
406,401,402,1
407,402,146,1
408,402,340,1
409,402,371,1
410,402,670,1
411,402,424,1
412,402,654,1
413,402,411,1
414,402,616,1
415,402,812,1
416,402,80,1
417,402,99,1
418,402,849,1
419,402,761,1
420,402,150,1
421,403,136,1
422,403,311,1
423,411,225,1
424,418,152,1
425,424,254,1
426,424,1,1
427,428,162,1
428,428,139,1
429,429,868,1
430,429,43,1
431,433,241,1
432,433,429,1
433,433,277,1
434,433,883,1
435,433,445,1
436,434,439,1
437,439,501,1
438,443,921,1
439,3,7,0
440,15,882,0
441,15,349,0
442,30,4,0
443,30,690,0
444,30,556,0
445,30,476,0
446,30,464,0
447,30,203,0
448,30,663,0
449,30,757,0
450,30,873,0
451,30,429,0
452,30,206,0
453,30,95,0
454,30,461,0
455,30,885,0
456,30,385,0
457,30,104,0
458,30,490,0
459,30,164,0
460,30,234,0
461,30,110,0
462,30,160,0
463,39,864,0
464,39,838,0
465,49,412,0
466,53,895,0
467,56,70,0
468,56,586,0
469,56,625,0
470,56,872,0
471,56,268,0
472,56,343,0
473,56,887,0
474,56,246,0
475,56,267,0
476,56,507,0
477,56,747,0
478,56,674,0
479,56,852,0
480,56,36,0
481,56,673,0
482,56,882,0
483,56,290,0
484,56,470,0
