,TF,Target,Label
0,15,1256,1
1,15,716,1
2,15,796,1
3,15,816,1
4,15,1001,1
5,15,1445,1
6,15,1204,1
7,15,281,1
8,15,571,1
9,15,757,1
10,15,309,1
11,15,853,1
12,15,904,1
13,15,517,1
14,15,1434,1
15,15,906,1
16,15,1086,1
17,15,552,1
18,15,141,1
19,15,627,1
20,15,1173,1
21,15,1143,1
22,15,908,1
23,15,328,1
24,15,57,1
25,15,7,1
26,15,278,1
27,15,1150,1
28,15,408,1
29,15,754,1
30,15,597,1
31,15,343,1
32,15,140,1
33,15,915,1
34,15,676,1
35,15,1215,1
36,15,1168,1
37,15,37,1
38,15,1390,1
39,15,979,1
40,15,209,1
41,15,437,1
42,15,948,1
43,15,109,1
44,15,1246,1
45,15,1414,1
46,15,1072,1
47,15,1296,1
48,15,554,1
49,15,613,1
50,15,208,1
51,15,1375,1
52,15,538,1
53,15,67,1
54,15,179,1
55,15,581,1
56,15,702,1
57,15,734,1
58,15,1360,1
59,15,662,1
60,15,1052,1
61,15,504,1
62,15,1048,1
63,15,838,1
64,15,673,1
65,15,1030,1
66,15,1273,1
67,15,616,1
68,15,1058,1
69,15,515,1
70,15,207,1
71,15,740,1
72,15,128,1
73,15,1272,1
74,15,149,1
75,15,1222,1
76,15,985,1
77,15,1012,1
78,15,241,1
79,15,544,1
80,15,77,1
81,15,283,1
82,15,799,1
83,15,1270,1
84,15,432,1
85,15,880,1
86,15,1127,1
87,15,456,1
88,15,1323,1
89,15,340,1
90,15,884,1
91,15,1391,1
92,15,844,1
93,15,1329,1
94,15,418,1
95,15,1310,1
96,15,1212,1
97,15,222,1
98,15,791,1
99,15,1383,1
100,15,1040,1
101,15,991,1
102,15,174,1
103,15,1289,1
104,15,600,1
105,15,686,1
106,15,1228,1
107,15,717,1
108,15,761,1
109,15,1105,1
110,15,506,1
111,15,1428,1
112,15,303,1
113,15,839,1
114,15,548,1
115,15,373,1
116,15,1182,1
117,15,888,1
118,15,659,1
119,15,1348,1
120,15,1079,1
121,15,1338,1
122,15,268,1
123,15,1145,1
124,15,64,1
125,15,508,1
126,15,96,1
127,15,976,1
128,15,1277,1
129,15,1298,1
130,15,598,1
131,15,47,1
132,15,391,1
133,15,467,1
134,15,453,1
135,15,1008,1
136,15,992,1
137,15,984,1
138,15,1386,1
139,15,1413,1
140,15,1133,1
141,15,446,1
142,15,1297,1
143,15,1197,1
144,15,84,1
145,15,879,1
146,15,1364,1
147,15,543,1
148,15,1209,1
149,15,395,1
150,15,1263,1
151,15,1380,1
152,15,43,1
153,15,428,1
154,15,260,1
155,15,652,1
156,15,860,1
157,15,1229,1
158,15,843,1
159,15,872,1
160,15,291,1
161,15,403,1
162,15,723,1
163,15,101,1
164,15,1178,1
165,15,197,1
166,15,618,1
167,15,1394,1
168,15,1122,1
169,15,34,1
170,15,393,1
171,15,1400,1
172,15,427,1
173,15,557,1
174,15,232,1
175,15,1411,1
176,15,599,1
177,15,1021,1
178,15,820,1
179,15,810,1
180,15,523,1
181,15,755,1
182,15,1262,1
183,15,1098,1
184,15,1198,1
185,15,1085,1
186,15,16,1
187,15,1187,1
188,15,369,1
189,15,824,1
190,15,1444,1
191,15,417,1
192,15,1369,1
193,15,441,1
194,15,311,1
195,15,1151,1
196,15,1070,1
197,15,885,1
198,15,925,1
199,15,1248,1
200,15,272,1
201,15,89,1
202,15,1407,1
203,15,172,1
204,15,787,1
205,15,271,1
206,15,1049,1
207,15,835,1
208,15,850,1
209,15,131,1
210,15,302,1
211,15,728,1
212,15,1442,1
213,15,1139,1
214,15,546,1
215,15,714,1
216,15,113,1
217,15,1303,1
218,15,518,1
219,15,345,1
220,15,626,1
221,15,588,1
222,15,993,1
223,15,1119,1
224,15,286,1
225,15,1331,1
226,15,405,1
227,15,1130,1
228,15,682,1
229,15,253,1
230,15,903,1
231,15,703,1
232,15,573,1
233,15,1017,1
234,15,194,1
235,15,137,1
236,15,401,1
237,15,234,1
238,15,989,1
239,15,31,1
240,15,230,1
241,15,630,1
242,15,1333,1
243,15,292,1
244,44,1202,1
245,44,240,1
246,44,1068,1
247,44,405,1
248,44,1034,1
249,44,409,1
250,44,626,1
251,44,470,1
252,44,1339,1
253,44,824,1
254,44,561,1
255,44,955,1
256,44,160,1
257,44,71,1
258,44,623,1
259,44,513,1
260,44,539,1
261,44,1187,1
262,44,371,1
263,44,1301,1
264,44,1258,1
265,44,382,1
266,44,52,1
267,44,496,1
268,44,1308,1
269,44,291,1
270,44,239,1
271,44,81,1
272,44,343,1
273,44,210,1
274,44,960,1
275,44,1313,1
276,44,1232,1
277,44,928,1
278,44,1220,1
279,44,408,1
280,44,797,1
281,44,874,1
282,44,1168,1
283,44,125,1
284,44,876,1
285,44,620,1
286,44,296,1
287,44,328,1
288,44,1033,1
289,44,1267,1
290,44,1332,1
291,44,1446,1
292,44,369,1
293,44,1290,1
294,44,116,1
295,44,614,1
296,44,837,1
297,44,1337,1
298,44,1059,1
299,44,622,1
300,44,1104,1
301,44,697,1
302,44,59,1
303,44,1263,1
304,44,1107,1
305,44,515,1
306,44,1049,1
307,44,446,1
308,44,1203,1
309,44,19,1
310,44,846,1
311,44,464,1
312,44,621,1
313,44,1148,1
314,44,991,1
315,44,801,1
316,44,275,1
317,44,629,1
318,44,1376,1
319,44,1270,1
320,44,584,1
321,44,463,1
322,44,391,1
323,44,1392,1
324,44,707,1
325,44,288,1
326,44,1246,1
327,44,76,1
328,44,820,1
329,44,1215,1
330,44,1272,1
331,44,751,1
332,44,1421,1
333,44,871,1
334,44,1359,1
335,44,1020,1
336,44,54,1
337,44,1429,1
338,44,1106,1
339,44,678,1
340,44,1065,1
341,44,1407,1
342,44,1431,1
343,44,1408,1
344,44,893,1
345,44,540,1
346,44,1410,1
347,44,885,1
348,44,1080,1
349,44,1300,1
350,44,741,1
351,44,84,1
352,44,506,1
353,44,845,1
354,44,1384,1
355,44,406,1
356,44,1031,1
357,44,43,1
358,44,802,1
359,44,461,1
360,44,360,1
361,44,1205,1
362,44,641,1
363,44,104,1
364,44,410,1
365,44,1157,1
366,44,384,1
367,44,745,1
368,44,634,1
369,44,136,1
370,44,884,1
371,44,663,1
372,44,345,1
373,44,1351,1
374,44,1141,1
375,44,1367,1
376,44,1422,1
377,44,1156,1
378,44,522,1
379,44,865,1
380,44,789,1
381,44,1160,1
382,44,247,1
383,44,1004,1
384,44,1357,1
385,44,1388,1
386,44,172,1
387,44,1360,1
388,44,292,1
389,44,1251,1
390,44,324,1
391,44,439,1
392,44,147,1
393,44,1005,1
394,44,1442,1
395,44,1283,1
396,44,32,1
397,44,870,1
398,44,957,1
399,44,179,1
400,44,670,1
401,44,816,1
402,44,1016,1
403,44,1274,1
404,44,718,1
405,44,1424,1
406,44,535,1
407,44,1348,1
408,44,1209,1
409,44,900,1
410,44,1008,1
411,44,993,1
412,44,4,1
413,64,571,1
414,64,412,1
415,64,796,1
416,64,1221,1
417,64,355,1
418,64,1178,1
419,64,1400,1
420,64,1129,1
421,64,1197,1
422,64,1165,1
423,64,516,1
424,64,1406,1
425,64,1091,1
426,64,417,1
427,64,163,1
428,64,956,1
429,64,304,1
430,64,1224,1
431,64,610,1
432,64,47,1
433,64,370,1
434,64,427,1
435,64,691,1
436,64,1001,1
437,64,620,1
438,64,464,1
439,64,267,1
440,64,1187,1
441,64,217,1
442,64,118,1
443,64,196,1
444,64,681,1
445,64,43,1
446,64,818,1
447,64,408,1
448,64,252,1
449,64,1177,1
450,64,1313,1
451,64,1114,1
452,64,724,1
453,64,443,1
454,64,979,1
455,64,418,1
456,64,1337,1
457,64,1261,1
458,64,1443,1
459,64,521,1
460,64,1109,1
461,64,1063,1
462,64,269,1
463,64,68,1
464,64,857,1
465,64,1210,1
466,64,680,1
467,64,1142,1
468,64,935,1
469,64,1146,1
470,64,1172,1
471,64,48,1
472,64,1330,1
473,64,764,1
474,64,1044,1
475,64,172,1
476,64,933,1
477,64,390,1
478,64,913,1
479,64,740,1
480,64,496,1
481,64,824,1
482,64,940,1
483,64,232,1
484,64,958,1
485,64,84,1
486,64,328,1
487,64,565,1
488,64,330,1
489,64,986,1
490,64,899,1
491,64,1242,1
492,64,853,1
493,64,872,1
494,64,271,1
495,64,1436,1
496,64,1395,1
497,64,1216,1
498,64,62,1
499,64,388,1
500,64,1075,1
501,64,1111,1
502,64,456,1
503,64,78,1
504,64,943,1
505,64,841,1
506,64,1176,1
507,64,757,1
508,64,1238,1
509,64,835,1
510,64,120,1
511,64,6,1
512,64,479,1
513,64,1300,1
514,64,533,1
515,64,134,1
516,64,165,1
517,64,1341,1
518,64,170,1
519,64,684,1
520,64,931,1
521,64,922,1
522,64,237,1
523,64,690,1
524,64,596,1
525,64,627,1
526,64,1058,1
527,64,1410,1
528,64,1360,1
529,64,162,1
530,64,124,1
531,64,1263,1
532,64,149,1
533,64,1234,1
534,64,1015,1
535,64,1367,1
536,64,1200,1
537,64,441,1
538,64,457,1
539,64,1043,1
540,64,52,1
541,64,121,1
542,64,343,1
543,64,948,1
544,64,706,1
545,64,42,1
546,64,756,1
547,64,1398,1
548,64,911,1
549,64,590,1
550,64,268,1
551,64,831,1
552,64,1429,1
553,64,919,1
554,64,1373,1
555,64,1372,1
556,64,155,1
557,64,654,1
558,64,704,1
559,64,1353,1
560,64,655,1
561,64,614,1
562,64,1352,1
563,64,989,1
564,64,1188,1
565,64,1388,1
566,64,1104,1
567,64,826,1
568,64,130,1
569,64,555,1
570,64,414,1
571,64,893,1
572,64,581,1
573,64,112,1
574,64,522,1
575,64,513,1
576,64,41,1
577,64,961,1
578,64,396,1
579,64,547,1
580,64,670,1
581,64,424,1
582,64,997,1
583,64,194,1
584,64,707,1
585,64,98,1
586,64,54,1
587,64,1331,1
588,64,1378,1
589,64,80,1
590,64,815,1
591,64,505,1
592,64,1095,1
593,64,420,1
594,64,1407,1
595,64,714,1
596,64,1251,1
597,64,1148,1
598,64,278,1
599,64,210,1
600,64,1127,1
601,64,59,1
602,64,576,1
603,64,1322,1
604,64,722,1
605,64,283,1
606,64,994,1
607,64,924,1
608,64,1014,1
609,64,14,1
610,64,1422,1
611,64,95,1
612,64,1081,1
613,64,395,1
614,64,797,1
615,64,570,1
616,64,954,1
617,64,520,1
618,64,584,1
619,64,1222,1
620,64,313,1
621,64,181,1
622,64,1323,1
623,64,449,1
624,64,438,1
625,64,741,1
626,64,1123,1
