,TF,Target,Label
0,15,25,1
1,15,555,1
2,15,986,1
3,15,936,1
4,15,293,1
5,15,1276,1
6,15,510,1
7,15,58,1
8,15,710,1
9,15,801,1
10,15,142,1
11,15,822,1
12,15,828,1
13,15,590,1
14,15,1421,1
15,15,10,1
16,15,883,1
17,15,1195,1
18,15,185,1
19,15,410,1
20,15,1436,1
21,15,625,1
22,15,767,1
23,15,72,1
24,15,685,1
25,15,1050,1
26,15,2,1
27,15,756,1
28,15,1104,1
29,15,173,1
30,15,521,1
31,15,1164,1
32,15,198,1
33,15,974,1
34,15,1095,1
35,15,158,1
36,15,1210,1
37,15,642,1
38,15,178,1
39,15,1023,1
40,15,407,1
41,15,980,1
42,15,818,1
43,15,1326,1
44,15,1377,1
45,15,476,1
46,15,280,1
47,15,70,1
48,15,63,1
49,15,1099,1
50,15,105,1
51,15,254,1
52,15,887,1
53,15,811,1
54,15,994,1
55,15,388,1
56,15,382,1
57,15,795,1
58,15,969,1
59,15,443,1
60,15,1158,1
61,15,952,1
62,15,402,1
63,15,1238,1
64,15,656,1
65,15,977,1
66,15,1148,1
67,15,620,1
68,15,150,1
69,15,470,1
70,15,635,1
71,15,1137,1
72,15,804,1
73,15,541,1
74,15,435,1
75,15,19,1
76,15,967,1
77,15,698,1
78,15,243,1
79,15,836,1
80,15,1111,1
81,15,411,1
82,15,1097,1
83,15,146,1
84,15,569,1
85,15,874,1
86,15,823,1
87,15,1288,1
88,15,1415,1
89,15,423,1
90,15,957,1
91,15,349,1
92,15,1313,1
93,15,48,1
94,15,100,1
95,15,1083,1
96,15,14,1
97,15,1439,1
98,15,1005,1
99,15,55,1
100,15,53,1
101,15,120,1
102,15,239,1
103,15,304,1
104,15,127,1
105,15,924,1
106,15,329,1
107,15,1258,1
108,15,684,1
109,15,296,1
110,15,104,1
111,15,764,1
112,15,94,1
113,15,217,1
114,15,629,1
115,15,621,1
116,15,95,1
117,15,90,1
118,15,379,1
119,15,623,1
120,15,1365,1
121,15,794,1
122,15,1108,1
123,15,1350,1
124,15,346,1
125,15,1384,1
126,15,1347,1
127,15,802,1
128,15,121,1
129,15,1372,1
130,15,920,1
131,15,1341,1
132,15,187,1
133,15,160,1
134,15,375,1
135,15,323,1
136,15,415,1
137,15,593,1
138,15,468,1
139,15,341,1
140,15,1090,1
141,15,1274,1
142,15,1184,1
143,15,1214,1
144,15,683,1
145,15,789,1
146,15,914,1
147,15,752,1
148,15,927,1
149,15,387,1
150,15,1065,1
151,15,1135,1
152,15,551,1
153,15,398,1
154,15,955,1
155,15,257,1
156,15,1281,1
157,15,1028,1
158,15,766,1
159,15,831,1
160,15,12,1
161,15,707,1
162,15,182,1
163,15,79,1
164,15,845,1
165,15,99,1
166,15,246,1
167,15,1242,1
168,15,1177,1
169,15,319,1
170,15,414,1
171,15,231,1
172,15,776,1
173,15,1103,1
174,15,496,1
175,15,1422,1
176,15,1424,1
177,15,1044,1
178,15,1236,1
179,15,622,1
180,15,922,1
181,15,1322,1
182,15,981,1
183,15,996,1
184,15,999,1
185,15,269,1
186,15,1328,1
187,15,688,1
188,15,1351,1
189,15,68,1
190,15,430,1
191,15,713,1
192,15,261,1
193,15,1152,1
194,15,371,1
195,15,1224,1
196,15,701,1
197,15,765,1
198,15,675,1
199,15,912,1
200,15,135,1
201,15,730,1
202,15,313,1
203,15,665,1
204,15,1280,1
205,15,492,1
206,15,1166,1
207,15,1387,1
208,15,632,1
209,15,124,1
210,15,942,1
211,15,797,1
212,15,282,1
213,15,877,1
214,15,256,1
215,15,646,1
216,15,1221,1
217,15,36,1
218,15,1427,1
219,15,561,1
220,15,1376,1
221,15,1067,1
222,15,251,1
223,15,1156,1
224,15,1102,1
225,15,892,1
226,15,1237,1
227,15,381,1
228,15,1371,1
229,15,233,1
230,15,943,1
231,15,61,1
232,15,133,1
233,15,1285,1
234,15,1388,1
235,15,1362,1
236,15,298,1
237,15,473,1
238,15,604,1
239,15,1113,1
240,15,287,1
241,15,469,1
242,15,502,1
243,15,513,1
244,15,837,1
245,15,162,1
246,15,1004,1
247,15,939,1
248,15,139,1
249,15,1385,1
250,15,1235,1
251,15,827,1
252,15,1217,1
253,15,1267,1
254,15,680,1
255,15,638,1
256,15,449,1
257,15,572,1
258,15,681,1
259,15,945,1
260,15,1022,1
261,15,1116,1
262,15,1038,1
263,15,1171,1
264,15,321,1
265,15,594,1
266,15,584,1
267,15,718,1
268,15,144,1
269,15,540,1
270,15,1063,1
271,15,1359,1
272,15,1287,1
273,15,953,1
274,15,1345,1
275,15,563,1
276,15,301,1
277,15,1193,1
278,15,751,1
279,15,1194,1
280,15,1179,1
281,15,1144,1
282,15,1417,1
283,15,452,1
284,15,244,1
285,15,1367,1
286,15,183,1
287,15,678,1
288,15,1106,1
289,15,505,1
290,15,601,1
291,15,332,1
292,15,1208,1
293,15,50,1
294,15,116,1
295,15,545,1
296,15,628,1
297,15,290,1
298,15,154,1
299,15,111,1
300,15,1211,1
301,15,1096,1
302,15,1446,1
303,15,643,1
304,15,355,1
305,15,1412,1
306,15,739,1
307,15,262,1
308,15,1290,1
309,15,1406,1
310,15,274,1
311,15,406,1
312,15,1300,1
313,15,645,1
314,15,570,1
315,15,1185,1
316,15,781,1
317,15,747,1
318,15,419,1
319,15,560,1
320,15,1020,1
321,15,624,1
322,15,704,1
323,15,769,1
324,15,706,1
325,15,210,1
326,15,1404,1
327,15,784,1
328,15,325,1
329,15,87,1
330,15,1337,1
331,15,362,1
332,15,691,1
333,15,1418,1
334,15,1316,1
335,15,1426,1
336,15,1399,1
337,15,494,1
338,15,709,1
339,15,1043,1
340,15,1170,1
341,15,125,1
342,15,54,1
343,15,1160,1
344,15,741,1
345,15,587,1
346,15,849,1
347,15,1292,1
348,15,1,1
349,15,932,1
350,15,364,1
351,15,1432,1
352,15,631,1
353,15,92,1
354,15,1094,1
355,15,161,1
356,15,1330,1
357,15,245,1
358,15,1218,1
359,15,247,1
360,15,1081,1
361,15,1403,1
362,15,305,1
363,15,1169,1
364,15,589,1
365,15,975,1
366,15,440,1
367,15,668,1
368,15,1433,1
369,15,1000,1
370,15,793,1
371,15,485,1
372,15,1239,1
373,15,44,1
374,15,1060,1
375,15,134,1
376,15,657,1
377,15,65,1
378,15,531,1
379,15,1162,1
380,15,1307,1
381,15,1243,1
382,15,1423,1
383,15,550,1
384,15,252,1
385,15,439,1
386,15,384,1
387,15,130,1
388,15,968,1
389,15,861,1
390,15,212,1
391,15,218,1
392,15,664,1
393,15,806,1
394,15,1136,1
395,15,97,1
396,15,459,1
397,15,489,1
398,15,954,1
399,15,1261,1
400,15,529,1
401,15,959,1
402,15,196,1
403,15,1268,1
404,15,1443,1
405,15,786,1
406,15,773,1
407,15,181,1
408,15,103,1
409,15,472,1
410,15,1232,1
411,15,367,1
412,15,871,1
413,15,59,1
414,15,970,1
415,15,1398,1
416,15,1271,1
417,15,1389,1
418,15,900,1
419,15,525,1
420,15,951,1
421,15,864,1
422,15,1213,1
423,15,465,1
424,15,1188,1
425,15,595,1
426,15,71,1
427,15,1320,1
428,15,383,1
429,15,372,1
430,15,832,1
431,15,519,1
432,15,27,1
433,15,498,1
434,15,1165,1
435,15,451,1
436,15,644,1
437,15,1250,1
438,15,1055,1
439,15,42,1
440,15,812,1
441,15,732,1
442,15,750,1
443,15,533,1
444,15,294,1
445,15,672,1
446,15,235,1
447,15,931,1
448,15,1299,1
449,15,390,1
450,15,1408,1
451,15,809,1
452,15,483,1
453,15,937,1
454,15,1080,1
455,15,1361,1
456,15,41,1
457,15,670,1
458,15,1447,1
459,15,1147,1
460,15,480,1
461,15,1402,1
462,15,1031,1
463,15,1420,1
464,15,1075,1
465,15,404,1
466,15,39,1
467,15,1034,1
468,15,742,1
469,15,1120,1
470,15,153,1
471,15,881,1
472,15,947,1
473,15,1410,1
474,15,1234,1
475,15,81,1
476,15,1357,1
477,15,114,1
478,15,136,1
479,15,753,1
480,15,558,1
481,15,277,1
482,15,671,1
483,15,52,1
484,15,634,1
485,15,1167,1
486,15,653,1
487,15,1069,1
488,15,112,1
489,44,791,1
490,44,149,1
491,44,1372,1
492,44,1023,1
493,44,625,1
494,44,105,1
495,44,1333,1
496,44,1281,1
497,44,347,1
498,44,904,1
499,44,1078,1
500,44,114,1
501,44,1131,1
502,44,139,1
503,44,830,1
504,44,1039,1
505,44,387,1
506,44,375,1
507,44,93,1
508,44,937,1
509,44,183,1
510,44,217,1
511,44,1146,1
512,44,1338,1
513,44,404,1
514,44,906,1
515,44,346,1
516,44,259,1
517,44,1218,1
518,44,850,1
519,44,761,1
520,44,872,1
521,44,128,1
522,44,1192,1
523,44,1402,1
524,44,742,1
525,44,548,1
526,44,643,1
527,44,273,1
528,44,388,1
529,44,1443,1
530,44,975,1
531,44,721,1
532,44,1386,1
533,44,752,1
534,44,809,1
535,44,772,1
536,44,570,1
537,44,734,1
538,44,853,1
539,44,251,1
540,44,1211,1
541,44,1014,1
542,44,987,1
543,44,485,1
544,44,901,1
545,44,64,1
546,44,1352,1
547,44,1400,1
548,44,115,1
549,44,902,1
550,44,969,1
551,44,665,1
552,44,268,1
553,44,1111,1
554,44,498,1
555,44,534,1
556,44,286,1
557,44,438,1
558,44,1036,1
559,44,726,1
560,44,304,1
561,44,775,1
562,44,1242,1
563,44,631,1
564,44,555,1
565,44,989,1
566,44,1417,1
567,44,356,1
568,44,1040,1
569,44,123,1
570,44,1086,1
571,44,1411,1
572,44,698,1
573,44,1136,1
574,44,332,1
575,44,378,1
576,44,246,1
577,44,451,1
578,44,1329,1
579,44,1127,1
580,44,1428,1
581,44,603,1
582,44,732,1
583,44,755,1
584,44,756,1
585,44,79,1
586,44,890,1
587,44,977,1
588,44,1243,1
589,44,1152,1
590,44,647,1
591,44,423,1
592,44,428,1
593,44,1001,1
594,44,1371,1
595,44,1268,1
596,44,1216,1
597,44,432,1
598,44,839,1
599,44,1238,1
600,44,831,1
601,44,165,1
602,44,1075,1
603,44,61,1
604,44,786,1
605,44,367,1
606,44,827,1
607,44,245,1
608,44,569,1
609,44,1,1
610,44,212,1
611,44,652,1
612,44,815,1
613,44,920,1
614,44,1198,1
615,44,915,1
616,44,861,1
617,44,1273,1
618,44,1257,1
619,44,1364,1
620,44,1297,1
621,44,644,1
622,44,182,1
623,44,87,1
624,44,685,1
625,44,224,1
626,44,395,1
627,44,1114,1
628,44,489,1
629,44,198,1
630,44,162,1
631,44,804,1
632,44,100,1
633,44,456,1
634,44,553,1
635,44,908,1
636,44,1436,1
637,44,366,1
638,44,922,1
639,44,835,1
640,44,1145,1
641,44,449,1
642,44,218,1
643,44,1304,1
644,44,747,1
645,44,254,1
646,44,587,1
647,44,1284,1
648,44,1432,1
649,44,202,1
650,44,959,1
651,44,594,1
652,44,1418,1
653,44,787,1
654,44,271,1
655,44,478,1
656,44,348,1
657,44,780,1
658,44,1083,1
659,44,361,1
660,44,1342,1
661,44,586,1
662,44,1292,1
663,44,111,1
664,44,877,1
665,44,653,1
666,44,118,1
667,44,521,1
668,44,91,1
669,44,1132,1
670,44,1210,1
671,44,545,1
672,44,381,1
673,44,1213,1
674,44,1116,1
675,44,190,1
