,TF,Target,Label
0,15,1040,1
1,15,36,1
2,15,948,1
3,15,791,1
4,15,142,1
5,15,428,1
6,15,979,1
7,15,967,1
8,15,1063,1
9,15,1017,1
10,15,435,1
11,15,657,1
12,15,367,1
13,15,796,1
14,15,293,1
15,15,1055,1
16,15,980,1
17,15,625,1
18,15,340,1
19,15,634,1
20,15,1331,1
21,15,239,1
22,15,387,1
23,15,303,1
24,15,1426,1
25,15,515,1
26,15,84,1
27,15,72,1
28,15,375,1
29,15,1371,1
30,15,874,1
31,15,601,1
32,15,936,1
33,15,698,1
34,15,892,1
35,15,557,1
36,15,104,1
37,15,541,1
38,15,543,1
39,15,1433,1
40,15,1273,1
41,15,153,1
42,15,1083,1
43,15,287,1
44,15,362,1
45,15,1012,1
46,15,185,1
47,15,953,1
48,15,1365,1
49,15,704,1
50,15,1152,1
51,15,1150,1
52,15,1164,1
53,15,44,1
54,15,135,1
55,15,976,1
56,15,1198,1
57,15,756,1
58,15,662,1
59,15,1236,1
60,15,718,1
61,15,292,1
62,15,384,1
63,15,1444,1
64,15,459,1
65,15,872,1
66,15,884,1
67,15,48,1
68,15,398,1
69,15,158,1
70,15,55,1
71,15,1299,1
72,15,517,1
73,15,1098,1
74,15,787,1
75,15,1292,1
76,15,1410,1
77,15,329,1
78,15,937,1
79,15,594,1
80,15,319,1
81,15,843,1
82,15,10,1
83,15,1147,1
84,15,1445,1
85,15,1235,1
86,15,1210,1
87,15,1173,1
88,15,1060,1
89,15,1182,1
90,15,1162,1
91,15,622,1
92,15,844,1
93,15,296,1
94,15,1350,1
95,15,89,1
96,15,881,1
97,15,1399,1
98,15,39,1
99,15,16,1
100,15,235,1
101,15,1338,1
102,15,1165,1
103,15,345,1
104,15,489,1
105,15,686,1
106,15,492,1
107,15,864,1
108,15,793,1
109,15,924,1
110,15,439,1
111,15,1228,1
112,15,294,1
113,15,581,1
114,15,272,1
115,15,1208,1
116,15,589,1
117,15,985,1
118,15,96,1
119,15,730,1
120,15,887,1
121,15,207,1
122,15,665,1
123,15,67,1
124,15,1067,1
125,15,992,1
126,15,598,1
127,15,395,1
128,15,1111,1
129,15,545,1
130,15,597,1
131,15,703,1
132,15,572,1
133,15,1439,1
134,15,71,1
135,15,794,1
136,15,932,1
137,15,1,1
138,15,64,1
139,15,1398,1
140,15,99,1
141,15,1169,1
142,15,804,1
143,15,1048,1
144,15,702,1
145,15,1427,1
146,15,529,1
147,15,504,1
148,15,757,1
149,15,14,1
150,15,1330,1
151,15,379,1
152,15,993,1
153,15,174,1
154,15,54,1
155,15,678,1
156,15,604,1
157,15,321,1
158,15,548,1
159,15,404,1
160,15,1415,1
161,15,551,1
162,15,996,1
163,15,1185,1
164,15,196,1
165,15,620,1
166,15,1298,1
167,15,63,1
168,15,423,1
169,15,710,1
170,15,1008,1
171,15,57,1
172,15,183,1
173,15,1329,1
174,15,208,1
175,15,809,1
176,15,1270,1
177,15,1034,1
178,15,139,1
179,15,373,1
180,15,1211,1
181,15,828,1
182,15,1417,1
183,15,162,1
184,15,355,1
185,15,456,1
186,15,1119,1
187,15,217,1
188,15,747,1
189,15,713,1
190,15,381,1
191,15,912,1
192,15,561,1
193,15,1408,1
194,15,1075,1
195,15,1215,1
196,15,1094,1
197,15,664,1
198,15,1028,1
199,15,716,1
200,15,430,1
201,15,1049,1
202,15,130,1
203,15,1400,1
204,15,954,1
205,15,824,1
206,15,1031,1
207,15,1106,1
208,15,1277,1
209,15,740,1
210,15,301,1
211,15,1023,1
212,15,850,1
213,15,1313,1
214,15,496,1
215,15,1337,1
216,15,414,1
217,15,1052,1
218,15,742,1
219,15,173,1
220,15,955,1
221,15,79,1
222,15,656,1
223,15,468,1
224,15,1386,1
225,15,77,1
226,15,453,1
227,15,681,1
228,15,114,1
229,15,1070,1
230,15,181,1
231,15,121,1
232,15,1160,1
233,15,1246,1
234,15,811,1
235,15,232,1
236,15,47,1
237,15,101,1
238,15,1238,1
239,15,402,1
240,15,90,1
241,15,752,1
242,15,906,1
243,15,861,1
244,15,1099,1
245,44,839,1
246,44,1408,1
247,44,1022,1
248,44,160,1
249,44,1135,1
250,44,1107,1
251,44,822,1
252,44,569,1
253,44,884,1
254,44,406,1
255,44,617,1
256,44,1365,1
257,44,1268,1
258,44,385,1
259,44,1085,1
260,44,653,1
261,44,446,1
262,44,644,1
263,44,766,1
264,44,324,1
265,44,84,1
266,44,476,1
267,44,602,1
268,44,623,1
269,44,1071,1
270,44,1091,1
271,44,791,1
272,44,833,1
273,44,831,1
274,44,876,1
275,44,190,1
276,44,134,1
277,44,1034,1
278,44,1198,1
279,44,1308,1
280,44,780,1
281,44,1078,1
282,44,901,1
283,44,382,1
284,44,32,1
285,44,1192,1
286,44,328,1
287,44,801,1
288,44,846,1
289,44,1021,1
290,44,116,1
291,44,1006,1
292,44,1417,1
293,44,54,1
294,44,261,1
295,44,1136,1
296,44,1133,1
297,44,874,1
298,44,514,1
299,44,1333,1
300,44,239,1
301,44,449,1
302,44,89,1
303,44,982,1
304,44,273,1
305,44,1386,1
306,44,375,1
307,44,146,1
308,44,202,1
309,44,387,1
310,44,87,1
311,44,361,1
312,44,182,1
313,44,1330,1
314,44,755,1
315,44,128,1
316,44,1075,1
317,44,79,1
318,44,417,1
319,44,1145,1
320,44,1108,1
321,44,861,1
322,44,700,1
323,44,960,1
324,44,534,1
325,44,52,1
326,44,304,1
327,44,1378,1
328,44,1242,1
329,44,1387,1
330,44,614,1
331,44,1421,1
332,44,1173,1
333,44,545,1
334,44,268,1
335,44,162,1
336,44,824,1
337,44,1384,1
338,44,685,1
339,44,657,1
340,44,1141,1
341,44,742,1
342,44,1044,1
343,44,327,1
344,44,1005,1
345,44,367,1
346,44,355,1
347,44,464,1
348,44,218,1
349,44,698,1
350,44,773,1
351,44,908,1
352,44,414,1
353,44,1036,1
354,44,1436,1
355,44,438,1
356,44,1059,1
357,44,15,1
358,44,369,1
359,44,390,1
360,44,1008,1
361,44,707,1
362,44,1243,1
363,44,743,1
364,44,384,1
365,44,348,1
366,44,1179,1
367,44,1406,1
368,44,772,1
369,44,296,1
370,44,104,1
371,44,1393,1
372,44,904,1
373,44,959,1
374,44,254,1
375,44,751,1
376,44,915,1
377,44,640,1
378,44,553,1
379,44,224,1
380,44,597,1
381,44,1372,1
382,44,605,1
383,44,1287,1
384,44,456,1
385,44,555,1
386,44,346,1
387,44,622,1
388,44,115,1
389,44,409,1
390,44,1414,1
391,44,1090,1
392,44,497,1
393,44,756,1
394,44,330,1
395,44,210,1
396,44,1338,1
397,44,625,1
398,44,291,1
399,44,823,1
400,44,1116,1
401,44,811,1
402,44,1086,1
403,44,172,1
404,44,885,1
405,44,669,1
406,44,1431,1
407,44,179,1
408,44,955,1
409,44,1440,1
410,44,1337,1
411,44,356,1
412,44,710,1
413,44,830,1
414,44,1427,1
415,64,267,1
416,64,948,1
417,64,1293,1
418,64,593,1
419,64,154,1
420,64,999,1
421,64,1063,1
422,64,1198,1
423,64,198,1
424,64,596,1
425,64,994,1
426,64,885,1
427,64,1074,1
428,64,984,1
429,64,605,1
430,64,804,1
431,64,1131,1
432,64,853,1
433,64,1047,1
434,64,1279,1
435,64,235,1
436,64,915,1
437,64,776,1
438,64,818,1
439,64,1204,1
440,64,11,1
441,64,702,1
442,64,550,1
443,64,170,1
444,64,1090,1
445,64,782,1
446,64,1318,1
447,64,1145,1
448,64,239,1
449,64,690,1
450,64,1361,1
451,64,594,1
452,64,1250,1
453,64,947,1
454,64,1173,1
455,64,621,1
456,64,1079,1
457,64,43,1
458,64,678,1
459,64,553,1
460,64,533,1
461,64,307,1
462,64,976,1
463,64,492,1
464,64,136,1
465,64,272,1
466,64,406,1
467,64,1111,1
468,64,408,1
469,64,1002,1
470,64,1406,1
471,64,937,1
472,64,44,1
473,64,410,1
474,64,54,1
475,64,313,1
476,64,681,1
477,64,284,1
478,64,1193,1
479,64,332,1
480,64,184,1
481,64,4,1
482,64,644,1
483,64,1251,1
484,64,680,1
485,64,673,1
486,64,634,1
487,64,234,1
488,64,900,1
489,64,1428,1
490,64,1286,1
491,64,786,1
492,64,1417,1
493,64,260,1
494,64,1028,1
495,64,1029,1
496,64,799,1
497,64,465,1
498,64,1273,1
499,64,991,1
500,64,1221,1
501,64,446,1
502,64,416,1
503,64,836,1
504,64,627,1
505,64,716,1
506,64,151,1
507,64,464,1
508,64,192,1
509,64,1237,1
510,64,496,1
511,64,1073,1
512,64,497,1
513,64,287,1
514,64,1080,1
515,64,155,1
516,64,1292,1
517,64,535,1
518,64,956,1
519,64,163,1
520,64,1021,1
521,64,513,1
522,64,954,1
523,64,904,1
524,64,780,1
525,64,1226,1
526,64,1372,1
527,64,1351,1
528,64,698,1
529,64,1140,1
530,64,824,1
531,64,979,1
532,64,412,1
533,64,438,1
534,64,752,1
535,64,62,1
536,64,570,1
537,64,441,1
538,64,1238,1
539,64,1041,1
540,64,541,1
541,64,975,1
542,64,290,1
543,64,1176,1
544,64,1364,1
545,64,298,1
546,64,1058,1
547,64,1061,1
548,64,1059,1
549,64,76,1
550,64,500,1
551,64,1087,1
552,64,1070,1
553,64,73,1
554,64,607,1
555,64,741,1
556,64,79,1
557,64,164,1
558,64,1246,1
559,64,1385,1
560,64,370,1
561,64,1136,1
562,64,1129,1
563,64,238,1
564,64,645,1
565,64,1329,1
566,64,1320,1
567,64,1001,1
568,64,1122,1
569,64,1331,1
570,64,1209,1
571,64,1415,1
572,64,1262,1
573,64,584,1
574,64,1113,1
575,64,595,1
576,64,1363,1
577,64,625,1
578,64,826,1
579,64,676,1
580,64,521,1
581,64,1350,1
582,64,784,1
583,64,429,1
584,64,1280,1
585,64,281,1
586,64,887,1
587,64,795,1
588,64,642,1
589,64,523,1
590,64,1020,1
591,64,1400,1
592,64,41,1
593,64,1427,1
594,64,261,1
595,64,1234,1
596,64,424,1
597,64,276,1
598,64,1026,1
599,64,9,1
600,64,1197,1
601,64,977,1
602,64,217,1
603,64,253,1
604,64,920,1
605,64,1023,1
606,64,1003,1
607,64,967,1
608,64,386,1
609,64,130,1
610,64,1121,1
611,64,704,1
612,64,499,1
613,64,71,1
614,64,1109,1
615,64,864,1
616,64,1295,1
617,64,1277,1
618,64,453,1
619,64,1085,1
620,64,725,1
621,64,949,1
622,64,1147,1
623,64,555,1
624,64,1274,1
625,64,663,1
626,64,930,1
627,64,753,1
628,64,1388,1
629,64,1095,1
630,64,65,1
631,64,1304,1
632,64,98,1
633,64,491,1
634,64,1397,1
635,64,1421,1
636,64,838,1
637,64,345,1
638,64,1319,1
639,64,407,1
640,64,723,1
641,64,871,1
642,64,384,1
643,64,516,1
644,64,877,1
645,64,1044,1
646,64,1360,1
647,64,1139,1
648,64,1357,1
649,64,1101,1
650,64,983,1
651,64,1367,1
652,64,849,1
653,64,755,1
