,TF,Target,Label
0,0,737,1
1,1,611,1
2,1,151,1
3,1,557,1
4,7,414,1
5,7,316,1
6,7,88,1
7,7,417,1
8,8,577,1
9,9,13,1
10,11,155,1
11,11,443,1
12,12,238,1
13,17,145,1
14,18,839,1
15,18,22,1
16,19,292,1
17,25,545,1
18,25,349,1
19,29,577,1
20,31,437,1
21,33,598,1
22,34,355,1
23,34,52,1
24,34,529,1
25,34,952,1
26,34,216,1
27,34,599,1
28,34,503,1
29,34,920,1
30,34,1110,1
31,34,545,1
32,36,547,1
33,39,433,1
34,39,402,1
35,42,238,1
36,42,1048,1
37,42,563,1
38,42,321,1
39,42,989,1
40,42,649,1
41,42,131,1
42,42,178,1
43,42,343,1
44,42,183,1
45,42,132,1
46,42,444,1
47,42,468,1
48,42,614,1
49,46,2,1
50,46,267,1
51,46,312,1
52,46,287,1
53,46,910,1
54,46,1033,1
55,46,295,1
56,46,549,1
57,46,111,1
58,47,564,1
59,47,643,1
60,48,930,1
61,48,570,1
62,48,269,1
63,48,108,1
64,51,458,1
65,52,948,1
66,52,612,1
67,52,584,1
68,52,631,1
69,52,140,1
70,52,859,1
71,53,598,1
72,55,78,1
73,55,130,1
74,56,311,1
75,56,300,1
76,56,342,1
77,56,400,1
78,57,871,1
79,58,132,1
80,58,820,1
81,58,467,1
82,59,107,1
83,60,344,1
84,60,52,1
85,60,406,1
86,60,850,1
87,60,145,1
88,62,401,1
89,63,374,1
90,66,115,1
91,66,496,1
92,71,407,1
93,73,903,1
94,73,149,1
95,73,34,1
96,74,116,1
97,78,999,1
98,78,471,1
99,78,821,1
100,79,471,1
101,79,636,1
102,79,363,1
103,79,975,1
104,79,65,1
105,79,211,1
106,79,406,1
107,79,896,1
108,79,879,1
109,80,213,1
110,90,271,1
111,90,11,1
112,91,433,1
113,91,175,1
114,91,492,1
115,100,114,1
116,100,885,1
117,100,501,1
118,104,223,1
119,104,135,1
120,105,59,1
121,107,404,1
122,107,78,1
123,114,463,1
124,114,792,1
125,115,565,1
126,115,996,1
127,115,490,1
128,115,994,1
129,115,665,1
130,115,603,1
131,115,155,1
132,115,397,1
133,115,479,1
134,115,331,1
135,115,600,1
136,115,834,1
137,115,119,1
138,115,389,1
139,115,983,1
140,115,875,1
141,115,113,1
142,115,371,1
143,115,179,1
144,115,452,1
145,115,547,1
146,115,110,1
147,119,342,1
148,126,230,1
149,127,41,1
150,128,42,1
151,129,262,1
152,130,324,1
153,130,42,1
154,130,209,1
155,130,569,1
156,130,55,1
157,135,236,1
158,136,95,1
159,137,157,1
160,139,188,1
161,139,505,1
162,139,12,1
163,139,949,1
164,139,340,1
165,139,584,1
166,139,274,1
167,140,193,1
168,145,56,1
169,147,56,1
170,147,234,1
171,148,541,1
172,148,549,1
173,149,821,1
174,149,336,1
175,149,332,1
176,151,313,1
177,151,359,1
178,151,226,1
179,155,126,1
180,155,245,1
181,155,871,1
182,155,593,1
183,155,920,1
184,155,598,1
185,155,753,1
186,155,218,1
187,157,380,1
188,161,119,1
189,170,202,1
190,174,871,1
191,174,426,1
192,174,226,1
193,174,416,1
194,175,593,1
195,175,433,1
196,176,404,1
197,177,241,1
198,184,578,1
199,193,416,1
200,195,508,1
201,196,26,1
202,196,602,1
203,196,378,1
204,196,1031,1
205,196,842,1
206,198,451,1
207,200,478,1
208,200,218,1
209,200,434,1
210,200,52,1
211,200,228,1
212,202,468,1
213,207,9,1
214,207,293,1
215,207,134,1
216,207,112,1
217,207,796,1
218,207,617,1
219,207,1074,1
220,207,190,1
221,209,752,1
222,209,694,1
223,209,582,1
224,209,776,1
225,209,493,1
226,209,223,1
227,209,598,1
228,209,238,1
229,209,907,1
230,209,466,1
231,212,135,1
232,213,209,1
233,213,340,1
234,213,498,1
235,216,451,1
236,216,830,1
237,218,384,1
238,218,430,1
239,218,598,1
240,221,63,1
241,222,5,1
242,222,363,1
243,222,269,1
244,222,412,1
245,223,303,1
246,223,612,1
247,223,104,1
248,223,98,1
249,224,609,1
250,224,538,1
251,225,541,1
252,227,885,1
253,227,499,1
254,228,563,1
255,230,358,1
256,230,952,1
257,230,434,1
258,232,1024,1
259,232,494,1
260,232,318,1
261,232,609,1
262,232,166,1
263,232,64,1
264,232,285,1
265,232,628,1
266,232,217,1
267,232,297,1
268,232,461,1
269,232,885,1
270,232,873,1
271,232,501,1
272,232,527,1
273,234,440,1
274,234,402,1
275,234,300,1
276,236,344,1
277,236,212,1
278,237,404,1
279,238,1050,1
280,238,47,1
281,238,251,1
282,238,79,1
283,238,517,1
284,238,404,1
285,238,115,1
286,238,156,1
287,238,197,1
288,238,421,1
289,245,344,1
290,245,395,1
291,245,503,1
292,245,90,1
293,248,434,1
294,251,259,1
295,251,151,1
296,255,544,1
297,255,498,1
298,255,177,1
299,255,458,1
300,255,3,1
301,256,403,1
302,257,208,1
303,257,260,1
304,257,603,1
305,257,537,1
306,257,50,1
307,257,307,1
308,259,241,1
309,259,636,1
310,259,209,1
311,259,387,1
312,262,78,1
313,263,74,1
314,264,78,1
315,264,332,1
316,265,62,1
317,265,468,1
318,265,52,1
319,267,78,1
320,267,488,1
321,271,245,1
322,273,332,1
323,274,130,1
324,276,346,1
325,286,117,1
326,297,52,1
327,300,437,1
328,301,717,1
329,301,422,1
330,301,378,1
331,301,471,1
332,301,605,1
333,302,49,1
334,307,1027,1
335,307,104,1
336,311,148,1
337,311,136,1
338,313,467,1
339,319,59,1
340,322,792,1
341,323,471,1
342,323,503,1
343,324,616,1
344,325,609,1
345,325,307,1
346,325,13,1
347,325,244,1
348,325,314,1
349,325,27,1
350,325,474,1
351,327,224,1
352,329,344,1
353,332,267,1
354,332,903,1
355,332,488,1
356,332,503,1
357,336,456,1
358,336,488,1
359,342,300,1
360,342,465,1
361,342,522,1
362,342,265,1
363,344,395,1
364,344,286,1
365,345,234,1
366,347,655,1
367,347,428,1
368,347,90,1
369,347,877,1
