,TF,Target,Label
0,6,484,1
1,6,483,1
2,6,115,1
3,6,167,1
4,6,793,1
5,6,187,1
6,6,58,1
7,6,877,1
8,6,214,1
9,6,858,1
10,6,923,1
11,6,317,1
12,6,238,1
13,6,892,1
14,6,901,1
15,6,520,1
16,6,867,1
17,6,267,1
18,6,14,1
19,6,644,1
20,6,145,1
21,6,365,1
22,6,272,1
23,6,275,1
24,6,826,1
25,6,89,1
26,6,523,1
27,6,917,1
28,6,456,1
29,6,396,1
30,6,676,1
31,6,230,1
32,6,347,1
33,6,344,1
34,6,218,1
35,6,403,1
36,6,197,1
37,6,334,1
38,6,638,1
39,6,712,1
40,6,803,1
41,6,8,1
42,6,547,1
43,6,798,1
44,6,921,1
45,6,692,1
46,6,736,1
47,6,199,1
48,6,92,1
49,6,173,1
50,6,652,1
51,6,342,1
52,6,405,1
53,6,913,1
54,6,108,1
55,6,349,1
56,6,618,1
57,6,74,1
58,6,188,1
59,6,284,1
60,6,111,1
61,6,1,1
62,6,90,1
63,6,866,1
64,6,460,1
65,6,223,1
66,6,4,1
67,6,589,1
68,6,395,1
69,6,203,1
70,6,718,1
71,6,202,1
72,6,515,1
73,6,364,1
74,6,808,1
75,6,174,1
76,6,928,1
77,6,677,1
78,6,420,1
79,6,878,1
80,6,75,1
81,6,232,1
82,6,873,1
83,6,59,1
84,6,543,1
85,6,352,1
86,6,845,1
87,6,751,1
88,6,387,1
89,7,415,1
90,7,365,1
91,7,246,1
92,7,31,1
93,7,57,1
94,7,689,1
95,7,434,1
96,7,468,1
97,7,742,1
98,7,17,1
99,7,299,1
100,7,897,1
101,7,721,1
102,7,880,1
103,7,734,1
104,7,341,1
105,7,911,1
106,7,138,1
107,7,549,1
108,7,817,1
109,7,426,1
110,7,829,1
111,7,79,1
112,7,803,1
113,7,270,1
114,7,531,1
115,7,438,1
116,7,309,1
117,7,176,1
118,7,167,1
119,7,192,1
120,7,866,1
121,7,378,1
122,7,842,1
123,7,236,1
124,7,849,1
125,7,161,1
126,7,710,1
127,7,168,1
128,7,154,1
129,7,448,1
130,7,318,1
131,7,197,1
132,7,24,1
133,7,93,1
134,7,50,1
135,7,536,1
136,7,921,1
137,7,900,1
138,7,408,1
139,7,902,1
140,7,650,1
141,7,595,1
142,7,611,1
143,7,66,1
144,7,859,1
145,7,706,1
146,7,214,1
147,7,778,1
148,7,251,1
149,7,430,1
150,7,852,1
151,7,97,1
152,7,528,1
153,7,435,1
154,7,945,1
155,7,29,1
156,7,259,1
157,7,610,1
158,7,38,1
159,7,128,1
160,7,715,1
161,7,908,1
162,7,75,1
163,7,488,1
164,7,819,1
165,7,6,1
166,7,737,1
167,7,660,1
168,7,463,1
169,7,658,1
170,7,548,1
171,7,169,1
172,7,367,1
173,7,934,1
174,7,345,1
175,7,65,1
176,7,191,1
177,18,444,1
178,18,669,1
179,18,23,1
180,18,341,1
181,18,323,1
182,18,296,1
183,18,410,1
184,18,4,1
185,18,578,1
186,18,535,1
187,18,24,1
188,18,183,1
189,18,87,1
190,18,224,1
191,18,589,1
192,18,294,1
193,18,133,1
194,18,406,1
195,18,109,1
196,18,694,1
197,18,113,1
198,18,441,1
199,18,290,1
200,18,648,1
201,18,695,1
202,18,202,1
203,18,333,1
204,18,939,1
205,18,779,1
206,18,812,1
207,18,211,1
208,18,82,1
209,18,401,1
210,18,718,1
211,18,607,1
212,18,418,1
213,18,187,1
214,18,243,1
215,18,881,1
216,18,344,1
217,18,652,1
218,18,794,1
219,18,500,1
220,18,748,1
221,18,70,1
222,18,743,1
223,18,570,1
224,18,152,1
225,18,472,1
226,18,642,1
227,18,191,1
228,18,767,1
229,18,380,1
230,18,153,1
231,18,855,1
232,18,623,1
233,18,86,1
234,18,65,1
235,18,507,1
236,18,590,1
237,18,613,1
238,18,706,1
239,18,824,1
240,18,862,1
241,18,134,1
242,18,784,1
243,18,368,1
244,18,210,1
245,18,167,1
246,18,34,1
247,18,790,1
248,18,90,1
249,18,197,1
250,18,678,1
251,18,424,1
252,18,121,1
253,18,915,1
254,18,416,1
255,18,161,1
256,18,260,1
257,18,108,1
258,18,587,1
259,18,29,1
260,18,481,1
261,18,724,1
262,18,44,1
263,18,136,1
264,18,548,1
265,18,403,1
266,18,360,1
267,18,482,1
268,18,705,1
269,18,408,1
270,18,798,1
271,18,312,1
272,18,11,1
273,18,799,1
274,18,693,1
275,18,38,1
276,59,317,1
277,59,854,1
278,59,648,1
279,59,793,1
280,59,507,1
281,59,171,1
282,59,885,1
283,59,431,1
284,59,445,1
285,59,796,1
286,59,684,1
287,59,75,1
288,59,61,1
289,59,213,1
290,59,138,1
291,59,902,1
292,59,650,1
293,59,489,1
294,59,798,1
295,59,759,1
296,59,800,1
297,59,177,1
298,59,606,1
299,59,142,1
300,59,784,1
301,59,884,1
302,59,746,1
303,59,529,1
304,59,206,1
305,59,44,1
306,59,107,1
307,59,728,1
308,59,352,1
309,59,501,1
310,59,785,1
311,59,557,1
312,59,14,1
313,59,230,1
314,59,704,1
315,59,923,1
316,59,446,1
317,59,875,1
318,59,117,1
319,59,137,1
320,59,820,1
321,59,778,1
322,59,30,1
323,59,298,1
324,59,556,1
325,59,571,1
326,59,942,1
327,59,291,1
328,59,377,1
329,59,73,1
330,59,876,1
331,59,560,1
332,59,330,1
333,59,424,1
334,59,169,1
335,98,807,1
336,98,7,1
337,98,355,1
338,98,289,1
339,98,318,1
340,98,417,1
341,98,187,1
342,98,431,1
343,98,512,1
344,98,857,1
345,98,191,1
346,98,818,1
347,98,430,1
348,98,641,1
349,98,698,1
350,98,880,1
351,98,605,1
352,98,794,1
353,98,310,1
354,98,420,1
355,98,510,1
356,98,1,1
357,98,799,1
358,98,672,1
359,98,827,1
360,98,72,1
361,98,97,1
362,98,919,1
363,98,31,1
364,98,243,1
365,98,636,1
366,98,132,1
367,98,287,1
368,98,716,1
369,98,91,1
370,98,652,1
371,98,363,1
372,98,582,1
373,98,662,1
374,98,904,1
375,98,947,1
376,98,486,1
377,98,731,1
378,98,348,1
379,98,114,1
380,98,628,1
381,98,470,1
382,98,756,1
383,98,144,1
384,98,41,1
385,98,436,1
386,98,614,1
387,98,400,1
388,98,900,1
389,98,327,1
390,98,933,1
391,98,369,1
392,98,878,1
393,98,364,1
394,98,153,1
395,98,894,1
396,98,674,1
397,98,697,1
398,98,107,1
399,98,583,1
400,101,792,1
401,101,359,1
402,101,817,1
403,101,172,1
404,113,590,1
405,113,92,1
406,113,468,1
407,113,51,1
408,113,360,1
409,113,376,1
410,113,215,1
411,113,624,1
412,113,770,1
413,113,318,1
414,113,433,1
415,113,571,1
416,113,122,1
417,113,34,1
418,113,619,1
419,113,557,1
420,113,171,1
421,113,828,1
422,113,850,1
423,113,97,1
424,113,351,1
425,113,471,1
426,113,378,1
427,113,203,1
428,113,73,1
429,113,682,1
430,113,128,1
431,113,116,1
432,113,25,1
433,113,314,1
434,113,580,1
435,113,677,1
436,113,502,1
437,113,279,1
438,113,902,1
439,113,674,1
440,113,510,1
441,113,931,1
442,113,914,1
443,113,813,1
444,113,425,1
445,113,457,1
446,113,349,1
447,113,413,1
448,113,643,1
449,113,792,1
450,113,212,1
451,113,145,1
452,113,45,1
453,113,324,1
454,113,18,1
455,113,698,1
456,113,302,1
457,113,387,1
458,113,38,1
459,113,186,1
460,113,860,1
461,113,737,1
462,113,539,1
463,113,919,1
464,113,444,1
465,113,587,1
466,113,213,1
467,113,289,1
468,113,685,1
469,113,623,1
470,113,199,1
471,113,785,1
472,113,74,1
473,113,901,1
474,113,841,1
475,115,441,1
476,115,470,1
477,115,167,1
478,115,811,1
479,115,589,1
480,115,47,1
481,115,772,1
482,115,826,1
483,115,412,1
484,115,31,1
485,115,751,1
486,115,354,1
487,115,632,1
488,115,940,1
489,115,314,1
490,115,168,1
491,115,169,1
492,115,716,1
493,115,321,1
494,115,721,1
495,115,580,1
496,115,395,1
