,TF,Target,Label
0,6,484,1
1,6,483,1
2,6,115,1
3,6,167,1
4,6,793,1
5,6,187,1
6,6,58,1
7,6,877,1
8,6,214,1
9,6,858,1
10,6,923,1
11,6,317,1
12,6,238,1
13,6,892,1
14,6,901,1
15,6,520,1
16,6,867,1
17,6,267,1
18,6,14,1
19,6,644,1
20,6,145,1
21,6,365,1
22,6,272,1
23,6,275,1
24,6,826,1
25,6,89,1
26,6,523,1
27,6,917,1
28,6,456,1
29,6,396,1
30,6,676,1
31,6,230,1
32,6,347,1
33,6,344,1
34,6,218,1
35,6,403,1
36,6,197,1
37,6,334,1
38,6,638,1
39,6,712,1
40,6,803,1
41,6,8,1
42,6,547,1
43,6,798,1
44,6,921,1
45,6,692,1
46,6,736,1
47,6,199,1
48,6,92,1
49,6,173,1
50,6,652,1
51,6,342,1
52,6,405,1
53,6,913,1
54,6,108,1
55,6,349,1
56,6,618,1
57,6,74,1
58,6,188,1
59,6,284,1
60,6,111,1
61,6,1,1
62,6,90,1
63,6,866,1
64,6,460,1
65,6,223,1
66,6,4,1
67,6,589,1
68,6,395,1
69,6,203,1
70,6,718,1
71,6,202,1
72,6,515,1
73,6,364,1
74,6,808,1
75,6,174,1
76,6,928,1
77,6,677,1
78,6,420,1
79,6,878,1
80,6,75,1
81,6,232,1
82,6,873,1
83,6,59,1
84,6,543,1
85,6,352,1
86,6,845,1
87,6,751,1
88,6,387,1
89,6,80,1
90,6,616,1
91,6,463,1
92,6,408,1
93,6,686,1
94,6,392,1
95,6,679,1
96,6,603,1
97,6,304,1
98,6,481,1
99,6,825,1
100,6,662,1
101,6,219,1
102,6,528,1
103,6,184,1
104,6,632,1
105,6,10,1
106,6,9,1
107,6,871,1
108,6,66,1
109,6,846,1
110,6,136,1
111,6,494,1
112,6,363,1
113,6,912,1
114,6,727,1
115,6,922,1
116,6,19,1
117,6,225,1
118,6,775,1
119,6,828,1
120,6,53,1
121,6,470,1
122,6,854,1
123,6,897,1
124,6,97,1
125,6,330,1
126,6,814,1
127,6,7,1
128,6,590,1
129,6,758,1
130,6,351,1
131,6,121,1
132,6,947,1
133,6,26,1
134,6,353,1
135,6,125,1
136,6,609,1
137,6,5,1
138,6,112,1
139,6,856,1
140,6,235,1
141,6,311,1
142,6,829,1
143,6,653,1
144,6,587,1
145,6,305,1
146,6,374,1
147,6,716,1
148,6,823,1
149,6,510,1
150,6,864,1
151,6,40,1
152,6,709,1
153,6,137,1
154,6,423,1
155,6,411,1
156,6,785,1
157,6,444,1
158,6,778,1
159,6,759,1
160,6,376,1
161,6,614,1
162,6,525,1
163,6,170,1
164,6,818,1
165,6,884,1
166,6,548,1
167,6,439,1
168,6,139,1
169,6,841,1
170,6,550,1
171,6,583,1
172,6,452,1
173,6,11,1
174,6,416,1
175,6,118,1
176,6,672,1
177,6,254,1
178,6,380,1
179,6,321,1
180,6,78,1
181,6,893,1
182,6,475,1
183,6,531,1
184,6,499,1
185,6,451,1
186,6,624,1
187,6,340,1
188,6,899,1
189,6,215,1
190,6,466,1
191,6,400,1
192,6,704,1
193,6,398,1
194,6,25,1
195,6,539,1
196,6,617,1
197,6,580,1
198,6,306,1
199,6,940,1
200,6,668,1
201,6,369,1
202,6,434,1
203,6,23,1
204,6,924,1
205,6,578,1
206,6,838,1
207,6,684,1
208,6,526,1
209,6,586,1
210,6,171,1
211,6,513,1
212,6,87,1
213,6,448,1
214,6,757,1
215,6,122,1
216,6,636,1
217,6,84,1
218,6,468,1
219,6,673,1
220,6,293,1
221,6,667,1
222,7,415,1
223,7,365,1
224,7,246,1
225,7,31,1
226,7,57,1
227,7,689,1
228,7,434,1
229,7,468,1
230,7,742,1
231,7,17,1
232,7,299,1
233,7,897,1
234,7,721,1
235,7,880,1
236,7,734,1
237,7,341,1
238,7,911,1
239,7,138,1
240,7,549,1
241,7,817,1
242,7,426,1
243,7,829,1
244,7,79,1
245,7,803,1
246,7,270,1
247,7,531,1
248,7,438,1
249,7,309,1
250,7,176,1
251,7,167,1
252,7,192,1
253,7,866,1
254,7,378,1
255,7,842,1
256,7,236,1
257,7,849,1
258,7,161,1
259,7,710,1
260,7,168,1
261,7,154,1
262,7,448,1
263,7,318,1
264,7,197,1
265,7,24,1
266,7,93,1
267,7,50,1
268,7,536,1
269,7,921,1
270,7,900,1
271,7,408,1
272,7,902,1
273,7,650,1
274,7,595,1
275,7,611,1
276,7,66,1
277,7,859,1
278,7,706,1
279,7,214,1
280,7,778,1
281,7,251,1
282,7,430,1
283,7,852,1
284,7,97,1
285,7,528,1
286,7,435,1
287,7,945,1
288,7,29,1
289,7,259,1
290,7,610,1
291,7,38,1
292,7,128,1
293,7,715,1
294,7,908,1
295,7,75,1
296,7,488,1
297,7,819,1
298,7,6,1
299,7,737,1
300,7,660,1
301,7,463,1
302,7,658,1
303,7,548,1
304,7,169,1
305,7,367,1
306,7,934,1
307,7,345,1
308,7,65,1
309,7,191,1
310,7,637,1
311,7,681,1
312,7,133,1
313,7,131,1
314,7,178,1
315,7,539,1
316,7,8,1
317,7,904,1
318,7,543,1
319,7,563,1
320,7,258,1
321,7,325,1
322,7,194,1
323,7,198,1
324,7,311,1
325,7,70,1
326,7,514,1
327,7,799,1
328,7,180,1
329,7,158,1
330,7,677,1
331,7,684,1
332,7,885,1
333,7,529,1
334,7,858,1
335,7,293,1
336,7,354,1
337,7,294,1
338,7,807,1
339,7,772,1
340,7,233,1
341,7,406,1
342,7,607,1
343,7,750,1
344,7,352,1
345,7,707,1
346,7,857,1
347,7,856,1
348,7,416,1
349,7,380,1
350,7,679,1
351,7,353,1
352,7,924,1
353,7,666,1
354,7,257,1
355,7,418,1
356,7,170,1
357,7,474,1
358,7,874,1
359,7,784,1
360,7,759,1
361,7,933,1
362,7,905,1
363,7,39,1
364,7,557,1
365,7,483,1
366,7,60,1
367,7,401,1
368,7,369,1
369,7,580,1
370,7,517,1
371,7,136,1
372,7,618,1
373,7,351,1
374,7,396,1
375,7,280,1
376,7,787,1
377,7,150,1
378,7,114,1
379,7,46,1
380,7,704,1
381,7,616,1
382,7,217,1
383,7,745,1
384,7,240,1
385,7,899,1
386,7,462,1
387,7,623,1
388,7,903,1
389,7,470,1
390,7,219,1
391,7,629,1
392,7,758,1
393,7,535,1
394,7,473,1
395,7,471,1
396,7,586,1
397,7,337,1
398,7,947,1
399,7,630,1
400,7,84,1
401,7,668,1
402,7,44,1
403,7,608,1
404,7,121,1
405,7,873,1
406,7,751,1
407,7,818,1
408,7,328,1
409,7,575,1
410,7,42,1
411,7,512,1
412,7,824,1
413,7,160,1
414,7,498,1
415,7,371,1
416,7,139,1
417,7,579,1
418,7,790,1
419,7,111,1
420,7,752,1
421,7,287,1
422,7,74,1
423,7,895,1
424,7,653,1
425,7,756,1
426,7,134,1
427,7,617,1
428,7,481,1
429,7,867,1
430,7,910,1
431,7,188,1
432,7,20,1
433,7,644,1
434,7,503,1
435,7,878,1
436,7,853,1
437,7,820,1
438,7,782,1
439,7,826,1
440,7,823,1
441,7,51,1
442,7,268,1
443,18,444,1
444,18,669,1
445,18,23,1
446,18,341,1
447,18,323,1
448,18,296,1
449,18,410,1
450,18,4,1
451,18,578,1
452,18,535,1
453,18,24,1
454,18,183,1
455,18,87,1
456,18,224,1
457,18,589,1
458,18,294,1
459,18,133,1
460,18,406,1
461,18,109,1
462,18,694,1
463,18,113,1
464,18,441,1
465,18,290,1
466,18,648,1
467,18,695,1
468,18,202,1
469,18,333,1
470,18,939,1
471,18,779,1
472,18,812,1
473,18,211,1
474,18,82,1
475,18,401,1
476,18,718,1
477,18,607,1
478,18,418,1
479,18,187,1
480,18,243,1
481,18,881,1
482,18,344,1
483,18,652,1
484,18,794,1
485,18,500,1
486,18,748,1
487,18,70,1
488,18,743,1
489,18,570,1
490,18,152,1
491,18,472,1
492,18,642,1
493,18,191,1
494,18,767,1
495,18,380,1
496,18,153,1
