,TF,Target,Label
0,6,442,1
1,6,301,1
2,6,264,1
3,6,898,1
4,6,365,1
5,6,590,1
6,6,475,1
7,6,351,1
8,6,877,1
9,6,81,1
10,6,828,1
11,6,96,1
12,6,170,1
13,6,710,1
14,6,294,1
15,6,380,1
16,6,144,1
17,6,892,1
18,6,95,1
19,6,31,1
20,6,644,1
21,6,676,1
22,6,692,1
23,6,373,1
24,6,708,1
25,6,425,1
26,6,823,1
27,6,871,1
28,6,420,1
29,6,321,1
30,6,259,1
31,6,888,1
32,6,610,1
33,6,421,1
34,6,277,1
35,6,867,1
36,6,722,1
37,6,754,1
38,6,903,1
39,6,650,1
40,6,540,1
41,6,939,1
42,6,167,1
43,6,400,1
44,6,564,1
45,6,605,1
46,6,556,1
47,6,875,1
48,6,901,1
49,6,338,1
50,6,771,1
51,6,263,1
52,6,632,1
53,6,133,1
54,6,341,1
55,6,189,1
56,6,603,1
57,6,575,1
58,6,656,1
59,6,695,1
60,6,743,1
61,6,704,1
62,6,257,1
63,6,643,1
64,6,772,1
65,6,191,1
66,6,480,1
67,6,194,1
68,6,29,1
69,6,846,1
70,6,902,1
71,6,236,1
72,6,173,1
73,6,364,1
74,6,460,1
75,6,15,1
76,6,932,1
77,6,138,1
78,6,5,1
79,6,491,1
80,6,217,1
81,6,718,1
82,6,758,1
83,6,678,1
84,6,408,1
85,6,783,1
86,6,60,1
87,6,396,1
88,6,731,1
89,6,200,1
90,6,132,1
91,6,560,1
92,6,777,1
93,6,377,1
94,6,920,1
95,6,884,1
96,6,893,1
97,6,850,1
98,6,278,1
99,6,865,1
100,6,914,1
101,6,41,1
102,6,785,1
103,6,498,1
104,6,814,1
105,6,852,1
106,6,108,1
107,6,945,1
108,6,347,1
109,6,555,1
110,6,535,1
111,6,401,1
112,6,340,1
113,6,288,1
114,6,225,1
115,6,423,1
116,6,679,1
117,6,905,1
118,6,549,1
119,6,74,1
120,6,768,1
121,6,856,1
122,6,655,1
123,6,393,1
124,6,7,1
125,6,251,1
126,6,760,1
127,6,886,1
128,6,506,1
129,6,854,1
130,6,58,1
131,6,570,1
132,6,798,1
133,6,514,1
134,6,186,1
135,6,747,1
136,6,444,1
137,6,642,1
138,6,181,1
139,6,382,1
140,6,789,1
141,6,947,1
142,6,500,1
143,6,342,1
144,6,20,1
145,6,638,1
146,6,803,1
147,6,279,1
148,6,809,1
149,6,366,1
150,6,272,1
151,6,206,1
152,6,276,1
153,6,858,1
154,6,258,1
155,6,624,1
156,6,75,1
157,6,281,1
158,6,587,1
159,6,171,1
160,6,779,1
161,6,923,1
162,6,824,1
163,6,56,1
164,6,706,1
165,6,504,1
166,6,304,1
167,6,501,1
168,6,619,1
169,6,589,1
170,6,922,1
171,6,65,1
172,6,874,1
173,6,54,1
174,6,637,1
175,6,476,1
176,6,929,1
177,6,311,1
178,6,89,1
179,6,571,1
180,6,198,1
181,6,345,1
182,6,780,1
183,6,682,1
184,6,848,1
185,6,473,1
186,6,531,1
187,6,793,1
188,6,26,1
189,6,606,1
190,6,327,1
191,6,486,1
192,6,204,1
193,6,742,1
194,6,140,1
195,6,494,1
196,6,513,1
197,6,773,1
198,6,273,1
199,6,582,1
200,6,413,1
201,6,353,1
202,6,158,1
203,6,228,1
204,6,307,1
205,6,508,1
206,6,271,1
207,6,737,1
208,6,177,1
209,6,139,1
210,6,287,1
211,6,463,1
212,6,188,1
213,6,829,1
214,6,683,1
215,6,684,1
216,6,143,1
217,6,528,1
218,6,239,1
219,6,248,1
220,6,685,1
221,6,337,1
222,6,715,1
223,7,787,1
224,7,543,1
225,7,28,1
226,7,395,1
227,7,6,1
228,7,514,1
229,7,699,1
230,7,653,1
231,7,910,1
232,7,799,1
233,7,363,1
234,7,173,1
235,7,368,1
236,7,681,1
237,7,616,1
238,7,857,1
239,7,216,1
240,7,858,1
241,7,192,1
242,7,762,1
243,7,203,1
244,7,635,1
245,7,299,1
246,7,539,1
247,7,454,1
248,7,131,1
249,7,26,1
250,7,589,1
251,7,370,1
252,7,122,1
253,7,337,1
254,7,374,1
255,7,760,1
256,7,770,1
257,7,284,1
258,7,230,1
259,7,198,1
260,7,450,1
261,7,725,1
262,7,44,1
263,7,356,1
264,7,763,1
265,7,640,1
266,7,623,1
267,7,658,1
268,7,614,1
269,7,130,1
270,7,571,1
271,7,728,1
272,7,426,1
273,7,578,1
274,7,848,1
275,7,880,1
276,7,778,1
277,7,33,1
278,7,327,1
279,7,267,1
280,7,435,1
281,7,502,1
282,7,270,1
283,7,133,1
284,7,285,1
285,7,580,1
286,7,378,1
287,7,65,1
288,7,401,1
289,7,579,1
290,7,480,1
291,7,742,1
292,7,676,1
293,7,19,1
294,7,489,1
295,7,397,1
296,7,97,1
297,7,572,1
298,7,904,1
299,7,796,1
300,7,462,1
301,7,8,1
302,7,277,1
303,7,809,1
304,7,643,1
305,7,797,1
306,7,613,1
307,7,72,1
308,7,683,1
309,7,940,1
310,7,92,1
311,7,456,1
312,7,641,1
313,7,802,1
314,7,897,1
315,7,661,1
316,7,924,1
317,7,771,1
318,7,118,1
319,7,317,1
320,7,221,1
321,7,597,1
322,7,473,1
323,7,679,1
324,7,293,1
325,7,813,1
326,7,753,1
327,7,145,1
328,7,318,1
329,7,881,1
330,7,197,1
331,7,275,1
332,7,187,1
333,7,182,1
334,7,311,1
335,7,595,1
336,7,754,1
337,7,445,1
338,7,287,1
339,7,492,1
340,7,866,1
341,7,803,1
342,7,827,1
343,7,281,1
344,7,468,1
345,7,860,1
346,7,823,1
347,7,227,1
348,7,873,1
349,7,585,1
350,7,545,1
351,7,61,1
352,7,422,1
353,7,84,1
354,7,17,1
355,7,316,1
356,7,730,1
357,7,305,1
358,7,240,1
359,7,10,1
360,7,144,1
361,7,128,1
362,7,821,1
363,7,3,1
364,7,739,1
365,7,474,1
366,7,834,1
367,7,859,1
368,7,301,1
369,7,471,1
370,7,12,1
371,7,639,1
372,7,864,1
373,7,330,1
374,7,112,1
375,7,517,1
376,7,74,1
377,7,248,1
378,7,46,1
379,7,936,1
380,7,186,1
381,7,463,1
382,7,375,1
383,7,854,1
384,7,389,1
385,7,259,1
386,7,657,1
387,7,91,1
388,7,371,1
389,7,141,1
390,7,420,1
391,7,832,1
392,7,931,1
393,7,634,1
394,7,472,1
395,7,894,1
396,7,868,1
397,7,806,1
398,7,678,1
399,7,475,1
400,7,125,1
401,7,101,1
402,7,354,1
403,7,466,1
404,7,20,1
405,7,582,1
406,7,415,1
407,7,698,1
408,7,417,1
409,7,314,1
410,7,886,1
411,7,841,1
412,7,232,1
413,7,213,1
414,7,530,1
415,7,66,1
416,7,212,1
417,7,176,1
418,7,777,1
419,7,280,1
420,7,938,1
421,7,751,1
422,7,838,1
423,7,486,1
424,7,386,1
425,7,360,1
426,7,247,1
427,7,4,1
428,7,451,1
429,7,300,1
430,7,116,1
431,7,624,1
432,7,353,1
433,7,344,1
434,7,249,1
435,7,36,1
436,7,349,1
437,7,652,1
438,7,108,1
439,7,946,1
440,7,673,1
441,7,531,1
442,7,113,1
443,7,905,1
444,18,406,1
445,18,234,1
446,18,25,1
447,18,692,1
448,18,790,1
449,18,773,1
450,18,507,1
451,18,851,1
452,18,139,1
453,18,311,1
454,18,236,1
455,18,518,1
456,18,15,1
457,18,256,1
458,18,912,1
459,18,628,1
460,18,322,1
461,18,157,1
462,18,799,1
463,18,558,1
464,18,177,1
465,18,784,1
466,18,634,1
467,18,61,1
468,18,114,1
469,18,412,1
470,18,599,1
471,18,943,1
472,18,301,1
473,18,33,1
474,18,36,1
475,18,845,1
476,18,47,1
477,18,376,1
478,18,587,1
479,18,856,1
480,18,865,1
481,18,792,1
482,18,650,1
483,18,584,1
484,18,687,1
485,18,307,1
486,18,660,1
487,18,112,1
488,18,144,1
489,18,868,1
490,18,633,1
491,18,92,1
492,18,880,1
493,18,463,1
494,18,884,1
495,18,548,1
496,18,441,1
497,18,396,1
498,18,159,1
499,18,530,1
500,18,596,1
501,18,578,1
502,18,413,1
503,18,901,1
504,18,187,1
505,18,5,1
506,18,855,1
507,18,142,1
508,18,417,1
509,18,151,1
510,18,384,1
511,18,766,1
512,18,330,1
513,18,708,1
514,18,539,1
515,18,228,1
516,18,283,1
517,18,158,1
518,18,248,1
519,18,872,1
520,18,878,1
521,18,849,1
522,18,559,1
523,18,895,1
524,18,506,1
525,18,82,1
526,18,759,1
527,18,3,1
528,18,312,1
529,18,277,1
530,18,35,1
531,18,101,1
532,18,378,1
533,18,781,1
534,18,653,1
535,18,615,1
536,18,742,1
537,18,130,1
538,18,23,1
539,18,678,1
540,18,91,1
541,18,488,1
542,18,121,1
543,18,188,1
544,18,203,1
545,18,366,1
546,18,462,1
547,18,287,1
548,18,494,1
549,18,302,1
550,18,555,1
551,18,510,1
552,18,894,1
553,18,129,1
554,18,320,1
555,18,739,1
556,18,9,1
557,18,597,1
