,TF,Target,Label
0,6,442,1
1,6,301,1
2,6,264,1
3,6,898,1
4,6,365,1
5,6,590,1
6,6,475,1
7,6,351,1
8,6,877,1
9,6,81,1
10,6,828,1
11,6,96,1
12,6,170,1
13,6,710,1
14,6,294,1
15,6,380,1
16,6,144,1
17,6,892,1
18,6,95,1
19,6,31,1
20,6,644,1
21,6,676,1
22,6,692,1
23,6,373,1
24,6,708,1
25,6,425,1
26,6,823,1
27,6,871,1
28,6,420,1
29,6,321,1
30,6,259,1
31,6,888,1
32,6,610,1
33,6,421,1
34,6,277,1
35,6,867,1
36,6,722,1
37,6,754,1
38,6,903,1
39,6,650,1
40,6,540,1
41,6,939,1
42,6,167,1
43,6,400,1
44,6,564,1
45,6,605,1
46,6,556,1
47,6,875,1
48,6,901,1
49,6,338,1
50,6,771,1
51,6,263,1
52,6,632,1
53,6,133,1
54,6,341,1
55,6,189,1
56,6,603,1
57,6,575,1
58,6,656,1
59,6,695,1
60,6,743,1
61,6,704,1
62,6,257,1
63,6,643,1
64,6,772,1
65,6,191,1
66,6,480,1
67,6,194,1
68,6,29,1
69,6,846,1
70,6,902,1
71,6,236,1
72,6,173,1
73,6,364,1
74,6,460,1
75,6,15,1
76,6,932,1
77,6,138,1
78,6,5,1
79,6,491,1
80,6,217,1
81,6,718,1
82,6,758,1
83,6,678,1
84,6,408,1
85,6,783,1
86,6,60,1
87,6,396,1
88,7,787,1
89,7,543,1
90,7,28,1
91,7,395,1
92,7,6,1
93,7,514,1
94,7,699,1
95,7,653,1
96,7,910,1
97,7,799,1
98,7,363,1
99,7,173,1
100,7,368,1
101,7,681,1
102,7,616,1
103,7,857,1
104,7,216,1
105,7,858,1
106,7,192,1
107,7,762,1
108,7,203,1
109,7,635,1
110,7,299,1
111,7,539,1
112,7,454,1
113,7,131,1
114,7,26,1
115,7,589,1
116,7,370,1
117,7,122,1
118,7,337,1
119,7,374,1
120,7,760,1
121,7,770,1
122,7,284,1
123,7,230,1
124,7,198,1
125,7,450,1
126,7,725,1
127,7,44,1
128,7,356,1
129,7,763,1
130,7,640,1
131,7,623,1
132,7,658,1
133,7,614,1
134,7,130,1
135,7,571,1
136,7,728,1
137,7,426,1
138,7,578,1
139,7,848,1
140,7,880,1
141,7,778,1
142,7,33,1
143,7,327,1
144,7,267,1
145,7,435,1
146,7,502,1
147,7,270,1
148,7,133,1
149,7,285,1
150,7,580,1
151,7,378,1
152,7,65,1
153,7,401,1
154,7,579,1
155,7,480,1
156,7,742,1
157,7,676,1
158,7,19,1
159,7,489,1
160,7,397,1
161,7,97,1
162,7,572,1
163,7,904,1
164,7,796,1
165,7,462,1
166,7,8,1
167,7,277,1
168,7,809,1
169,7,643,1
170,7,797,1
171,7,613,1
172,7,72,1
173,7,683,1
174,7,940,1
175,7,92,1
176,18,406,1
177,18,234,1
178,18,25,1
179,18,692,1
180,18,790,1
181,18,773,1
182,18,507,1
183,18,851,1
184,18,139,1
185,18,311,1
186,18,236,1
187,18,518,1
188,18,15,1
189,18,256,1
190,18,912,1
191,18,628,1
192,18,322,1
193,18,157,1
194,18,799,1
195,18,558,1
196,18,177,1
197,18,784,1
198,18,634,1
199,18,61,1
200,18,114,1
201,18,412,1
202,18,599,1
203,18,943,1
204,18,301,1
205,18,33,1
206,18,36,1
207,18,845,1
208,18,47,1
209,18,376,1
210,18,587,1
211,18,856,1
212,18,865,1
213,18,792,1
214,18,650,1
215,18,584,1
216,18,687,1
217,18,307,1
218,18,660,1
219,18,112,1
220,18,144,1
221,18,868,1
222,18,633,1
223,18,92,1
224,18,880,1
225,18,463,1
226,18,884,1
227,18,548,1
228,18,441,1
229,18,396,1
230,18,159,1
231,18,530,1
232,18,596,1
233,18,578,1
234,18,413,1
235,18,901,1
236,18,187,1
237,18,5,1
238,18,855,1
239,18,142,1
240,18,417,1
241,18,151,1
242,18,384,1
243,18,766,1
244,18,330,1
245,18,708,1
246,18,539,1
247,18,228,1
248,18,283,1
249,18,158,1
250,18,248,1
251,18,872,1
252,18,878,1
253,18,849,1
254,18,559,1
255,18,895,1
256,18,506,1
257,18,82,1
258,18,759,1
259,18,3,1
260,18,312,1
261,18,277,1
262,18,35,1
263,18,101,1
264,18,378,1
265,18,781,1
266,18,653,1
267,18,615,1
268,18,742,1
269,18,130,1
270,18,23,1
271,18,678,1
272,18,91,1
273,18,488,1
274,18,121,1
275,59,268,1
276,59,772,1
277,59,716,1
278,59,545,1
279,59,818,1
280,59,94,1
281,59,685,1
282,59,587,1
283,59,482,1
284,59,784,1
285,59,665,1
286,59,526,1
287,59,377,1
288,59,919,1
289,59,446,1
290,59,174,1
291,59,743,1
292,59,203,1
293,59,215,1
294,59,280,1
295,59,78,1
296,59,943,1
297,59,878,1
298,59,317,1
299,59,800,1
300,59,302,1
301,59,676,1
302,59,193,1
303,59,93,1
304,59,774,1
305,59,443,1
306,59,656,1
307,59,901,1
308,59,650,1
309,59,288,1
310,59,249,1
311,59,947,1
312,59,171,1
313,59,854,1
314,59,755,1
315,59,825,1
316,59,73,1
317,59,114,1
318,59,559,1
319,59,506,1
320,59,483,1
321,59,28,1
322,59,232,1
323,59,298,1
324,59,793,1
325,59,228,1
326,59,340,1
327,59,222,1
328,59,300,1
329,59,4,1
330,59,421,1
331,59,679,1
332,59,757,1
333,59,875,1
334,98,874,1
335,98,91,1
336,98,820,1
337,98,325,1
338,98,486,1
339,98,614,1
340,98,754,1
341,98,938,1
342,98,613,1
343,98,875,1
344,98,821,1
345,98,942,1
346,98,689,1
347,98,500,1
348,98,389,1
349,98,548,1
350,98,575,1
351,98,412,1
352,98,177,1
353,98,111,1
354,98,913,1
355,98,804,1
356,98,683,1
357,98,158,1
358,98,221,1
359,98,131,1
360,98,440,1
361,98,911,1
362,98,40,1
363,98,125,1
364,98,660,1
365,98,519,1
366,98,347,1
367,98,30,1
368,98,827,1
369,98,122,1
370,98,628,1
371,98,140,1
372,98,133,1
373,98,466,1
374,98,23,1
375,98,742,1
376,98,169,1
377,98,545,1
378,98,200,1
379,98,573,1
380,98,753,1
381,98,143,1
382,98,824,1
383,98,566,1
384,98,171,1
385,98,259,1
386,98,121,1
387,98,256,1
388,98,222,1
389,98,428,1
390,98,208,1
391,98,404,1
392,98,116,1
393,98,685,1
394,98,258,1
395,98,348,1
396,98,320,1
397,98,928,1
398,98,902,1
399,101,234,1
400,101,83,1
401,101,792,1
402,101,699,1
403,113,864,1
404,113,760,1
405,113,890,1
406,113,911,1
407,113,662,1
408,113,434,1
409,113,274,1
410,113,38,1
411,113,433,1
412,113,642,1
413,113,929,1
414,113,798,1
415,113,860,1
416,113,785,1
417,113,603,1
418,113,97,1
419,113,203,1
420,113,608,1
421,113,886,1
422,113,243,1
423,113,675,1
424,113,6,1
425,113,169,1
426,113,47,1
427,113,213,1
428,113,550,1
429,113,531,1
430,113,871,1
431,113,122,1
432,113,640,1
433,113,555,1
434,113,770,1
435,113,919,1
436,113,300,1
437,113,23,1
438,113,943,1
439,113,725,1
440,113,301,1
441,113,425,1
442,113,771,1
443,113,539,1
444,113,141,1
445,113,411,1
446,113,481,1
447,113,494,1
448,113,851,1
449,113,318,1
450,113,315,1
451,113,643,1
452,113,698,1
453,113,590,1
454,113,452,1
455,113,86,1
456,113,310,1
457,113,834,1
458,113,349,1
459,113,657,1
460,113,267,1
461,113,366,1
462,113,96,1
463,113,495,1
464,113,718,1
465,113,589,1
466,113,451,1
467,113,727,1
468,113,605,1
469,113,472,1
470,113,14,1
471,113,501,1
472,113,803,1
473,115,78,1
474,115,524,1
475,115,279,1
476,115,441,1
477,115,786,1
478,115,334,1
479,115,328,1
480,115,596,1
481,115,145,1
482,115,245,1
483,115,555,1
484,115,940,1
485,115,492,1
486,115,86,1
487,115,557,1
488,115,289,1
489,115,448,1
490,115,855,1
491,115,9,1
492,115,724,1
493,115,10,1
494,115,169,1
495,115,428,1
496,115,712,1
497,115,894,1
498,115,705,1
499,115,135,1
500,115,353,1
501,115,73,1
502,115,232,1
503,115,452,1
504,115,213,1
505,115,387,1
506,115,26,1
507,115,636,1
508,115,887,1
509,115,549,1
510,115,779,1
511,115,61,1
512,115,890,1
513,115,507,1
514,115,168,1
515,115,799,1
516,115,303,1
517,115,446,1
518,115,677,1
519,139,25,1
520,139,649,1
521,139,884,1
522,139,98,1
523,139,393,1
524,139,5,1
525,139,610,1
526,139,428,1
527,139,63,1
528,139,263,1
529,139,344,1
530,139,518,1
531,139,689,1
532,139,637,1
533,139,383,1
534,139,507,1
535,139,631,1
536,139,219,1
537,139,526,1
538,139,808,1
539,139,646,1
540,139,793,1
541,139,710,1
542,139,186,1
543,139,412,1
544,139,375,1
545,139,763,1
546,139,905,1
547,139,586,1
548,139,305,1
549,139,743,1
550,139,795,1
551,139,143,1
552,139,444,1
553,139,932,1
554,139,303,1
555,139,777,1
556,139,314,1
557,139,901,1
