,TF,Target,Label
0,6,295,1
1,6,760,1
2,6,868,1
3,6,689,1
4,6,120,1
5,6,820,1
6,6,187,1
7,6,19,1
8,6,59,1
9,6,771,1
10,6,373,1
11,6,52,1
12,6,435,1
13,6,613,1
14,6,851,1
15,6,180,1
16,6,467,1
17,6,928,1
18,6,87,1
19,6,278,1
20,6,922,1
21,6,565,1
22,6,563,1
23,6,519,1
24,6,715,1
25,6,880,1
26,6,441,1
27,6,1,1
28,6,739,1
29,6,945,1
30,6,174,1
31,6,423,1
32,6,364,1
33,6,371,1
34,6,698,1
35,6,755,1
36,6,466,1
37,6,795,1
38,6,405,1
39,6,842,1
40,6,825,1
41,6,914,1
42,6,270,1
43,6,725,1
44,6,545,1
45,6,406,1
46,6,813,1
47,6,855,1
48,6,53,1
49,6,343,1
50,6,808,1
51,6,76,1
52,6,238,1
53,6,236,1
54,6,827,1
55,6,826,1
56,6,41,1
57,6,556,1
58,6,543,1
59,6,626,1
60,6,552,1
61,6,177,1
62,6,437,1
63,6,923,1
64,6,252,1
65,6,897,1
66,6,348,1
67,6,207,1
68,6,438,1
69,6,101,1
70,6,884,1
71,6,235,1
72,6,46,1
73,6,383,1
74,6,66,1
75,6,488,1
76,6,457,1
77,6,60,1
78,6,75,1
79,6,289,1
80,6,681,1
81,6,758,1
82,6,548,1
83,6,63,1
84,6,550,1
85,6,915,1
86,6,498,1
87,6,320,1
88,6,570,1
89,7,124,1
90,7,220,1
91,7,90,1
92,7,292,1
93,7,19,1
94,7,152,1
95,7,454,1
96,7,4,1
97,7,595,1
98,7,618,1
99,7,373,1
100,7,17,1
101,7,360,1
102,7,58,1
103,7,424,1
104,7,699,1
105,7,474,1
106,7,47,1
107,7,933,1
108,7,936,1
109,7,101,1
110,7,412,1
111,7,698,1
112,7,943,1
113,7,563,1
114,7,445,1
115,7,161,1
116,7,712,1
117,7,164,1
118,7,345,1
119,7,386,1
120,7,343,1
121,7,366,1
122,7,301,1
123,7,608,1
124,7,756,1
125,7,240,1
126,7,122,1
127,7,507,1
128,7,180,1
129,7,160,1
130,7,737,1
131,7,498,1
132,7,402,1
133,7,489,1
134,7,718,1
135,7,803,1
136,7,213,1
137,7,238,1
138,7,637,1
139,7,91,1
140,7,353,1
141,7,430,1
142,7,546,1
143,7,766,1
144,7,151,1
145,7,676,1
146,7,318,1
147,7,716,1
148,7,583,1
149,7,113,1
150,7,570,1
151,7,817,1
152,7,752,1
153,7,480,1
154,7,631,1
155,7,435,1
156,7,521,1
157,7,763,1
158,7,444,1
159,7,841,1
160,7,219,1
161,7,470,1
162,7,198,1
163,7,258,1
164,7,400,1
165,7,677,1
166,7,42,1
167,7,51,1
168,7,857,1
169,7,210,1
170,7,802,1
171,7,288,1
172,7,870,1
173,7,528,1
174,7,544,1
175,7,368,1
176,7,134,1
177,18,457,1
178,18,42,1
179,18,291,1
180,18,479,1
181,18,784,1
182,18,330,1
183,18,87,1
184,18,555,1
185,18,912,1
186,18,668,1
187,18,904,1
188,18,348,1
189,18,589,1
190,18,467,1
191,18,396,1
192,18,848,1
193,18,22,1
194,18,442,1
195,18,274,1
196,18,865,1
197,18,112,1
198,18,619,1
199,18,917,1
200,18,923,1
201,18,601,1
202,18,507,1
