,TF,Target,Label
0,5,460,1
1,5,412,1
2,5,1531,1
3,5,945,1
4,5,488,1
5,5,608,1
6,5,507,1
7,5,1329,1
8,5,373,1
9,5,38,1
10,5,1411,1
11,5,1466,1
12,5,1375,1
13,5,1068,1
14,16,1268,1
15,16,12,1
16,16,1391,1
17,16,1228,1
18,16,345,1
19,16,460,1
20,27,890,1
21,27,818,1
22,27,60,1
23,27,251,1
24,27,1049,1
25,27,1407,1
26,27,1150,1
27,27,779,1
28,27,744,1
29,27,987,1
30,27,691,1
31,27,710,1
32,27,370,1
33,27,576,1
34,27,153,1
35,27,959,1
36,27,1387,1
37,27,1317,1
38,27,1159,1
39,27,445,1
40,27,391,1
41,27,985,1
42,27,687,1
43,27,298,1
44,27,357,1
45,27,124,1
46,27,1120,1
47,27,1461,1
48,27,329,1
49,27,826,1
50,27,705,1
51,27,801,1
52,27,103,1
53,27,319,1
54,27,1028,1
55,27,727,1
56,27,278,1
57,27,1336,1
58,27,99,1
59,27,404,1
60,27,1038,1
61,27,648,1
62,39,291,1
63,39,628,1
64,39,836,1
65,45,1573,1
66,45,1346,1
67,45,1416,1
68,45,1499,1
69,45,807,1
70,45,488,1
71,45,759,1
72,45,1336,1
73,45,705,1
74,45,1367,1
75,45,485,1
76,45,1262,1
77,45,630,1
78,45,1325,1
79,72,1073,1
80,72,1171,1
81,72,1026,1
82,72,270,1
83,72,103,1
84,72,643,1
85,72,794,1
86,72,1322,1
87,72,1071,1
88,72,538,1
89,72,1268,1
90,72,1285,1
91,72,1325,1
92,72,1614,1
93,72,844,1
94,72,1102,1
95,72,559,1
96,72,240,1
97,72,662,1
98,72,1494,1
99,72,317,1
100,72,1525,1
101,72,460,1
102,72,716,1
103,72,1390,1
104,72,305,1
105,72,1139,1
106,146,1346,1
107,146,1271,1
108,146,411,1
109,146,456,1
110,146,1255,1
111,146,143,1
112,146,741,1
113,153,505,1
114,153,1139,1
115,153,1159,1
116,153,940,1
117,153,1367,1
118,153,1374,1
119,153,91,1
120,153,1332,1
121,153,1286,1
122,153,221,1
123,153,176,1
124,153,1485,1
125,153,665,1
126,153,306,1
127,153,144,1
128,153,16,1
129,153,1117,1
130,153,1069,1
131,153,1128,1
132,153,1009,1
133,153,72,1
134,185,320,1
135,185,187,1
136,185,119,1
137,185,1255,1
138,185,1005,1
139,185,1052,1
