,TF,Target,Label
0,5,1014,1
1,5,1009,1
2,5,574,1
3,5,199,1
4,5,701,1
5,5,1080,1
6,5,612,1
7,5,507,1
8,5,1060,1
9,5,102,1
10,5,628,1
11,5,703,1
12,5,1494,1
13,5,1246,1
14,5,1382,1
15,5,1213,1
16,5,317,1
17,5,271,1
18,5,134,1
19,5,1564,1
20,5,1068,1
21,5,291,1
22,5,1525,1
23,5,986,1
24,5,373,1
25,5,65,1
26,5,945,1
27,5,1026,1
28,5,1089,1
29,5,207,1
30,5,146,1
31,5,1297,1
32,5,576,1
33,5,998,1
34,5,852,1
35,16,1484,1
36,16,1111,1
37,16,892,1
38,16,273,1
39,16,1391,1
40,16,871,1
41,16,1165,1
42,16,607,1
43,16,1573,1
44,16,1168,1
45,16,1366,1
46,16,1445,1
47,16,484,1
48,16,1431,1
49,16,558,1
50,16,1060,1
51,16,571,1
52,27,33,1
53,27,1059,1
54,27,463,1
55,27,565,1
56,27,968,1
57,27,954,1
58,27,1179,1
59,27,1092,1
60,27,957,1
61,27,485,1
62,27,814,1
63,27,1416,1
64,27,866,1
65,27,775,1
66,27,389,1
67,27,967,1
68,27,985,1
69,27,1056,1
70,27,1379,1
71,27,1192,1
72,27,1232,1
73,27,1169,1
74,27,779,1
75,27,1614,1
76,27,577,1
77,27,353,1
78,27,844,1
79,27,1414,1
80,27,1268,1
81,27,256,1
82,27,979,1
83,27,1135,1
84,27,184,1
85,27,72,1
86,27,1068,1
87,27,1458,1
88,27,1444,1
89,27,1317,1
90,27,1215,1
91,27,207,1
92,27,576,1
93,27,1132,1
94,27,689,1
95,27,807,1
96,27,1451,1
97,27,1202,1
98,27,1101,1
99,27,106,1
100,27,693,1
101,27,1584,1
102,27,1560,1
103,27,1332,1
104,27,427,1
105,27,274,1
106,27,464,1
107,27,231,1
108,27,1084,1
109,27,34,1
110,27,785,1
111,27,30,1
112,27,373,1
113,27,357,1
114,27,617,1
115,27,118,1
116,27,1518,1
117,27,588,1
118,27,858,1
119,27,196,1
120,27,298,1
121,27,1120,1
122,27,633,1
123,27,916,1
124,27,53,1
125,27,317,1
126,27,871,1
127,27,1015,1
128,27,16,1
129,27,687,1
130,27,774,1
131,27,701,1
132,27,158,1
133,27,1115,1
134,27,1004,1
135,27,533,1
136,27,1127,1
137,27,291,1
138,27,55,1
139,27,124,1
140,27,185,1
141,27,60,1
142,27,307,1
143,27,1055,1
144,27,519,1
145,27,1308,1
146,27,488,1
147,27,798,1
148,27,976,1
149,27,541,1
150,27,1082,1
151,27,283,1
152,27,727,1
153,27,574,1
154,27,1413,1
155,27,684,1
156,27,691,1
157,27,1048,1
158,27,153,1
159,39,665,1
160,39,357,1
161,39,850,1
162,39,716,1
163,39,33,1
164,39,1198,1
165,39,270,1
166,39,333,1
167,39,470,1
168,39,805,1
169,45,331,1
170,45,43,1
171,45,430,1
172,45,1262,1
173,45,1333,1
174,45,393,1
175,45,650,1
176,45,630,1
177,45,128,1
178,45,703,1
179,45,779,1
180,45,313,1
