,TF,Target,Label
0,5,1060,1
1,5,146,1
2,5,1325,1
3,5,574,1
4,5,1326,1
5,5,1431,1
6,5,1494,1
7,5,188,1
8,5,102,1
9,5,403,1
10,5,1382,1
11,5,492,1
12,5,1246,1
13,5,701,1
14,5,243,1
15,5,1009,1
16,5,703,1
17,5,412,1
18,5,371,1
19,5,580,1
20,5,534,1
21,5,459,1
22,5,270,1
23,5,979,1
24,5,1068,1
25,5,271,1
26,5,897,1
27,5,813,1
28,5,626,1
29,5,60,1
30,5,1375,1
31,5,231,1
32,5,38,1
33,5,1444,1
34,5,335,1
35,16,558,1
36,16,247,1
37,16,269,1
38,16,1375,1
39,16,1168,1
40,16,1573,1
41,16,576,1
42,16,571,1
43,16,871,1
44,16,380,1
45,16,1494,1
46,16,892,1
47,16,373,1
48,16,1391,1
49,16,1268,1
50,16,291,1
51,27,859,1
52,27,1487,1
53,27,672,1
54,27,520,1
55,27,1444,1
56,27,1392,1
57,27,1515,1
58,27,361,1
59,27,1344,1
60,27,648,1
61,27,1388,1
62,27,1038,1
63,27,1411,1
64,27,382,1
65,27,373,1
66,27,1255,1
67,27,981,1
68,27,1415,1
69,27,866,1
70,27,631,1
71,27,284,1
72,27,1332,1
73,27,485,1
74,27,773,1
75,27,211,1
76,27,41,1
77,27,1055,1
78,27,1000,1
79,27,291,1
80,27,1407,1
81,27,1169,1
82,27,1192,1
83,27,829,1
84,27,915,1
85,27,557,1
86,27,1599,1
87,27,1071,1
88,27,895,1
89,27,353,1
90,27,196,1
91,27,116,1
92,27,488,1
93,27,290,1
94,27,1387,1
95,27,957,1
96,27,346,1
97,27,976,1
98,27,1077,1
99,27,72,1
100,27,307,1
101,27,921,1
102,27,1101,1
103,27,619,1
104,27,426,1
105,27,412,1
106,27,19,1
107,27,298,1
108,27,274,1
109,27,1428,1
110,27,1537,1
111,27,10,1
112,27,1195,1
113,27,897,1
114,27,1092,1
115,27,114,1
116,27,705,1
117,27,39,1
118,27,1318,1
119,27,504,1
120,27,403,1
121,27,890,1
122,27,617,1
123,27,261,1
124,27,1333,1
125,27,33,1
126,27,869,1
127,27,1518,1
128,27,185,1
129,27,1004,1
130,27,753,1
131,27,26,1
132,27,1229,1
133,27,1025,1
134,27,1216,1
135,27,410,1
136,27,533,1
137,27,1048,1
138,27,1232,1
139,27,1465,1
140,27,49,1
141,27,303,1
142,27,916,1
143,27,1115,1
144,27,888,1
145,27,1414,1
146,27,1478,1
147,27,513,1
148,27,1584,1
149,27,1380,1
150,27,1202,1
151,27,1217,1
152,27,1008,1
153,27,53,1
154,27,687,1
155,27,1011,1
156,27,1164,1
157,39,1438,1
158,39,1228,1
159,39,637,1
160,39,1165,1
161,39,626,1
162,39,357,1
163,39,740,1
164,39,333,1
165,39,270,1
166,45,231,1
167,45,1314,1
168,45,705,1
169,45,630,1
170,45,1148,1
171,45,807,1
172,45,8,1
173,45,864,1
174,45,60,1
175,45,352,1
176,45,398,1
177,45,235,1
178,45,662,1
179,45,1467,1
180,45,532,1
181,45,1246,1
182,45,1233,1
183,45,140,1
184,45,1010,1
185,45,1347,1
186,45,703,1
187,45,945,1
188,45,973,1
189,45,502,1
190,45,1159,1
191,45,1020,1
192,45,916,1
193,45,1346,1
194,45,888,1
195,45,823,1
196,45,1444,1
197,45,742,1
198,45,1208,1
199,45,176,1
200,45,1406,1
201,45,588,1
202,45,1375,1
203,72,1464,1
204,72,1222,1
205,72,420,1
206,72,1569,1
207,72,1478,1
208,72,543,1
209,72,670,1
210,72,308,1
211,72,1052,1
212,72,1206,1
213,72,1117,1
214,72,523,1
215,72,1534,1
216,72,1548,1
217,72,608,1
218,72,171,1
219,72,1411,1
220,72,65,1
221,72,440,1
222,72,409,1
223,72,1438,1
224,72,39,1
225,72,607,1
226,72,149,1
227,72,1286,1
228,72,1071,1
229,72,463,1
230,72,1255,1
231,72,467,1
232,72,835,1
233,72,119,1
234,72,1268,1
235,72,1390,1
236,72,991,1
237,72,1349,1
238,72,147,1
239,72,580,1
240,72,557,1
241,72,200,1
242,72,352,1
243,72,1553,1
244,72,1367,1
245,72,673,1
246,72,1281,1
247,72,1325,1
248,72,819,1
249,72,1084,1
250,72,1439,1
251,72,357,1
252,72,390,1
253,72,1518,1
254,72,1488,1
255,72,103,1
256,72,1020,1
257,72,1114,1
258,72,1601,1
259,72,999,1
260,72,1085,1
261,72,0,1
262,72,633,1
263,72,1126,1
264,72,1253,1
265,72,1180,1
266,72,1614,1
267,72,364,1
268,72,844,1
269,72,716,1
270,72,643,1
271,72,1485,1
272,146,345,1
273,146,1413,1
274,146,742,1
275,146,167,1
276,146,1171,1
277,146,1271,1
278,146,565,1
279,146,400,1
280,146,741,1
281,146,708,1
282,146,459,1
283,146,924,1
284,146,269,1
285,146,1102,1
286,146,1375,1
287,146,1246,1
288,146,358,1
289,146,652,1
290,153,1158,1
291,153,895,1
292,153,626,1
293,153,964,1
294,153,329,1
295,153,1128,1
296,153,580,1
297,153,255,1
298,153,406,1
299,153,1005,1
300,153,1366,1
301,153,692,1
302,153,1525,1
303,153,460,1
304,153,1478,1
305,153,1393,1
306,153,203,1
307,153,1461,1
308,153,39,1
309,153,1431,1
310,153,102,1
311,153,1372,1
312,153,1007,1
313,153,1111,1
314,153,390,1
315,153,1322,1
316,153,1247,1
317,153,1518,1
318,153,1332,1
319,153,144,1
320,153,1215,1
321,153,367,1
322,153,171,1
323,153,885,1
324,153,176,1
325,153,858,1
326,153,637,1
327,153,1165,1
328,153,1216,1
329,153,306,1
330,153,5,1
331,153,1569,1
332,153,363,1
333,153,1416,1
334,153,897,1
335,153,907,1
336,153,429,1
337,153,200,1
