,TF,Target,Label
0,25,618,1
1,25,94,1
2,25,114,1
3,25,639,1
4,25,965,1
5,25,160,1
6,25,2,1
7,25,858,1
8,25,1014,1
9,25,285,1
10,25,383,1
11,25,72,1
12,25,278,1
13,25,672,1
14,29,917,1
15,29,550,1
16,29,918,1
17,29,1037,1
18,29,109,1
19,29,448,1
20,29,799,1
21,29,600,1
22,29,797,1
23,29,528,1
24,29,337,1
25,29,988,1
26,29,312,1
27,29,219,1
28,29,359,1
29,29,960,1
30,29,180,1
31,29,207,1
32,29,1089,1
33,29,823,1
34,29,999,1
35,29,348,1
36,29,669,1
37,29,75,1
38,29,272,1
39,29,311,1
40,29,576,1
41,29,115,1
42,29,863,1
43,29,666,1
44,29,216,1
45,29,268,1
46,29,18,1
47,29,212,1
48,29,520,1
49,29,930,1
50,29,95,1
51,29,335,1
52,29,616,1
53,29,744,1
54,29,519,1
55,29,943,1
56,29,315,1
57,29,465,1
58,29,727,1
59,29,1,1
60,29,647,1
61,29,992,1
62,29,244,1
63,29,809,1
64,29,345,1
65,29,692,1
66,29,557,1
67,29,580,1
68,29,301,1
69,29,197,1
70,29,1008,1
71,29,450,1
72,29,85,1
73,29,721,1
74,29,853,1
75,29,314,1
76,29,494,1
77,29,738,1
78,29,538,1
79,29,133,1
80,29,463,1
81,29,537,1
82,29,156,1
83,29,145,1
84,29,539,1
85,29,530,1
86,29,278,1
87,29,68,1
88,29,225,1
89,29,754,1
90,29,780,1
91,29,252,1
92,29,309,1
93,29,81,1
94,29,65,1
95,29,1081,1
96,29,1005,1
97,29,352,1
98,29,568,1
99,29,1013,1
100,29,563,1
101,29,106,1
102,29,919,1
103,29,306,1
104,29,789,1
105,29,403,1
106,29,437,1
107,29,879,1
108,29,429,1
109,29,35,1
110,29,677,1
111,29,0,1
112,29,3,1
113,29,952,1
114,29,1054,1
115,29,612,1
116,29,354,1
117,29,499,1
118,29,901,1
119,29,546,1
120,29,564,1
121,29,454,1
122,29,582,1
123,29,1024,1
124,29,1060,1
125,29,181,1
126,29,488,1
127,29,522,1
128,29,1063,1
129,29,31,1
130,29,907,1
131,29,862,1
132,44,452,1
133,44,733,1
134,44,568,1
135,44,177,1
136,44,880,1
137,44,104,1
138,44,1069,1
139,44,170,1
140,44,98,1
141,44,632,1
142,44,271,1
143,44,1099,1
144,44,101,1
145,44,456,1
146,44,371,1
147,44,327,1
148,44,45,1
149,44,377,1
150,44,290,1
151,44,227,1
