,TF,Target,Label
0,25,520,1
1,25,824,1
2,25,1117,1
3,25,1081,1
4,25,413,1
5,25,593,1
6,25,658,1
7,25,947,1
8,25,690,1
9,25,965,1
10,25,751,1
11,25,1094,1
12,25,442,1
13,25,618,1
14,29,175,1
15,29,533,1
16,29,210,1
17,29,716,1
18,29,417,1
19,29,538,1
20,29,109,1
21,29,749,1
22,29,848,1
23,29,711,1
24,29,281,1
25,29,266,1
26,29,378,1
27,29,304,1
28,29,443,1
29,29,666,1
30,29,176,1
31,29,254,1
32,29,412,1
33,29,528,1
34,29,534,1
35,29,1012,1
36,29,915,1
37,29,616,1
38,29,165,1
39,29,1080,1
40,29,385,1
41,29,1004,1
42,29,185,1
43,29,423,1
44,29,136,1
45,29,580,1
46,29,824,1
47,29,278,1
48,29,25,1
49,29,126,1
50,29,329,1
51,29,760,1
52,29,869,1
53,29,306,1
54,29,107,1
55,29,918,1
56,29,502,1
57,29,72,1
58,29,544,1
59,29,312,1
60,29,1051,1
61,29,56,1
62,29,518,1
63,29,667,1
64,29,28,1
65,29,404,1
66,29,813,1
67,29,973,1
68,29,620,1
69,29,64,1
70,29,1106,1
71,29,635,1
72,29,818,1
73,29,618,1
74,29,168,1
75,29,76,1
76,29,975,1
77,29,563,1
78,29,989,1
79,29,447,1
80,29,551,1
81,29,531,1
82,29,823,1
83,29,66,1
84,29,262,1
85,29,671,1
86,29,622,1
87,29,761,1
88,29,953,1
89,29,195,1
90,29,102,1
91,29,43,1
92,29,852,1
93,29,438,1
94,29,247,1
95,29,364,1
96,29,465,1
97,29,743,1
98,29,733,1
99,29,252,1
100,29,199,1
101,29,123,1
102,29,886,1
103,29,320,1
104,29,402,1
105,29,414,1
106,29,186,1
107,29,55,1
108,29,553,1
109,29,598,1
110,29,803,1
111,29,382,1
112,29,6,1
113,29,389,1
114,29,86,1
115,29,1102,1
116,29,638,1
117,29,134,1
118,29,725,1
119,29,480,1
120,29,439,1
121,29,838,1
122,29,337,1
123,29,336,1
124,29,564,1
125,29,836,1
126,29,74,1
127,29,114,1
128,29,1060,1
129,29,383,1
130,29,265,1
131,29,966,1
132,44,505,1
133,44,606,1
134,44,48,1
135,44,421,1
136,44,37,1
137,44,972,1
138,44,293,1
139,44,880,1
140,44,176,1
141,44,394,1
