,TF,Target,Label
0,3,13,1
1,3,435,1
2,3,487,1
3,3,474,1
4,3,163,1
5,3,355,1
6,3,33,1
7,3,222,1
8,3,408,1
9,3,122,1
10,3,324,1
11,3,135,1
12,3,509,1
13,3,84,1
14,3,124,1
15,3,143,1
16,3,520,1
17,3,213,1
18,3,419,1
19,3,104,1
20,3,249,1
21,3,296,1
22,3,400,1
23,3,48,1
24,3,513,1
25,3,203,1
26,3,252,1
27,3,175,1
28,3,464,1
29,3,128,1
30,3,432,1
31,3,313,1
32,3,156,1
33,3,127,1
34,3,69,1
35,3,205,1
36,3,467,1
37,3,2,1
38,3,312,1
39,3,311,1
40,3,66,1
41,3,237,1
42,3,289,1
43,3,101,1
44,3,194,1
45,7,235,1
46,7,251,1
47,7,503,1
48,7,60,1
49,7,25,1
50,7,291,1
51,7,225,1
52,7,370,1
53,7,558,1
54,7,102,1
55,7,518,1
56,7,169,1
57,7,524,1
58,7,2,1
59,7,411,1
60,7,375,1
61,7,184,1
62,7,478,1
63,7,522,1
64,7,318,1
65,7,414,1
66,7,137,1
67,7,452,1
68,7,107,1
69,7,252,1
70,7,311,1
71,7,207,1
72,8,14,1
73,8,520,1
74,8,302,1
75,8,369,1
76,8,318,1
77,8,468,1
78,8,404,1
79,8,467,1
80,8,24,1
81,8,20,1
82,8,242,1
83,8,40,1
84,8,260,1
85,8,36,1
86,8,554,1
87,8,229,1
88,8,58,1
89,8,164,1
90,8,176,1
91,8,325,1
92,8,98,1
93,8,83,1
94,8,461,1
95,8,96,1
96,8,45,1
97,8,288,1
98,12,259,1
99,12,95,1
100,12,410,1
101,12,181,1
102,12,555,1
103,12,499,1
104,12,474,1
105,12,50,1
106,12,24,1
107,12,331,1
108,12,279,1
109,12,375,1
110,12,261,1
111,12,403,1
112,12,72,1
113,12,66,1
114,12,558,1
115,12,194,1
116,12,37,1
117,12,67,1
118,12,282,1
119,12,532,1
120,12,508,1
121,12,406,1
122,12,365,1
123,12,371,1
124,12,518,1
125,12,374,1
126,12,240,1
127,12,436,1
128,12,221,1
129,12,327,1
130,12,370,1
131,12,77,1
132,12,193,1
133,12,421,1
134,12,22,1
135,12,391,1
136,12,45,1
137,12,14,1
138,12,328,1
139,12,16,1
140,12,354,1
141,12,557,1
142,12,48,1
143,12,49,1
144,12,449,1
145,12,311,1
146,12,144,1
147,12,301,1
148,12,422,1
149,12,437,1
150,12,478,1
151,12,283,1
152,12,228,1
153,12,269,1
154,12,162,1
155,12,480,1
156,12,415,1
157,12,51,1
158,12,502,1
159,16,193,1
160,16,360,1
161,16,20,1
162,16,232,1
163,16,9,1
164,16,427,1
165,16,259,1
166,16,224,1
167,16,370,1
168,16,397,1
169,16,15,1
170,16,296,1
171,16,265,1
172,16,62,1
173,16,95,1
174,16,329,1
175,16,540,1
176,16,383,1
177,16,189,1
178,16,154,1
179,16,34,1
180,16,425,1
181,16,298,1
182,16,442,1
183,16,485,1
184,16,52,1
185,16,77,1
186,16,73,1
187,16,134,1
188,16,5,1
189,16,428,1
190,16,450,1
191,16,59,1
192,16,336,1
193,16,227,1
194,16,416,1
195,16,207,1
196,16,87,1
197,16,312,1
198,16,379,1
199,16,446,1
200,16,423,1
201,16,253,1
202,16,229,1
203,16,57,1
204,16,283,1
205,16,212,1
206,16,1,1
207,16,35,1
208,16,250,1
209,16,285,1
210,16,315,1
211,16,218,1
212,16,373,1
213,16,145,1
214,16,377,1
215,16,169,1
216,16,380,1
217,16,107,1
218,16,440,1
219,16,128,1
220,16,441,1
221,16,251,1
222,16,321,1
223,16,448,1
224,16,244,1
225,19,527,1
226,19,129,1
227,19,388,1
228,19,309,1
229,19,77,1
230,19,102,1
231,19,226,1
232,19,518,1
233,19,494,1
234,19,537,1
235,19,147,1
236,19,206,1
237,19,204,1
238,19,105,1
239,19,328,1
240,19,318,1
241,19,81,1
242,19,16,1
243,26,283,1
244,26,168,1
245,26,116,1
246,26,395,1
247,26,7,1
248,26,379,1
249,26,529,1
250,26,443,1
251,26,460,1
252,26,96,1
253,26,118,1
254,26,114,1
255,26,38,1
256,26,12,1
257,26,27,1
258,26,136,1
259,26,71,1
260,26,279,1
261,26,398,1
262,26,177,1
263,27,410,1
264,27,538,1
265,27,367,1
266,27,257,1
267,27,282,1
268,27,435,1
269,27,393,1
270,27,315,1
271,27,518,1
272,27,18,1
273,27,193,1
274,27,87,1
275,27,503,1
276,27,509,1
277,27,223,1
278,27,480,1
279,27,187,1
280,27,233,1
281,27,236,1
282,27,351,1
283,27,512,1
284,27,283,1
285,27,66,1
286,27,53,1
287,27,558,1
288,27,358,1
289,27,253,1
290,27,394,1
291,27,333,1
292,27,148,1
293,27,272,1
294,27,186,1
295,27,122,1
296,27,404,1
297,27,457,1
298,27,121,1
299,27,502,1
300,27,461,1
301,27,144,1
302,27,269,1
303,27,462,1
304,27,449,1
305,27,555,1
306,27,114,1
307,27,391,1
308,27,331,1
309,27,417,1
310,27,239,1
311,27,196,1
312,27,8,1
313,27,89,1
314,27,29,1
315,27,203,1
316,28,299,1
317,28,184,1
318,28,467,1
319,28,553,1
320,28,389,1
321,28,87,1
322,28,197,1
323,28,352,1
324,28,147,1
325,28,530,1
326,28,71,1
327,28,132,1
328,28,306,1
329,28,207,1
330,28,524,1
331,28,164,1
332,28,365,1
333,28,406,1
334,28,314,1
335,28,239,1
336,28,498,1
337,28,511,1
338,28,108,1
339,28,373,1
340,28,550,1
341,28,292,1
342,28,127,1
343,28,81,1
344,28,190,1
345,28,287,1
346,28,114,1
347,28,62,1
348,28,169,1
349,28,349,1
350,28,326,1
351,28,289,1
352,28,448,1
353,28,521,1
354,28,58,1
355,28,135,1
356,28,5,1
357,28,38,1
358,28,136,1
359,29,379,1
360,29,275,1
361,29,179,1
362,29,429,1
363,29,506,1
364,29,408,1
365,29,453,1
366,29,555,1
367,29,514,1
368,29,5,1
369,29,539,1
370,29,98,1
371,29,221,1
372,29,31,1
373,29,219,1
374,29,448,1
375,29,285,1
376,29,234,1
377,29,517,1
378,34,83,1
379,34,176,1
380,34,315,1
381,34,86,1
382,34,365,1
383,34,110,1
384,34,67,1
385,34,383,1
386,34,529,1
387,34,26,1
388,34,377,1
389,34,205,1
390,34,359,1
391,34,108,1
392,34,245,1
393,34,87,1
394,34,212,1
395,34,123,1
396,34,394,1
397,34,16,1
398,34,408,1
399,34,485,1
400,34,311,1
401,34,284,1
402,34,415,1
403,34,247,1
404,34,490,1
405,34,2,1
406,34,237,1
407,34,511,1
408,34,187,1
409,34,360,1
410,34,516,1
411,34,244,1
412,34,334,1
413,34,546,1
414,34,90,1
415,34,294,1
416,34,505,1
417,34,185,1
418,34,77,1
419,34,554,1
420,34,165,1
421,34,216,1
422,34,477,1
423,34,305,1
424,34,33,1
425,34,503,1
426,34,149,1
427,34,201,1
428,34,45,1
429,34,232,1
430,34,321,1
431,34,270,1
432,35,192,1
433,35,491,1
434,35,108,1
435,35,14,1
436,35,112,1
437,35,28,1
438,35,144,1
439,35,84,1
440,35,179,1
441,35,516,1
442,35,351,1
443,35,122,1
444,35,136,1
445,35,371,1
446,35,235,1
447,35,305,1
448,35,481,1
449,35,508,1
450,35,293,1
451,35,353,1
452,35,95,1
453,35,139,1
454,35,398,1
455,35,194,1
456,35,71,1
457,35,427,1
458,35,25,1
459,35,326,1
460,35,87,1
461,35,539,1
462,35,375,1
463,35,514,1
464,35,43,1
465,35,255,1
466,35,173,1
467,35,287,1
468,35,183,1
469,35,356,1
470,35,198,1
471,35,475,1
472,35,378,1
473,35,372,1
474,35,288,1
475,35,233,1
476,35,26,1
477,35,307,1
478,35,278,1
479,35,12,1
480,35,347,1
481,35,519,1
482,35,27,1
483,35,182,1
484,40,501,1
485,40,397,1
486,40,256,1
487,40,430,1
488,40,190,1
489,40,83,1
490,40,272,1
491,40,38,1
492,40,328,1
493,40,512,1
494,40,353,1
495,40,31,1
496,40,432,1
497,40,306,1
498,40,491,1
499,40,553,1
500,40,265,1
501,40,30,1
502,40,211,1
503,40,324,1
504,40,61,1
505,40,69,1
506,40,275,1
507,40,123,1
508,40,344,1
509,40,233,1
510,40,12,1
511,40,414,1
512,40,429,1
513,40,351,1
514,40,250,1
515,40,277,1
516,40,192,1
517,40,121,1
518,40,486,1
519,45,59,1
