,TF,Target,Label
0,3,192,1
1,3,35,1
2,3,52,1
3,3,120,1
4,3,39,1
5,3,0,1
6,3,399,1
7,3,490,1
8,3,447,1
9,3,244,1
10,3,508,1
11,3,253,1
12,3,285,1
13,3,214,1
14,3,330,1
15,3,395,1
16,3,389,1
17,3,67,1
18,3,217,1
19,3,481,1
20,3,274,1
21,3,260,1
22,3,209,1
23,3,19,1
24,3,331,1
25,3,391,1
26,3,421,1
27,3,286,1
28,3,484,1
29,3,173,1
30,3,328,1
31,3,358,1
32,3,315,1
33,3,476,1
34,3,374,1
35,3,266,1
36,3,97,1
37,3,524,1
38,3,114,1
39,3,87,1
40,3,292,1
41,3,318,1
42,3,403,1
43,3,427,1
44,3,42,1
45,3,257,1
46,3,279,1
47,3,430,1
48,3,95,1
49,3,221,1
50,3,44,1
51,3,365,1
52,3,475,1
53,3,283,1
54,3,439,1
55,3,532,1
56,3,6,1
57,3,29,1
58,3,130,1
59,3,504,1
60,3,154,1
61,3,204,1
62,3,288,1
63,3,406,1
64,3,523,1
65,3,201,1
66,3,349,1
67,3,541,1
68,3,116,1
69,3,41,1
70,3,558,1
71,3,275,1
72,3,478,1
73,3,32,1
74,3,333,1
75,3,466,1
76,3,535,1
77,3,68,1
78,3,179,1
79,3,54,1
80,3,158,1
81,3,27,1
82,3,362,1
83,3,11,1
84,3,338,1
85,3,527,1
86,3,190,1
87,3,112,1
88,3,55,1
89,3,250,1
90,3,456,1
91,3,370,1
92,3,412,1
93,3,429,1
94,3,265,1
95,3,155,1
96,3,510,1
97,3,134,1
98,3,518,1
99,3,248,1
100,3,206,1
101,3,197,1
102,3,20,1
103,3,51,1
104,3,542,1
105,3,550,1
106,3,453,1
107,3,512,1
108,3,368,1
109,3,181,1
110,3,366,1
111,3,409,1
112,3,281,1
113,3,417,1
114,3,58,1
115,3,224,1
116,3,495,1
117,3,300,1
118,3,386,1
119,3,110,1
120,3,438,1
121,3,1,1
122,3,60,1
123,3,164,1
124,3,282,1
125,3,182,1
126,3,183,1
127,3,367,1
128,3,21,1
129,3,187,1
130,3,378,1
131,3,536,1
132,3,57,1
133,3,239,1
134,3,404,1
135,3,141,1
136,3,189,1
137,3,259,1
138,3,486,1
139,3,294,1
140,3,353,1
141,3,139,1
142,3,538,1
143,3,31,1
144,3,388,1
145,3,170,1
146,3,425,1
147,3,240,1
148,3,47,1
149,3,129,1
150,3,17,1
151,3,56,1
152,3,383,1
153,3,28,1
154,3,233,1
155,3,30,1
156,3,219,1
157,3,505,1
158,3,63,1
159,3,166,1
160,3,14,1
161,3,247,1
162,3,38,1
163,3,394,1
164,3,15,1
165,3,402,1
166,3,556,1
167,3,446,1
168,3,359,1
169,3,12,1
170,3,177,1
171,3,372,1
172,3,540,1
173,3,301,1
174,3,106,1
175,3,477,1
176,3,59,1
177,3,515,1
178,3,501,1
179,3,147,1
180,3,369,1
181,3,468,1
182,3,241,1
183,3,72,1
184,3,448,1
185,3,255,1
186,3,94,1
187,3,485,1
188,3,309,1
189,3,526,1
190,3,377,1
191,3,525,1
192,3,479,1
193,3,90,1
194,3,410,1
195,3,392,1
196,3,43,1
197,3,480,1
198,3,514,1
199,3,40,1
200,3,305,1
201,3,263,1
202,3,549,1
203,3,25,1
204,3,88,1
205,3,380,1
206,3,86,1
207,3,227,1
208,3,161,1
209,3,379,1
210,3,269,1
211,3,123,1
212,3,373,1
213,3,5,1
214,3,261,1
215,3,497,1
216,3,457,1
217,3,537,1
218,3,393,1
219,3,452,1
220,3,352,1
221,3,303,1
222,3,297,1
223,3,356,1
224,3,493,1
225,3,529,1
226,3,347,1
227,7,367,1
228,7,336,1
229,7,164,1
230,7,180,1
231,7,121,1
232,7,50,1
233,7,352,1
234,7,76,1
235,7,203,1
236,7,380,1
237,7,439,1
238,7,532,1
239,7,481,1
240,7,28,1
241,7,127,1
242,7,327,1
243,7,58,1
244,7,354,1
245,7,510,1
246,7,415,1
247,7,33,1
248,7,223,1
249,7,513,1
250,7,358,1
251,7,144,1
252,7,0,1
253,7,257,1
254,7,123,1
255,7,347,1
256,7,498,1
257,7,8,1
258,7,86,1
259,7,132,1
260,7,128,1
261,7,255,1
262,7,133,1
263,7,369,1
264,7,71,1
265,7,272,1
266,7,110,1
267,7,463,1
268,7,454,1
269,7,512,1
270,7,500,1
271,7,185,1
272,7,410,1
273,7,502,1
274,7,47,1
275,7,222,1
276,7,264,1
277,7,324,1
278,7,486,1
279,7,329,1
280,7,283,1
281,7,535,1
282,7,555,1
283,7,310,1
284,7,530,1
285,7,178,1
286,7,417,1
287,7,429,1
288,7,213,1
289,7,321,1
290,7,554,1
291,7,340,1
292,7,265,1
293,7,288,1
294,7,254,1
295,7,328,1
296,7,395,1
297,7,236,1
298,7,533,1
299,7,418,1
300,7,529,1
301,7,305,1
302,7,549,1
303,7,378,1
304,7,77,1
305,7,543,1
306,7,143,1
307,7,27,1
308,7,360,1
309,7,70,1
310,7,16,1
311,7,94,1
312,7,150,1
313,7,126,1
314,7,527,1
315,7,153,1
316,7,118,1
317,7,134,1
318,7,359,1
319,7,54,1
320,7,141,1
321,7,314,1
322,7,391,1
323,7,377,1
324,7,285,1
325,7,293,1
326,7,202,1
327,7,494,1
328,7,422,1
329,7,197,1
330,7,416,1
331,7,506,1
332,7,43,1
333,7,274,1
334,7,66,1
335,7,409,1
336,7,306,1
337,7,421,1
338,7,262,1
339,7,204,1
340,7,371,1
341,7,386,1
342,7,427,1
343,7,432,1
344,7,229,1
345,7,104,1
346,7,42,1
347,7,67,1
348,7,294,1
349,7,485,1
350,7,521,1
351,7,337,1
352,7,394,1
353,7,312,1
354,7,21,1
355,7,383,1
356,7,373,1
357,7,526,1
358,7,183,1
359,7,181,1
360,7,279,1
361,7,116,1
362,7,537,1
363,7,239,1
364,7,234,1
365,8,182,1
366,8,267,1
367,8,337,1
368,8,222,1
369,8,451,1
370,8,418,1
371,8,259,1
372,8,138,1
373,8,22,1
374,8,464,1
375,8,230,1
376,8,545,1
377,8,185,1
378,8,462,1
379,8,26,1
380,8,59,1
381,8,197,1
382,8,493,1
383,8,285,1
384,8,294,1
385,8,54,1
386,8,508,1
387,8,135,1
388,8,168,1
389,8,496,1
390,8,515,1
391,8,32,1
392,8,63,1
393,8,499,1
394,8,284,1
395,8,331,1
396,8,61,1
397,8,429,1
398,8,392,1
399,8,109,1
400,8,258,1
401,8,112,1
402,8,282,1
403,8,263,1
404,8,402,1
405,8,191,1
406,8,316,1
407,8,72,1
408,8,38,1
409,8,269,1
410,8,412,1
411,8,458,1
412,8,17,1
413,8,433,1
414,8,149,1
415,8,438,1
416,8,206,1
417,8,358,1
418,8,483,1
419,8,389,1
420,8,519,1
421,8,308,1
422,8,396,1
423,8,526,1
424,8,6,1
425,8,227,1
426,8,333,1
427,8,542,1
428,8,465,1
429,8,395,1
430,8,427,1
431,8,115,1
432,8,532,1
433,8,31,1
434,8,375,1
435,8,500,1
436,8,329,1
437,8,315,1
438,8,384,1
439,8,477,1
440,8,23,1
441,8,411,1
442,8,5,1
443,8,18,1
444,8,327,1
445,8,417,1
446,8,53,1
447,8,430,1
448,8,357,1
449,8,482,1
450,8,257,1
451,8,199,1
452,8,219,1
453,8,450,1
454,8,41,1
455,8,250,1
456,8,88,1
457,8,29,1
458,8,161,1
459,8,163,1
460,8,188,1
461,8,363,1
462,8,558,1
463,8,321,1
464,8,144,1
465,8,69,1
466,8,407,1
467,8,539,1
468,8,549,1
469,8,48,1
470,8,442,1
471,8,247,1
472,8,397,1
473,8,238,1
474,8,218,1
475,8,127,1
476,8,351,1
477,8,301,1
478,8,104,1
479,8,217,1
480,8,166,1
481,8,110,1
482,8,361,1
483,8,28,1
484,8,534,1
485,8,516,1
486,8,51,1
487,8,187,1
488,8,49,1
489,8,415,1
490,8,145,1
491,8,453,1
492,8,469,1
493,8,95,1
494,8,231,1
495,8,50,1
496,8,105,1
497,12,40,1
498,12,18,1
499,12,291,1
500,12,232,1
501,12,529,1
502,12,52,1
503,12,139,1
504,12,183,1
505,12,10,1
506,12,219,1
507,12,523,1
508,12,44,1
509,12,215,1
510,12,207,1
511,12,154,1
512,12,419,1
513,12,126,1
514,12,13,1
515,12,456,1
516,12,466,1
517,12,336,1
518,12,229,1
519,12,71,1
520,12,168,1
521,12,25,1
522,12,513,1
523,12,485,1
524,12,545,1
525,12,59,1
526,12,80,1
527,12,248,1
528,12,68,1
529,12,109,1
530,12,53,1
531,12,212,1
532,12,298,1
533,12,390,1
534,12,314,1
535,12,373,1
536,12,337,1
537,12,100,1
538,12,334,1
539,12,57,1
540,12,483,1
541,12,237,1
542,12,539,1
543,12,463,1
544,12,141,1
545,12,9,1
546,12,61,1
547,12,143,1
548,12,353,1
549,12,127,1
550,12,106,1
551,12,385,1
552,12,271,1
553,12,550,1
554,12,130,1
555,12,427,1
556,12,26,1
557,12,1,1
558,12,491,1
559,12,204,1
560,12,138,1
561,12,281,1
562,12,250,1
563,12,87,1
564,12,520,1
565,12,94,1
566,12,377,1
567,12,496,1
568,12,310,1
569,12,530,1
570,12,231,1
571,12,56,1
572,12,302,1
573,12,404,1
574,12,166,1
575,12,31,1
576,12,525,1
577,12,97,1
578,12,492,1
579,12,43,1
580,12,465,1
581,12,303,1
582,12,526,1
583,12,500,1
584,12,292,1
585,12,346,1
586,12,344,1
587,12,197,1
588,12,38,1
589,12,266,1
590,12,273,1
591,12,321,1
592,12,192,1
593,12,293,1
594,12,124,1
595,12,294,1
596,12,300,1
597,12,384,1
598,12,452,1
599,12,270,1
600,12,554,1
601,12,5,1
602,12,288,1
603,12,200,1
604,12,367,1
605,12,553,1
606,12,17,1
607,12,114,1
608,12,160,1
609,12,412,1
610,12,165,1
611,12,363,1
612,12,522,1
613,12,524,1
614,12,218,1
615,12,156,1
616,12,401,1
617,12,202,1
618,12,187,1
619,12,265,1
620,12,201,1
621,12,512,1
622,12,487,1
623,12,267,1
624,12,312,1
625,12,246,1
626,12,448,1
627,12,167,1
628,12,247,1
629,12,471,1
630,12,112,1
631,12,277,1
632,12,278,1
633,12,467,1
634,12,351,1
635,12,63,1
636,12,224,1
637,12,341,1
638,12,399,1
639,12,174,1
640,12,93,1
641,12,81,1
642,12,32,1
643,12,255,1
644,12,177,1
645,12,347,1
646,12,205,1
647,12,361,1
648,12,241,1
649,12,414,1
650,12,105,1
651,12,251,1
652,12,366,1
653,12,387,1
654,12,164,1
655,12,430,1
656,12,392,1
657,12,408,1
658,12,91,1
659,12,305,1
660,12,134,1
661,12,504,1
662,12,432,1
663,12,338,1
664,12,398,1
665,12,477,1
666,12,464,1
667,12,521,1
668,12,58,1
669,12,99,1
670,12,29,1
671,12,453,1
672,12,179,1
673,12,223,1
674,12,316,1
675,12,511,1
676,12,383,1
677,12,7,1
678,12,272,1
679,12,315,1
680,12,486,1
681,12,235,1
682,12,425,1
683,12,372,1
684,12,84,1
685,12,142,1
686,12,6,1
687,12,253,1
688,12,514,1
689,12,443,1
690,12,497,1
691,12,89,1
692,12,170,1
693,12,441,1
694,12,90,1
695,12,133,1
696,12,393,1
697,12,120,1
698,12,230,1
699,12,135,1
700,12,395,1
701,12,245,1
702,12,217,1
703,12,274,1
704,12,42,1
705,12,542,1
706,12,163,1
707,12,161,1
708,12,501,1
709,12,517,1
710,12,355,1
711,12,173,1
712,12,264,1
713,12,461,1
714,12,70,1
715,12,409,1
716,12,110,1
717,12,306,1
718,12,275,1
719,12,60,1
720,12,188,1
721,12,46,1
722,12,96,1
723,12,78,1
724,12,233,1
725,12,446,1
726,12,506,1
727,12,490,1
728,12,358,1
729,12,468,1
730,12,79,1
731,12,505,1
732,12,145,1
733,12,329,1
734,12,495,1
735,12,0,1
736,12,116,1
737,12,326,1
738,12,227,1
739,12,538,1
740,12,199,1
741,12,469,1
742,12,308,1
743,12,457,1
744,12,4,1
745,12,122,1
746,12,368,1
747,12,299,1
748,12,211,1
749,12,424,1
750,12,536,1
751,12,494,1
752,12,356,1
753,12,33,1
754,12,289,1
755,12,546,1
756,12,234,1
757,12,73,1
758,12,369,1
759,12,378,1
760,12,438,1
761,12,128,1
762,12,429,1
763,12,276,1
764,12,69,1
765,12,147,1
766,12,21,1
767,12,444,1
768,12,129,1
769,12,203,1
770,12,158,1
771,12,254,1
772,12,307,1
773,12,402,1
774,12,503,1
775,12,333,1
776,12,533,1
777,12,510,1
778,12,394,1
779,12,396,1
780,12,330,1
781,12,155,1
782,12,115,1
783,12,447,1
784,12,435,1
785,12,484,1
786,12,35,1
787,12,450,1
788,12,189,1
789,12,320,1
790,12,3,1
791,12,225,1
792,12,185,1
793,12,263,1
794,12,252,1
795,12,30,1
796,12,258,1
797,12,226,1
798,12,340,1
799,12,2,1
800,12,191,1
801,12,417,1
802,12,388,1
803,16,135,1
804,16,351,1
805,16,356,1
806,16,241,1
807,16,221,1
808,16,499,1
809,16,449,1
810,16,14,1
811,16,548,1
812,16,368,1
813,16,24,1
814,16,51,1
815,16,346,1
816,16,357,1
817,16,140,1
818,16,429,1
819,16,36,1
820,16,490,1
821,16,363,1
822,16,401,1
823,16,319,1
824,16,6,1
825,16,518,1
826,16,79,1
827,16,183,1
828,16,375,1
829,16,72,1
830,16,311,1
831,16,405,1
832,16,166,1
833,16,254,1
834,16,262,1
835,16,388,1
836,16,473,1
837,16,238,1
838,16,21,1
839,16,496,1
840,16,478,1
841,16,434,1
842,16,480,1
843,16,144,1
844,16,509,1
845,16,149,1
846,16,506,1
847,16,288,1
848,16,110,1
849,16,129,1
850,16,142,1
851,16,47,1
852,16,195,1
853,16,69,1
854,16,101,1
855,16,409,1
856,16,159,1
857,16,460,1
858,16,415,1
859,16,417,1
860,16,549,1
861,16,33,1
862,16,303,1
863,16,63,1
864,16,437,1
865,16,505,1
866,16,524,1
867,16,521,1
868,16,141,1
869,16,50,1
870,16,355,1
871,16,118,1
872,16,121,1
873,16,286,1
874,16,503,1
875,16,114,1
876,16,320,1
877,16,458,1
878,16,126,1
879,16,361,1
880,16,81,1
881,16,494,1
882,16,108,1
883,16,512,1
884,16,555,1
885,16,41,1
886,16,422,1
887,16,408,1
888,16,386,1
889,16,517,1
890,16,459,1
891,16,17,1
