,TF,Target,Label
0,3,266,1
1,3,139,1
2,3,163,1
3,3,439,1
4,3,115,1
5,3,400,1
6,3,205,1
7,3,244,1
8,3,134,1
9,3,219,1
10,3,44,1
11,3,86,1
12,3,312,1
13,3,427,1
14,3,411,1
15,3,368,1
16,3,362,1
17,3,110,1
18,3,367,1
19,3,213,1
20,3,347,1
21,3,277,1
22,3,166,1
23,3,123,1
24,3,41,1
25,3,0,1
26,3,346,1
27,3,187,1
28,3,403,1
29,3,474,1
30,3,265,1
31,3,248,1
32,3,281,1
33,3,35,1
34,3,189,1
35,3,549,1
36,3,14,1
37,3,402,1
38,3,269,1
39,3,51,1
40,3,395,1
41,3,389,1
42,3,116,1
43,3,525,1
44,3,410,1
45,7,452,1
46,7,288,1
47,7,535,1
48,7,533,1
49,7,503,1
50,7,555,1
51,7,180,1
52,7,543,1
53,7,537,1
54,7,291,1
55,7,133,1
56,7,494,1
57,7,414,1
58,7,185,1
59,7,477,1
60,7,554,1
61,7,329,1
62,7,430,1
63,7,491,1
64,7,241,1
65,7,337,1
66,7,21,1
67,7,179,1
68,7,181,1
69,7,261,1
70,7,373,1
71,7,510,1
72,8,458,1
73,8,32,1
74,8,344,1
75,8,257,1
76,8,145,1
77,8,28,1
78,8,331,1
79,8,407,1
80,8,438,1
81,8,430,1
82,8,63,1
83,8,197,1
84,8,227,1
85,8,229,1
86,8,327,1
87,8,176,1
88,8,337,1
89,8,294,1
90,8,122,1
91,8,36,1
92,8,433,1
93,8,358,1
94,8,325,1
95,8,120,1
96,8,467,1
97,8,365,1
98,12,163,1
99,12,366,1
100,12,227,1
101,12,346,1
102,12,372,1
103,12,419,1
104,12,161,1
105,12,324,1
106,12,52,1
107,12,169,1
108,12,269,1
109,12,291,1
110,12,241,1
111,12,112,1
112,12,264,1
113,12,522,1
114,12,147,1
115,12,91,1
116,12,83,1
117,12,398,1
118,12,306,1
119,12,396,1
120,12,299,1
121,12,425,1
122,12,240,1
123,12,550,1
124,12,301,1
125,12,430,1
126,12,432,1
127,12,18,1
128,12,29,1
129,12,51,1
130,12,194,1
131,12,488,1
132,12,282,1
133,12,384,1
134,12,231,1
135,12,248,1
136,12,223,1
137,12,394,1
138,12,201,1
139,12,367,1
140,12,187,1
141,12,190,1
142,12,494,1
143,12,84,1
144,12,437,1
145,12,471,1
146,12,435,1
147,12,361,1
148,12,273,1
149,12,478,1
150,12,491,1
151,12,224,1
152,12,520,1
153,12,536,1
154,12,431,1
155,12,156,1
156,12,32,1
157,12,545,1
158,12,26,1
159,16,228,1
160,16,80,1
161,16,45,1
162,16,307,1
163,16,363,1
164,16,42,1
165,16,329,1
166,16,274,1
167,16,10,1
168,16,302,1
169,16,205,1
170,16,514,1
171,16,207,1
172,16,240,1
173,16,236,1
174,16,130,1
175,16,530,1
176,16,200,1
177,16,407,1
178,16,122,1
179,16,380,1
180,16,327,1
181,16,253,1
182,16,168,1
183,16,353,1
184,16,387,1
185,16,35,1
186,16,88,1
187,16,506,1
188,16,124,1
189,16,385,1
190,16,285,1
191,16,354,1
192,16,17,1
193,16,389,1
194,16,427,1
195,16,546,1
196,16,209,1
197,16,352,1
198,16,55,1
199,16,50,1
200,16,56,1
201,16,84,1
202,16,28,1
203,16,464,1
204,16,54,1
205,16,322,1
206,16,44,1
207,16,105,1
208,16,388,1
209,16,523,1
210,16,519,1
211,16,156,1
212,16,366,1
213,16,473,1
214,16,24,1
215,16,135,1
216,16,277,1
217,16,509,1
218,16,259,1
219,16,60,1
220,16,440,1
221,16,39,1
222,16,286,1
223,16,557,1
224,16,338,1
225,19,28,1
226,19,377,1
227,19,464,1
228,19,219,1
229,19,372,1
230,19,311,1
231,19,491,1
232,19,388,1
233,19,237,1
234,19,448,1
235,19,206,1
236,19,170,1
237,19,182,1
238,19,381,1
239,19,71,1
240,19,96,1
241,19,306,1
242,19,526,1
243,26,374,1
244,26,233,1
245,26,395,1
246,26,527,1
247,26,348,1
248,26,154,1
249,26,352,1
250,26,501,1
251,26,435,1
252,26,463,1
253,26,449,1
254,26,72,1
255,26,123,1
256,26,522,1
257,26,558,1
258,26,371,1
259,26,136,1
260,26,431,1
261,26,169,1
262,26,241,1
263,27,254,1
264,27,350,1
265,27,532,1
266,27,186,1
267,27,81,1
268,27,460,1
269,27,444,1
270,27,353,1
271,27,104,1
272,27,170,1
273,27,486,1
274,27,503,1
275,27,312,1
276,27,526,1
277,27,271,1
278,27,132,1
279,27,304,1
280,27,520,1
281,27,380,1
282,27,289,1
283,27,429,1
284,27,12,1
285,27,150,1
286,27,180,1
287,27,533,1
288,27,69,1
289,27,480,1
290,27,211,1
291,27,479,1
292,27,116,1
293,27,102,1
294,27,94,1
295,27,154,1
296,27,483,1
297,27,227,1
298,27,114,1
299,27,210,1
300,27,122,1
301,27,347,1
302,27,374,1
303,27,379,1
304,27,190,1
305,27,226,1
306,27,378,1
307,27,19,1
308,27,549,1
309,27,414,1
310,27,162,1
311,27,506,1
312,27,183,1
313,27,274,1
314,27,223,1
315,27,358,1
316,28,314,1
317,28,2,1
318,28,445,1
319,28,373,1
320,28,437,1
321,28,469,1
322,28,142,1
323,28,379,1
324,28,449,1
325,28,365,1
326,28,271,1
327,28,468,1
328,28,430,1
329,28,71,1
330,28,233,1
331,28,464,1
332,28,412,1
333,28,415,1
334,28,102,1
335,28,223,1
336,28,1,1
337,28,81,1
338,28,377,1
339,28,188,1
340,28,349,1
341,28,289,1
342,28,148,1
343,28,30,1
344,28,261,1
345,28,226,1
346,28,19,1
347,28,274,1
348,28,481,1
349,28,38,1
350,28,487,1
351,28,169,1
352,28,370,1
