,TF,Target,Label
0,0,220,1
1,0,284,1
2,0,583,1
3,0,578,1
4,0,353,1
5,0,471,1
6,0,10,1
7,0,545,1
8,0,517,1
9,0,564,1
10,0,547,1
11,0,158,1
12,0,646,1
13,0,364,1
14,0,42,1
15,0,125,1
16,0,156,1
17,0,104,1
18,0,493,1
19,0,243,1
20,0,355,1
21,0,369,1
22,0,179,1
23,0,4,1
24,0,392,1
25,0,103,1
26,0,68,1
27,0,445,1
28,0,266,1
29,0,637,1
30,0,15,1
31,0,176,1
32,0,26,1
33,0,198,1
34,0,494,1
35,0,203,1
36,0,676,1
37,0,482,1
38,0,270,1
39,0,307,1
40,0,670,1
41,0,173,1
42,0,690,1
43,0,413,1
44,0,19,1
45,0,1,1
46,0,237,1
47,0,3,1
48,0,651,1
49,0,381,1
50,0,402,1
51,0,374,1
52,0,678,1
53,0,435,1
54,0,106,1
55,0,14,1
56,0,597,1
57,0,469,1
58,0,425,1
59,0,62,1
60,0,621,1
61,0,519,1
62,0,126,1
63,1,156,1
64,1,556,1
65,1,18,1
66,1,543,1
67,1,211,1
68,1,226,1
69,1,503,1
70,1,47,1
71,1,8,1
72,1,180,1
73,1,210,1
74,1,391,1
75,1,542,1
76,1,64,1
77,1,175,1
78,1,30,1
79,1,311,1
80,1,394,1
81,1,383,1
82,1,521,1
83,1,428,1
84,1,97,1
85,1,682,1
86,1,589,1
87,1,310,1
88,1,179,1
89,1,405,1
90,1,184,1
91,1,81,1
92,1,241,1
93,1,458,1
94,1,557,1
95,1,445,1
96,1,485,1
97,1,548,1
98,1,612,1
99,1,275,1
100,1,581,1
101,1,173,1
102,1,403,1
103,1,435,1
104,1,237,1
105,1,205,1
106,1,328,1
107,1,342,1
108,1,133,1
109,1,373,1
110,1,584,1
111,1,94,1
112,1,607,1
113,1,471,1
114,1,464,1
115,1,230,1
116,1,25,1
117,1,53,1
118,1,79,1
119,1,587,1
120,1,167,1
121,1,24,1
122,1,356,1
123,1,232,1
124,7,479,1
125,7,636,1
126,7,661,1
127,7,385,1
128,7,361,1
129,7,623,1
130,7,455,1
131,7,155,1
132,7,512,1
133,7,459,1
134,7,184,1
135,7,583,1
136,7,444,1
137,7,142,1
138,7,594,1
139,7,35,1
140,7,132,1
141,7,678,1
142,7,552,1
143,7,487,1
144,7,93,1
145,7,355,1
146,7,673,1
147,11,14,1
148,11,438,1
149,11,498,1
150,11,275,1
151,11,59,1
152,11,147,1
153,11,160,1
154,11,327,1
155,11,367,1
156,11,260,1
157,11,668,1
158,11,636,1
159,11,302,1
160,11,473,1
161,11,439,1
162,11,251,1
163,11,68,1
164,11,132,1
165,11,30,1
166,11,79,1
167,11,194,1
168,11,2,1
169,11,650,1
170,11,131,1
171,11,306,1
172,11,325,1
173,11,585,1
174,11,37,1
175,11,595,1
176,11,569,1
177,11,654,1
178,11,214,1
179,11,687,1
180,11,47,1
181,11,571,1
182,11,189,1
183,11,449,1
184,11,604,1
185,11,233,1
186,11,578,1
187,11,553,1
188,11,531,1
189,11,106,1
190,11,560,1
191,11,305,1
192,11,690,1
193,11,99,1
194,11,173,1
195,11,682,1
196,11,141,1
197,11,415,1
198,11,223,1
199,11,455,1
200,11,116,1
201,11,451,1
202,11,484,1
203,11,363,1
204,11,182,1
205,11,324,1
206,11,630,1
207,11,405,1
208,11,667,1
209,11,437,1
210,11,523,1
211,11,55,1
212,11,145,1
213,11,511,1
214,11,10,1
215,11,292,1
216,11,396,1
217,11,221,1
218,11,435,1
219,11,375,1
220,11,689,1
221,14,610,1
222,14,402,1
223,14,373,1
224,14,197,1
225,14,167,1
226,14,12,1
227,14,97,1
228,14,305,1
229,14,444,1
230,14,172,1
231,14,207,1
232,14,668,1
233,14,130,1
234,14,56,1
235,14,664,1
236,14,176,1
237,14,546,1
238,14,314,1
239,14,115,1
240,14,332,1
241,14,371,1
242,14,214,1
243,14,584,1
244,14,218,1
245,14,473,1
246,14,73,1
247,14,32,1
248,14,223,1
249,14,534,1
250,14,607,1
251,14,560,1
252,14,637,1
253,14,688,1
254,17,462,1
255,17,124,1
256,17,571,1
257,17,232,1
258,17,211,1
259,17,629,1
260,17,42,1
261,17,471,1
262,17,503,1
263,17,31,1
264,17,278,1
265,17,689,1
266,17,162,1
267,17,392,1
268,17,488,1
269,17,678,1
270,17,186,1
271,17,381,1
272,17,341,1
273,17,179,1
274,17,155,1
275,17,32,1
276,17,285,1
277,17,226,1
278,17,653,1
279,17,21,1
280,17,356,1
281,17,260,1
282,17,141,1
283,17,34,1
284,24,417,1
285,24,658,1
286,24,579,1
287,24,255,1
288,24,609,1
289,24,372,1
290,24,578,1
291,24,608,1
292,24,241,1
293,24,84,1
294,24,590,1
295,24,348,1
296,24,48,1
297,24,133,1
298,24,36,1
299,24,347,1
300,24,525,1
301,24,407,1
302,24,234,1
303,24,156,1
304,24,437,1
305,24,307,1
306,24,68,1
307,24,195,1
308,24,70,1
309,24,392,1
310,24,289,1
311,24,153,1
312,24,1,1
313,24,673,1
314,24,445,1
315,24,633,1
316,24,219,1
317,24,564,1
318,24,422,1
319,24,157,1
320,24,281,1
321,24,169,1
322,24,614,1
323,24,93,1
324,24,154,1
325,24,311,1
326,24,120,1
327,24,657,1
328,24,425,1
329,24,522,1
330,24,478,1
331,24,237,1
332,24,458,1
333,24,492,1
334,24,78,1
335,24,65,1
336,24,602,1
337,24,142,1
338,24,373,1
339,24,645,1
340,24,159,1
341,24,469,1
342,24,560,1
343,24,512,1
344,24,188,1
345,24,14,1
346,24,197,1
347,24,336,1
348,24,104,1
349,24,330,1
350,24,581,1
351,24,31,1
352,24,13,1
353,24,646,1
354,24,29,1
355,24,350,1
356,24,669,1
357,24,378,1
358,24,245,1
359,24,443,1
360,24,481,1
361,24,55,1
362,24,25,1
363,33,682,1
364,33,125,1
365,33,527,1
366,33,583,1
367,33,174,1
368,33,47,1
369,33,251,1
370,33,217,1
371,33,178,1
372,33,296,1
373,33,471,1
374,33,552,1
375,33,310,1
376,33,624,1
377,33,148,1
378,33,122,1
379,33,412,1
380,33,395,1
381,33,482,1
382,33,65,1
383,33,228,1
384,33,242,1
385,33,71,1
386,33,62,1
387,33,457,1
388,33,330,1
389,33,59,1
390,33,324,1
391,33,67,1
392,33,494,1
393,33,531,1
