,TF,Target,Label
0,0,220,1
1,0,284,1
2,0,583,1
3,0,578,1
4,0,353,1
5,0,471,1
6,0,10,1
7,0,545,1
8,0,517,1
9,0,564,1
10,0,547,1
11,0,158,1
12,0,646,1
13,0,364,1
14,0,42,1
15,0,125,1
16,0,156,1
17,0,104,1
18,0,493,1
19,0,243,1
20,0,355,1
21,0,369,1
22,0,179,1
23,0,4,1
24,0,392,1
25,0,103,1
26,0,68,1
27,0,445,1
28,0,266,1
29,0,637,1
30,0,15,1
31,0,176,1
32,0,26,1
33,0,198,1
34,0,494,1
35,0,203,1
36,0,676,1
37,0,482,1
38,0,270,1
39,0,307,1
40,0,670,1
41,0,173,1
42,0,690,1
43,0,413,1
44,0,19,1
45,0,1,1
46,0,237,1
47,0,3,1
48,0,651,1
49,0,381,1
50,0,402,1
51,0,374,1
52,0,678,1
53,0,435,1
54,0,106,1
55,0,14,1
56,0,597,1
57,0,469,1
58,0,425,1
59,0,62,1
60,0,621,1
61,0,519,1
62,0,126,1
63,0,635,1
64,0,666,1
65,0,506,1
66,0,146,1
67,0,119,1
68,0,525,1
69,0,17,1
70,0,263,1
71,0,97,1
72,0,245,1
73,0,460,1
74,0,61,1
75,0,174,1
76,0,90,1
77,0,346,1
78,0,238,1
79,0,186,1
80,0,24,1
81,0,116,1
82,0,152,1
83,0,241,1
84,0,411,1
85,0,500,1
86,0,111,1
87,0,626,1
88,0,117,1
89,0,108,1
90,0,385,1
91,0,535,1
92,0,8,1
93,0,133,1
94,0,491,1
95,0,504,1
96,0,667,1
97,0,218,1
98,0,634,1
99,0,673,1
100,0,421,1
101,0,45,1
102,0,530,1
103,0,410,1
104,0,416,1
105,0,419,1
106,0,480,1
107,0,288,1
108,0,360,1
109,0,396,1
110,0,655,1
111,0,654,1
112,0,121,1
113,0,60,1
114,0,164,1
115,0,286,1
116,0,200,1
117,0,376,1
118,0,184,1
119,0,295,1
120,0,239,1
121,0,661,1
122,0,534,1
123,0,319,1
124,0,115,1
125,0,403,1
126,0,682,1
127,0,681,1
128,0,541,1
129,0,297,1
130,0,571,1
131,0,422,1
132,0,58,1
133,0,40,1
134,0,365,1
135,0,148,1
136,0,470,1
137,0,224,1
138,0,310,1
139,0,28,1
140,0,520,1
141,0,463,1
142,0,43,1
143,0,415,1
144,0,217,1
145,0,120,1
146,0,611,1
147,0,105,1
148,0,509,1
149,0,665,1
150,0,549,1
151,0,244,1
152,0,248,1
153,0,305,1
154,0,601,1
155,0,451,1
156,0,668,1
157,0,318,1
158,1,156,1
159,1,556,1
160,1,18,1
161,1,543,1
162,1,211,1
163,1,226,1
164,1,503,1
165,1,47,1
166,1,8,1
167,1,180,1
168,1,210,1
169,1,391,1
170,1,542,1
171,1,64,1
172,1,175,1
173,1,30,1
174,1,311,1
175,1,394,1
176,1,383,1
177,1,521,1
178,1,428,1
179,1,97,1
180,1,682,1
181,1,589,1
182,1,310,1
183,1,179,1
184,1,405,1
185,1,184,1
186,1,81,1
187,1,241,1
188,1,458,1
189,1,557,1
190,1,445,1
191,1,485,1
192,1,548,1
193,1,612,1
194,1,275,1
195,1,581,1
196,1,173,1
197,1,403,1
198,1,435,1
199,1,237,1
200,1,205,1
201,1,328,1
202,1,342,1
203,1,133,1
204,1,373,1
205,1,584,1
206,1,94,1
207,1,607,1
208,1,471,1
209,1,464,1
210,1,230,1
211,1,25,1
212,1,53,1
213,1,79,1
214,1,587,1
215,1,167,1
216,1,24,1
217,1,356,1
218,1,232,1
219,1,673,1
220,1,678,1
221,1,606,1
222,1,95,1
223,1,571,1
224,1,49,1
225,1,499,1
226,1,251,1
227,1,182,1
228,1,609,1
229,1,367,1
230,1,58,1
231,1,414,1
232,1,651,1
233,1,386,1
234,1,103,1
235,1,687,1
236,1,73,1
237,1,218,1
238,1,400,1
239,1,139,1
240,1,644,1
241,1,523,1
242,1,664,1
243,1,626,1
244,1,300,1
245,1,298,1
246,1,478,1
247,1,203,1
248,1,408,1
249,1,196,1
250,1,271,1
251,1,91,1
252,1,147,1
253,1,402,1
254,1,662,1
255,1,569,1
256,1,439,1
257,1,185,1
258,1,239,1
259,1,321,1
260,1,340,1
261,1,65,1
262,1,192,1
263,1,55,1
264,1,423,1
265,1,570,1
266,1,572,1
267,1,87,1
268,1,372,1
269,1,625,1
270,1,114,1
271,1,361,1
272,1,396,1
273,1,102,1
274,1,10,1
275,1,244,1
276,1,475,1
277,1,141,1
278,1,284,1
279,1,200,1
280,1,145,1
281,1,98,1
282,1,368,1
283,1,7,1
284,1,274,1
285,1,370,1
286,1,335,1
287,1,77,1
288,1,647,1
289,1,152,1
290,1,111,1
291,1,68,1
292,1,228,1
293,1,470,1
294,1,398,1
295,1,209,1
296,1,392,1
297,1,462,1
298,1,0,1
299,1,657,1
300,1,101,1
301,1,305,1
302,1,308,1
303,1,255,1
304,1,686,1
305,1,409,1
306,1,652,1
307,1,121,1
308,1,29,1
309,1,245,1
310,1,691,1
311,7,479,1
312,7,636,1
313,7,661,1
314,7,385,1
315,7,361,1
316,7,623,1
317,7,455,1
318,7,155,1
319,7,512,1
320,7,459,1
321,7,184,1
322,7,583,1
323,7,444,1
324,7,142,1
325,7,594,1
326,7,35,1
327,7,132,1
328,7,678,1
329,7,552,1
330,7,487,1
331,7,93,1
332,7,355,1
333,7,673,1
334,7,11,1
335,7,58,1
336,7,43,1
337,7,523,1
338,7,44,1
339,7,219,1
340,7,342,1
341,7,652,1
342,7,272,1
343,7,134,1
344,7,529,1
345,7,473,1
346,7,659,1
347,7,153,1
348,7,73,1
349,7,597,1
350,7,138,1
351,7,579,1
352,7,689,1
353,7,226,1
354,7,20,1
355,7,49,1
356,7,644,1
357,7,210,1
358,7,214,1
359,7,300,1
360,7,547,1
361,7,176,1
362,7,638,1
363,7,360,1
364,7,465,1
365,7,200,1
366,7,387,1
367,7,458,1
368,7,467,1
369,11,14,1
370,11,438,1
371,11,498,1
372,11,275,1
373,11,59,1
374,11,147,1
375,11,160,1
376,11,327,1
377,11,367,1
378,11,260,1
379,11,668,1
380,11,636,1
381,11,302,1
382,11,473,1
383,11,439,1
384,11,251,1
385,11,68,1
386,11,132,1
387,11,30,1
388,11,79,1
389,11,194,1
390,11,2,1
391,11,650,1
392,11,131,1
393,11,306,1
