,TF,Target,Label
0,3,456,1
1,3,540,1
2,3,68,1
3,3,484,1
4,4,78,1
5,6,575,1
6,6,151,1
7,6,62,1
8,6,580,1
9,8,39,1
10,8,106,1
11,8,120,1
12,8,10,1
13,8,190,1
14,8,313,1
15,8,12,1
16,8,144,1
17,8,50,1
18,8,61,1
19,8,37,1
20,8,35,1
21,8,40,1
22,8,518,1
23,8,420,1
24,9,126,1
25,10,495,1
26,10,82,1
27,10,8,1
28,10,469,1
29,10,213,1
30,10,313,1
31,10,190,1
32,10,575,1
33,10,289,1
34,10,534,1
35,10,324,1
36,10,47,1
37,10,500,1
38,10,335,1
39,10,614,1
40,10,553,1
41,10,338,1
42,10,151,1
43,10,580,1
44,10,325,1
45,10,521,1
46,12,35,1
47,12,39,1
48,15,118,1
49,16,128,1
50,16,65,1
51,16,614,1
52,16,631,1
53,16,265,1
54,16,124,1
55,17,66,1
56,17,310,1
57,17,113,1
58,17,546,1
59,17,474,1
60,17,197,1
61,17,89,1
62,17,33,1
63,19,486,1
64,19,28,1
65,19,50,1
66,19,26,1
67,20,612,1
68,22,101,1
69,22,104,1
70,23,226,1
71,23,270,1
72,23,48,1
73,23,519,1
74,23,379,1
75,25,39,1
76,25,8,1
77,25,352,1
78,25,35,1
79,26,486,1
80,26,119,1
81,26,19,1
82,26,50,1
83,27,268,1
84,27,54,1
85,27,534,1
86,27,313,1
87,27,579,1
88,27,41,1
89,28,50,1
90,30,400,1
91,33,50,1
92,33,375,1
93,33,492,1
94,33,113,1
95,33,310,1
96,34,55,1
97,34,61,1
98,35,190,1
99,35,469,1
100,35,120,1
101,35,12,1
102,35,8,1
103,35,268,1
104,35,127,1
105,35,489,1
106,36,54,1
107,36,41,1
108,36,213,1
109,37,600,1
110,37,342,1
111,37,8,1
112,37,115,1
113,37,35,1
114,37,473,1
115,37,212,1
116,37,51,1
117,38,151,1
118,38,580,1
119,38,614,1
120,38,96,1
121,39,35,1
122,39,106,1
123,39,487,1
124,39,122,1
125,39,8,1
126,39,25,1
127,40,368,1
128,40,8,1
129,41,379,1
130,41,65,1
131,41,190,1
132,41,500,1
133,41,569,1
134,41,151,1
135,41,534,1
136,41,575,1
137,41,579,1
138,41,268,1
139,41,173,1
140,41,226,1
141,41,324,1
142,41,54,1
143,41,289,1
144,41,270,1
145,44,155,1
146,45,118,1
147,47,129,1
148,47,495,1
149,47,289,1
150,47,81,1
151,47,226,1
152,47,190,1
153,47,10,1
154,47,214,1
155,47,48,1
156,47,469,1
157,47,519,1
158,47,52,1
159,47,534,1
160,47,338,1
161,47,379,1
162,47,521,1
163,47,553,1
164,47,489,1
165,47,173,1
166,47,151,1
167,48,41,1
168,48,519,1
169,48,289,1
170,48,335,1
171,48,500,1
172,48,614,1
173,48,325,1
174,48,534,1
175,48,214,1
176,48,579,1
177,48,495,1
178,48,23,1
179,48,489,1
180,48,324,1
181,48,313,1
182,48,81,1
183,48,189,1
184,48,379,1
185,48,129,1
186,48,505,1
187,48,10,1
188,49,167,1
189,49,101,1
190,49,119,1
191,49,16,1
192,50,119,1
193,50,375,1
194,50,8,1
195,50,77,1
196,50,155,1
197,50,117,1
198,50,486,1
199,50,26,1
200,51,209,1
201,51,160,1
202,51,272,1
203,51,483,1
204,51,600,1
205,51,473,1
206,51,551,1
207,51,537,1
208,51,560,1
209,51,212,1
210,51,609,1
211,51,119,1
212,51,363,1
213,52,214,1
214,52,173,1
215,52,189,1
216,52,553,1
217,52,338,1
218,52,505,1
219,52,41,1
220,52,151,1
221,52,519,1
222,52,313,1
223,52,48,1
224,52,489,1
225,52,47,1
226,52,534,1
227,52,213,1
228,52,190,1
229,52,10,1
230,52,226,1
231,52,129,1
232,52,289,1
233,53,118,1
234,54,534,1
235,54,489,1
236,54,190,1
237,54,36,1
238,54,579,1
239,54,127,1
240,55,77,1
241,55,34,1
242,55,16,1
243,58,49,1
244,59,118,1
245,61,8,1
246,61,64,1
247,61,120,1
248,61,296,1
249,62,110,1
250,63,123,1
251,63,130,1
252,63,155,1
253,63,55,1
254,64,61,1
255,64,155,1
256,65,110,1
257,65,402,1
258,65,63,1
259,65,16,1
260,66,17,1
261,66,197,1
262,66,279,1
263,66,113,1
264,66,89,1
265,68,540,1
266,68,164,1
267,68,121,1
268,68,3,1
269,69,155,1
270,69,44,1
271,70,97,1
272,76,486,1
273,77,160,1
274,77,33,1
275,77,101,1
276,77,249,1
277,77,50,1
278,77,55,1
279,77,296,1
280,77,104,1
281,77,356,1
282,78,412,1
283,78,87,1
284,78,375,1
285,81,379,1
286,81,313,1
287,81,521,1
288,81,289,1
289,81,82,1
290,81,189,1
291,81,173,1
292,81,510,1
293,81,47,1
294,81,534,1
295,81,579,1
296,81,48,1
297,81,214,1
298,81,10,1
299,81,151,1
300,81,500,1
301,81,575,1
302,81,335,1
303,81,201,1
304,81,190,1
305,82,268,1
306,82,151,1
307,82,579,1
308,82,226,1
309,82,614,1
310,82,190,1
311,82,534,1
312,82,289,1
313,82,469,1
314,82,519,1
315,82,495,1
316,82,189,1
317,82,270,1
318,82,505,1
319,82,41,1
320,82,129,1
321,82,10,1
322,82,201,1
323,82,553,1
324,82,325,1
325,82,379,1
326,82,173,1
327,86,324,1
328,86,609,1
329,86,35,1
330,86,54,1
331,86,469,1
332,86,313,1
333,86,127,1
334,86,579,1
335,87,114,1
336,87,4,1
337,89,66,1
338,89,193,1
339,89,279,1
340,89,197,1
341,96,580,1
342,96,519,1
343,96,590,1
344,96,379,1
345,96,587,1
346,96,151,1
347,96,179,1
348,97,50,1
349,97,455,1
350,97,119,1
351,97,70,1
352,97,486,1
353,99,118,1
354,101,104,1
355,101,77,1
356,101,22,1
357,104,22,1
