,TF,Target,Label
0,3,540,1
1,3,326,1
2,4,87,1
3,6,151,1
4,6,614,1
5,6,575,1
6,8,489,1
7,8,86,1
8,8,37,1
9,8,352,1
10,8,12,1
11,8,122,1
12,8,61,1
13,8,39,1
14,8,64,1
15,10,226,1
16,10,505,1
17,10,495,1
18,10,313,1
19,10,8,1
20,10,379,1
21,10,268,1
22,10,614,1
23,10,173,1
24,10,553,1
25,10,52,1
26,10,48,1
27,10,270,1
28,12,39,1
29,15,45,1
30,16,124,1
31,16,119,1
32,16,128,1
33,16,50,1
34,17,113,1
35,17,158,1
36,17,474,1
37,17,288,1
38,17,154,1
39,19,50,1
40,19,486,1
41,20,151,1
42,22,104,1
43,23,48,1
44,23,151,1
45,23,519,1
46,25,352,1
47,25,39,1
48,26,50,1
49,26,486,1
50,27,579,1
51,27,54,1
52,27,268,1
53,27,534,1
54,28,19,1
55,30,163,1
56,33,160,1
57,33,113,1
58,33,17,1
59,34,118,1
60,35,37,1
61,35,489,1
62,35,268,1
63,35,25,1
64,35,8,1
65,36,213,1
66,36,41,1
67,37,363,1
68,37,251,1
69,37,626,1
70,37,51,1
71,37,609,1
72,38,226,1
73,38,614,1
74,38,270,1
75,39,35,1
76,39,144,1
77,39,106,1
78,39,25,1
79,40,368,1
80,41,495,1
81,41,324,1
82,41,48,1
83,41,10,1
84,41,580,1
85,41,81,1
86,41,190,1
87,41,569,1
88,41,82,1
89,41,52,1
90,44,69,1
91,45,15,1
92,47,289,1
93,47,129,1
94,47,614,1
95,47,338,1
96,47,82,1
97,47,48,1
98,47,469,1
99,47,324,1
100,47,41,1
101,47,379,1
102,47,226,1
103,47,534,1
104,47,505,1
105,48,510,1
106,48,519,1
107,48,579,1
108,48,489,1
109,48,575,1
110,48,521,1
111,48,81,1
112,48,270,1
113,48,505,1
114,48,569,1
115,48,47,1
116,48,500,1
117,48,469,1
118,49,119,1
119,49,58,1
120,50,77,1
121,50,117,1
122,50,375,1
123,50,16,1
124,50,19,1
125,51,422,1
126,51,251,1
127,51,259,1
128,51,276,1
129,51,560,1
130,51,600,1
131,51,625,1
132,51,473,1
133,52,190,1
134,52,489,1
135,52,213,1
136,52,579,1
137,52,553,1
138,52,534,1
139,52,81,1
140,52,41,1
141,52,521,1
142,52,575,1
143,52,268,1
144,52,129,1
145,54,127,1
146,54,324,1
147,54,36,1
148,54,579,1
149,55,16,1
150,55,77,1
151,58,49,1
152,59,118,1
153,61,296,1
154,61,155,1
155,62,6,1
156,63,130,1
157,63,155,1
158,64,61,1
159,65,322,1
160,65,41,1
161,65,97,1
162,66,113,1
163,66,197,1
164,66,250,1
165,68,3,1
166,68,193,1
167,68,540,1
168,69,44,1
169,70,119,1
170,76,486,1
171,77,22,1
172,77,160,1
173,77,50,1
174,77,356,1
175,77,296,1
176,77,124,1
177,78,4,1
178,78,412,1
179,81,214,1
180,81,189,1
181,81,580,1
182,81,469,1
183,81,213,1
184,81,534,1
185,81,500,1
186,81,510,1
187,81,489,1
188,81,324,1
189,81,614,1
190,81,41,1
191,82,151,1
192,82,214,1
193,82,48,1
194,82,495,1
