,TF,Target,Label
0,0,1065,1
1,0,556,1
2,0,1106,1
3,0,295,1
4,0,113,1
5,0,82,1
6,0,401,1
7,0,44,1
8,0,1084,1
9,0,21,1
10,0,190,1
11,0,352,1
12,0,70,1
13,0,1391,1
14,0,10,1
15,1,352,1
16,2,310,1
17,2,239,1
18,2,1113,1
19,2,257,1
20,4,49,1
21,4,267,1
22,5,414,1
23,5,287,1
24,5,1072,1
25,5,284,1
26,5,506,1
27,5,185,1
28,5,840,1
29,5,668,1
30,5,377,1
31,5,1373,1
32,5,958,1
33,5,898,1
34,5,0,1
35,5,611,1
36,5,61,1
37,5,420,1
38,5,102,1
39,5,55,1
40,5,934,1
41,5,1175,1
42,6,401,1
43,6,90,1
44,6,176,1
45,6,385,1
46,6,1370,1
47,6,85,1
48,6,174,1
49,7,337,1
50,8,1079,1
51,8,291,1
52,8,997,1
53,8,610,1
54,8,1389,1
55,8,476,1
56,8,870,1
57,10,324,1
58,10,169,1
59,10,823,1
60,10,724,1
61,10,232,1
62,10,394,1
63,10,1321,1
64,10,1090,1
65,10,377,1
66,10,1021,1
67,10,919,1
68,10,320,1
69,10,99,1
70,10,1256,1
71,10,1195,1
72,10,151,1
73,10,44,1
74,10,888,1
75,10,197,1
76,10,484,1
77,10,87,1
78,10,148,1
79,10,835,1
80,10,817,1
81,10,11,1
82,10,1003,1
83,10,102,1
84,10,150,1
85,10,1400,1
86,10,85,1
87,10,1309,1
88,10,750,1
89,10,831,1
90,10,435,1
91,10,8,1
92,10,807,1
93,10,514,1
94,11,85,1
95,11,511,1
96,11,224,1
97,11,1352,1
98,14,139,1
99,14,868,1
100,14,327,1
101,14,300,1
102,14,1000,1
103,14,308,1
104,14,224,1
105,14,333,1
106,15,275,1
107,15,460,1
108,15,1082,1
109,16,135,1
110,16,1345,1
111,16,117,1
112,16,21,1
113,16,295,1
114,16,112,1
115,16,47,1
116,19,233,1
117,23,613,1
118,23,219,1
119,23,232,1
120,23,400,1
121,23,1222,1
122,23,462,1
123,23,998,1
124,23,0,1
125,23,246,1
126,23,292,1
127,23,506,1
128,23,224,1
129,23,293,1
130,23,1327,1
131,23,41,1
132,23,406,1
133,23,55,1
134,23,424,1
135,23,888,1
136,23,87,1
137,23,696,1
138,23,200,1
139,23,568,1
140,23,1336,1
141,23,372,1
142,23,362,1
143,25,295,1
144,29,15,1
145,31,41,1
146,31,835,1
147,31,1081,1
148,31,394,1
149,31,558,1
150,31,845,1
151,31,424,1
152,31,1015,1
153,31,649,1
154,31,55,1
155,31,464,1
156,31,1252,1
157,31,681,1
158,31,28,1
159,31,575,1
160,31,1304,1
161,31,220,1
162,31,517,1
163,31,911,1
164,31,311,1
165,31,33,1
166,31,1061,1
167,31,203,1
168,31,348,1
169,31,75,1
170,31,295,1
171,31,20,1
172,31,589,1
173,31,560,1
174,32,259,1
175,32,21,1
176,32,349,1
177,32,333,1
178,33,273,1
179,33,25,1
180,33,1302,1
181,33,142,1
182,33,295,1
183,33,308,1
184,35,295,1
185,35,450,1
186,37,158,1
187,37,370,1
188,37,95,1
189,37,40,1
190,38,267,1
191,39,218,1
192,40,70,1
193,40,290,1
194,40,95,1
195,41,248,1
196,41,301,1
197,41,83,1
198,41,1370,1
199,42,974,1
200,43,359,1
201,44,231,1
