,TF,Target,Label
0,3,43,1
1,3,145,1
2,3,183,1
3,3,236,1
4,3,114,1
5,3,4,1
6,3,49,1
7,3,569,1
8,3,175,1
9,3,479,1
10,3,406,1
11,3,13,1
12,3,1,1
13,3,231,1
14,3,608,1
15,3,81,1
16,3,107,1
17,3,134,1
18,3,338,1
19,3,341,1
20,3,225,1
21,3,173,1
22,3,346,1
23,3,357,1
24,3,163,1
25,3,598,1
26,3,59,1
27,3,152,1
28,3,106,1
29,3,228,1
30,16,133,1
31,16,614,1
32,16,602,1
33,16,279,1
34,16,55,1
35,16,575,1
36,16,211,1
37,16,335,1
38,16,434,1
39,16,198,1
40,16,547,1
41,16,536,1
42,16,92,1
43,16,548,1
44,16,592,1
45,16,383,1
46,16,353,1
47,16,366,1
48,16,258,1
49,16,432,1
50,16,30,1
51,16,424,1
52,16,441,1
53,20,365,1
54,20,79,1
55,20,384,1
56,20,265,1
57,20,294,1
58,20,501,1
59,20,16,1
60,20,483,1
61,20,81,1
62,20,472,1
63,20,269,1
64,20,437,1
65,20,419,1
66,20,324,1
67,20,304,1
68,20,484,1
69,20,248,1
70,20,362,1
71,20,316,1
72,20,567,1
73,20,183,1
74,20,328,1
75,20,59,1
76,20,116,1
77,20,74,1
78,20,442,1
79,20,460,1
80,20,145,1
81,20,252,1
82,20,494,1
83,20,58,1
84,20,538,1
85,20,418,1
86,20,516,1
87,20,126,1
88,20,71,1
89,20,273,1
90,20,293,1
91,20,101,1
92,20,227,1
93,20,107,1
94,20,10,1
95,20,212,1
96,20,544,1
97,20,424,1
98,20,289,1
99,20,51,1
100,20,451,1
101,20,196,1
102,20,68,1
103,20,9,1
104,20,588,1
105,20,138,1
106,20,176,1
107,20,394,1
108,20,336,1
109,20,400,1
110,20,120,1
111,20,38,1
112,20,76,1
113,20,88,1
114,20,184,1
115,20,45,1
116,20,507,1
117,20,407,1
118,20,131,1
119,20,103,1
120,20,292,1
121,20,450,1
122,20,396,1
123,20,274,1
124,20,202,1
125,26,529,1
126,26,127,1
127,26,354,1
128,26,226,1
129,26,371,1
130,26,315,1
131,26,400,1
132,26,103,1
133,26,214,1
134,26,82,1
135,26,411,1
136,26,375,1
137,26,11,1
138,26,190,1
139,26,303,1
140,26,586,1
141,26,77,1
142,26,474,1
143,26,365,1
144,26,396,1
145,26,521,1
146,26,556,1
147,26,613,1
148,26,415,1
149,26,222,1
150,26,398,1
151,26,464,1
152,26,156,1
153,26,1,1
154,26,243,1
155,26,192,1
156,26,301,1
157,26,459,1
158,26,524,1
159,26,84,1
160,26,94,1
161,26,180,1
162,26,38,1
163,26,36,1
164,26,418,1
165,26,267,1
166,26,142,1
167,26,483,1
168,26,614,1
169,26,270,1
170,26,212,1
171,26,151,1
172,26,454,1
173,26,630,1
174,26,403,1
175,26,522,1
176,26,73,1
177,26,441,1
178,26,137,1
179,26,499,1
180,26,179,1
181,26,322,1
182,26,111,1
183,26,543,1
184,26,108,1
185,31,34,1
186,31,29,1
187,31,364,1
188,31,292,1
189,31,484,1
190,31,630,1
191,31,455,1
192,31,602,1
193,31,487,1
194,31,401,1
195,31,389,1
196,31,253,1
197,31,320,1
198,31,254,1
199,31,264,1
200,31,210,1
201,31,296,1
202,31,623,1
203,31,103,1
204,31,113,1
205,31,232,1
206,31,225,1
207,31,241,1
208,31,322,1
209,31,220,1
210,31,39,1
211,31,5,1
212,31,329,1
213,31,629,1
214,31,477,1
215,31,38,1
216,33,505,1
217,33,148,1
218,33,277,1
219,33,181,1
220,33,220,1
221,33,609,1
222,33,384,1
223,33,210,1
224,33,132,1
225,33,347,1
226,33,45,1
227,33,259,1
228,33,79,1
229,33,242,1
230,33,127,1
231,33,89,1
232,33,236,1
233,33,205,1
234,33,363,1
235,33,527,1
236,33,47,1
237,33,171,1
238,33,474,1
239,33,352,1
240,33,329,1
241,33,597,1
242,33,23,1
243,33,625,1
244,33,610,1
245,33,155,1
246,33,434,1
247,33,516,1
248,33,66,1
249,33,612,1
250,33,439,1
251,33,240,1
252,33,31,1
253,33,51,1
254,33,537,1
255,33,483,1
256,33,417,1
257,33,349,1
258,33,80,1
259,33,465,1
260,33,188,1
261,33,88,1
262,33,529,1
263,33,234,1
264,33,396,1
265,33,118,1
266,33,52,1
267,33,194,1
268,33,16,1
269,33,423,1
270,33,279,1
271,33,596,1
272,33,90,1
273,33,462,1
274,33,111,1
275,33,43,1
276,33,437,1
277,33,353,1
278,33,401,1
279,33,535,1
280,33,588,1
281,33,441,1
282,33,339,1
283,33,27,1
284,33,304,1
285,33,364,1
286,33,426,1
287,33,264,1
288,33,467,1
289,33,600,1
290,33,371,1
291,33,252,1
292,33,232,1
293,33,67,1
294,33,11,1
295,33,561,1
296,34,184,1
297,34,57,1
298,34,6,1
299,34,214,1
300,34,610,1
301,34,206,1
302,34,475,1
303,34,278,1
304,34,426,1
305,34,148,1
306,34,258,1
307,34,607,1
308,34,1,1
309,34,266,1
310,34,569,1
311,34,62,1
312,34,558,1
313,34,300,1
314,34,39,1
315,34,459,1
