,TF,Target,Label
0,0,223,1
1,3,506,1
2,3,288,1
3,3,388,1
4,3,214,1
5,3,539,1
6,3,51,1
7,3,196,1
8,3,452,1
9,3,152,1
10,3,399,1
11,3,124,1
12,3,43,1
13,3,209,1
14,3,175,1
15,3,408,1
16,3,484,1
17,3,562,1
18,3,564,1
19,3,357,1
20,3,461,1
21,3,409,1
22,3,330,1
23,3,477,1
24,3,530,1
25,3,206,1
26,3,380,1
27,3,184,1
28,3,406,1
29,3,383,1
30,3,59,1
31,3,466,1
32,3,300,1
33,3,250,1
34,3,136,1
35,3,4,1
36,3,134,1
37,3,448,1
38,3,415,1
39,3,254,1
40,3,278,1
41,3,226,1
42,3,19,1
43,3,301,1
44,3,569,1
45,3,48,1
46,3,157,1
47,3,225,1
48,3,446,1
49,3,358,1
50,3,107,1
51,3,350,1
52,3,522,1
53,3,607,1
54,3,521,1
55,3,374,1
56,3,604,1
57,3,188,1
58,3,586,1
59,3,141,1
60,3,346,1
61,3,413,1
62,3,429,1
63,3,344,1
64,3,309,1
65,3,622,1
66,3,137,1
67,3,24,1
68,3,163,1
69,3,193,1
70,3,126,1
71,3,370,1
72,3,0,1
73,3,623,1
74,3,125,1
75,3,81,1
76,3,338,1
77,15,383,1
78,15,521,1
79,16,270,1
80,16,55,1
81,16,494,1
82,16,418,1
83,16,442,1
84,16,473,1
85,16,488,1
86,16,30,1
87,16,145,1
88,16,83,1
89,16,63,1
90,16,28,1
91,16,183,1
92,16,79,1
93,16,18,1
94,16,602,1
95,16,507,1
96,16,4,1
97,16,326,1
98,16,47,1
99,16,266,1
100,16,305,1
101,16,258,1
102,16,52,1
103,16,328,1
104,16,104,1
105,16,212,1
106,16,417,1
107,16,334,1
108,16,557,1
109,16,357,1
110,16,355,1
111,16,238,1
112,16,34,1
113,16,96,1
114,16,3,1
115,16,445,1
116,16,565,1
117,16,425,1
118,16,49,1
119,16,495,1
120,16,574,1
121,16,628,1
122,16,389,1
123,16,562,1
124,16,423,1
125,16,72,1
126,16,117,1
127,16,100,1
128,16,614,1
129,16,539,1
130,16,552,1
131,16,304,1
132,16,383,1
133,16,440,1
134,16,434,1
135,16,102,1
136,20,73,1
137,20,146,1
138,20,371,1
139,20,17,1
140,20,404,1
141,20,59,1
142,20,494,1
143,20,390,1
144,20,75,1
145,20,80,1
146,20,33,1
147,20,326,1
148,20,315,1
149,20,210,1
150,20,225,1
151,20,597,1
152,20,257,1
153,20,277,1
154,20,628,1
155,20,201,1
156,20,359,1
157,20,358,1
158,20,317,1
159,20,331,1
160,20,131,1
161,20,465,1
162,20,350,1
163,20,286,1
164,20,101,1
165,20,542,1
166,20,345,1
167,20,474,1
168,20,519,1
169,20,49,1
170,20,30,1
171,20,483,1
172,20,38,1
173,20,6,1
174,20,609,1
175,20,216,1
176,20,221,1
177,20,19,1
178,20,360,1
179,20,134,1
180,20,51,1
181,20,88,1
182,20,238,1
183,20,123,1
184,20,23,1
185,20,363,1
186,20,509,1
187,20,133,1
188,20,29,1
189,20,215,1
190,20,531,1
191,20,182,1
192,20,399,1
193,20,355,1
194,20,57,1
195,20,74,1
196,20,98,1
197,20,421,1
198,20,561,1
199,20,120,1
200,20,495,1
201,20,460,1
202,20,90,1
203,20,419,1
204,20,379,1
205,20,533,1
206,20,428,1
207,20,82,1
208,20,67,1
209,20,256,1
210,20,126,1
211,20,453,1
212,20,299,1
213,20,259,1
214,20,622,1
215,20,264,1
216,20,411,1
217,20,374,1
218,20,245,1
219,20,228,1
220,20,247,1
221,20,151,1
222,20,275,1
223,20,615,1
224,20,93,1
225,20,205,1
226,20,630,1
227,20,552,1
228,20,121,1
229,20,284,1
230,20,500,1
231,20,463,1
232,20,396,1
233,20,163,1
234,20,562,1
235,20,160,1
236,20,165,1
237,20,177,1
238,20,36,1
239,20,498,1
240,20,524,1
241,20,530,1
242,20,5,1
243,20,190,1
244,20,513,1
245,20,429,1
246,20,321,1
247,20,376,1
248,20,616,1
249,20,543,1
250,20,327,1
251,20,516,1
252,20,397,1
253,20,448,1
254,20,274,1
255,20,478,1
256,20,192,1
257,20,220,1
258,20,392,1
259,20,62,1
260,20,612,1
261,20,270,1
262,20,96,1
263,20,577,1
264,20,37,1
265,20,236,1
266,20,383,1
267,20,369,1
268,20,586,1
269,20,591,1
270,20,441,1
271,20,492,1
272,20,487,1
273,20,25,1
274,20,405,1
275,20,610,1
276,20,280,1
277,20,386,1
278,20,26,1
279,20,582,1
280,20,9,1
281,20,113,1
282,20,581,1
283,20,125,1
284,20,115,1
285,20,42,1
286,20,341,1
287,20,312,1
288,20,592,1
289,20,209,1
290,20,534,1
291,20,367,1
292,20,377,1
293,20,394,1
294,20,319,1
295,20,420,1
296,20,269,1
297,20,156,1
298,20,132,1
299,20,347,1
300,20,493,1
301,20,608,1
302,20,481,1
303,20,183,1
304,20,398,1
305,20,186,1
306,20,168,1
307,20,157,1
308,20,588,1
309,20,78,1
310,20,47,1
311,20,626,1
312,20,65,1
313,20,604,1
314,20,242,1
315,20,320,1
316,20,384,1
317,26,184,1
318,26,179,1
319,26,367,1
320,26,97,1
321,26,59,1
322,26,424,1
323,26,450,1
324,26,96,1
325,26,142,1
326,26,151,1
327,26,149,1
328,26,479,1
329,26,615,1
330,26,353,1
331,26,209,1
332,26,421,1
333,26,411,1
334,26,444,1
335,26,487,1
336,26,126,1
337,26,465,1
338,26,483,1
339,26,63,1
340,26,505,1
341,26,82,1
342,26,163,1
343,26,433,1
344,26,582,1
345,26,86,1
346,26,105,1
347,26,461,1
348,26,391,1
349,26,577,1
350,26,524,1
351,26,181,1
352,26,141,1
353,26,565,1
354,26,336,1
355,26,321,1
356,26,221,1
357,26,213,1
358,26,597,1
359,26,36,1
360,26,628,1
361,26,555,1
362,26,481,1
363,26,285,1
364,26,19,1
365,26,0,1
366,26,395,1
367,26,458,1
368,26,76,1
369,26,564,1
370,26,412,1
371,26,27,1
372,26,168,1
373,26,629,1
374,26,569,1
375,26,300,1
376,26,522,1
377,26,512,1
378,26,459,1
379,26,23,1
380,26,313,1
381,26,102,1
382,26,318,1
383,26,185,1
384,26,54,1
385,26,250,1
386,26,129,1
387,26,543,1
388,26,389,1
389,26,256,1
390,26,553,1
391,26,364,1
392,26,5,1
393,26,57,1
394,26,330,1
