,TF,Target,Label
0,0,351,1
1,3,72,1
2,3,356,1
3,3,272,1
4,3,330,1
5,3,51,1
6,3,134,1
7,3,384,1
8,3,30,1
9,3,151,1
10,3,597,1
11,3,612,1
12,3,197,1
13,3,249,1
14,3,232,1
15,3,132,1
16,3,233,1
17,3,48,1
18,3,506,1
19,3,146,1
20,3,181,1
21,3,569,1
22,3,622,1
23,3,466,1
24,3,12,1
25,3,39,1
26,3,227,1
27,3,446,1
28,3,352,1
29,3,229,1
30,3,380,1
31,3,331,1
32,3,201,1
33,3,586,1
34,3,408,1
35,3,539,1
36,3,452,1
37,3,477,1
38,3,300,1
39,3,563,1
40,3,150,1
41,3,626,1
42,3,439,1
43,3,193,1
44,3,176,1
45,3,529,1
46,3,346,1
47,3,158,1
48,3,527,1
49,3,230,1
50,3,596,1
51,3,196,1
52,3,615,1
53,3,4,1
54,3,604,1
55,3,362,1
56,3,484,1
57,3,502,1
58,3,333,1
59,3,225,1
60,3,215,1
61,3,154,1
62,3,254,1
63,3,327,1
64,3,309,1
65,3,464,1
66,3,188,1
67,3,564,1
68,3,480,1
69,3,19,1
70,3,236,1
71,3,406,1
72,3,530,1
73,3,49,1
74,3,194,1
75,3,173,1
76,3,540,1
77,15,39,1
78,15,417,1
79,16,473,1
80,16,357,1
81,16,488,1
82,16,20,1
83,16,63,1
84,16,278,1
85,16,46,1
86,16,630,1
87,16,328,1
88,16,495,1
89,16,86,1
90,16,30,1
91,16,348,1
92,16,70,1
93,16,149,1
94,16,315,1
95,16,351,1
96,16,375,1
97,16,528,1
98,16,467,1
99,16,125,1
100,16,117,1
101,16,422,1
102,16,28,1
103,16,32,1
104,16,555,1
105,16,38,1
106,16,423,1
107,16,366,1
108,16,507,1
109,16,304,1
110,16,565,1
111,16,571,1
112,16,41,1
113,16,444,1
114,16,536,1
115,16,223,1
116,16,34,1
117,16,145,1
118,16,155,1
119,16,89,1
120,16,326,1
121,16,45,1
122,16,440,1
123,16,404,1
124,16,84,1
125,16,42,1
126,16,96,1
127,16,4,1
128,16,161,1
129,16,199,1
130,16,22,1
131,16,305,1
132,16,18,1
133,16,435,1
134,16,343,1
135,16,306,1
136,16,258,1
137,20,264,1
138,20,523,1
139,20,14,1
140,20,302,1
141,20,257,1
142,20,350,1
143,20,191,1
144,20,84,1
145,20,186,1
146,20,97,1
147,20,3,1
148,20,488,1
149,20,226,1
150,20,354,1
151,20,296,1
152,20,139,1
153,20,263,1
154,20,35,1
155,20,384,1
156,20,330,1
157,20,104,1
158,20,87,1
159,20,229,1
160,20,177,1
161,20,38,1
162,20,292,1
163,20,155,1
164,20,268,1
165,20,176,1
166,20,344,1
167,20,359,1
168,20,210,1
169,20,538,1
170,20,17,1
171,20,197,1
172,20,338,1
173,20,235,1
174,20,517,1
175,20,415,1
176,20,320,1
177,20,516,1
178,20,125,1
179,20,352,1
180,20,225,1
181,20,400,1
182,20,621,1
183,20,68,1
184,20,9,1
185,20,49,1
186,20,271,1
187,20,567,1
188,20,552,1
189,20,310,1
190,20,76,1
191,20,121,1
192,20,96,1
193,20,620,1
194,20,476,1
195,20,33,1
196,20,189,1
197,20,187,1
198,20,411,1
199,20,582,1
200,20,317,1
201,20,543,1
202,20,466,1
203,20,101,1
204,20,72,1
205,20,294,1
206,20,73,1
207,20,531,1
208,20,501,1
209,20,152,1
210,20,209,1
211,20,154,1
212,20,363,1
213,20,558,1
214,20,7,1
215,20,157,1
216,20,159,1
217,20,399,1
218,20,153,1
219,20,356,1
220,20,243,1
221,20,269,1
222,20,520,1
223,20,4,1
224,20,44,1
225,20,132,1
226,20,464,1
227,20,508,1
228,20,454,1
229,20,36,1
230,20,380,1
231,20,497,1
232,20,274,1
233,20,614,1
234,20,120,1
235,20,390,1
236,20,32,1
237,20,89,1
238,20,460,1
239,20,557,1
240,20,431,1
241,20,554,1
242,20,52,1
243,20,429,1
244,20,211,1
245,20,45,1
246,20,206,1
247,20,285,1
248,20,332,1
249,20,47,1
250,20,16,1
251,20,494,1
252,20,419,1
253,20,19,1
254,20,506,1
255,20,591,1
256,20,376,1
257,20,540,1
258,20,92,1
259,20,105,1
260,20,605,1
261,20,571,1
262,20,628,1
263,20,544,1
264,20,459,1
265,20,21,1
266,20,596,1
267,20,323,1
268,20,451,1
269,20,339,1
270,20,432,1
271,20,512,1
272,20,377,1
273,20,383,1
274,20,407,1
275,20,253,1
276,20,88,1
277,20,80,1
278,20,126,1
279,20,173,1
280,20,245,1
281,20,95,1
282,20,426,1
283,20,589,1
284,20,491,1
285,20,192,1
286,20,303,1
287,20,75,1
288,20,81,1
289,20,382,1
290,20,144,1
291,20,138,1
292,20,183,1
293,20,246,1
294,20,555,1
295,20,111,1
296,20,529,1
297,20,102,1
298,20,537,1
299,20,6,1
300,20,629,1
301,20,483,1
302,20,82,1
303,20,93,1
304,20,50,1
305,20,277,1
306,20,208,1
307,20,601,1
308,20,572,1
309,20,322,1
310,20,581,1
311,20,98,1
