,TF,Target,Label
0,0,468,1
1,0,413,1
2,0,437,1
3,0,291,1
4,1,70,1
5,1,325,1
6,1,160,1
7,1,59,1
8,1,330,1
9,1,49,1
10,1,574,1
11,1,35,1
12,1,16,1
13,3,277,1
14,3,15,1
15,3,547,1
16,4,511,1
17,5,606,1
18,5,330,1
19,5,45,1
20,10,223,1
21,10,99,1
22,10,531,1
23,10,556,1
24,10,355,1
25,10,501,1
26,10,303,1
27,10,1052,1
28,10,128,1
29,10,1034,1
30,10,164,1
31,13,10,1
32,13,229,1
33,13,1,1
34,13,572,1
35,13,383,1
36,13,161,1
37,15,277,1
38,15,414,1
39,15,1021,1
40,16,138,1
41,16,589,1
42,16,341,1
43,16,102,1
44,16,244,1
45,16,137,1
46,16,277,1
47,16,962,1
48,16,360,1
49,16,299,1
50,16,531,1
51,24,177,1
52,24,370,1
53,27,588,1
54,27,10,1
55,28,474,1
56,28,1093,1
57,28,299,1
58,32,1092,1
59,33,608,1
60,35,78,1
61,38,896,1
62,42,508,1
63,42,917,1
64,43,220,1
65,43,124,1
66,43,990,1
67,43,589,1
68,43,604,1
69,43,47,1
70,43,361,1
71,43,397,1
72,43,434,1
73,43,560,1
74,43,28,1
75,43,508,1
76,44,559,1
77,44,540,1
78,45,192,1
79,45,330,1
80,45,107,1
81,45,287,1
82,47,5,1
83,47,617,1
84,47,192,1
85,47,355,1
86,48,868,1
87,49,589,1
88,49,422,1
89,53,175,1
90,54,346,1
91,54,568,1
92,54,325,1
93,55,13,1
94,57,858,1
95,57,621,1
96,57,1000,1
97,58,688,1
98,59,330,1
99,59,277,1
100,61,270,1
101,61,280,1
102,62,474,1
103,66,99,1
104,68,280,1
105,68,223,1
106,70,158,1
107,70,208,1
108,70,16,1
109,70,139,1
110,70,299,1
111,70,262,1
112,74,554,1
113,74,438,1
114,74,366,1
115,74,5,1
116,78,379,1
117,80,563,1
118,80,99,1
119,85,608,1
120,86,366,1
121,89,199,1
122,89,606,1
123,91,230,1
124,93,0,1
125,93,164,1
126,93,70,1
127,95,78,1
128,96,16,1
129,96,158,1
130,96,429,1
131,96,1052,1
132,97,615,1
133,99,10,1
134,99,412,1
135,100,482,1
136,102,316,1
137,102,208,1
138,104,574,1
139,105,107,1
140,106,575,1
141,107,124,1
142,107,126,1
143,107,15,1
144,107,438,1
145,107,70,1
146,107,74,1
147,107,554,1
148,107,16,1
149,107,547,1
150,107,586,1
151,107,355,1
152,109,501,1
153,109,16,1
154,109,138,1
155,110,366,1
156,113,229,1
157,113,575,1
158,113,354,1
159,116,13,1
160,118,551,1
161,118,251,1
162,121,415,1
163,122,277,1
164,122,840,1
165,123,97,1
166,124,469,1
167,124,538,1
168,124,15,1
169,125,429,1
170,125,33,1
171,126,160,1
172,126,746,1
173,126,458,1
174,126,244,1
175,126,252,1
176,128,460,1
177,128,1052,1
178,128,309,1
179,135,86,1
180,136,1092,1
181,137,587,1
182,137,219,1
183,137,229,1
184,138,137,1
185,138,312,1
186,138,372,1
187,138,1052,1
188,138,523,1
189,139,917,1
190,139,128,1
191,139,360,1
192,139,1052,1
193,140,85,1
194,144,574,1
195,145,1052,1
196,145,161,1
197,148,217,1
198,151,559,1
199,151,165,1
200,151,945,1
201,151,315,1
202,151,421,1
203,152,366,1
204,155,142,1
205,155,369,1
206,157,593,1
207,157,544,1
208,157,522,1
209,158,457,1
210,158,244,1
211,158,59,1
212,158,262,1
213,158,144,1
214,160,1034,1
215,160,70,1
216,160,244,1
217,160,1,1
218,161,564,1
219,161,613,1
220,161,990,1
221,161,588,1
222,164,107,1
223,164,230,1
224,164,576,1
225,164,251,1
226,164,96,1
227,164,442,1
228,164,366,1
229,164,522,1
230,164,719,1
231,164,223,1
232,164,552,1
233,164,523,1
234,167,568,1
235,167,402,1
236,167,42,1
237,172,784,1
238,173,101,1
239,175,549,1
240,177,576,1
241,177,424,1
242,178,540,1
243,179,4,1
244,180,707,1
245,180,556,1
246,182,366,1
247,183,383,1
248,183,551,1
249,183,437,1
250,183,738,1
251,183,588,1
252,183,277,1
253,183,239,1
254,184,654,1
255,184,498,1
256,184,205,1
257,186,223,1
258,186,410,1
259,189,225,1
260,192,277,1
261,192,606,1
262,194,575,1
263,195,270,1
264,199,270,1
265,200,155,1
266,202,161,1
267,202,879,1
268,202,707,1
269,203,179,1
270,203,295,1
271,203,551,1
272,203,1020,1
273,205,1052,1
274,205,538,1
275,205,476,1
276,205,252,1
277,205,617,1
278,205,1,1
279,206,194,1
280,206,939,1
281,208,552,1
282,208,126,1
283,208,1052,1
284,209,738,1
285,209,402,1
286,212,535,1
287,212,605,1
288,217,172,1
289,222,322,1
290,223,354,1
291,223,107,1
292,223,262,1
293,223,280,1
294,223,155,1
295,223,436,1
296,224,42,1
297,225,73,1
298,225,116,1
299,225,454,1
300,225,347,1
301,225,442,1
302,225,281,1
303,226,984,1
304,228,588,1
305,228,237,1
306,228,107,1
307,229,372,1
308,229,139,1
309,229,113,1
310,229,16,1
311,230,0,1
312,230,458,1
313,230,1052,1
314,232,59,1
315,232,341,1
316,233,386,1
317,233,531,1
318,236,1055,1
319,236,307,1
320,236,158,1
321,236,437,1
322,237,296,1
323,237,546,1
324,237,547,1
325,237,538,1
326,238,486,1
327,238,74,1
328,238,279,1
329,239,593,1
330,239,818,1
331,241,209,1
332,244,551,1
333,244,1034,1
334,244,746,1
335,249,10,1
336,249,557,1
337,249,474,1
338,249,223,1
339,250,485,1
340,251,257,1
341,251,89,1
342,251,262,1
343,251,179,1
344,252,307,1
345,252,213,1
346,252,454,1
347,252,332,1
348,252,538,1
349,253,370,1
350,256,78,1
351,257,511,1
352,257,1104,1
353,258,458,1
354,260,1098,1
355,261,208,1
356,261,333,1
357,262,983,1
358,262,16,1
359,262,297,1
360,262,183,1
361,262,277,1
362,262,547,1
363,262,520,1
364,262,264,1
365,262,367,1
366,262,410,1
367,262,124,1
368,263,517,1
369,264,551,1
370,264,277,1
371,267,10,1
372,267,164,1
373,267,370,1
374,268,238,1
375,269,423,1
