,TF,Target,Label
0,0,183,1
1,0,522,1
2,0,291,1
3,0,588,1
4,1,569,1
5,1,104,1
6,1,205,1
7,1,158,1
8,1,125,1
9,1,541,1
10,1,354,1
11,1,362,1
12,1,110,1
13,3,547,1
14,3,555,1
15,3,538,1
16,4,1020,1
17,5,238,1
18,5,472,1
19,5,192,1
20,10,1052,1
21,10,368,1
22,10,534,1
23,10,139,1
24,10,138,1
25,10,746,1
26,10,569,1
27,10,510,1
28,10,1034,1
29,10,109,1
30,10,523,1
31,13,138,1
32,13,1093,1
33,13,333,1
34,13,500,1
35,13,531,1
36,13,55,1
37,15,551,1
38,15,469,1
39,15,124,1
40,16,122,1
41,16,523,1
42,16,551,1
43,16,507,1
44,16,102,1
45,16,565,1
46,16,354,1
47,16,109,1
48,16,501,1
49,16,341,1
50,16,589,1
51,24,267,1
52,27,558,1
53,28,262,1
54,28,370,1
55,28,62,1
56,32,1097,1
57,33,125,1
58,35,78,1
59,38,239,1
60,42,1098,1
61,42,863,1
62,43,220,1
63,43,49,1
64,43,412,1
65,43,107,1
66,43,579,1
67,43,280,1
68,43,360,1
69,43,370,1
70,43,834,1
71,43,296,1
72,43,124,1
73,44,1092,1
74,44,1114,1
75,45,486,1
76,45,355,1
77,45,5,1
78,45,107,1
79,47,555,1
80,47,15,1
81,47,547,1
82,47,355,1
83,48,868,1
84,49,1,1
85,53,62,1
86,54,485,1
87,54,588,1
88,54,593,1
89,55,427,1
90,57,576,1
91,57,421,1
92,57,486,1
93,58,500,1
94,59,580,1
95,59,232,1
96,61,551,1
97,61,107,1
98,62,43,1
99,66,240,1
100,68,4,1
101,68,179,1
102,70,274,1
103,70,316,1
104,70,252,1
105,70,261,1
106,70,575,1
107,70,102,1
108,74,128,1
109,74,438,1
110,74,280,1
111,74,277,1
112,78,572,1
113,80,397,1
114,85,298,1
115,86,840,1
116,89,277,1
117,89,280,1
118,91,93,1
119,93,507,1
120,93,458,1
121,93,70,1
122,95,236,1
123,96,551,1
124,96,552,1
125,96,1034,1
126,97,454,1
127,99,578,1
128,99,10,1
129,100,338,1
130,102,575,1
131,102,458,1
132,104,366,1
133,105,89,1
134,106,575,1
135,107,554,1
136,107,192,1
137,107,205,1
138,107,105,1
139,107,520,1
140,107,45,1
