,TF,Target,Label
0,0,500,1
1,0,102,1
2,0,360,1
3,0,164,1
4,0,322,1
5,0,467,1
6,0,18,1
7,0,230,1
8,0,183,1
9,0,486,1
10,0,735,1
11,0,38,1
12,0,590,1
13,0,576,1
14,0,43,1
15,0,208,1
16,0,864,1
17,0,93,1
18,1,205,1
19,1,552,1
20,1,204,1
21,1,429,1
22,1,486,1
23,1,523,1
24,1,125,1
25,1,575,1
26,1,588,1
27,1,277,1
28,1,144,1
29,1,262,1
30,1,110,1
31,1,232,1
32,1,411,1
33,1,1052,1
34,1,151,1
35,1,587,1
36,1,364,1
37,1,256,1
38,1,746,1
39,1,541,1
40,1,341,1
41,1,244,1
42,1,473,1
43,1,164,1
44,1,43,1
45,1,183,1
46,1,92,1
47,1,531,1
48,1,1034,1
49,1,569,1
50,1,96,1
51,1,284,1
52,1,229,1
53,1,517,1
54,2,500,1
55,2,313,1
56,2,610,1
57,3,579,1
58,3,551,1
59,3,983,1
60,3,262,1
61,3,47,1
62,3,237,1
63,3,512,1
64,3,538,1
65,3,43,1
66,3,321,1
67,3,414,1
68,3,434,1
69,4,584,1
70,4,251,1
71,4,203,1
72,4,1020,1
73,4,257,1
74,4,89,1
75,4,68,1
76,5,355,1
77,5,472,1
78,5,264,1
79,5,486,1
80,5,74,1
81,5,279,1
82,5,186,1
83,5,107,1
84,5,367,1
85,5,287,1
86,5,538,1
87,5,617,1
88,5,277,1
89,5,238,1
90,6,949,1
91,6,593,1
92,6,750,1
93,7,403,1
94,8,570,1
95,10,558,1
96,10,312,1
97,10,139,1
98,10,346,1
99,10,578,1
100,10,325,1
101,10,183,1
102,10,263,1
103,10,1,1
104,10,1093,1
105,10,70,1
106,10,411,1
107,10,43,1
108,10,406,1
109,10,155,1
110,10,24,1
111,10,510,1
112,10,165,1
113,10,109,1
114,10,565,1
115,10,372,1
116,10,575,1
117,10,616,1
118,10,534,1
119,10,473,1
120,10,654,1
121,10,335,1
122,10,576,1
123,10,437,1
124,10,205,1
125,10,267,1
126,10,184,1
127,10,113,1
128,10,229,1
129,10,366,1
130,10,552,1
131,10,364,1
132,10,746,1
133,10,106,1
134,10,421,1
135,10,425,1
136,10,557,1
137,10,587,1
138,10,619,1
139,10,138,1
140,10,151,1
141,10,60,1
142,10,27,1
143,13,116,1
144,13,113,1
145,13,391,1
146,13,55,1
147,13,223,1
148,13,157,1
149,13,1093,1
150,13,486,1
151,13,569,1
152,13,164,1
153,13,498,1
154,13,517,1
155,13,183,1
156,13,138,1
157,13,407,1
158,13,589,1
159,13,16,1
160,13,442,1
161,13,54,1
162,13,333,1
163,13,109,1
164,13,565,1
165,13,530,1
166,13,500,1
167,13,531,1
168,15,983,1
169,15,512,1
170,15,469,1
171,15,3,1
172,15,434,1
173,15,330,1
174,15,107,1
175,15,237,1
176,15,262,1
177,15,124,1
178,15,296,1
179,15,538,1
180,15,228,1
181,16,510,1
182,16,370,1
183,16,10,1
184,16,575,1
185,16,109,1
186,16,372,1
187,16,158,1
188,16,538,1
189,16,587,1
190,16,507,1
191,16,364,1
192,16,565,1
193,16,368,1
194,16,208,1
195,16,205,1
196,16,280,1
197,16,517,1
198,16,262,1
199,16,429,1
200,16,746,1
201,16,486,1
202,16,126,1
203,16,27,1
204,16,96,1
205,16,366,1
206,16,619,1
207,16,160,1
208,16,578,1
209,16,312,1
210,16,478,1
211,16,330,1
212,16,128,1
213,16,569,1
214,16,164,1
215,16,43,1
216,16,434,1
217,16,1052,1
218,16,523,1
219,16,520,1
220,16,501,1
221,16,309,1
222,16,1093,1
223,16,122,1
224,16,261,1
225,16,458,1
226,18,522,1
227,18,985,1
228,18,291,1
229,18,0,1
230,19,96,1
231,20,551,1
232,20,538,1
233,20,330,1
234,20,107,1
235,21,252,1
236,24,562,1
237,24,576,1
238,24,474,1
239,24,8,1
240,24,205,1
241,24,10,1
242,24,267,1
243,24,369,1
244,26,540,1
245,26,377,1
246,26,461,1
247,27,335,1
248,27,16,1
249,27,575,1
250,27,1093,1
251,27,578,1
252,27,486,1
253,27,628,1
254,27,517,1
255,28,186,1
256,28,262,1
257,28,62,1
258,28,1020,1
259,28,688,1
260,28,617,1
261,28,223,1
262,28,360,1
263,28,175,1
264,28,549,1
265,28,53,1
266,28,1082,1
267,28,43,1
268,29,392,1
269,29,321,1
270,32,1098,1
271,32,260,1
272,32,44,1
273,32,136,1
274,32,527,1
275,32,496,1
276,32,121,1
277,33,271,1
278,33,289,1
279,33,431,1
280,33,454,1
281,33,320,1
282,35,95,1
283,35,596,1
284,35,256,1
285,35,110,1
286,38,789,1
287,38,611,1
288,38,482,1
289,38,154,1
290,38,0,1
291,38,239,1
292,38,298,1
293,39,250,1
294,39,145,1
295,41,312,1
296,41,697,1
297,42,535,1
298,42,787,1
299,42,452,1
300,42,340,1
301,42,831,1
302,42,842,1
303,42,990,1
304,42,863,1
305,42,1098,1
306,42,212,1
307,42,486,1
308,42,939,1
309,43,435,1
310,43,10,1
311,43,489,1
312,43,579,1
313,43,62,1
314,43,1000,1
315,43,3,1
316,43,787,1
317,43,411,1
318,43,1,1
319,43,690,1
320,43,249,1
321,43,538,1
322,43,99,1
323,43,412,1
324,43,1080,1
325,43,1055,1
326,43,49,1
327,43,896,1
328,43,16,1
329,43,224,1
330,43,546,1
331,43,403,1
332,43,1094,1
333,43,226,1
334,43,235,1
335,43,280,1
336,43,360,1
337,43,834,1
338,43,228,1
339,43,422,1
340,43,584,1
341,43,547,1
342,43,585,1
343,43,190,1
344,43,414,1
345,43,1040,1
346,43,512,1
347,43,580,1
348,43,15,1
349,43,819,1
350,43,321,1
351,43,80,1
352,43,296,1
353,43,575,1
354,43,466,1
355,43,66,1
356,43,592,1
357,44,415,1
358,44,1092,1
359,44,260,1
360,44,1097,1
361,44,496,1
362,44,421,1
363,44,151,1
364,44,32,1
365,44,1098,1
366,44,1114,1
367,45,355,1
368,45,205,1
369,45,5,1
370,45,551,1
371,45,474,1
372,45,268,1
373,45,235,1
374,45,47,1
375,45,360,1
376,45,223,1
