,TF,Target,Label
0,4,450,1
1,4,336,1
2,4,25,1
3,4,489,1
4,4,386,1
5,5,538,1
6,5,234,1
7,5,624,1
8,5,119,1
9,5,429,1
10,5,37,1
11,5,135,1
12,8,100,1
13,8,377,1
14,10,24,1
15,12,31,1
16,12,97,1
17,12,64,1
18,16,445,1
19,16,212,1
20,16,512,1
21,16,113,1
22,16,250,1
23,16,667,1
24,24,325,1
25,24,70,1
26,25,655,1
27,25,489,1
28,25,675,1
29,25,311,1
30,25,280,1
31,28,514,1
32,28,122,1
33,28,39,1
34,28,30,1
35,31,123,1
36,31,56,1
37,31,186,1
38,31,508,1
39,31,389,1
40,31,290,1
41,31,469,1
42,35,569,1
43,36,449,1
44,42,436,1
45,46,132,1
46,52,528,1
47,52,226,1
48,52,81,1
49,52,374,1
50,52,492,1
51,52,119,1
52,53,346,1
53,56,74,1
54,57,29,1
55,57,180,1
56,57,496,1
57,57,651,1
58,57,15,1
59,57,327,1
60,64,31,1
61,64,76,1
62,67,4,1
63,67,368,1
64,67,12,1
65,67,655,1
66,67,354,1
67,72,223,1
68,72,399,1
69,85,269,1
70,85,566,1
71,85,309,1
72,85,612,1
73,85,473,1
74,93,97,1
75,97,654,1
76,97,149,1
77,97,460,1
78,97,459,1
79,97,7,1
80,97,690,1
81,97,287,1
82,97,571,1
83,97,639,1
84,97,0,1
85,98,605,1
86,98,655,1
87,101,104,1
88,104,267,1
89,107,351,1
90,107,282,1
91,107,654,1
92,107,267,1
93,107,184,1
94,107,364,1
95,107,368,1
96,107,20,1
97,107,596,1
98,107,334,1
99,107,400,1
100,107,483,1
101,107,701,1
102,108,528,1
103,108,32,1
104,110,189,1
105,116,177,1
106,116,426,1
107,117,104,1
108,117,41,1
109,117,46,1
110,120,114,1
111,122,355,1
112,122,137,1
113,122,374,1
114,122,344,1
115,125,123,1
116,125,12,1
117,127,354,1
118,127,368,1
119,127,280,1
120,127,699,1
121,127,227,1
122,138,267,1
123,138,7,1
124,139,174,1
125,140,200,1
126,140,556,1
127,141,154,1
128,141,85,1
129,154,182,1
130,168,172,1
131,168,64,1
132,168,363,1
133,168,506,1
134,168,462,1
135,179,309,1
136,179,639,1
137,179,335,1
138,188,22,1
139,194,37,1
140,199,185,1
141,4,380,0
142,4,66,0
143,4,108,0
144,4,0,0
145,4,264,0
146,5,131,0
147,5,542,0
148,5,146,0
149,5,323,0
150,5,302,0
151,5,308,0
152,5,115,0
153,8,435,0
154,8,246,0
155,10,48,0
156,12,580,0
157,12,258,0
158,12,532,0
159,16,385,0
160,16,585,0
161,16,339,0
162,16,49,0
163,16,118,0
164,16,521,0
165,24,150,0
166,24,137,0
167,25,169,0
168,25,142,0
169,25,485,0
170,25,691,0
171,25,621,0
172,28,184,0
173,28,448,0
174,28,380,0
175,28,529,0
176,31,340,0
177,31,13,0
178,31,473,0
179,31,232,0
180,31,517,0
181,31,649,0
182,31,670,0
183,35,603,0
184,36,578,0
185,42,521,0
186,46,651,0
187,52,163,0
188,52,651,0
189,52,416,0
190,52,695,0
191,52,274,0
192,52,463,0
193,53,80,0
194,56,3,0
195,57,334,0
196,57,268,0
197,57,419,0
198,57,208,0
199,57,480,0
200,57,460,0
201,64,344,0
202,64,572,0
203,67,417,0
204,67,247,0
205,67,98,0
206,67,420,0
207,67,663,0
208,72,472,0
209,72,415,0
210,85,576,0
211,85,153,0
212,85,14,0
213,85,622,0
214,85,261,0
215,93,555,0
216,97,610,0
217,97,215,0
218,97,636,0
219,97,587,0
220,97,687,0
221,97,418,0
222,97,170,0
223,97,120,0
224,97,608,0
225,97,16,0
226,98,549,0
227,98,66,0
228,101,209,0
229,104,14,0
230,107,402,0
231,107,160,0
232,107,67,0
233,107,308,0
234,107,664,0
235,107,517,0
236,107,259,0
237,107,607,0
238,107,655,0
239,107,453,0
240,107,389,0
241,107,534,0
242,107,126,0
243,108,683,0
244,108,241,0
245,110,357,0
246,116,659,0
247,116,470,0
248,117,524,0
249,117,361,0
250,117,606,0
251,120,544,0
252,122,48,0
253,122,373,0
254,122,404,0
255,122,278,0
256,125,416,0
257,125,218,0
258,127,56,0
259,127,47,0
260,127,106,0
261,127,456,0
262,127,609,0
263,138,130,0
264,138,229,0
265,139,180,0
266,140,585,0
267,140,623,0
268,141,646,0
269,141,107,0
270,154,587,0
271,168,607,0
272,168,544,0
273,168,350,0
274,168,429,0
275,168,276,0
276,179,258,0
277,179,158,0
278,179,18,0
279,188,304,0
280,194,238,0
281,199,465,0
