,TF,Target,Label
0,0,261,1
1,1,23,1
2,4,368,1
3,4,311,1
4,4,436,1
5,4,680,1
6,4,639,1
7,4,473,1
8,4,335,1
9,4,354,1
10,4,12,1
11,4,85,1
12,4,280,1
13,4,382,1
14,4,309,1
15,5,30,1
16,5,10,1
17,5,58,1
18,5,132,1
19,5,101,1
20,5,194,1
21,5,82,1
22,5,655,1
23,5,24,1
24,5,174,1
25,5,39,1
26,5,75,1
27,5,169,1
28,5,385,1
29,5,125,1
30,5,458,1
31,5,245,1
32,5,41,1
33,7,12,1
34,8,12,1
35,8,82,1
36,8,9,1
37,8,345,1
38,8,91,1
39,9,125,1
40,10,689,1
41,10,123,1
42,10,316,1
43,11,28,1
44,12,85,1
45,12,639,1
46,12,4,1
47,12,141,1
48,12,52,1
49,12,311,1
50,12,612,1
51,12,655,1
52,14,57,1
53,14,39,1
54,15,598,1
55,16,485,1
56,16,70,1
57,16,134,1
58,16,421,1
59,16,226,1
60,16,328,1
61,16,97,1
62,16,31,1
63,16,701,1
64,16,209,1
65,16,275,1
66,16,374,1
67,16,47,1
68,16,191,1
69,16,373,1
70,16,127,1
71,17,154,1
72,18,64,1
73,22,275,1
74,23,136,1
75,24,10,1
76,24,162,1
77,24,543,1
78,24,136,1
79,24,272,1
80,24,31,1
81,25,551,1
82,25,450,1
83,25,335,1
84,25,699,1
85,25,527,1
86,25,579,1
87,25,179,1
88,25,354,1
89,25,382,1
90,25,405,1
91,25,612,1
92,25,566,1
93,25,141,1
94,28,10,1
95,28,194,1
96,28,171,1
97,28,97,1
98,28,41,1
99,28,29,1
100,28,77,1
101,28,655,1
102,28,61,1
103,28,82,1
104,28,466,1
105,31,28,1
106,31,145,1
107,31,64,1
108,31,626,1
109,31,586,1
110,31,245,1
111,31,329,1
112,31,510,1
113,31,624,1
114,31,8,1
115,31,136,1
116,31,6,1
117,31,463,1
118,31,543,1
119,31,5,1
120,31,0,1
121,31,7,1
122,31,383,1
123,32,12,1
124,33,199,1
125,35,154,1
126,35,178,1
127,35,296,1
128,36,86,1
129,36,173,1
130,37,194,1
131,41,122,1
132,42,314,1
133,42,65,1
134,42,655,1
135,45,110,1
136,46,82,1
137,46,137,1
138,52,122,1
139,52,452,1
140,52,395,1
141,52,317,1
142,52,555,1
143,52,620,1
144,52,136,1
145,52,510,1
146,52,59,1
147,52,441,1
148,52,357,1
149,52,662,1
150,52,267,1
151,52,202,1
152,53,228,1
153,53,449,1
154,54,551,1
155,56,97,1
156,56,58,1
157,57,303,1
158,57,28,1
159,57,106,1
160,57,75,1
161,57,126,1
162,57,360,1
163,57,295,1
164,57,169,1
165,57,689,1
166,57,213,1
167,57,122,1
168,57,241,1
169,57,466,1
170,57,339,1
171,57,210,1
172,57,61,1
173,58,139,1
174,60,493,1
175,62,79,1
176,64,82,1
177,64,110,1
178,64,12,1
179,64,147,1
180,64,136,1
181,67,405,1
182,67,489,1
183,67,335,1
184,67,25,1
185,67,280,1
186,67,680,1
187,67,527,1
188,67,85,1
189,67,639,1
190,67,612,1
191,67,336,1
192,67,551,1
193,70,74,1
194,71,633,1
195,72,605,1
196,72,98,1
197,72,34,1
198,72,600,1
199,73,82,1
200,76,31,1
201,77,211,1
202,78,131,1
203,79,129,1
204,82,655,1
205,82,28,1
206,83,120,1
207,85,655,1
208,85,680,1
209,85,280,1
210,85,489,1
211,85,386,1
212,85,699,1
213,85,4,1
214,85,179,1
215,85,25,1
216,85,639,1
217,85,227,1
218,85,700,1
219,85,141,1
220,86,36,1
221,87,111,1
222,88,269,1
223,90,229,1
224,91,64,1
225,93,95,1
226,93,41,1
227,97,62,1
228,97,143,1
229,97,339,1
230,97,20,1
231,97,372,1
232,97,35,1
233,97,443,1
234,97,204,1
235,97,543,1
236,97,421,1
237,97,474,1
238,97,536,1
239,97,148,1
240,97,156,1
241,97,298,1
242,97,60,1
243,97,556,1
244,97,315,1
245,97,99,1
246,97,64,1
247,97,686,1
248,97,701,1
249,97,458,1
250,97,550,1
251,97,700,1
252,97,84,1
253,97,307,1
254,98,72,1
255,98,639,1
256,98,269,1
257,98,600,1
258,98,335,1
259,98,386,1
260,98,223,1
261,100,42,1
262,100,57,1
263,101,200,1
264,101,111,1
265,102,182,1
266,103,57,1
267,103,490,1
268,104,161,1
269,104,46,1
270,105,201,1
271,106,5,1
272,106,117,1
273,107,99,1
274,107,284,1
275,107,21,1
276,107,227,1
277,107,209,1
278,107,272,1
279,107,440,1
280,107,234,1
281,107,510,1
282,107,354,1
283,107,685,1
284,107,149,1
285,107,269,1
286,107,382,1
287,107,458,1
288,107,223,1
289,107,287,1
290,107,595,1
291,107,640,1
292,107,315,1
293,107,366,1
294,107,690,1
295,107,409,1
296,107,645,1
297,107,301,1
298,107,33,1
299,107,130,1
300,107,307,1
301,107,700,1
302,107,479,1
303,107,633,1
304,107,215,1
305,108,148,1
306,108,663,1
307,108,169,1
308,108,72,1
