,TF,Target,Label
0,0,176,1
1,0,359,1
2,4,566,1
3,4,612,1
4,4,269,1
5,4,354,1
6,4,311,1
7,4,309,1
8,4,280,1
9,4,454,1
10,4,527,1
11,4,361,1
12,4,551,1
13,4,675,1
14,4,127,1
15,4,405,1
16,5,385,1
17,5,176,1
18,5,217,1
19,5,74,1
20,5,75,1
21,5,689,1
22,5,125,1
23,5,443,1
24,5,460,1
25,5,101,1
26,5,58,1
27,5,485,1
28,5,24,1
29,5,174,1
30,5,30,1
31,5,169,1
32,5,624,1
33,5,234,1
34,5,303,1
35,7,12,1
36,7,598,1
37,8,95,1
38,8,125,1
39,8,12,1
40,8,377,1
41,8,285,1
42,8,519,1
43,9,8,1
44,10,28,1
45,10,316,1
46,10,689,1
47,10,123,1
48,12,141,1
49,12,42,1
50,12,67,1
51,12,311,1
52,12,227,1
53,12,64,1
54,12,58,1
55,12,127,1
56,14,39,1
57,14,57,1
58,15,598,1
59,16,625,1
60,16,275,1
61,16,267,1
62,16,228,1
63,16,6,1
64,16,134,1
65,16,226,1
66,16,701,1
67,16,395,1
68,16,577,1
69,16,445,1
70,16,235,1
71,16,491,1
72,16,113,1
73,16,155,1
74,16,169,1
75,16,47,1
76,18,64,1
77,18,147,1
78,21,154,1
79,22,275,1
80,23,5,1
81,23,61,1
82,24,117,1
83,24,10,1
84,24,28,1
85,24,162,1
86,24,56,1
87,24,31,1
88,25,354,1
89,25,85,1
90,25,579,1
91,25,436,1
92,25,127,1
93,25,675,1
94,25,655,1
95,25,311,1
96,25,699,1
97,25,335,1
98,25,690,1
99,25,390,1
100,25,450,1
101,25,141,1
102,28,217,1
103,28,101,1
104,28,58,1
105,28,29,1
106,28,5,1
107,28,10,1
108,28,75,1
109,28,504,1
110,28,655,1
111,28,541,1
112,28,385,1
113,28,443,1
114,31,624,1
115,31,678,1
116,31,155,1
117,31,500,1
118,31,70,1
119,31,6,1
120,31,7,1
121,31,89,1
122,31,169,1
123,31,119,1
124,31,145,1
125,31,191,1
126,31,626,1
127,31,123,1
128,31,631,1
129,31,217,1
130,31,79,1
131,31,76,1
132,31,290,1
133,32,12,1
134,33,199,1
135,35,569,1
136,35,33,1
137,35,296,1
138,36,648,1
139,36,167,1
140,36,113,1
141,37,194,1
142,38,122,1
143,41,122,1
144,42,436,1
145,42,93,1
146,42,655,1
147,46,510,1
148,46,82,1
149,46,97,1
