,TF,Target,Label
0,4,690,1
1,4,655,1
2,4,336,1
3,4,382,1
4,4,12,1
5,5,504,1
6,5,538,1
7,5,106,1
8,5,541,1
9,5,122,1
10,5,71,1
11,5,135,1
12,8,633,1
13,8,123,1
14,10,61,1
15,12,31,1
16,12,655,1
17,12,4,1
18,16,605,1
19,16,373,1
20,16,191,1
21,16,328,1
22,16,406,1
23,16,689,1
24,24,624,1
25,24,643,1
26,25,179,1
27,25,489,1
28,25,386,1
29,25,361,1
30,25,454,1
31,28,466,1
32,28,13,1
33,28,122,1
34,28,61,1
35,31,568,1
36,31,667,1
37,31,694,1
38,31,543,1
39,31,643,1
40,31,186,1
41,31,383,1
42,35,458,1
43,36,86,1
44,42,65,1
45,52,492,1
46,52,677,1
47,52,43,1
48,52,136,1
49,52,198,1
50,53,63,1
51,56,24,1
52,57,29,1
53,57,123,1
54,57,318,1
55,57,75,1
56,57,61,1
57,57,154,1
58,64,31,1
59,64,18,1
60,67,655,1
61,67,473,1
62,67,227,1
63,67,85,1
64,67,612,1
65,72,354,1
66,85,386,1
67,85,551,1
68,85,390,1
69,85,309,1
70,85,473,1
71,97,21,1
72,97,234,1
73,97,382,1
74,97,654,1
75,97,372,1
76,97,686,1
77,97,539,1
78,97,499,1
79,97,7,1
80,97,132,1
81,98,335,1
82,98,386,1
83,104,129,1
84,107,307,1
85,107,156,1
86,107,143,1
87,107,688,1
88,107,479,1
89,107,701,1
90,107,560,1
91,107,294,1
92,107,483,1
93,107,444,1
94,107,490,1
95,107,421,1
96,107,513,1
97,108,126,1
98,108,297,1
99,110,64,1
100,116,369,1
101,116,139,1
102,117,97,1
103,117,683,1
104,120,114,1
105,122,344,1
106,122,5,1
107,122,538,1
108,122,212,1
109,125,8,1
110,125,339,1
111,127,450,1
112,127,655,1
113,127,382,1
114,127,336,1
115,127,454,1
116,138,687,1
117,138,330,1
118,140,141,1
119,140,200,1
120,141,600,1
121,141,227,1
122,154,21,1
123,168,568,1
124,168,667,1
125,168,156,1
126,168,539,1
127,168,540,1
128,179,67,1
129,179,4,1
130,179,361,1
131,188,316,1
132,194,234,1
133,199,261,1
134,4,272,0
135,4,234,0
136,4,76,0
137,4,604,0
138,4,320,0
139,5,338,0
140,5,120,0
141,5,331,0
142,5,589,0
143,5,519,0
144,5,229,0
145,5,529,0
146,8,272,0
147,8,30,0
148,10,16,0
149,12,402,0
150,12,462,0
151,12,115,0
152,16,359,0
153,16,349,0
154,16,96,0
155,16,184,0
156,16,586,0
157,16,136,0
158,24,621,0
159,24,18,0
160,25,701,0
161,25,111,0
162,25,152,0
163,25,544,0
164,25,145,0
165,28,613,0
166,28,125,0
167,28,196,0
168,28,210,0
169,31,110,0
170,31,491,0
171,31,682,0
172,31,669,0
173,31,121,0
174,31,3,0
175,31,471,0
176,35,498,0
177,36,696,0
178,42,23,0
179,52,488,0
180,52,49,0
181,52,654,0
182,52,625,0
183,52,447,0
184,53,226,0
185,56,472,0
186,57,85,0
187,57,505,0
188,57,377,0
189,57,289,0
190,57,476,0
191,57,32,0
192,64,32,0
193,64,541,0
194,67,553,0
195,67,74,0
196,67,2,0
197,67,683,0
198,67,376,0
199,72,649,0
200,85,181,0
201,85,94,0
202,85,626,0
203,85,87,0
204,85,190,0
205,97,172,0
206,97,154,0
207,97,483,0
208,97,131,0
209,97,375,0
210,97,423,0
211,97,32,0
212,97,658,0
213,97,519,0
214,97,627,0
215,98,288,0
216,98,221,0
217,104,558,0
218,107,664,0
219,107,452,0
220,107,642,0
221,107,379,0
222,107,68,0
223,107,311,0
224,107,561,0
225,107,509,0
226,107,303,0
227,107,49,0
228,107,11,0
229,107,473,0
230,107,158,0
231,108,406,0
232,108,316,0
233,110,306,0
234,116,66,0
235,116,0,0
236,117,294,0
237,117,232,0
238,120,631,0
239,122,60,0
240,122,43,0
241,122,194,0
242,122,38,0
243,125,366,0
244,125,421,0
245,127,229,0
246,127,214,0
247,127,168,0
248,127,80,0
249,127,484,0
250,138,49,0
251,138,461,0
252,140,60,0
253,140,667,0
254,141,284,0
255,141,467,0
256,154,563,0
257,168,8,0
258,168,468,0
259,168,119,0
260,168,80,0
261,168,38,0
262,179,646,0
263,179,597,0
264,179,564,0
265,188,294,0
266,194,653,0
267,199,617,0
