Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.910303928836175	0.910303928836175	0.9557999718199751	0.9131071351123604	0.910303928836175	0.8904699531634517	0.910303928836175	0.910303928836175	0.9174116408831655	0.909971407856125	0.9891020135351797	0.9848962829477473	0.9696944825640642	0.9484050047167771
1	0.9132690882134915	0.9132690882134915	0.9326494624146826	0.9153345992021781	0.9132690882134915	0.8188556799237914	0.9132690882134915	0.9132690882134915	0.8542042650615347	0.9129390949950469	0.9903579200875994	0.9768518548966771	0.9728851815928216	0.8548366799644916
2	0.9132690882134915	0.9132690882134915	0.941034851507344	0.9159064192222458	0.9132690882134915	0.82985532269588	0.9132690882134915	0.9132690882134915	0.8773764528635767	0.9129668413347606	0.9861507750939067	0.9456328258538779	0.962254007691359	0.8696952468981912
3	0.9140103780578206	0.9140103780578206	0.8805528717316915	0.9153881162146942	0.9140103780578206	0.8557940382630784	0.9140103780578206	0.9140103780578206	0.8671100374067789	0.9139224423708922	0.9909346314972534	0.9844791235162029	0.9744260493269546	0.9494843407791984
4	0.9117865085248332	0.9117865085248332	0.9256301607996522	0.9134701159678857	0.9117865085248332	0.70485532269588	0.9117865085248332	0.9117865085248332	0.7570558301411694	0.9109800307890149	0.986948115022833	0.9278187000961279	0.9656087203683327	0.7556985624169783
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8851377570818781	0.8851377570818781	0.6704895368469348	0.894281205225328	0.8851377570818781	0.620152168058174	0.8851377570818781	0.8851377570818781	0.6396351531344083	0.8838886490233927	0.9858059517476144	0.9345561114307638	0.9605521960949613	0.7016514186253314
1	0.8975552968568102	0.8975552968568102	0.9219541561815601	0.9074217519129252	0.8975552968568102	0.7564048612981417	0.8975552968568102	0.8975552968568102	0.8137537651843809	0.8966731213315695	0.9877963359242861	0.9207661600180561	0.9665900433331932	0.8202506000085115
2	0.8874660457896779	0.8874660457896779	0.9279849009188598	0.8969993537917853	0.8874660457896779	0.876064671424724	0.8874660457896779	0.8874660457896779	0.8963579881907561	0.8866105984097736	0.9863513071740415	0.9820172150470752	0.962071791347134	0.9408929202599359
3	0.8901823826154444	0.8901823826154444	0.9484660957204324	0.8988919596284463	0.8901823826154444	0.7526469499057367	0.8901823826154444	0.8901823826154444	0.8218026277856157	0.8894147227027788	0.986199998022365	0.9718840868972505	0.961687267835946	0.8232723371399205
4	0.8932867675591774	0.8932867675591774	0.7810547761822654	0.9031554338489316	0.8932867675591774	0.7593505925127929	0.8932867675591774	0.8932867675591774	0.7669040425385613	0.8924762450599185	0.9889719495570575	0.9717994773845005	0.9691388698820971	0.8358937911512198
