,TF,Target,Label
0,1,1276,1
1,1,1403,1
2,3,94,1
3,3,432,1
4,3,222,1
5,3,413,1
6,4,359,1
7,9,498,1
8,9,395,1
9,9,502,1
10,9,185,1
11,9,222,1
12,9,159,1
13,9,408,1
14,10,1123,1
15,10,200,1
16,10,603,1
17,10,151,1
18,10,222,1
19,10,284,1
20,10,258,1
21,11,398,1
22,11,283,1
23,15,513,1
24,15,423,1
25,15,222,1
26,15,3,1
27,19,46,1
28,21,143,1
29,21,323,1
30,21,210,1
31,23,104,1
32,23,441,1
33,23,499,1
34,23,267,1
35,23,221,1
36,23,297,1
37,23,288,1
38,23,185,1
39,23,220,1
40,23,65,1
41,23,513,1
42,24,88,1
43,24,314,1
44,25,1,1
45,25,301,1
46,25,1123,1
47,25,332,1
48,25,508,1
49,25,274,1
50,26,60,1
51,27,604,1
52,27,1523,1
53,27,248,1
54,27,856,1
55,28,1123,1
56,28,68,1
57,28,570,1
58,28,241,1
59,28,480,1
60,31,133,1
61,34,1242,1
62,35,1573,1
63,36,192,1
64,36,145,1
65,36,9,1
66,36,1366,1
67,36,131,1
68,36,489,1
69,40,233,1
70,40,1602,1
71,40,555,1
72,41,423,1
73,46,384,1
74,46,145,1
75,46,241,1
76,46,435,1
77,46,297,1
78,47,283,1
79,49,332,1
80,49,131,1
81,49,514,1
82,50,361,1
83,56,506,1
84,57,513,1
85,57,65,1
86,57,192,1
87,58,1083,1
88,58,1086,1
89,58,283,1
90,58,539,1
91,60,315,1
92,60,10,1
93,60,301,1
94,60,25,1
95,61,570,1
96,62,227,1
97,62,596,1
98,62,21,1
99,63,962,1
100,63,1007,1
101,64,384,1
102,65,222,1
103,65,569,1
104,65,28,1
105,65,583,1
106,65,23,1
107,66,131,1
108,66,206,1
109,66,62,1
110,67,563,1
111,67,430,1
112,68,1257,1
113,68,1514,1
114,68,1147,1
115,68,1457,1
116,69,36,1
117,73,127,1
118,75,18,1
119,75,166,1
120,75,192,1
121,75,1415,1
122,75,453,1
123,78,151,1
124,81,327,1
125,81,385,1
126,81,905,1
127,81,166,1
128,82,453,1
129,82,534,1
130,84,513,1
131,84,3,1
132,84,423,1
133,87,474,1
134,88,480,1
135,88,123,1
136,88,96,1
137,88,402,1
138,88,193,1
139,93,190,1
140,93,97,1
141,94,439,1
142,94,252,1
143,94,552,1
144,97,513,1
145,97,222,1
146,97,1160,1
147,98,540,1
148,98,250,1
149,100,358,1
150,101,199,1
151,101,564,1
152,101,413,1
153,101,423,1
154,103,384,1
155,103,297,1
156,104,489,1
157,104,193,1
158,106,353,1
159,108,1123,1
160,108,297,1
161,108,307,1
162,108,103,1
163,108,381,1
164,108,458,1
165,108,354,1
166,108,220,1
167,108,60,1
168,108,119,1
169,109,332,1
170,109,200,1
171,109,163,1
172,109,46,1
173,109,1382,1
174,109,603,1
175,109,416,1
176,109,592,1
177,109,108,1
178,109,196,1
179,109,267,1
180,110,979,1
181,114,271,1
182,115,1440,1
183,116,216,1
184,118,161,1
185,119,23,1
186,119,49,1
187,119,514,1
188,120,1523,1
189,126,438,1
190,126,854,1
191,126,1125,1
192,127,150,1
193,129,415,1
194,130,584,1
195,131,1523,1
196,131,583,1
197,131,359,1
198,131,192,1
199,131,562,1
200,131,489,1
201,131,416,1
202,131,65,1
203,131,66,1
204,132,21,1
205,132,343,1
206,132,1382,1
207,132,110,1
208,132,367,1
209,132,321,1
210,132,1363,1
211,132,236,1
212,132,143,1
213,132,478,1
