,TF,Target,Label
0,1,503,1
1,1,456,1
2,1,426,1
3,1,92,1
4,1,577,1
5,1,365,1
6,1,311,1
7,1,237,1
8,1,39,1
9,1,653,1
10,1,231,1
11,1,553,1
12,1,385,1
13,1,450,1
14,1,636,1
15,1,567,1
16,1,115,1
17,1,622,1
18,1,596,1
19,1,189,1
20,1,113,1
21,1,347,1
22,1,595,1
23,1,455,1
24,1,32,1
25,1,666,1
26,1,416,1
27,1,463,1
28,1,336,1
29,1,474,1
30,1,643,1
31,1,380,1
32,1,676,1
33,1,323,1
34,1,372,1
35,1,228,1
36,1,599,1
37,1,162,1
38,1,504,1
39,1,472,1
40,1,690,1
41,1,40,1
42,1,185,1
43,1,329,1
44,1,532,1
45,1,425,1
46,1,534,1
47,1,205,1
48,1,220,1
49,1,688,1
50,1,163,1
51,1,593,1
52,4,184,1
53,4,168,1
54,4,394,1
55,4,25,1
56,4,339,1
57,4,133,1
58,4,10,1
59,4,556,1
60,4,397,1
61,4,435,1
62,4,0,1
63,4,703,1
64,4,94,1
65,4,626,1
66,4,3,1
67,4,646,1
68,4,92,1
69,4,176,1
70,4,236,1
71,4,471,1
72,4,287,1
73,4,363,1
74,4,195,1
75,4,428,1
76,4,104,1
77,4,608,1
78,4,377,1
79,4,114,1
80,4,61,1
81,4,290,1
82,4,361,1
83,4,387,1
84,4,8,1
85,4,235,1
86,4,222,1
87,4,591,1
88,4,318,1
89,4,349,1
90,4,130,1
91,4,48,1
92,4,663,1
93,4,402,1
94,4,430,1
95,4,602,1
96,4,496,1
97,4,15,1
98,4,39,1
99,4,572,1
100,4,74,1
101,4,90,1
102,4,456,1
103,4,694,1
104,4,237,1
105,4,414,1
106,4,351,1
107,4,679,1
108,4,603,1
109,4,370,1
110,4,294,1
111,4,412,1
112,4,685,1
113,4,417,1
114,4,233,1
115,4,119,1
116,4,109,1
117,4,381,1
118,4,576,1
119,4,463,1
120,4,669,1
121,4,98,1
122,4,409,1
123,4,194,1
124,4,439,1
125,4,153,1
126,4,388,1
127,4,507,1
128,4,138,1
129,4,31,1
130,4,350,1
131,4,249,1
132,4,173,1
133,4,137,1
134,4,472,1
135,4,575,1
136,4,44,1
137,4,230,1
138,4,17,1
139,4,607,1
140,14,302,1
141,14,24,1
142,14,217,1
143,14,408,1
144,14,138,1
145,14,108,1
146,14,607,1
147,14,510,1
148,14,51,1
149,14,541,1
150,14,322,1
151,14,68,1
152,14,702,1
153,14,183,1
154,14,95,1
155,14,700,1
156,14,61,1
157,14,149,1
158,14,132,1
159,14,506,1
160,14,580,1
161,14,365,1
162,14,566,1
163,14,116,1
164,14,167,1
165,14,419,1
166,14,450,1
167,14,442,1
168,14,321,1
169,14,358,1
170,14,41,1
171,14,360,1
172,14,573,1
173,14,135,1
174,14,425,1
175,14,82,1
176,14,388,1
177,14,304,1
178,14,626,1
179,14,133,1
180,14,297,1
181,14,475,1
182,14,283,1
183,14,589,1
184,14,657,1
185,14,276,1
186,14,185,1
187,14,524,1
188,14,101,1
189,14,455,1
190,14,70,1
191,14,118,1
192,14,364,1
193,14,663,1
194,14,648,1
195,14,293,1
196,14,434,1
197,14,512,1
198,14,384,1
199,14,287,1
200,14,300,1
201,14,498,1
202,14,556,1
203,14,265,1
204,14,34,1
205,14,569,1
206,14,238,1
207,14,593,1
208,14,460,1
209,26,519,1
210,26,247,1
211,26,409,1
212,26,166,1
213,26,448,1
214,26,440,1
215,26,591,1
216,26,201,1
217,26,442,1
218,26,691,1
219,26,530,1
220,26,455,1
221,26,621,1
222,26,274,1
223,26,102,1
224,26,62,1
225,26,641,1
226,26,9,1
227,26,364,1
228,26,331,1
229,26,476,1
230,26,271,1
231,26,638,1
232,26,556,1
233,26,327,1
234,26,616,1
235,26,477,1
236,26,456,1
237,26,255,1
238,26,472,1
239,26,388,1
240,26,532,1
241,26,588,1
242,26,690,1
243,26,702,1
244,26,138,1
245,26,49,1
246,26,238,1
247,26,50,1
248,26,348,1
249,26,244,1
250,26,205,1
251,26,40,1
252,26,630,1
253,26,185,1
254,26,275,1
255,26,683,1
256,26,268,1
257,26,282,1
258,26,465,1
259,26,231,1
260,26,499,1
261,26,582,1
262,26,37,1
263,26,662,1
264,26,162,1
265,26,234,1
266,30,223,1
267,30,40,1
268,30,420,1
269,30,688,1
270,30,578,1
271,30,137,1
272,30,19,1
273,30,277,1
274,30,70,1
275,30,187,1
276,30,279,1
277,30,139,1
278,30,2,1
279,30,545,1
280,30,441,1
281,30,55,1
282,30,428,1
283,30,410,1
284,30,569,1
285,30,265,1
286,30,300,1
287,30,259,1
288,30,682,1
289,30,390,1
290,30,567,1
291,30,71,1
292,30,413,1
293,30,481,1
294,30,194,1
295,30,204,1
296,30,487,1
297,30,66,1
298,30,241,1
299,30,510,1
300,30,130,1
301,30,199,1
302,30,352,1
303,30,416,1
304,30,321,1
305,30,559,1
306,30,193,1
307,30,447,1
308,30,50,1
309,30,673,1
310,30,467,1
311,30,175,1
312,30,670,1
313,30,375,1
314,30,20,1
315,30,603,1
316,30,65,1
317,30,482,1
318,30,535,1
319,30,675,1
320,30,595,1
321,30,621,1
322,30,251,1
323,30,650,1
324,30,189,1
325,30,239,1
326,30,683,1
327,30,475,1
328,30,645,1
329,30,96,1
330,30,377,1
331,30,305,1
332,30,296,1
333,30,129,1
334,30,661,1
335,30,458,1
336,30,196,1
337,30,657,1
338,30,660,1
339,30,188,1
340,30,147,1
341,30,656,1
342,30,215,1
343,30,94,1
344,30,658,1
345,30,274,1
346,30,165,1
347,31,132,1
348,31,89,1
349,31,424,1
350,31,673,1
351,31,551,1
352,31,536,1
353,31,171,1
354,31,296,1
355,31,440,1
356,31,87,1
357,31,266,1
358,31,505,1
359,31,230,1
360,31,382,1
361,31,23,1
362,31,321,1
363,31,657,1
364,31,119,1
365,31,702,1
366,31,503,1
367,31,461,1
368,31,227,1
369,31,561,1
370,31,85,1
371,31,339,1
