,TF,Target,Label
0,1,333,1
1,1,600,1
2,1,214,1
3,1,454,1
4,1,443,1
5,1,571,1
6,1,12,1
7,1,151,1
8,1,343,1
9,1,255,1
10,1,256,1
11,1,637,1
12,1,129,1
13,1,111,1
14,1,4,1
15,1,415,1
16,1,590,1
17,1,482,1
18,1,332,1
19,1,430,1
20,1,282,1
21,1,339,1
22,1,635,1
23,1,94,1
24,1,513,1
25,1,126,1
26,1,608,1
27,1,49,1
28,1,184,1
29,1,449,1
30,1,446,1
31,1,489,1
32,1,297,1
33,1,381,1
34,1,358,1
35,1,308,1
36,1,388,1
37,1,499,1
38,1,195,1
39,1,7,1
40,1,258,1
41,1,191,1
42,1,387,1
43,1,691,1
44,1,20,1
45,1,271,1
46,1,139,1
47,1,159,1
48,1,213,1
49,1,252,1
50,1,628,1
51,1,424,1
52,1,638,1
53,1,440,1
54,1,42,1
55,1,610,1
56,1,204,1
57,1,302,1
58,1,536,1
59,1,286,1
60,1,616,1
61,1,394,1
62,1,229,1
63,1,389,1
64,1,101,1
65,1,614,1
66,1,702,1
67,1,451,1
68,1,137,1
69,1,293,1
70,1,515,1
71,1,591,1
72,1,660,1
73,1,519,1
74,1,209,1
75,1,373,1
76,1,187,1
77,1,247,1
78,1,522,1
79,1,70,1
80,1,598,1
81,1,350,1
82,1,555,1
83,1,23,1
84,1,414,1
85,1,680,1
86,1,93,1
87,1,90,1
88,1,494,1
89,1,62,1
90,1,602,1
91,1,263,1
92,1,280,1
93,1,167,1
94,1,580,1
95,1,698,1
96,1,648,1
97,1,134,1
98,1,120,1
99,1,224,1
100,1,667,1
101,1,131,1
102,1,565,1
103,1,200,1
104,1,351,1
105,1,615,1
106,1,535,1
107,1,683,1
108,1,649,1
109,1,498,1
110,1,37,1
111,1,552,1
112,1,597,1
113,1,566,1
114,1,527,1
115,1,303,1
116,1,604,1
117,1,80,1
118,1,551,1
119,1,585,1
120,1,377,1
121,1,355,1
122,1,122,1
123,1,59,1
124,1,657,1
125,1,652,1
126,1,179,1
127,1,410,1
128,1,393,1
129,1,609,1
130,1,147,1
131,1,58,1
132,1,19,1
133,1,483,1
134,1,481,1
135,1,114,1
136,1,531,1
137,1,429,1
138,1,222,1
139,1,549,1
140,1,661,1
141,1,55,1
142,1,203,1
143,1,491,1
144,1,226,1
145,1,362,1
146,1,433,1
147,1,493,1
148,1,109,1
149,1,67,1
150,1,116,1
151,1,140,1
152,1,611,1
153,1,506,1
154,1,574,1
155,1,437,1
156,1,620,1
157,1,378,1
158,1,215,1
159,1,2,1
160,1,682,1
161,1,703,1
162,1,642,1
163,1,321,1
164,1,352,1
165,1,274,1
166,1,136,1
167,1,500,1
168,1,662,1
169,1,592,1
170,1,337,1
171,1,44,1
172,1,475,1
173,1,586,1
174,1,301,1
175,1,692,1
176,1,197,1
177,1,540,1
178,1,88,1
179,1,318,1
180,1,46,1
181,1,320,1
182,1,287,1
183,1,153,1
184,1,460,1
185,1,27,1
186,1,219,1
187,1,547,1
188,1,516,1
189,1,181,1
190,1,360,1
191,1,634,1
192,1,447,1
193,1,142,1
194,1,473,1
195,1,17,1
196,1,22,1
197,1,401,1
198,1,175,1
199,1,236,1
200,1,304,1
201,1,314,1
202,1,248,1
203,1,418,1
204,1,480,1
205,1,392,1
206,1,371,1
207,1,568,1
208,1,148,1
209,1,95,1
210,1,386,1
211,1,15,1
212,1,202,1
213,1,420,1
214,1,216,1
215,1,479,1
216,1,322,1
217,1,575,1
218,1,548,1
219,1,217,1
220,1,52,1
221,1,154,1
222,1,119,1
223,1,124,1
224,1,112,1
225,1,363,1
226,1,225,1
227,1,132,1
228,1,462,1
229,1,277,1
230,1,51,1
231,1,102,1
232,1,341,1
233,1,488,1
234,1,679,1
235,1,630,1
236,1,448,1
237,1,306,1
238,1,674,1
239,1,524,1
240,1,508,1
241,1,238,1
242,1,328,1
243,1,687,1
244,1,53,1
245,1,186,1
246,1,444,1
247,1,526,1
248,1,644,1
249,1,399,1
250,1,409,1
251,1,523,1
252,1,625,1
253,1,627,1
254,1,505,1
255,1,240,1
256,1,212,1
257,1,435,1
258,1,41,1
259,1,261,1
260,1,298,1
261,1,270,1
262,4,674,1
263,4,549,1
264,4,188,1
265,4,347,1
266,4,422,1
267,4,558,1
268,4,166,1
269,4,678,1
270,4,653,1
271,4,149,1
272,4,443,1
273,4,325,1
274,4,160,1
275,4,531,1
276,4,627,1
277,4,459,1
278,4,224,1
279,4,274,1
280,4,658,1
281,4,482,1
282,4,239,1
283,4,281,1
284,4,190,1
285,4,322,1
286,4,619,1
287,4,411,1
288,4,83,1
289,4,334,1
290,4,700,1
291,4,38,1
292,4,203,1
293,4,623,1
294,4,24,1
295,4,526,1
296,4,243,1
297,4,312,1
298,4,328,1
299,4,486,1
300,4,476,1
301,4,122,1
302,4,12,1
303,4,689,1
304,4,75,1
305,4,651,1
306,4,225,1
307,4,368,1
308,4,306,1
309,4,189,1
310,4,331,1
311,4,79,1
312,4,492,1
313,4,76,1
314,4,142,1
315,4,587,1
316,4,196,1
317,4,501,1
318,4,580,1
319,4,547,1
320,4,118,1
321,4,625,1
322,4,238,1
323,4,450,1
324,4,215,1
325,4,642,1
326,4,353,1
327,4,652,1
328,4,541,1
329,4,629,1
330,4,143,1
331,4,208,1
332,4,320,1
333,4,62,1
334,4,113,1
335,4,636,1
336,4,426,1
337,4,68,1
338,4,429,1
339,4,301,1
340,4,360,1
341,4,278,1
342,4,447,1
343,4,298,1
344,4,49,1
345,4,385,1
346,4,182,1
347,4,506,1
348,4,461,1
349,4,2,1
350,4,614,1
351,4,564,1
352,4,444,1
353,4,469,1
354,4,55,1
355,4,702,1
356,4,509,1
357,4,28,1
358,4,275,1
359,4,437,1
360,4,493,1
361,4,477,1
362,4,635,1
363,4,248,1
364,4,324,1
365,4,121,1
366,4,343,1
367,4,634,1
368,4,538,1
369,4,263,1
370,4,257,1
371,4,240,1
372,4,460,1
373,4,56,1
374,4,268,1
375,4,139,1
376,4,338,1
377,4,423,1
378,4,209,1
379,4,148,1
380,4,171,1
381,4,292,1
382,4,374,1
383,4,202,1
384,4,466,1
385,4,566,1
386,4,88,1
387,4,172,1
388,4,432,1
389,4,491,1
390,4,529,1
391,4,380,1
392,4,540,1
393,4,117,1
394,4,484,1
395,4,219,1
396,4,559,1
397,4,512,1
398,4,105,1
399,4,494,1
400,4,586,1
401,4,276,1
402,4,525,1
403,4,323,1
404,4,193,1
405,4,16,1
406,4,251,1
407,4,577,1
408,4,245,1
409,4,84,1
410,4,473,1
411,4,519,1
412,4,474,1
413,4,527,1
414,4,70,1
415,4,698,1
416,4,67,1
417,4,396,1
418,4,19,1
419,4,376,1
420,4,23,1
421,4,220,1
422,4,14,1
423,4,691,1
424,4,87,1
425,4,574,1
426,4,102,1
427,4,154,1
428,4,680,1
429,4,503,1
430,4,352,1
431,4,21,1
432,4,123,1
433,4,29,1
434,4,690,1
435,4,655,1
436,4,59,1
437,4,589,1
438,4,604,1
439,4,676,1
440,4,448,1
441,4,382,1
442,4,479,1
443,4,695,1
444,4,565,1
445,4,300,1
446,4,183,1
447,4,316,1
448,4,441,1
449,4,269,1
450,4,488,1
451,4,336,1
452,4,229,1
453,4,50,1
454,4,478,1
455,4,125,1
456,4,552,1
457,4,341,1
458,4,662,1
459,4,159,1
460,4,597,1
461,4,682,1
462,4,455,1
463,4,135,1
464,4,366,1
465,4,136,1
466,4,598,1
467,4,485,1
468,4,557,1
469,4,201,1
470,4,259,1
471,4,518,1
472,4,327,1
473,4,265,1
474,4,97,1
475,4,701,1
476,4,129,1
477,4,41,1
