,TF,Target,Label
0,1,503,1
1,1,456,1
2,1,426,1
3,1,92,1
4,1,577,1
5,1,365,1
6,1,311,1
7,1,237,1
8,1,39,1
9,1,653,1
10,1,231,1
11,1,553,1
12,1,385,1
13,1,450,1
14,1,636,1
15,1,567,1
16,1,115,1
17,1,622,1
18,1,596,1
19,1,189,1
20,1,113,1
21,1,347,1
22,1,595,1
23,1,455,1
24,1,32,1
25,1,666,1
26,1,416,1
27,1,463,1
28,1,336,1
29,1,474,1
30,1,643,1
31,1,380,1
32,1,676,1
33,1,323,1
34,1,372,1
35,1,228,1
36,1,599,1
37,1,162,1
38,1,504,1
39,1,472,1
40,1,690,1
41,1,40,1
42,1,185,1
43,1,329,1
44,1,532,1
45,1,425,1
46,1,534,1
47,1,205,1
48,1,220,1
49,1,688,1
50,1,163,1
51,1,593,1
52,1,464,1
53,1,312,1
54,1,572,1
55,1,539,1
56,1,439,1
57,1,383,1
58,1,403,1
59,1,31,1
60,1,569,1
61,1,338,1
62,1,118,1
63,1,459,1
64,1,24,1
65,1,325,1
66,1,28,1
67,1,254,1
68,1,72,1
69,1,520,1
70,1,442,1
71,1,556,1
72,1,57,1
73,1,284,1
74,1,366,1
75,1,141,1
76,1,382,1
77,1,650,1
78,1,45,1
79,1,521,1
80,1,168,1
81,1,348,1
82,1,169,1
83,1,557,1
84,1,334,1
85,1,164,1
86,1,623,1
87,1,157,1
88,1,260,1
89,1,193,1
90,1,273,1
91,1,310,1
92,1,663,1
93,1,492,1
94,1,3,1
95,1,172,1
96,1,656,1
97,1,259,1
98,1,458,1
99,1,468,1
100,1,581,1
101,1,54,1
102,1,176,1
103,1,87,1
104,1,633,1
105,1,645,1
106,1,230,1
107,1,509,1
108,1,183,1
109,1,257,1
110,1,166,1
111,1,188,1
112,1,607,1
113,1,77,1
114,1,697,1
115,1,670,1
116,1,400,1
117,1,38,1
118,1,152,1
119,1,78,1
120,1,603,1
121,1,619,1
122,1,99,1
123,1,196,1
124,1,243,1
125,1,127,1
126,1,693,1
127,1,317,1
128,1,249,1
129,1,579,1
130,1,681,1
131,4,184,1
132,4,168,1
133,4,394,1
134,4,25,1
135,4,339,1
136,4,133,1
137,4,10,1
138,4,556,1
139,4,397,1
140,4,435,1
141,4,0,1
142,4,703,1
143,4,94,1
144,4,626,1
145,4,3,1
146,4,646,1
147,4,92,1
148,4,176,1
149,4,236,1
150,4,471,1
151,4,287,1
152,4,363,1
153,4,195,1
154,4,428,1
155,4,104,1
156,4,608,1
157,4,377,1
158,4,114,1
159,4,61,1
160,4,290,1
161,4,361,1
162,4,387,1
163,4,8,1
164,4,235,1
165,4,222,1
166,4,591,1
167,4,318,1
168,4,349,1
169,4,130,1
170,4,48,1
171,4,663,1
172,4,402,1
173,4,430,1
174,4,602,1
175,4,496,1
176,4,15,1
177,4,39,1
178,4,572,1
179,4,74,1
180,4,90,1
181,4,456,1
182,4,694,1
183,4,237,1
184,4,414,1
185,4,351,1
186,4,679,1
187,4,603,1
188,4,370,1
189,4,294,1
190,4,412,1
191,4,685,1
192,4,417,1
193,4,233,1
194,4,119,1
195,4,109,1
196,4,381,1
197,4,576,1
198,4,463,1
199,4,669,1
200,4,98,1
201,4,409,1
202,4,194,1
203,4,439,1
204,4,153,1
205,4,388,1
206,4,507,1
207,4,138,1
208,4,31,1
209,4,350,1
210,4,249,1
211,4,173,1
212,4,137,1
213,4,472,1
214,4,575,1
215,4,44,1
216,4,230,1
217,4,17,1
218,4,607,1
219,4,660,1
220,4,33,1
221,4,656,1
222,4,355,1
223,4,66,1
224,4,615,1
225,4,532,1
226,4,418,1
227,4,348,1
228,4,419,1
229,4,630,1
230,4,246,1
231,4,499,1
232,4,593,1
233,4,537,1
234,4,620,1
235,4,666,1
236,4,424,1
237,4,480,1
238,4,80,1
239,4,69,1
240,4,510,1
241,4,262,1
242,4,365,1
243,4,675,1
244,4,6,1
245,4,592,1
246,4,261,1
247,4,555,1
248,4,434,1
249,4,71,1
250,4,562,1
251,4,152,1
252,4,181,1
253,4,539,1
254,4,256,1
255,4,253,1
256,4,533,1
257,4,524,1
258,4,465,1
259,4,416,1
260,4,451,1
261,4,22,1
262,4,659,1
263,4,588,1
264,4,687,1
265,4,165,1
266,4,452,1
267,4,132,1
268,4,528,1
269,4,415,1
270,4,578,1
271,4,27,1
272,4,571,1
273,4,277,1
274,4,77,1
275,4,561,1
276,4,234,1
277,4,311,1
278,4,317,1
279,4,147,1
280,4,677,1
281,4,633,1
282,4,681,1
283,4,367,1
284,4,398,1
285,4,594,1
286,4,399,1
287,4,481,1
288,4,413,1
289,4,611,1
290,4,247,1
291,4,622,1
292,4,536,1
293,4,346,1
294,4,126,1
295,4,670,1
296,4,613,1
297,4,498,1
298,4,581,1
299,4,410,1
300,4,175,1
301,4,60,1
302,4,585,1
303,4,345,1
304,4,34,1
305,4,57,1
306,4,569,1
307,4,174,1
308,4,32,1
309,4,599,1
310,4,364,1
311,4,111,1
312,4,358,1
313,4,386,1
314,4,610,1
315,4,299,1
316,4,372,1
317,4,475,1
318,4,214,1
319,4,650,1
320,4,554,1
321,4,7,1
322,4,264,1
323,4,179,1
324,4,340,1
325,4,490,1
326,4,319,1
327,4,187,1
328,4,112,1
329,4,65,1
330,4,684,1
331,4,258,1
332,4,86,1
333,4,683,1
334,4,252,1
335,4,645,1
336,4,293,1
337,4,522,1
338,4,250,1
339,4,226,1
340,4,699,1
341,4,81,1
342,4,378,1
343,4,36,1
344,4,198,1
345,4,231,1
346,4,609,1
347,4,296,1
348,4,514,1
349,4,156,1
350,4,115,1
351,14,302,1
352,14,24,1
353,14,217,1
354,14,408,1
355,14,138,1
356,14,108,1
357,14,607,1
358,14,510,1
359,14,51,1
360,14,541,1
361,14,322,1
362,14,68,1
363,14,702,1
364,14,183,1
365,14,95,1
366,14,700,1
367,14,61,1
368,14,149,1
369,14,132,1
370,14,506,1
371,14,580,1
