,TF,Target,Label
0,1,240,1
1,1,92,1
2,1,77,1
3,1,159,1
4,1,284,1
5,1,51,1
6,1,329,1
7,1,581,1
8,1,410,1
9,1,7,1
10,1,634,1
11,1,112,1
12,1,491,1
13,1,200,1
14,1,188,1
15,1,418,1
16,1,217,1
17,1,373,1
18,1,682,1
19,1,504,1
20,1,586,1
21,1,481,1
22,1,129,1
23,1,596,1
24,1,455,1
25,1,637,1
26,1,185,1
27,1,416,1
28,1,574,1
29,1,527,1
30,1,58,1
31,1,31,1
32,1,45,1
33,1,301,1
34,1,690,1
35,1,548,1
36,1,220,1
37,1,381,1
38,1,115,1
39,1,698,1
40,1,132,1
41,1,633,1
42,1,348,1
43,1,347,1
44,1,667,1
45,1,382,1
46,1,604,1
47,1,526,1
48,1,692,1
49,1,127,1
50,1,603,1
51,1,311,1
52,4,501,1
53,4,172,1
54,4,656,1
55,4,336,1
56,4,587,1
57,4,40,1
58,4,595,1
59,4,170,1
60,4,259,1
61,4,412,1
62,4,240,1
63,4,16,1
64,4,591,1
65,4,541,1
66,4,93,1
67,4,229,1
68,4,276,1
69,4,542,1
70,4,291,1
71,4,245,1
72,4,428,1
73,4,219,1
74,4,293,1
75,4,528,1
76,4,522,1
77,4,255,1
78,4,645,1
79,4,58,1
80,4,463,1
81,4,688,1
82,4,146,1
83,4,63,1
84,4,426,1
85,4,381,1
86,4,147,1
87,4,161,1
88,4,670,1
89,4,168,1
90,4,132,1
91,4,148,1
92,4,94,1
93,4,136,1
94,4,372,1
95,4,158,1
96,4,407,1
97,4,559,1
98,4,373,1
99,4,669,1
100,4,160,1
101,4,0,1
102,4,393,1
103,4,647,1
104,4,114,1
105,4,494,1
106,4,124,1
107,4,383,1
108,4,474,1
109,4,605,1
110,4,216,1
111,4,411,1
112,4,312,1
113,4,135,1
114,4,446,1
115,4,43,1
116,4,186,1
117,4,363,1
118,4,574,1
119,4,603,1
120,4,476,1
121,4,239,1
122,4,703,1
123,4,538,1
124,4,700,1
125,4,485,1
126,4,620,1
127,4,299,1
128,4,508,1
129,4,520,1
130,4,111,1
131,4,652,1
132,4,532,1
133,4,38,1
134,4,679,1
135,4,602,1
136,4,577,1
137,4,596,1
138,4,457,1
139,4,88,1
140,14,90,1
141,14,563,1
142,14,61,1
143,14,315,1
144,14,367,1
145,14,703,1
146,14,34,1
147,14,55,1
148,14,509,1
149,14,208,1
150,14,264,1
151,14,549,1
152,14,302,1
153,14,486,1
154,14,277,1
155,14,170,1
156,14,432,1
157,14,433,1
158,14,259,1
159,14,310,1
160,14,694,1
161,14,284,1
162,14,606,1
163,14,16,1
164,14,541,1
165,14,533,1
166,14,215,1
167,14,31,1
168,14,351,1
169,14,268,1
170,14,446,1
171,14,107,1
172,14,213,1
173,14,421,1
174,14,678,1
175,14,255,1
176,14,467,1
177,14,316,1
178,14,3,1
179,14,702,1
180,14,343,1
181,14,685,1
182,14,95,1
183,14,395,1
184,14,405,1
185,14,401,1
186,14,442,1
187,14,179,1
188,14,25,1
189,14,133,1
190,14,181,1
191,14,553,1
192,14,491,1
193,14,131,1
194,14,13,1
195,14,639,1
196,14,299,1
197,14,94,1
198,14,263,1
199,14,142,1
200,14,556,1
201,14,286,1
202,14,430,1
203,14,237,1
204,14,607,1
205,14,569,1
206,14,341,1
207,14,12,1
208,14,196,1
209,26,137,1
210,26,465,1
211,26,140,1
212,26,298,1
213,26,524,1
214,26,662,1
215,26,698,1
216,26,700,1
217,26,263,1
218,26,595,1
219,26,300,1
220,26,196,1
221,26,2,1
222,26,225,1
223,26,209,1
224,26,459,1
225,26,85,1
226,26,392,1
227,26,628,1
228,26,317,1
229,26,442,1
230,26,547,1
231,26,399,1
232,26,498,1
233,26,667,1
234,26,355,1
235,26,172,1
236,26,472,1
237,26,32,1
238,26,67,1
239,26,1,1
240,26,16,1
241,26,532,1
242,26,602,1
243,26,481,1
244,26,51,1
245,26,633,1
246,26,579,1
247,26,569,1
248,26,659,1
249,26,462,1
250,26,239,1
251,26,475,1
