Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.9414694894146949	0.9414694894146949	0.9457464833538499	0.9424267532142231	0.9414694894146949	0.9022486772486772	0.9414694894146949	0.9414694894146949	0.9214827019934098	0.9413426798812554	0.9926081470120093	0.9881888640829797	0.9819075459400768	0.96159399169119
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.9476961394769614	0.9476961394769614	0.9488231473035353	0.9482199236898449	0.9476961394769614	0.9055555555555556	0.9476961394769614	0.9476961394769614	0.9247631553273199	0.9475195733319055	0.9935252144433467	0.9899451001912002	0.9830389057689449	0.960960787332473
1	0.9489414694894147	0.9489414694894147	0.9415793308446159	0.9490839063617532	0.9489414694894147	0.9050925925925926	0.9489414694894147	0.9489414694894147	0.9206054664289958	0.9486520379237395	0.993727599955956	0.9926953039382203	0.9836425504229409	0.9733339686387773
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.9476961394769614	0.9476961394769614	0.9488231473035353	0.9482199236898449	0.9476961394769614	0.9055555555555556	0.9476961394769614	0.9476961394769614	0.9247631553273199	0.9475195733319055	0.9935252144433467	0.9899451001912002	0.9830389057689449	0.960960787332473
1	0.9489414694894147	0.9489414694894147	0.9415793308446159	0.9490839063617532	0.9489414694894147	0.9050925925925926	0.9489414694894147	0.9489414694894147	0.9206054664289958	0.9486520379237395	0.993727599955956	0.9926953039382203	0.9836425504229409	0.9733339686387773
2	0.950186799501868	0.950186799501868	0.9741488454022513	0.9513238533601545	0.950186799501868	0.9068783068783068	0.950186799501868	0.950186799501868	0.9373130329297866	0.9500320517853146	0.9934174305879724	0.9885683690468721	0.9836939033083412	0.9690198209059492
3	0.9489414694894147	0.9489414694894147	0.9343854979085414	0.9487709406613744	0.9489414694894147	0.8621031746031746	0.9489414694894147	0.9489414694894147	0.8946146992894168	0.9483561795743278	0.9909399527612053	0.9740815251131064	0.9789074457265456	0.9214793817098949
4	0.9601494396014943	0.9601494396014943	0.9254318181818183	0.9605210007924826	0.9601494396014943	0.9035714285714286	0.9601494396014943	0.9601494396014945	0.9117411120422696	0.9599480394690236	0.993663756761046	0.9893267300600377	0.9855196313437314	0.9559000281181574
