Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.651307596513076	0.651307596513076	0.4253841241831951	0.7257082312232576	0.651307596513076	0.5694444444444444	0.651307596513076	0.651307596513076	0.4257305256931172	0.6739293013764589	0.8232618754804394	0.8293660570243819	0.6372486165006345	0.6039511654189392
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.7484433374844334	0.7484433374844334	0.5346702777403631	0.7817917450363433	0.7484433374844334	0.6503306878306878	0.7484433374844334	0.7484433374844334	0.5583305899109051	0.7547525472097346	0.9078680663576347	0.8989626850858841	0.7915279224102512	0.6491050520397503
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.788293897882939	0.788293897882939	0.5876161062285371	0.8143069588305493	0.788293897882939	0.6669973544973545	0.788293897882939	0.7882938978829389	0.5982278735442066	0.7944420400656297	0.9323065693355191	0.9261319629562138	0.8428101718121372	0.6686243355182607
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.7608966376089664	0.7608966376089664	0.5635826607638603	0.8156758771402408	0.7608966376089664	0.736441798941799	0.7608966376089664	0.7608966376089664	0.5991204548091219	0.7801019325147239	0.922198666581887	0.9260936173853354	0.8209872927372084	0.6958842699051607
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.9277708592777086	0.9277708592777086	0.8368836831148285	0.9297608250737446	0.9277708592777086	0.8648148148148147	0.9277708592777086	0.9277708592777086	0.8498761832002493	0.9284797474492363	0.9916574778991402	0.9873702672797997	0.978538601221014	0.9345851808309611
