Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.9190535491905355	0.9190535491905355	0.9110966399748783	0.9193432940181339	0.9190535491905355	0.8699074074074075	0.9190535491905355	0.9190535491905355	0.8882183432810766	0.9188405880247136	0.9878418777239979	0.9771271013243944	0.9611538345215166	0.9132439774614931
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.9190535491905355	0.9190535491905355	0.9110966399748783	0.9193432940181339	0.9190535491905355	0.8699074074074075	0.9190535491905355	0.9190535491905355	0.8882183432810766	0.9188405880247136	0.9878661743244899	0.9771654883859773	0.9612255054757273	0.9132831107429218
1	0.9240348692403487	0.9240348692403487	0.8978996029692967	0.9237225400866458	0.9240348692403487	0.8595899470899471	0.9240348692403487	0.9240348692403487	0.8764197950995037	0.92352574674333	0.9843860740157162	0.9705898386332452	0.9578207707897508	0.8985036381891928
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.9190535491905355	0.9190535491905355	0.9110966399748783	0.9193432940181339	0.9190535491905355	0.8699074074074075	0.9190535491905355	0.9190535491905355	0.8882183432810766	0.9188405880247136	0.9878661743244899	0.9771654883859773	0.9612255054757273	0.9132831107429218
1	0.9240348692403487	0.9240348692403487	0.8978996029692967	0.9237225400866458	0.9240348692403487	0.8595899470899471	0.9240348692403487	0.9240348692403487	0.8764197950995037	0.92352574674333	0.9843860740157162	0.9705898386332452	0.9578207707897508	0.8985036381891928
2	0.9277708592777086	0.9277708592777086	0.9508601048074733	0.92828737756312	0.9277708592777086	0.8659391534391534	0.9277708592777086	0.9277708592777086	0.9035513280357269	0.9273930697597086	0.9870457763461737	0.9675946188603023	0.9659948500032304	0.936463402104377
3	0.9215442092154421	0.9215442092154421	0.8897642338157347	0.9210131027763272	0.9215442092154421	0.8271164021164021	0.9215442092154421	0.9215442092154421	0.8553030498747585	0.9208962008955561	0.9817527360815372	0.9421852105774965	0.952234128856549	0.8407820183663428
4	0.9140722291407223	0.9140722291407223	0.9002093830773717	0.9150155620222854	0.9140722291407223	0.8619047619047618	0.9140722291407223	0.9140722291407223	0.8758563868338283	0.9136369613861174	0.9818731851861042	0.9563705050491975	0.9517187712919113	0.8696292435510931
