,TF,Target,Label
0,1,452,1
1,1,351,1
2,4,101,1
3,4,113,1
4,4,51,1
5,4,313,1
6,4,598,1
7,5,512,1
8,5,60,1
9,5,50,1
10,5,45,1
11,6,341,1
12,6,507,1
13,6,73,1
14,6,372,1
15,6,14,1
16,6,86,1
17,6,535,1
18,8,58,1
19,10,104,1
20,10,510,1
21,10,420,1
22,10,411,1
23,10,44,1
24,10,623,1
25,10,119,1
26,10,155,1
27,11,507,1
28,13,288,1
29,13,51,1
30,13,20,1
31,13,59,1
32,13,213,1
33,14,93,1
34,14,86,1
35,14,58,1
36,14,102,1
37,14,21,1
38,18,301,1
39,19,35,1
40,19,394,1
41,19,117,1
42,19,71,1
43,19,28,1
44,19,38,1
45,19,126,1
46,19,72,1
47,19,282,1
48,19,262,1
49,19,24,1
50,19,398,1
51,19,583,1
52,19,375,1
53,20,131,1
54,20,59,1
55,20,73,1
56,20,294,1
57,21,14,1
58,21,569,1
59,22,35,1
60,22,52,1
61,22,44,1
62,22,569,1
63,22,113,1
64,22,73,1
65,22,67,1
66,22,101,1
67,22,14,1
68,27,125,1
69,28,295,1
70,28,351,1
71,29,535,1
72,29,100,1
73,29,14,1
74,29,569,1
75,29,302,1
76,29,203,1
77,29,305,1
78,29,478,1
79,29,581,1
80,29,538,1
81,29,316,1
82,29,313,1
83,29,338,1
84,29,361,1
85,29,235,1
86,29,236,1
87,29,372,1
88,29,402,1
89,29,111,1
90,29,79,1
91,29,545,1
92,29,450,1
93,29,443,1
94,29,512,1
95,29,473,1
96,29,355,1
97,29,28,1
98,29,260,1
99,29,524,1
100,29,80,1
101,29,515,1
102,29,279,1
103,29,379,1
104,29,517,1
105,29,36,1
106,29,269,1
107,29,479,1
108,29,74,1
109,29,23,1
110,29,604,1
111,29,32,1
112,29,468,1
113,29,308,1
114,29,336,1
115,35,273,1
116,35,554,1
117,36,5,1
118,38,313,1
119,38,92,1
120,38,73,1
121,40,454,1
122,40,456,1
123,40,173,1
124,42,486,1
125,42,73,1
126,42,43,1
127,43,41,1
128,43,187,1
129,43,29,1
130,43,568,1
131,44,119,1
132,44,67,1
133,44,173,1
134,44,456,1
135,44,64,1
136,44,60,1
137,44,327,1
138,44,411,1
139,44,275,1
140,44,104,1
141,44,10,1
142,44,525,1
143,44,510,1
144,44,569,1
145,44,345,1
146,44,187,1
147,45,5,1
148,46,301,1
149,46,547,1
150,46,96,1
151,46,117,1
152,50,121,1
153,50,470,1
154,50,5,1
155,50,68,1
156,51,313,1
157,51,464,1
158,51,213,1
159,51,59,1
160,52,56,1
161,52,624,1
162,52,113,1
163,52,284,1
164,52,398,1
165,52,75,1
166,52,86,1
167,52,241,1
168,52,121,1
169,52,564,1
170,52,598,1
171,52,2,1
172,52,81,1
173,52,131,1
174,52,94,1
175,52,38,1
176,52,51,1
177,52,247,1
178,52,561,1
179,52,530,1
180,54,286,1
181,55,38,1
182,55,598,1
183,55,252,1
184,55,35,1
185,55,363,1
186,55,333,1
187,55,72,1
188,55,11,1
189,55,18,1
190,55,354,1
191,56,523,1
192,56,24,1
193,56,75,1
194,56,19,1
195,56,242,1
196,56,95,1
197,56,70,1
198,56,556,1
199,56,73,1
200,56,313,1
201,56,535,1
202,56,237,1
203,56,5,1
204,56,466,1
205,58,8,1
206,58,21,1
207,59,613,1
208,59,4,1
209,59,13,1
210,59,347,1
211,59,177,1
212,59,51,1
213,59,353,1
214,59,531,1
215,60,321,1
216,60,454,1
217,60,104,1
218,60,206,1
219,60,611,1
220,60,64,1
221,60,44,1
222,60,22,1
223,60,569,1
224,61,96,1
225,64,569,1
226,64,44,1
227,64,187,1
228,64,104,1
229,64,149,1
230,64,173,1
231,64,447,1
232,64,355,1
233,64,10,1
234,64,327,1
235,64,369,1
236,64,275,1
237,64,206,1
238,64,420,1
239,64,364,1
240,64,510,1
241,65,500,1
242,66,71,1
243,67,369,1
244,67,456,1
245,67,454,1
246,67,355,1
247,67,44,1
248,67,327,1
249,67,64,1
250,67,569,1
251,67,525,1
252,67,411,1
253,67,60,1
254,67,364,1
255,67,104,1
256,67,149,1
257,67,350,1
258,67,10,1
259,68,89,1
260,68,364,1
261,68,5,1
262,68,443,1
263,69,485,1
264,70,398,1
265,70,128,1
266,70,555,1
267,70,297,1
268,70,22,1
269,70,117,1
270,70,197,1
271,70,279,1
272,72,298,1
273,72,88,1
274,72,60,1
275,72,556,1
276,72,277,1
277,72,383,1
278,72,115,1
279,72,6,1
280,73,581,1
281,73,131,1
282,73,28,1
283,73,336,1
284,73,12,1
285,73,225,1
286,73,545,1
287,73,111,1
288,73,498,1
289,73,535,1
290,73,302,1
291,73,351,1
292,73,479,1
293,73,383,1
294,73,507,1
295,73,32,1
296,73,448,1
297,73,371,1
298,73,151,1
299,73,8,1
300,73,587,1
301,73,79,1
302,73,450,1
303,73,375,1
304,73,87,1
305,73,525,1
306,73,144,1
307,73,235,1
308,73,22,1
309,73,120,1
310,73,38,1
311,73,11,1
312,73,411,1
313,73,261,1
314,73,260,1
315,73,303,1
316,75,22,1
317,76,311,1
318,76,321,1
319,78,121,1
320,78,50,1
321,78,157,1
322,80,62,1
323,81,56,1
324,86,52,1
325,86,107,1
326,86,6,1
327,87,473,1
328,87,155,1
329,87,222,1
330,87,565,1
331,87,193,1
332,88,70,1
333,89,321,1
334,89,68,1
335,89,364,1
336,90,122,1
337,91,52,1
338,91,435,1
339,92,549,1
340,92,46,1
341,92,466,1
342,92,540,1
343,92,467,1
344,92,39,1
345,92,507,1
346,92,35,1
347,92,73,1
348,92,543,1
349,92,612,1
350,92,119,1
351,92,423,1
352,92,617,1
353,92,478,1
354,92,137,1
355,92,523,1
356,92,132,1
357,92,151,1
358,92,548,1
359,92,295,1
360,92,542,1
361,93,14,1
362,93,339,1
363,93,129,1
364,96,144,1
365,96,61,1
366,96,58,1
367,96,91,1
368,96,172,1
369,96,298,1
370,96,404,1
371,98,509,1
372,100,427,1
373,100,49,1
374,100,117,1
375,100,221,1
376,101,22,1
377,101,73,1
378,102,38,1
379,102,55,1
380,104,369,1
