,TF,Target,Label
0,1,295,1
1,2,131,1
2,4,59,1
3,4,213,1
4,5,68,1
5,5,36,1
6,6,458,1
7,6,386,1
8,6,56,1
9,8,73,1
10,10,187,1
11,10,447,1
12,10,64,1
13,10,206,1
14,11,49,1
15,13,353,1
16,13,4,1
17,13,313,1
18,14,22,1
19,14,19,1
20,14,88,1
21,15,87,1
22,18,54,1
23,19,160,1
24,19,65,1
25,19,161,1
26,19,476,1
27,19,39,1
28,19,211,1
29,19,573,1
30,19,14,1
31,20,13,1
32,21,58,1
33,22,43,1
34,22,64,1
35,22,119,1
36,22,60,1
37,22,98,1
38,27,82,1
39,28,452,1
40,29,193,1
41,29,44,1
42,29,425,1
43,29,465,1
44,29,404,1
45,29,498,1
46,29,383,1
47,29,351,1
48,29,220,1
49,29,411,1
50,29,181,1
51,29,97,1
52,29,108,1
53,29,142,1
54,29,287,1
55,29,587,1
56,29,208,1
57,29,371,1
58,29,225,1
59,29,432,1
60,29,370,1
61,29,369,1
62,29,295,1
63,29,102,1
64,29,341,1
65,29,300,1
66,29,1,1
67,30,70,1
68,34,56,1
69,35,22,1
70,38,102,1
71,40,60,1
72,42,75,1
73,43,42,1
74,43,22,1
75,44,623,1
76,44,369,1
77,44,614,1
78,44,364,1
79,44,321,1
80,44,206,1
81,44,350,1
82,44,447,1
83,44,355,1
84,44,454,1
85,46,187,1
86,49,598,1
87,50,157,1
88,50,78,1
89,51,13,1
90,51,4,1
91,52,186,1
92,52,313,1
93,52,575,1
94,52,16,1
95,52,54,1
96,52,48,1
97,52,37,1
98,52,96,1
99,52,49,1
100,52,383,1
101,52,208,1
102,52,421,1
103,54,18,1
104,55,342,1
105,55,616,1
106,55,301,1
107,55,313,1
108,55,73,1
109,56,598,1
110,56,110,1
111,56,222,1
112,56,297,1
113,56,52,1
114,56,327,1
115,56,99,1
116,56,383,1
117,58,14,1
118,59,213,1
119,59,276,1
120,59,288,1
121,59,313,1
122,60,119,1
123,60,40,1
124,60,67,1
125,60,275,1
126,60,222,1
127,64,623,1
128,64,456,1
129,64,155,1
130,64,321,1
131,64,454,1
132,64,350,1
133,64,614,1
134,64,345,1
135,64,525,1
136,64,119,1
137,67,510,1
138,67,420,1
139,67,22,1
140,67,447,1
141,67,187,1
142,67,206,1
143,67,275,1
144,67,119,1
145,67,155,1
146,67,614,1
147,68,50,1
148,70,50,1
149,70,30,1
150,70,42,1
151,70,86,1
152,71,66,1
153,72,440,1
154,72,46,1
155,72,56,1
156,72,466,1
157,72,26,1
158,73,575,1
159,73,68,1
160,73,101,1
161,73,279,1
162,73,265,1
163,73,102,1
164,73,80,1
165,73,81,1
166,73,78,1
167,73,517,1
168,73,74,1
169,73,518,1
170,73,193,1
171,73,13,1
172,73,99,1
173,73,301,1
174,73,515,1
175,73,297,1
176,73,14,1
177,73,478,1
178,73,440,1
179,75,42,1
180,76,275,1
181,78,470,1
182,81,598,1
183,82,27,1
184,86,14,1
185,87,15,1
186,87,206,1
187,87,339,1
188,88,14,1
189,89,275,1
190,90,85,1
191,91,106,1
192,92,421,1
193,92,289,1
194,92,603,1
195,92,118,1
196,92,187,1
197,92,498,1
198,92,250,1
199,92,318,1
200,92,169,1
201,92,517,1
202,92,239,1
203,92,475,1
204,92,486,1
205,93,473,1
206,96,46,1
207,96,113,1
208,96,118,1
209,100,90,1
210,101,294,1
211,102,313,1
212,104,447,1
213,104,119,1
214,104,623,1
215,104,173,1
216,104,67,1
217,104,44,1
218,104,10,1
219,104,60,1
220,104,569,1
221,104,510,1
222,105,345,1
223,113,98,1
224,113,354,1
225,113,169,1
226,117,113,1
227,119,623,1
228,119,447,1
229,119,321,1
230,119,44,1
231,119,173,1
232,119,614,1
233,119,149,1
234,119,345,1
235,119,155,1
236,119,411,1
237,121,157,1
238,123,223,1
239,129,93,1
240,131,144,1
241,107,341,0
242,46,337,0
243,119,478,0
244,71,595,0
245,29,199,0
246,92,277,0
247,127,268,0
248,98,438,0
249,47,103,0
250,24,473,0
251,95,602,0
252,8,27,0
253,56,171,0
254,115,301,0
255,122,229,0
256,86,107,0
257,5,590,0
258,18,621,0
259,75,580,0
260,68,402,0
261,40,514,0
262,6,263,0
263,27,356,0
264,59,162,0
265,70,53,0
266,47,243,0
267,116,280,0
268,83,373,0
269,29,27,0
270,99,269,0
271,32,492,0
272,113,272,0
273,69,222,0
274,40,391,0
275,76,147,0
276,127,0,0
277,122,31,0
278,111,449,0
279,101,337,0
280,64,504,0
281,57,344,0
282,100,594,0
283,44,40,0
284,14,472,0
285,12,117,0
286,13,535,0
287,4,86,0
288,81,2,0
289,115,242,0
290,17,619,0
291,112,610,0
292,66,479,0
293,85,112,0
294,57,393,0
295,35,194,0
296,83,174,0
297,111,145,0
298,73,57,0
299,116,610,0
300,102,500,0
301,11,273,0
302,57,350,0
303,76,617,0
304,54,168,0
305,107,180,0
306,79,523,0
307,19,168,0
308,84,491,0
309,131,57,0
310,126,405,0
311,23,333,0
312,79,302,0
313,101,482,0
314,54,86,0
315,77,50,0
316,118,564,0
317,39,280,0
318,20,523,0
319,87,509,0
320,111,77,0
321,27,574,0
322,70,336,0
323,44,90,0
324,30,257,0
325,56,335,0
326,115,274,0
327,34,380,0
328,130,32,0
329,72,87,0
330,19,612,0
331,40,487,0
332,117,9,0
333,71,44,0
334,120,276,0
335,82,53,0
336,98,557,0
337,111,555,0
338,61,548,0
339,75,430,0
340,91,588,0
341,95,9,0
342,26,545,0
343,0,335,0
344,68,549,0
345,58,484,0
346,92,483,0
347,104,40,0
348,66,551,0
349,61,275,0
350,98,410,0
351,61,43,0
352,28,341,0
353,40,547,0
354,131,456,0
355,125,568,0
356,56,238,0
357,35,419,0
358,39,283,0
359,26,201,0
360,113,532,0
361,62,465,0
362,15,436,0
363,64,582,0
364,88,560,0
365,58,141,0
366,20,239,0
367,47,425,0
368,111,6,0
369,118,321,0
370,69,516,0
371,113,529,0
372,3,622,0
373,66,268,0
374,111,140,0
375,67,14,0
376,116,343,0
377,27,83,0
378,24,3,0
379,85,238,0
380,102,218,0
381,121,151,0
382,105,98,0
383,5,503,0
384,114,433,0
385,19,199,0
386,96,219,0
387,46,506,0
388,46,385,0
389,101,201,0
390,69,53,0
391,30,153,0
392,3,194,0
393,52,556,0
394,112,78,0
395,81,308,0
396,126,454,0
397,97,389,0
398,127,323,0
399,126,32,0
400,110,493,0
401,40,570,0
402,110,189,0
403,44,384,0
404,73,606,0
405,85,297,0
406,122,414,0
407,9,40,0
408,27,47,0
409,126,394,0
410,58,96,0
411,16,252,0
412,75,191,0
413,51,18,0
414,72,332,0
415,39,503,0
416,47,235,0
417,105,413,0
418,80,262,0
419,31,513,0
420,53,365,0
421,113,103,0
422,41,393,0
423,104,436,0
424,18,429,0
425,61,599,0
426,2,287,0
427,28,116,0
428,61,261,0
429,12,175,0
430,70,556,0
431,91,568,0
432,91,457,0
433,43,96,0
434,114,228,0
435,96,448,0
436,129,583,0
437,71,331,0
438,79,251,0
439,22,90,0
440,3,565,0
441,71,226,0
442,93,92,0
443,85,77,0
444,36,74,0
445,74,628,0
446,113,624,0
447,35,137,0
448,129,604,0
449,130,429,0
450,116,333,0
451,88,93,0
452,73,294,0
453,75,575,0
454,108,328,0
455,16,600,0
456,114,356,0
457,51,587,0
458,96,188,0
459,42,539,0
460,54,550,0
461,121,476,0
462,101,89,0
463,17,52,0
464,48,416,0
465,43,101,0
466,106,506,0
467,35,550,0
468,45,253,0
469,29,346,0
470,52,433,0
471,6,258,0
472,45,269,0
473,131,355,0
474,7,260,0
475,61,264,0
476,27,492,0
477,110,93,0
478,58,540,0
479,58,94,0
480,126,352,0
481,68,132,0
482,95,157,0
483,55,445,0
484,61,485,0
485,106,519,0
486,93,436,0
487,10,312,0
488,49,296,0
489,88,33,0
490,5,398,0
491,6,40,0
492,27,585,0
493,102,528,0
494,68,147,0
495,50,266,0
496,56,572,0
497,102,151,0
498,1,589,0
499,117,91,0
500,51,479,0
501,30,377,0
502,40,442,0
503,105,115,0
504,102,258,0
505,119,619,0
506,35,64,0
507,44,357,0
508,59,307,0
509,59,614,0
510,61,274,0
511,9,53,0
512,25,209,0
513,49,585,0
514,119,335,0
515,108,287,0
516,21,275,0
517,16,270,0
518,79,215,0
519,66,188,0
520,107,36,0
521,25,504,0
522,92,271,0
523,41,404,0
524,10,224,0
525,62,143,0
526,105,452,0
527,58,47,0
528,65,497,0
529,129,199,0
530,55,606,0
531,24,155,0
532,108,35,0
533,101,623,0
534,112,281,0
535,26,495,0
536,9,115,0
537,109,23,0
538,10,327,0
539,126,206,0
540,92,190,0
541,106,567,0
542,111,296,0
543,86,539,0
544,63,464,0
545,6,10,0
546,14,512,0
547,62,298,0
548,100,222,0
549,102,413,0
550,38,611,0
551,8,388,0
552,10,66,0
553,98,473,0
554,122,317,0
555,92,468,0
556,64,465,0
557,65,479,0
558,88,599,0
559,28,190,0
560,85,127,0
561,10,189,0
562,86,558,0
563,114,560,0
564,31,182,0
565,62,394,0
566,17,366,0
567,48,628,0
568,51,609,0
569,54,104,0
570,107,250,0
571,116,230,0
572,19,203,0
573,82,587,0
574,20,286,0
575,86,58,0
576,124,311,0
577,56,366,0
578,61,31,0
579,68,83,0
580,68,256,0
581,112,160,0
582,83,238,0
583,117,383,0
584,122,104,0
585,38,392,0
586,79,165,0
587,4,510,0
588,117,397,0
589,38,264,0
590,66,488,0
591,121,486,0
592,95,332,0
593,94,213,0
594,18,339,0
595,10,15,0
596,46,277,0
597,119,243,0
598,126,165,0
599,10,331,0
600,36,607,0
601,13,11,0
602,30,14,0
603,131,136,0
604,3,560,0
605,35,625,0
606,80,226,0
607,122,14,0
608,78,416,0
609,99,23,0
610,10,140,0
611,83,481,0
612,73,426,0
613,21,366,0
614,29,227,0
615,102,538,0
616,13,579,0
617,41,250,0
618,12,205,0
619,100,113,0
620,37,7,0
621,30,261,0
622,31,202,0
623,1,550,0
624,126,173,0
625,95,478,0
626,30,169,0
627,21,239,0
628,42,532,0
629,117,408,0
630,57,220,0
631,36,83,0
632,111,7,0
633,43,4,0
634,41,536,0
635,105,177,0
636,36,514,0
637,109,593,0
638,40,484,0
639,110,582,0
640,5,231,0
641,66,229,0
642,70,615,0
643,80,225,0
644,92,282,0
645,70,12,0
646,68,55,0
647,6,352,0
648,102,623,0
649,64,137,0
650,27,528,0
651,9,518,0
652,28,261,0
653,32,531,0
654,127,31,0
655,23,574,0
656,119,69,0
657,9,80,0
658,57,56,0
659,23,526,0
660,64,59,0
661,97,281,0
662,7,45,0
663,124,237,0
664,120,199,0
665,76,168,0
666,82,222,0
667,68,368,0
668,7,61,0
669,6,573,0
670,106,616,0
671,121,102,0
672,117,237,0
673,77,330,0
674,67,144,0
675,19,235,0
676,32,298,0
677,116,485,0
678,16,231,0
679,11,550,0
680,46,107,0
681,127,219,0
682,12,376,0
683,88,402,0
684,50,410,0
685,89,626,0
686,80,261,0
687,11,244,0
688,43,396,0
689,129,597,0
690,112,246,0
691,96,332,0
692,89,329,0
693,6,493,0
694,59,564,0
695,65,111,0
696,12,255,0
697,33,132,0
698,57,199,0
699,59,314,0
700,24,53,0
701,10,541,0
702,20,65,0
703,76,5,0
704,79,581,0
705,82,237,0
706,15,602,0
707,84,480,0
708,21,551,0
709,127,437,0
710,56,591,0
711,81,589,0
712,96,608,0
713,22,445,0
714,29,454,0
715,83,231,0
716,55,359,0
717,33,38,0
718,65,452,0
719,88,75,0
720,34,398,0
721,87,275,0
722,119,348,0
723,78,128,0
724,26,341,0
725,78,624,0
726,123,568,0
727,54,134,0
728,119,184,0
729,35,531,0
730,63,146,0
731,9,324,0
732,103,229,0
733,78,219,0
734,62,565,0
735,38,163,0
736,50,68,0
737,0,309,0
738,29,492,0
739,109,113,0
740,14,555,0
741,67,309,0
742,118,499,0
743,88,151,0
744,33,192,0
745,110,514,0
746,119,5,0
747,67,557,0
748,0,158,0
749,109,400,0
750,111,279,0
751,93,50,0
752,115,487,0
753,60,56,0
754,0,614,0
755,110,120,0
756,127,365,0
757,117,335,0
758,14,201,0
759,68,507,0
760,63,172,0
761,58,433,0
762,130,270,0
763,17,569,0
764,90,202,0
765,24,84,0
766,3,329,0
767,118,51,0
768,97,292,0
769,85,615,0
770,48,359,0
771,45,296,0
772,61,531,0
773,116,389,0
774,127,370,0
775,55,367,0
776,34,140,0
777,54,3,0
778,8,504,0
779,43,384,0
780,116,205,0
781,74,351,0
782,85,532,0
783,47,141,0
784,100,499,0
785,114,574,0
786,117,124,0
787,54,324,0
788,15,539,0
789,18,394,0
790,34,307,0
791,14,468,0
792,24,577,0
793,91,570,0
794,125,82,0
795,98,475,0
796,100,376,0
797,72,242,0
798,61,41,0
799,32,276,0
800,110,248,0
801,99,302,0
802,109,320,0
803,81,91,0
804,17,56,0
805,76,501,0
806,127,28,0
807,99,210,0
808,124,211,0
809,94,338,0
810,8,591,0
811,107,427,0
812,50,185,0
813,25,212,0
814,118,387,0
815,87,471,0
816,69,307,0
817,23,320,0
818,38,465,0
819,49,94,0
820,20,300,0
821,96,206,0
822,47,251,0
823,121,147,0
824,94,535,0
825,3,250,0
826,39,539,0
827,85,104,0
828,125,525,0
829,94,310,0
830,88,106,0
831,67,178,0
832,76,303,0
833,7,458,0
834,120,214,0
835,43,203,0
836,48,339,0
837,90,175,0
838,8,334,0
839,129,68,0
840,82,436,0
841,46,422,0
842,12,216,0
843,125,436,0
844,37,285,0
845,120,324,0
846,89,299,0
847,64,287,0
848,130,87,0
849,31,357,0
850,93,513,0
851,42,85,0
852,91,71,0
853,99,272,0
854,45,359,0
855,111,255,0
856,80,98,0
857,113,303,0
858,106,589,0
859,33,121,0
860,105,599,0
861,63,472,0
862,99,163,0
863,4,631,0
864,18,87,0
865,84,50,0
866,35,248,0
867,130,481,0
868,103,118,0
869,58,311,0
870,122,551,0
871,128,286,0
872,121,604,0
873,54,542,0
874,123,472,0
875,120,432,0
876,15,81,0
877,123,125,0
878,123,496,0
879,46,443,0
880,101,99,0
881,25,531,0
882,100,429,0
883,17,216,0
884,16,203,0
885,59,149,0
886,108,4,0
887,111,163,0
888,43,246,0
889,44,31,0
890,22,557,0
891,16,468,0
892,67,587,0
893,4,415,0
894,125,313,0
895,30,463,0
896,88,8,0
897,35,52,0
898,1,207,0
899,100,287,0
900,97,192,0
901,42,478,0
902,111,118,0
903,60,510,0
904,15,271,0
905,98,495,0
906,107,247,0
907,129,339,0
908,97,204,0
909,52,495,0
910,80,35,0
