,TF,Target,Label
0,1,452,1
1,4,59,1
2,4,113,1
3,4,213,1
4,5,525,1
5,5,36,1
6,5,45,1
7,6,507,1
8,6,341,1
9,6,86,1
10,6,386,1
11,8,73,1
12,10,447,1
13,10,187,1
14,10,623,1
15,10,420,1
16,10,155,1
17,11,49,1
18,13,4,1
19,13,20,1
20,13,353,1
21,14,93,1
22,14,19,1
23,14,58,1
24,18,54,1
25,19,118,1
26,19,161,1
27,19,471,1
28,19,476,1
29,19,394,1
30,19,211,1
31,19,65,1
32,19,573,1
33,19,38,1
34,20,131,1
35,20,59,1
36,21,14,1
37,22,104,1
38,22,64,1
39,22,98,1
40,22,44,1
41,22,113,1
42,22,569,1
43,27,82,1
44,28,295,1
45,29,355,1
46,29,263,1
47,29,225,1
48,29,123,1
49,29,361,1
50,29,581,1
51,29,379,1
52,29,287,1
53,29,236,1
54,29,371,1
55,29,402,1
56,29,515,1
57,29,68,1
58,29,425,1
59,29,260,1
60,29,208,1
61,29,44,1
62,29,404,1
63,29,587,1
64,29,316,1
65,29,66,1
66,29,80,1
67,29,108,1
68,29,313,1
69,29,1,1
70,29,473,1
71,29,74,1
72,34,56,1
73,35,22,1
74,38,92,1
75,38,73,1
76,40,60,1
77,40,173,1
78,42,73,1
79,42,486,1
80,43,187,1
81,43,568,1
82,43,29,1
83,44,327,1
84,44,149,1
85,44,525,1
86,44,275,1
87,44,173,1
88,44,369,1
89,44,355,1
90,44,456,1
91,44,447,1
92,44,187,1
93,46,547,1
94,46,187,1
95,49,598,1
96,50,5,1
97,50,68,1
98,51,464,1
99,51,313,1
100,52,624,1
101,52,56,1
102,52,92,1
103,52,247,1
104,52,51,1
105,52,86,1
106,52,241,1
107,52,2,1
108,52,561,1
109,52,38,1
110,52,598,1
111,52,37,1
112,54,18,1
113,55,616,1
114,55,598,1
115,55,335,1
116,55,73,1
117,55,102,1
118,55,35,1
119,56,24,1
120,56,313,1
121,56,523,1
122,56,242,1
123,56,222,1
124,56,73,1
125,56,556,1
126,56,55,1
127,56,19,1
128,58,8,1
129,59,51,1
130,59,313,1
131,59,4,1
132,59,353,1
133,59,531,1
134,60,321,1
135,60,569,1
136,60,5,1
137,60,119,1
138,60,454,1
139,60,173,1
140,61,96,1
141,64,369,1
142,64,22,1
143,64,345,1
144,64,510,1
145,64,454,1
146,64,321,1
147,64,206,1
148,64,364,1
149,64,44,1
150,64,420,1
151,67,454,1
152,67,447,1
153,67,104,1
154,67,525,1
155,67,420,1
156,67,327,1
157,67,614,1
158,67,173,1
159,67,155,1
160,67,119,1
161,68,5,1
162,68,364,1
163,70,128,1
164,70,197,1
165,70,297,1
166,70,279,1
167,70,22,1
168,72,26,1
169,72,56,1
170,72,39,1
171,72,298,1
172,72,383,1
173,73,8,1
174,73,261,1
175,73,66,1
176,73,545,1
177,73,28,1
178,73,498,1
179,73,1,1
180,73,11,1
181,73,102,1
182,73,517,1
183,73,22,1
184,73,101,1
185,73,151,1
186,73,581,1
187,73,78,1
188,73,287,1
189,73,303,1
190,73,13,1
191,73,68,1
192,73,193,1
193,73,301,1
194,73,302,1
195,75,42,1
196,76,321,1
197,78,50,1
198,78,470,1
199,80,62,1
200,81,598,1
201,82,27,1
