,TF,Target,Label
0,2,285,1
1,2,139,1
2,5,574,1
3,5,1605,1
4,5,1049,1
5,5,1044,1
6,5,1177,1
7,5,47,1
8,5,590,1
9,5,494,1
10,5,1223,1
11,5,691,1
12,5,338,1
13,5,114,1
14,5,321,1
15,5,371,1
16,5,1067,1
17,5,281,1
18,5,1088,1
19,5,1002,1
20,5,370,1
21,5,1516,1
22,5,813,1
23,5,353,1
24,5,219,1
25,5,1229,1
26,5,1196,1
27,5,1366,1
28,5,1597,1
29,5,1030,1
30,5,1527,1
31,5,1611,1
32,5,372,1
33,5,358,1
34,5,758,1
35,5,764,1
36,8,706,1
37,8,350,1
38,9,181,1
39,10,127,1
40,10,395,1
41,10,1096,1
42,10,66,1
43,10,1512,1
44,10,1014,1
45,10,797,1
46,10,215,1
47,10,991,1
48,10,539,1
49,10,216,1
50,10,294,1
51,10,1063,1
52,13,1512,1
53,14,256,1
54,15,1264,1
55,15,902,1
56,16,559,1
57,16,514,1
58,17,72,1
59,17,262,1
60,17,446,1
61,17,1170,1
62,17,525,1
63,17,986,1
64,17,106,1
65,17,396,1
66,17,430,1
67,17,593,1
68,17,612,1
69,17,452,1
70,17,1117,1
71,17,206,1
72,17,582,1
73,17,56,1
74,17,1027,1
75,17,358,1
76,17,120,1
77,20,526,1
78,20,1353,1
79,22,170,1
80,22,462,1
81,22,343,1
82,22,604,1
83,24,316,1
84,24,528,1
85,24,1170,1
86,24,422,1
87,25,572,1
88,28,431,1
89,30,288,1
90,30,361,1
91,34,256,1
92,34,285,1
93,35,74,1
94,35,1306,1
95,35,1494,1
96,36,1467,1
97,36,293,1
98,40,500,1
99,40,404,1
100,42,1591,1
101,45,102,1
102,45,125,1
103,45,212,1
104,50,1591,1
105,50,127,1
106,50,801,1
107,50,743,1
108,50,1568,1
109,50,917,1
110,52,17,1
111,52,1105,1
112,54,1382,1
113,54,194,1
114,54,406,1
115,54,1388,1
116,59,445,1
117,66,263,1
118,67,122,1
119,69,1388,1
120,69,422,1
121,69,263,1
122,69,191,1
123,69,275,1
124,69,889,1
125,69,364,1
126,69,38,1
127,69,761,1
128,69,667,1
129,69,446,1
130,69,1476,1
131,69,41,1
132,69,554,1
133,69,627,1
134,69,508,1
135,69,977,1
136,69,94,1
137,69,1544,1
138,69,858,1
139,69,465,1
140,69,1183,1
141,69,142,1
142,69,85,1
143,69,390,1
144,69,903,1
145,69,794,1
146,69,610,1
147,69,1236,1
148,69,636,1
149,69,1102,1
150,69,415,1
151,69,779,1
152,69,778,1
153,69,330,1
154,69,118,1
155,69,8,1
156,69,273,1
157,69,556,1
158,69,82,1
159,72,208,1
160,83,285,1
161,83,14,1
162,88,523,1
163,90,275,1
164,91,404,1
165,91,405,1
166,94,17,1
167,94,528,1
168,94,220,1
169,94,405,1
170,94,18,1
171,98,182,1
172,98,162,1
173,105,175,1
174,111,584,1
175,111,993,1
176,111,446,1
177,111,86,1
178,112,422,1
179,121,22,1
180,123,506,1
181,123,550,1
182,123,1265,1
183,123,134,1
184,123,233,1
185,123,8,1
186,123,364,1
187,124,479,1
188,125,464,1
189,127,111,1
190,127,98,1
191,127,215,1
192,127,50,1
193,127,94,1
194,127,237,1
195,127,423,1
196,128,215,1
197,130,1477,1
198,130,957,1
199,139,1374,1
200,140,239,1
201,140,1571,1
202,140,1486,1
203,142,59,1
204,143,23,1
205,147,63,1
206,148,966,1
207,158,358,1
208,159,206,1
209,159,1277,1
210,159,68,1
211,159,1558,1
212,159,1512,1
213,161,466,1
214,162,52,1
215,166,361,1
216,166,743,1
217,166,30,1
218,166,226,1
219,169,1516,1
220,169,597,1
221,170,516,1
222,170,557,1
223,172,344,1
224,176,464,1
225,181,477,1
226,181,464,1
227,185,105,1
228,187,173,1
229,187,508,1
230,187,1577,1
231,187,1345,1
232,187,870,1
233,187,80,1
234,193,617,1
235,194,1282,1
236,194,1280,1
237,194,1388,1
238,194,35,1
239,200,433,1
240,202,1559,1
241,202,102,1
242,202,1433,1
243,202,1067,1
244,202,620,1
245,202,413,1
246,202,271,1
247,202,747,1
248,202,901,1
249,202,1238,1
250,202,989,1
251,202,609,1
252,202,1210,1
253,202,181,1
254,202,1478,1
255,202,1051,1
256,202,1511,1
257,202,934,1
258,202,186,1
259,202,497,1
260,202,519,1
261,202,535,1
262,206,1419,1
263,206,961,1
264,206,1387,1
265,206,388,1
266,206,559,1
267,206,381,1
268,206,59,1
269,206,524,1
270,206,469,1
271,206,288,1
272,209,465,1
273,209,1588,1
274,209,81,1
275,209,587,1
276,211,327,1
277,216,233,1
278,217,655,1
279,219,737,1
280,219,1442,1
281,219,233,1
282,220,1393,1
283,220,581,1
284,220,413,1
285,220,1591,1
286,220,1493,1
287,220,259,1
288,220,399,1
289,220,77,1
290,220,637,1
291,220,80,1
292,220,1294,1
293,220,778,1
294,220,111,1
295,220,1525,1
296,220,5,1
297,220,1061,1
298,220,1506,1
299,220,172,1
300,220,1102,1
301,220,358,1
302,220,472,1
303,220,1459,1
304,220,1359,1
305,220,565,1
306,225,1161,1
307,225,90,1
308,226,399,1
309,226,464,1
310,227,80,1
311,227,1387,1
312,227,1345,1
313,227,497,1
314,231,285,1
315,233,52,1
316,233,1210,1
317,233,1374,1
318,233,562,1
319,233,1268,1
320,233,285,1
321,237,111,1
322,238,609,1
323,239,344,1
324,239,226,1
325,239,94,1
326,239,336,1
327,239,20,1
328,239,580,1
329,239,1494,1
