,TF,Target,Label
0,1,510,1
1,1,229,1
2,1,356,1
3,2,399,1
4,2,319,1
5,2,239,1
6,2,305,1
7,2,220,1
8,2,139,1
9,2,407,1
10,2,260,1
11,4,1051,1
12,4,1530,1
13,4,1589,1
14,4,431,1
15,5,574,1
16,5,888,1
17,5,390,1
18,5,705,1
19,5,294,1
20,5,511,1
21,5,838,1
22,5,342,1
23,5,269,1
24,5,297,1
25,5,1228,1
26,5,905,1
27,5,568,1
28,5,1467,1
29,5,486,1
30,5,626,1
31,5,1494,1
32,5,219,1
33,5,1580,1
34,5,1177,1
35,5,143,1
36,5,470,1
37,5,485,1
38,5,628,1
39,5,1543,1
40,5,764,1
41,5,1141,1
42,5,863,1
43,5,930,1
44,5,590,1
45,5,545,1
46,5,1223,1
47,5,372,1
48,5,371,1
49,5,553,1
50,5,907,1
51,5,979,1
52,5,91,1
53,5,794,1
54,5,762,1
55,5,525,1
56,5,1030,1
57,5,774,1
58,5,1275,1
59,5,1411,1
60,5,10,1
61,5,6,1
62,5,327,1
63,5,680,1
64,5,403,1
65,5,771,1
66,5,867,1
67,5,913,1
68,5,986,1
69,5,272,1
70,5,237,1
71,5,1510,1
72,5,1264,1
73,5,1387,1
74,5,496,1
75,5,945,1
76,5,1105,1
77,5,1008,1
78,5,136,1
79,5,1210,1
80,5,1072,1
81,5,1532,1
82,5,67,1
83,5,454,1
84,5,1236,1
85,5,1241,1
86,5,811,1
87,5,321,1
88,5,325,1
89,5,281,1
90,5,460,1
91,5,1140,1
92,5,93,1
93,5,206,1
94,5,370,1
95,5,757,1
96,5,1139,1
97,5,1381,1
98,5,552,1
99,5,212,1
100,5,1611,1
101,5,939,1
102,5,1129,1
103,5,26,1
104,5,606,1
105,5,334,1
106,5,189,1
107,5,1207,1
108,5,596,1
109,5,103,1
110,5,168,1
111,5,1326,1
112,5,261,1
113,5,1274,1
114,5,484,1
115,5,353,1
116,5,283,1
117,5,555,1
118,5,494,1
119,5,951,1
120,5,1613,1
121,5,993,1
122,5,563,1
123,5,834,1
124,5,184,1
125,5,1096,1
126,5,1002,1
127,5,127,1
128,5,211,1
129,5,813,1
130,5,429,1
131,5,1483,1
132,5,263,1
133,5,758,1
134,5,879,1
135,5,730,1
136,5,1088,1
137,5,1405,1
138,5,934,1
139,5,878,1
140,5,610,1
141,5,1196,1
142,5,175,1
143,5,1121,1
144,5,1597,1
145,5,1593,1
146,5,80,1
147,5,622,1
148,5,47,1
149,5,1045,1
150,5,260,1
151,5,277,1
152,6,269,1
153,8,573,1
154,8,1330,1
155,8,195,1
156,8,1034,1
157,8,481,1
158,8,54,1
159,8,194,1
160,8,285,1
161,9,1268,1
162,9,239,1
163,9,215,1
164,9,385,1
165,9,107,1
166,9,285,1
167,9,344,1
168,9,523,1
169,10,612,1
170,10,1014,1
171,10,790,1
172,10,52,1
173,10,1166,1
174,10,1042,1
175,10,991,1
176,10,216,1
177,10,162,1
178,10,966,1
179,10,104,1
180,10,1145,1
181,10,503,1
182,10,622,1
183,10,1449,1
184,10,1512,1
185,10,395,1
186,10,177,1
187,10,85,1
188,10,24,1
189,10,179,1
190,10,30,1
191,10,189,1
192,10,403,1
193,10,1536,1
194,10,1195,1
195,10,172,1
196,10,270,1
197,10,400,1
198,10,1223,1
199,10,1277,1
200,10,418,1
201,10,586,1
202,10,1037,1
203,10,327,1
204,10,215,1
205,10,1336,1
206,10,1531,1
207,10,430,1
208,10,1379,1
209,10,826,1
210,10,1387,1
211,10,1273,1
212,10,17,1
213,10,855,1
214,10,539,1
215,10,574,1
216,10,640,1
217,10,41,1
218,10,1605,1
219,10,813,1
220,10,1066,1
221,10,1515,1
222,11,419,1
223,13,358,1
224,13,1512,1
225,13,416,1
226,13,175,1
227,13,517,1
228,13,823,1
229,13,458,1
230,14,83,1
231,14,38,1
232,14,389,1
233,14,562,1
234,14,301,1
235,14,605,1
236,15,586,1
237,15,1398,1
238,15,907,1
239,15,210,1
240,15,1558,1
241,15,1564,1
242,15,1324,1
243,15,500,1
244,15,40,1
