,TF,Target,Label
0,0,509,1
1,0,380,1
2,0,1281,1
3,0,52,1
4,0,549,1
5,0,462,1
6,0,78,1
7,0,1370,1
8,0,578,1
9,0,248,1
10,0,8,1
11,0,829,1
12,0,1030,1
13,0,1317,1
14,0,525,1
15,0,23,1
16,0,1201,1
17,0,1238,1
18,0,637,1
19,0,410,1
20,0,402,1
21,0,903,1
22,0,698,1
23,0,628,1
24,0,918,1
25,0,577,1
26,0,59,1
27,0,827,1
28,0,305,1
29,0,288,1
30,19,88,1
31,19,1090,1
32,19,888,1
33,19,661,1
34,19,251,1
35,19,368,1
36,19,1324,1
37,19,348,1
38,19,1192,1
39,19,378,1
40,19,1256,1
41,19,1404,1
42,19,470,1
43,19,1118,1
44,19,62,1
45,19,1274,1
46,19,226,1
47,19,1232,1
48,19,1352,1
49,19,604,1
50,19,617,1
51,19,426,1
52,19,136,1
53,19,775,1
54,19,1022,1
55,19,575,1
56,19,400,1
57,19,747,1
58,19,174,1
59,19,674,1
60,19,1078,1
61,19,56,1
62,19,1129,1
63,19,971,1
64,19,486,1
65,19,628,1
66,19,548,1
67,19,670,1
68,19,623,1
69,19,1343,1
70,19,317,1
71,19,922,1
72,19,600,1
73,19,537,1
74,19,610,1
75,19,1074,1
76,19,955,1
77,19,1076,1
78,19,1281,1
79,19,695,1
80,19,1067,1
81,19,836,1
82,19,285,1
83,19,630,1
84,19,296,1
85,19,843,1
86,19,1212,1
87,19,995,1
88,19,711,1
89,19,706,1
90,19,876,1
91,19,311,1
92,19,164,1
93,19,438,1
94,19,761,1
95,19,735,1
96,19,1224,1
97,19,1207,1
98,19,345,1
99,19,1038,1
100,19,314,1
101,19,652,1
102,19,196,1
103,19,693,1
104,19,869,1
105,19,118,1
106,19,1123,1
107,19,370,1
108,19,603,1
109,19,1209,1
110,19,1304,1
111,19,1190,1
112,19,233,1
113,19,373,1
114,19,111,1
115,19,228,1
116,19,352,1
117,19,1208,1
118,19,958,1
119,19,1179,1
120,19,529,1
121,19,541,1
122,19,976,1
123,19,128,1
124,19,1199,1
125,19,709,1
126,19,1257,1
127,19,428,1
128,19,1252,1
129,19,907,1
130,19,1004,1
131,19,77,1
132,19,519,1
133,19,826,1
134,19,1275,1
135,19,173,1
136,19,909,1
137,19,306,1
138,19,860,1
139,19,984,1
140,19,521,1
141,19,585,1
142,19,458,1
143,19,45,1
144,19,419,1
145,19,466,1
146,19,280,1
147,19,411,1
148,19,688,1
149,19,143,1
150,19,92,1
151,19,1147,1
152,19,94,1
153,19,949,1
154,19,1215,1
155,19,925,1
156,19,396,1
157,19,252,1
158,19,659,1
159,19,719,1
160,19,31,1
161,19,692,1
162,19,1184,1
163,19,681,1
164,19,1114,1
165,19,215,1
166,19,1037,1
167,19,290,1
168,19,1097,1
169,19,307,1
170,19,669,1
171,19,773,1
172,19,36,1
173,19,655,1
174,19,935,1
175,19,281,1
176,19,883,1
177,19,213,1
178,19,945,1
179,19,121,1
180,19,562,1
181,31,396,1
182,31,737,1
183,31,650,1
184,31,1211,1
185,31,1156,1
186,31,848,1
187,31,546,1
188,31,735,1
189,44,748,1
190,44,721,1
191,44,952,1
192,44,903,1
193,44,814,1
194,44,902,1
195,44,617,1
196,44,605,1
197,44,735,1
198,44,1245,1
199,44,948,1
200,57,547,1
201,57,1021,1
202,57,909,1
203,57,1364,1
204,69,707,1
205,69,1376,1
206,69,794,1
207,69,123,1
208,69,1057,1
209,69,1116,1
210,69,825,1
211,69,656,1
212,69,106,1
213,69,843,1
214,69,155,1
215,69,755,1
216,72,617,1
217,72,954,1
218,72,130,1
219,72,346,1
220,72,1190,1
221,72,459,1
222,72,267,1
223,72,974,1
224,72,827,1
225,72,145,1
226,72,1297,1
227,72,103,1
228,72,961,1
229,72,1322,1
230,72,732,1
231,72,568,1
232,72,446,1
233,72,810,1
234,72,622,1
235,72,1408,1
236,72,693,1
237,72,836,1
238,72,1198,1
239,72,1377,1
240,72,1212,1
241,72,437,1
242,72,108,1
243,72,491,1
244,72,166,1
245,72,819,1
246,72,690,1
247,72,891,1
248,72,776,1
249,72,642,1
250,72,606,1
251,72,1261,1
252,72,911,1
253,72,119,1
254,72,455,1
255,72,1103,1
256,72,291,1
257,72,436,1
258,72,1120,1
259,72,173,1
260,72,719,1
261,72,863,1
262,72,26,1
263,72,176,1
264,72,979,1
265,72,384,1
266,72,1147,1
267,72,1090,1
268,72,440,1
269,72,966,1
270,72,875,1
271,72,82,1
272,72,576,1
273,72,46,1
274,72,55,1
275,72,345,1
276,72,717,1
277,72,386,1
278,72,52,1
279,72,825,1
280,72,393,1
281,72,428,1
282,72,31,1
283,72,286,1
284,84,949,1
285,84,368,1
286,84,311,1
287,84,828,1
288,84,792,1
289,84,155,1
290,84,694,1
291,84,730,1
292,84,872,1
293,84,1207,1
294,84,640,1
295,84,665,1
296,84,1361,1
297,84,546,1
298,84,1141,1
299,84,412,1
300,84,126,1
301,84,1309,1
302,84,176,1
303,84,664,1
304,84,1226,1
305,84,1313,1
306,84,599,1
307,84,778,1
308,84,1119,1
309,84,424,1
310,84,270,1
311,84,1373,1
312,84,167,1
313,84,814,1
314,84,1137,1
315,84,869,1
316,84,1157,1
317,84,561,1
318,84,1314,1
319,84,947,1
320,84,455,1
321,84,1229,1
322,84,54,1
323,84,1289,1
324,84,685,1
325,84,278,1
326,84,629,1
327,84,317,1
328,84,279,1
329,84,1376,1
330,84,76,1
331,84,1,1
332,84,1209,1
333,84,952,1
334,84,468,1
335,84,603,1
336,84,998,1
337,84,795,1
338,84,249,1
339,84,939,1
340,84,798,1
341,84,426,1
342,84,873,1
343,84,258,1
344,84,331,1
345,84,488,1
346,84,61,1
347,84,671,1
348,84,114,1
349,84,551,1
350,84,1240,1
351,84,53,1
352,84,178,1
353,84,329,1
354,84,560,1
355,84,377,1
356,84,927,1
357,84,608,1
358,84,863,1
359,84,1300,1
360,84,1221,1
361,84,492,1
362,84,804,1
363,84,198,1
364,84,966,1
365,84,964,1
366,84,650,1
367,84,1136,1
368,84,248,1
369,84,1302,1
370,84,391,1
371,103,746,1
372,103,457,1
373,103,642,1
374,103,799,1
375,103,110,1
376,103,231,1
377,103,335,1
378,105,1288,1
379,105,229,1
380,105,358,1
381,105,1387,1
382,157,119,1
383,157,1133,1
384,157,808,1
385,157,475,1
386,157,878,1
387,179,159,1
388,179,978,1
389,179,1280,1
390,179,102,1
391,179,1167,1
392,179,805,1
393,179,918,1
394,179,1087,1
395,179,852,1
396,179,649,1
397,179,1345,1
398,179,569,1
399,179,294,1
400,179,1119,1
401,179,787,1
402,179,841,1
403,179,1011,1
404,179,235,1
405,179,42,1
406,179,1092,1
407,179,251,1
408,179,980,1
409,179,1269,1
410,179,377,1
411,179,1296,1
412,179,1077,1
413,179,688,1
414,179,296,1
415,179,932,1
416,179,468,1
417,179,6,1
418,179,842,1
419,179,778,1
420,179,1093,1
421,179,178,1
422,179,255,1
423,179,929,1
424,179,1026,1
425,179,1198,1
426,179,401,1
427,179,804,1
428,179,59,1
429,179,397,1
430,179,1273,1
431,179,790,1
432,179,1294,1
433,179,89,1
434,179,444,1
435,179,702,1
436,179,812,1
437,179,199,1
438,179,695,1
439,179,1148,1
440,179,1015,1
441,179,819,1
442,179,661,1
443,179,554,1
444,179,4,1
445,179,1409,1
446,179,779,1
447,181,846,1
448,182,64,1
449,182,288,1
450,182,277,1
451,182,1057,1
452,182,1032,1
453,182,249,1
454,182,166,1
455,182,1341,1
456,182,1245,1
457,182,260,1
458,182,1264,1
459,182,1247,1
460,182,538,1
461,182,199,1
462,182,1304,1
463,182,730,1
464,182,498,1
465,182,22,1
466,199,218,1
467,199,842,1
468,199,361,1
469,199,638,1
470,199,477,1
471,199,1107,1
472,199,345,1
473,199,233,1
474,199,1060,1
475,199,585,1
476,199,572,1
477,199,885,1
478,199,1007,1
479,199,1363,1
480,199,1009,1
481,199,239,1
482,199,1272,1
483,199,1105,1
484,199,856,1
485,199,1397,1
486,199,1108,1
487,199,1193,1
488,199,740,1
489,199,690,1
490,199,906,1
491,199,1057,1
492,199,854,1
493,199,795,1
494,199,992,1
495,199,1008,1
496,199,247,1
497,199,759,1
498,199,1063,1
499,199,121,1
500,199,957,1
501,199,198,1
502,199,1252,1
503,199,1138,1
504,199,1028,1
505,199,1201,1
506,199,1140,1
507,199,76,1
508,199,788,1
509,199,574,1
510,199,154,1
511,199,1315,1
512,199,464,1
513,199,645,1
514,199,1370,1
515,199,993,1
516,199,542,1
517,199,800,1
518,199,392,1
519,199,822,1
520,199,29,1
521,199,1257,1
522,199,1135,1
523,199,228,1
524,199,1332,1
525,199,229,1
526,199,982,1
527,199,500,1
528,199,745,1
529,199,653,1
530,199,951,1
531,199,521,1
532,199,1345,1
533,199,767,1
534,199,1156,1
535,199,517,1
536,199,720,1
537,199,552,1
538,217,1013,1
539,217,9,1
540,217,625,1
541,217,889,1
542,217,463,1
543,217,365,1
544,217,518,1
545,217,90,1
546,217,198,1
547,217,858,1
548,217,793,1
549,217,990,1
550,217,119,1
551,217,875,1
552,217,843,1
553,217,1207,1
554,217,77,1
555,217,314,1
556,217,1147,1
557,217,869,1
558,217,1381,1
559,217,904,1
560,217,72,1
561,217,778,1
562,217,68,1
563,217,1052,1
564,217,1395,1
565,217,249,1
566,217,3,1
567,217,21,1
568,217,1091,1
569,217,1004,1
570,217,392,1
571,217,157,1
572,217,1039,1
573,217,302,1
574,217,777,1
575,217,321,1
576,217,195,1
577,217,897,1
578,217,612,1
579,217,496,1
580,217,1064,1
581,217,146,1
582,217,222,1
583,217,709,1
584,217,585,1
585,217,937,1
586,217,1099,1
587,217,111,1
588,217,656,1
589,217,694,1
590,217,206,1
591,217,241,1
592,217,286,1
593,217,836,1
594,217,405,1
595,217,695,1
596,221,1007,1
597,221,797,1
598,246,609,1
599,246,510,1
600,246,888,1
601,246,1157,1
602,246,892,1
603,246,171,1
604,246,640,1
605,246,554,1
606,246,101,1
607,267,797,1
608,267,1087,1
609,267,35,1
610,267,159,1
611,267,1211,1
612,267,1385,1
613,267,605,1
614,267,199,1
615,267,860,1
616,267,486,1
617,267,402,1
618,267,110,1
619,267,34,1
620,267,118,1
621,267,1054,1
622,267,334,1
623,283,1112,1
624,283,637,1
625,283,1175,1
626,283,334,1
627,283,187,1
628,283,314,1
629,283,1322,1
630,283,1366,1
631,283,55,1
632,283,151,1
633,283,195,1
634,283,1395,1
635,283,1259,1
636,283,1332,1
637,283,249,1
638,288,654,1
639,288,394,1
640,288,133,1
641,288,55,1
642,288,1274,1
643,288,583,1
644,288,237,1
645,288,235,1
646,288,1238,1
647,288,173,1
648,288,277,1
649,288,1161,1
650,288,672,1
651,288,510,1
652,288,1309,1
653,288,1349,1
654,288,473,1
655,288,333,1
656,288,1348,1
657,288,294,1
658,288,228,1
659,288,1294,1
660,288,681,1
661,288,1306,1
662,288,1217,1
663,288,441,1
664,288,309,1
665,288,293,1
666,288,929,1
667,288,689,1
668,288,1301,1
669,288,1144,1
670,288,794,1
671,288,700,1
672,288,493,1
673,288,1040,1
674,288,939,1
675,288,1085,1
676,288,514,1
677,288,17,1
678,288,250,1
679,288,1138,1
680,288,1250,1
681,288,670,1
682,288,93,1
683,288,187,1
684,288,1221,1
685,288,383,1
686,288,393,1
687,288,1259,1
688,288,160,1
689,288,360,1
690,288,508,1
691,288,937,1
692,288,549,1
693,288,399,1
694,288,406,1
695,288,1082,1
696,288,777,1
697,288,183,1
698,288,616,1
699,288,682,1
700,288,1386,1
701,288,1182,1
702,288,652,1
703,288,331,1
704,288,1398,1
705,288,1077,1
706,288,1239,1
707,288,1303,1
708,288,1158,1
709,293,635,1
710,293,647,1
711,293,1179,1
712,293,1390,1
713,293,144,1
714,293,213,1
715,293,967,1
716,293,333,1
717,293,932,1
718,293,406,1
719,293,1175,1
720,293,285,1
721,293,570,1
722,293,951,1
723,293,436,1
724,293,63,1
725,293,166,1
726,293,1376,1
727,293,949,1
728,293,1296,1
729,293,379,1
730,293,346,1
731,293,1382,1
732,293,603,1
733,293,518,1
734,293,1324,1
735,293,800,1
736,293,88,1
737,293,390,1
738,293,284,1
739,293,946,1
740,293,266,1
741,293,1032,1
742,293,170,1
743,293,123,1
744,293,130,1
745,293,1332,1
746,293,209,1
747,293,900,1
748,293,683,1
749,293,329,1
750,293,1357,1
751,293,17,1
752,293,1331,1
753,293,140,1
754,293,892,1
755,293,650,1
756,293,47,1
757,293,1060,1
758,293,692,1
759,293,1230,1
760,293,700,1
761,293,1196,1
762,293,542,1
763,297,1297,1
764,297,827,1
765,297,96,1
766,297,1322,1
767,297,655,1
768,297,211,1
769,297,1265,1
770,297,685,1
771,297,808,1
772,297,26,1
773,297,428,1
774,297,935,1
775,297,760,1
776,297,445,1
777,297,803,1
778,297,333,1
779,302,439,1
780,302,488,1
781,302,759,1
782,302,288,1
783,302,1232,1
784,302,1093,1
785,302,1322,1
786,302,573,1
787,302,403,1
788,302,1090,1
789,302,1273,1
790,302,1074,1
791,302,600,1
792,302,985,1
793,302,440,1
794,302,559,1
795,302,1007,1
796,302,733,1
797,302,307,1
798,302,748,1
799,302,984,1
800,302,496,1
801,302,968,1
802,302,1198,1
803,302,305,1
804,302,1114,1
805,302,988,1
806,302,701,1
807,302,886,1
808,302,1193,1
809,302,964,1
810,302,1395,1
811,302,700,1
812,302,1351,1
813,302,408,1
814,302,740,1
815,302,790,1
816,302,1025,1
817,302,1105,1
818,302,44,1
819,302,1244,1
820,302,337,1
821,302,258,1
822,302,862,1
823,302,1263,1
824,302,16,1
825,302,576,1
826,302,1387,1
827,302,441,1
828,302,289,1
829,302,492,1
830,302,1279,1
831,302,1123,1
832,326,573,1
833,326,338,1
834,326,921,1
835,326,473,1
836,326,377,1
837,326,687,1
838,376,916,1
839,391,102,1
840,391,1147,1
841,391,326,1
842,391,523,1
843,391,248,1
844,391,1394,1
845,391,1321,1
846,391,193,1
847,391,287,1
848,391,79,1
849,391,1103,1
850,391,754,1
851,391,1205,1
852,391,850,1
853,391,80,1
854,391,1073,1
855,391,827,1
856,391,655,1
857,391,1017,1
858,391,1197,1
859,397,118,1
860,397,1364,1
861,397,67,1
862,397,1376,1
863,397,38,1
864,397,707,1
865,397,633,1
866,397,909,1
867,397,993,1
868,402,475,1
869,402,13,1
870,404,416,1
871,404,95,1
872,404,269,1
873,404,1382,1
874,404,135,1
875,404,41,1
876,404,1396,1
877,404,1174,1
878,404,852,1
879,404,927,1
880,404,836,1
881,404,498,1
882,404,106,1
883,404,244,1
884,404,790,1
885,404,682,1
886,404,187,1
887,404,1035,1
888,404,761,1
889,404,71,1
890,404,266,1
891,404,1030,1
892,404,1361,1
893,404,124,1
894,404,565,1
895,404,977,1
896,404,171,1
897,404,538,1
898,404,1221,1
899,404,564,1
900,404,40,1
901,404,1304,1
902,404,237,1
903,404,559,1
904,404,1300,1
905,404,1054,1
906,404,250,1
907,404,144,1
908,404,1366,1
909,404,824,1
910,404,527,1
911,404,1263,1
912,404,767,1
913,404,1324,1
914,404,13,1
915,404,647,1
916,404,536,1
917,404,746,1
918,404,366,1
919,404,1212,1
920,404,1159,1
921,404,222,1
922,404,940,1
923,404,702,1
924,404,980,1
925,404,689,1
926,404,1201,1
927,404,1161,1
928,404,170,1
929,404,377,1
930,404,729,1
931,404,1097,1
932,404,1374,1
933,0,798,0
934,0,1293,0
935,0,1314,0
936,0,194,0
937,0,1012,0
938,0,625,0
939,0,297,0
940,0,992,0
941,0,1330,0
942,0,1167,0
943,0,403,0
944,0,1093,0
945,0,766,0
946,0,855,0
947,0,413,0
948,0,1089,0
949,0,894,0
950,0,1068,0
951,0,1104,0
952,0,895,0
953,0,282,0
954,0,1003,0
955,0,31,0
956,0,1054,0
957,0,663,0
958,0,1047,0
959,0,407,0
960,0,208,0
961,0,157,0
962,0,1292,0
963,0,567,0
964,0,1382,0
965,0,1083,0
966,0,1299,0
967,0,1143,0
968,0,873,0
969,0,381,0
970,0,1236,0
971,0,91,0
972,0,304,0
973,0,554,0
974,0,583,0
975,0,43,0
976,0,960,0
977,0,952,0
978,0,133,0
979,0,597,0
980,0,489,0
981,0,999,0
982,0,29,0
983,0,1316,0
984,0,860,0
985,0,48,0
986,0,1157,0
987,0,1015,0
988,0,1255,0
989,0,859,0
990,0,1180,0
991,0,1219,0
992,0,1213,0
993,0,565,0
994,0,299,0
995,0,779,0
996,0,272,0
997,0,378,0
998,0,841,0
999,0,1208,0
1000,0,604,0
1001,0,1090,0
1002,0,114,0
1003,0,552,0
1004,0,1182,0
1005,0,971,0
1006,0,340,0
1007,0,345,0
1008,0,838,0
1009,0,38,0
1010,0,1145,0
1011,19,930,0
1012,19,1016,0
1013,19,744,0
1014,19,1171,0
1015,19,1266,0
1016,19,402,0
1017,19,933,0
1018,19,1279,0
1019,19,915,0
1020,19,1372,0
1021,19,524,0
1022,19,1099,0
1023,19,1241,0
1024,19,1056,0
1025,19,1062,0
1026,19,219,0
1027,19,160,0
1028,19,1105,0
1029,31,91,0
1030,31,1368,0
1031,31,698,0
1032,31,922,0
1033,31,177,0
1034,31,1227,0
1035,31,677,0
1036,31,807,0
1037,31,164,0
1038,31,392,0
1039,31,513,0
1040,31,92,0
1041,31,137,0
1042,31,1302,0
1043,31,132,0
1044,31,614,0
1045,31,555,0
1046,31,618,0
1047,31,135,0
1048,31,324,0
