,TF,Target,Label
0,0,486,1
1,0,925,1
2,0,853,1
3,0,698,1
4,0,711,1
5,0,617,1
6,0,296,1
7,0,1085,1
8,0,876,1
9,0,367,1
10,0,654,1
11,0,1156,1
12,0,612,1
13,0,1264,1
14,0,491,1
15,0,1067,1
16,0,130,1
17,0,444,1
18,0,168,1
19,0,1186,1
20,0,426,1
21,0,235,1
22,0,854,1
23,0,974,1
24,0,903,1
25,0,687,1
26,0,1081,1
27,0,1218,1
28,0,23,1
29,0,778,1
30,0,199,1
31,0,445,1
32,0,602,1
33,0,918,1
34,0,324,1
35,0,59,1
36,0,1306,1
37,0,278,1
38,0,196,1
39,0,896,1
40,0,509,1
41,0,333,1
42,0,628,1
43,0,1237,1
44,0,1313,1
45,0,1229,1
46,0,144,1
47,0,814,1
48,0,862,1
49,0,305,1
50,0,1097,1
51,0,1244,1
52,0,397,1
53,0,390,1
54,0,498,1
55,0,926,1
56,0,849,1
57,0,647,1
58,0,22,1
59,0,1030,1
60,0,665,1
61,0,497,1
62,0,828,1
63,0,797,1
64,0,155,1
65,0,761,1
66,0,32,1
67,0,888,1
68,0,826,1
69,0,966,1
70,0,311,1
71,0,759,1
72,0,940,1
73,0,919,1
74,0,1066,1
75,0,119,1
76,0,416,1
77,19,830,1
78,19,649,1
79,19,198,1
80,19,673,1
81,19,1213,1
82,19,1365,1
83,19,338,1
84,19,406,1
85,19,616,1
86,19,773,1
87,19,185,1
88,19,565,1
89,19,149,1
90,19,1090,1
91,19,1366,1
92,19,1104,1
93,19,1229,1
94,19,1183,1
95,19,510,1
96,19,644,1
97,19,689,1
98,19,438,1
99,19,443,1
100,19,603,1
101,19,714,1
102,19,642,1
103,19,958,1
104,19,873,1
105,19,962,1
106,19,237,1
107,19,1157,1
108,19,248,1
109,19,84,1
110,19,573,1
111,19,881,1
112,19,989,1
113,19,727,1
114,19,742,1
115,19,337,1
116,19,980,1
117,19,867,1
118,19,842,1
119,19,383,1
120,19,28,1
121,19,705,1
122,19,1255,1
123,19,670,1
124,19,1228,1
125,19,988,1
126,19,1235,1
127,19,752,1
128,19,891,1
129,19,47,1
130,19,1278,1
131,19,860,1
132,19,475,1
133,19,305,1
134,19,43,1
135,19,883,1
136,19,1049,1
137,19,719,1
138,19,935,1
139,19,444,1
140,19,494,1
141,19,580,1
142,19,31,1
143,19,861,1
144,19,1039,1
145,19,757,1
146,19,814,1
147,19,1159,1
148,19,83,1
149,19,551,1
150,19,204,1
151,19,99,1
152,19,820,1
153,19,58,1
154,19,1135,1
155,19,746,1
156,19,1274,1
157,19,637,1
158,19,69,1
159,19,266,1
160,19,835,1
161,19,346,1
162,19,82,1
163,19,859,1
164,19,599,1
165,19,586,1
166,19,62,1
167,19,805,1
168,19,437,1
169,19,755,1
170,19,1187,1
171,19,1361,1
172,19,1018,1
173,19,1071,1
174,19,384,1
175,19,114,1
176,19,363,1
177,19,1351,1
178,19,636,1
179,19,1138,1
180,19,1309,1
181,19,911,1
182,19,1321,1
183,19,1001,1
184,19,378,1
185,19,151,1
186,19,1311,1
187,19,645,1
188,19,125,1
189,19,428,1
190,19,1076,1
191,19,154,1
192,19,804,1
193,19,257,1
194,19,759,1
195,19,629,1
196,19,318,1
197,19,1036,1
198,19,1201,1
199,19,713,1
200,19,1088,1
201,19,704,1
202,19,1299,1
203,19,695,1
204,19,211,1
205,19,619,1
206,19,661,1
207,19,952,1
208,19,1045,1
209,19,403,1
210,19,358,1
