,TF,Target,Label
0,0,612,1
1,0,488,1
2,0,1398,1
3,0,218,1
4,0,1081,1
5,0,278,1
6,0,1334,1
7,0,639,1
8,0,97,1
9,0,577,1
10,0,110,1
11,0,1193,1
12,0,1359,1
13,0,27,1
14,0,305,1
15,0,974,1
16,0,1257,1
17,0,155,1
18,0,59,1
19,0,797,1
20,0,1074,1
21,0,410,1
22,0,925,1
23,0,950,1
24,0,536,1
25,0,486,1
26,0,121,1
27,0,854,1
28,0,1126,1
29,0,267,1
30,0,1264,1
31,0,1247,1
32,0,124,1
33,0,736,1
34,0,995,1
35,0,778,1
36,0,137,1
37,0,795,1
38,0,248,1
39,0,1238,1
40,0,473,1
41,0,937,1
42,0,342,1
43,0,276,1
44,0,919,1
45,0,183,1
46,0,657,1
47,0,72,1
48,0,1008,1
49,0,961,1
50,0,1237,1
51,0,1132,1
52,0,804,1
53,0,1201,1
54,0,678,1
55,0,204,1
56,0,828,1
57,0,145,1
58,0,61,1
59,0,180,1
60,0,498,1
61,0,698,1
62,0,1281,1
63,0,270,1
64,0,672,1
65,0,637,1
66,0,1202,1
67,0,578,1
68,0,1306,1
69,0,1032,1
70,0,761,1
71,0,549,1
72,0,151,1
73,0,814,1
74,0,277,1
75,0,154,1
76,19,651,1
77,19,907,1
78,19,1091,1
79,19,1153,1
80,19,229,1
81,19,23,1
82,19,405,1
83,19,79,1
84,19,585,1
85,19,1296,1
86,19,641,1
87,19,1075,1
88,19,793,1
89,19,484,1
90,19,1033,1
91,19,837,1
92,19,310,1
93,19,9,1
94,19,768,1
95,19,48,1
96,19,216,1
97,19,1093,1
98,19,1392,1
99,19,805,1
100,19,279,1
101,19,1055,1
102,19,514,1
103,19,434,1
104,19,692,1
105,19,1332,1
106,19,1112,1
107,19,1150,1
108,19,521,1
109,19,624,1
110,19,737,1
111,19,718,1
112,19,1072,1
113,19,80,1
114,19,974,1
115,19,704,1
116,19,230,1
117,19,705,1
118,19,472,1
119,19,105,1
120,19,49,1
121,19,251,1
122,19,749,1
123,19,750,1
124,19,1085,1
125,19,717,1
126,19,954,1
127,19,190,1
128,19,20,1
129,19,1326,1
130,19,464,1
131,19,1343,1
132,19,473,1
133,19,1028,1
134,19,1045,1
135,19,397,1
136,19,495,1
137,19,390,1
138,19,846,1
139,19,334,1
140,19,117,1
141,19,1145,1
142,19,382,1
143,19,475,1
144,19,344,1
145,19,1009,1
146,19,911,1
147,19,43,1
148,19,533,1
149,19,892,1
150,19,588,1
151,19,120,1
152,19,885,1
153,19,554,1
154,19,584,1
155,19,1070,1
156,19,280,1
157,19,440,1
158,19,1113,1
159,19,1,1
160,19,149,1
161,19,1014,1
162,19,884,1
163,19,285,1
164,19,1164,1
165,19,1202,1
166,19,558,1
167,19,70,1
168,19,862,1
169,19,938,1
170,19,527,1
171,19,1135,1
172,19,607,1
173,19,1021,1
174,19,854,1
175,19,1213,1
176,19,1189,1
177,19,170,1
178,19,686,1
179,19,1366,1
180,19,181,1
181,19,289,1
182,19,411,1
183,19,958,1
184,19,1255,1
185,19,801,1
186,19,775,1
187,19,987,1
188,19,368,1
189,19,17,1
190,19,203,1
191,19,1015,1
192,19,564,1
193,19,425,1
194,19,711,1
195,19,1247,1
196,19,457,1
197,19,1334,1
198,19,591,1
199,19,51,1
200,19,319,1
201,19,26,1
202,19,937,1
203,19,8,1
204,19,1181,1
205,19,541,1
206,19,597,1
207,19,1196,1
208,19,277,1
209,19,947,1
210,19,391,1
211,19,388,1
212,19,986,1
213,19,341,1
214,19,1375,1
215,19,383,1
216,19,1166,1
217,19,1134,1
218,19,578,1
219,19,113,1
220,19,501,1
221,19,1052,1
222,19,830,1
223,19,1293,1
224,19,47,1
225,19,629,1
226,19,24,1
227,19,909,1
228,19,1069,1
229,19,12,1
230,19,95,1
231,19,1064,1
232,19,1116,1
233,19,1195,1
234,19,918,1
235,19,1351,1
236,19,1018,1
237,19,1041,1
238,19,881,1
239,19,1271,1
240,19,577,1
241,19,158,1
242,19,1087,1
243,19,1317,1
244,19,603,1
245,19,486,1
246,19,698,1
247,19,1391,1
248,19,275,1
249,19,1377,1
250,19,1323,1
251,19,715,1
252,19,177,1
253,19,284,1
254,19,258,1
255,19,675,1
256,19,685,1
257,19,125,1
258,19,417,1
259,19,1230,1
260,19,671,1
261,19,836,1
262,19,1242,1
263,19,630,1
264,19,988,1
265,19,157,1
266,19,794,1
267,19,466,1
268,19,633,1
269,19,360,1
270,19,689,1
271,19,506,1
272,19,123,1
273,19,13,1
274,19,1103,1
275,19,806,1
276,19,300,1
277,19,369,1
278,19,363,1
279,19,676,1
280,19,665,1
281,19,449,1
282,19,129,1
283,19,752,1
