,TF,Target,Label
0,0,612,1
1,0,488,1
2,0,1398,1
3,0,218,1
4,0,1081,1
5,0,278,1
6,0,1334,1
7,0,639,1
8,0,97,1
9,0,577,1
10,0,110,1
11,0,1193,1
12,0,1359,1
13,0,27,1
14,0,305,1
15,0,974,1
16,0,1257,1
17,0,155,1
18,0,59,1
19,0,797,1
20,0,1074,1
21,0,410,1
22,0,925,1
23,0,950,1
24,0,536,1
25,0,486,1
26,0,121,1
27,0,854,1
28,0,1126,1
29,0,267,1
30,19,651,1
31,19,907,1
32,19,1091,1
33,19,1153,1
34,19,229,1
35,19,23,1
36,19,405,1
37,19,79,1
38,19,585,1
39,19,1296,1
40,19,641,1
41,19,1075,1
42,19,793,1
43,19,484,1
44,19,1033,1
45,19,837,1
46,19,310,1
47,19,9,1
48,19,768,1
49,19,48,1
50,19,216,1
51,19,1093,1
52,19,1392,1
53,19,805,1
54,19,279,1
55,19,1055,1
56,19,514,1
57,19,434,1
58,19,692,1
59,19,1332,1
60,19,1112,1
61,19,1150,1
62,19,521,1
63,19,624,1
64,19,737,1
65,19,718,1
66,19,1072,1
67,19,80,1
68,19,974,1
69,19,704,1
70,19,230,1
71,19,705,1
72,19,472,1
73,19,105,1
74,19,49,1
75,19,251,1
76,19,749,1
77,19,750,1
78,19,1085,1
79,19,717,1
80,19,954,1
81,19,190,1
82,19,20,1
83,19,1326,1
84,19,464,1
85,19,1343,1
86,19,473,1
87,19,1028,1
88,19,1045,1
89,19,397,1
90,19,495,1
91,19,390,1
92,19,846,1
93,19,334,1
94,19,117,1
95,19,1145,1
96,19,382,1
97,19,475,1
98,19,344,1
99,19,1009,1
100,19,911,1
101,19,43,1
102,19,533,1
103,19,892,1
104,19,588,1
105,19,120,1
106,19,885,1
107,19,554,1
108,19,584,1
109,19,1070,1
110,19,280,1
111,19,440,1
112,19,1113,1
113,19,1,1
114,19,149,1
115,19,1014,1
116,19,884,1
117,19,285,1
118,19,1164,1
119,19,1202,1
120,19,558,1
121,19,70,1
122,19,862,1
123,19,938,1
124,19,527,1
125,19,1135,1
126,19,607,1
127,19,1021,1
128,19,854,1
129,19,1213,1
130,19,1189,1
131,19,170,1
132,19,686,1
133,19,1366,1
134,19,181,1
135,19,289,1
136,19,411,1
137,19,958,1
138,19,1255,1
139,19,801,1
140,19,775,1
141,19,987,1
142,19,368,1
143,19,17,1
144,19,203,1
145,19,1015,1
146,19,564,1
147,19,425,1
148,19,711,1
149,19,1247,1
150,19,457,1
151,19,1334,1
152,19,591,1
153,19,51,1
154,19,319,1
155,19,26,1
156,19,937,1
157,19,8,1
158,19,1181,1
159,19,541,1
160,19,597,1
161,19,1196,1
162,19,277,1
163,19,947,1
164,19,391,1
165,19,388,1
166,19,986,1
167,19,341,1
168,19,1375,1
169,19,383,1
170,19,1166,1
171,19,1134,1
172,19,578,1
173,19,113,1
174,19,501,1
175,19,1052,1
176,19,830,1
177,19,1293,1
178,19,47,1
179,19,629,1
180,19,24,1
181,31,276,1
182,31,1259,1
183,31,1282,1
184,31,650,1
185,31,1177,1
186,31,393,1
187,31,546,1
188,31,147,1
189,44,1337,1
190,44,768,1
191,44,1122,1
192,44,1163,1
193,44,1244,1
194,44,1101,1
195,44,673,1
196,44,813,1
197,44,814,1
198,44,224,1
199,44,498,1
200,57,1364,1
201,57,404,1
202,57,480,1
203,57,547,1
204,69,814,1
205,69,1061,1
206,69,29,1
207,69,121,1
208,69,884,1
209,69,407,1
210,69,715,1
211,69,242,1
212,69,490,1
213,69,64,1
214,69,151,1
215,69,954,1
216,72,597,1
217,72,70,1
218,72,17,1
219,72,888,1
220,72,781,1
221,72,1090,1
222,72,802,1
223,72,134,1
224,72,825,1
225,72,1238,1
226,72,988,1
227,72,1286,1
228,72,1361,1
229,72,99,1
230,72,347,1
231,72,400,1
232,72,104,1
233,72,827,1
234,72,977,1
235,72,987,1
236,72,763,1
237,72,1087,1
238,72,833,1
239,72,682,1
240,72,862,1
241,72,40,1
242,72,199,1
243,72,576,1
244,72,483,1
245,72,873,1
246,72,1226,1
247,72,757,1
248,72,896,1
249,72,1036,1
250,72,242,1
251,72,980,1
252,72,76,1
253,72,1297,1
254,72,1141,1
255,72,16,1
256,72,198,1
257,72,1153,1
258,72,158,1
259,72,369,1
260,72,935,1
261,72,523,1
262,72,463,1
263,72,425,1
264,72,334,1
265,72,1308,1
266,72,262,1
267,72,661,1
268,72,578,1
269,72,42,1
270,72,622,1
271,72,891,1
272,72,247,1
273,72,183,1
274,72,908,1
275,72,810,1
276,72,562,1
277,72,720,1
278,72,753,1
279,72,51,1
280,72,159,1
281,72,733,1
282,72,588,1
283,72,1357,1
