,TF,Target,Label
0,0,60,1
1,2,749,1
2,2,666,1
3,3,897,1
4,3,411,1
5,5,666,1
6,7,550,1
7,15,363,1
8,20,320,1
9,20,342,1
10,20,978,1
11,20,560,1
12,20,1113,1
13,27,290,1
14,30,226,1
15,30,234,1
16,30,1100,1
17,30,703,1
18,30,1111,1
19,30,27,1
20,30,532,1
21,34,48,1
22,35,290,1
23,35,121,1
24,36,107,1
25,36,645,1
26,36,783,1
27,36,341,1
28,36,376,1
29,37,1100,1
30,38,139,1
31,39,1016,1
32,39,567,1
33,41,375,1
34,41,345,1
35,41,74,1
36,41,867,1
37,41,809,1
38,41,413,1
39,41,501,1
40,41,90,1
41,41,1111,1
42,41,762,1
43,41,552,1
44,42,36,1
45,46,121,1
46,48,698,1
47,49,564,1
48,53,741,1
49,59,1114,1
50,60,419,1
51,60,215,1
52,61,924,1
53,61,413,1
54,61,292,1
55,61,457,1
56,61,1031,1
57,61,345,1
58,61,1009,1
59,61,261,1
60,61,240,1
61,63,814,1
62,63,121,1
63,65,977,1
64,67,35,1
65,68,582,1
66,70,277,1
67,70,20,1
68,70,1111,1
69,70,457,1
70,70,857,1
71,71,107,1
72,74,277,1
73,74,881,1
74,74,119,1
75,74,998,1
76,74,1117,1
77,74,654,1
78,74,1100,1
79,74,827,1
80,74,804,1
81,76,215,1
82,86,978,1
83,87,741,1
84,87,309,1
85,88,390,1
86,90,1130,1
87,90,375,1
88,90,1031,1
89,90,1117,1
90,93,129,1
91,97,389,1
92,97,588,1
93,104,38,1
94,107,112,1
95,107,388,1
96,107,956,1
97,107,718,1
98,114,290,1
99,114,254,1
100,114,857,1
101,114,637,1
102,114,782,1
103,114,116,1
104,114,30,1
105,114,881,1
106,114,1030,1
107,116,1009,1
108,116,867,1
109,116,924,1
110,116,489,1
111,116,762,1
112,116,74,1
113,116,637,1
114,116,1117,1
115,118,582,1
116,118,394,1
117,119,277,1
118,119,41,1
119,119,748,1
120,119,3,1
121,119,74,1
122,119,867,1
123,119,290,1
124,119,857,1
125,119,375,1
126,119,607,1
127,120,363,1
128,121,46,1
129,121,550,1
130,121,616,1
131,121,666,1
132,123,450,1
133,123,904,1
134,123,976,1
135,123,645,1
136,126,668,1
137,127,724,1
138,130,34,1
139,130,863,1
140,131,474,1
141,0,799,0
142,2,274,0
143,2,156,0
144,3,683,0
145,3,1042,0
146,5,30,0
147,7,1069,0
148,15,572,0
149,20,281,0
150,20,355,0
151,20,779,0
152,20,516,0
153,20,629,0
154,27,1097,0
155,30,1038,0
156,30,529,0
157,30,355,0
158,30,281,0
159,30,767,0
160,30,870,0
161,30,1028,0
162,34,764,0
163,35,431,0
164,35,572,0
165,36,568,0
166,36,983,0
167,36,915,0
168,36,547,0
169,36,792,0
170,37,949,0
171,38,773,0
172,39,212,0
173,39,170,0
174,41,169,0
175,41,993,0
176,41,562,0
177,41,939,0
178,41,729,0
179,41,770,0
180,41,1026,0
181,41,1109,0
182,41,971,0
183,41,582,0
184,41,802,0
185,42,767,0
186,46,686,0
187,48,802,0
188,49,1085,0
189,53,1072,0
190,59,157,0
191,60,439,0
192,60,256,0
193,61,444,0
194,61,1063,0
195,61,909,0
196,61,1126,0
197,61,610,0
198,61,1105,0
199,61,1050,0
200,61,609,0
201,61,840,0
202,63,205,0
203,63,964,0
204,65,336,0
205,67,109,0
206,68,648,0
207,70,400,0
208,70,263,0
209,70,147,0
210,70,808,0
211,70,1112,0
212,71,60,0
213,74,595,0
214,74,877,0
215,74,832,0
216,74,902,0
217,74,850,0
218,74,574,0
219,74,388,0
220,74,386,0
221,74,286,0
222,76,633,0
223,86,548,0
224,87,484,0
225,87,538,0
226,88,778,0
227,90,7,0
228,90,1087,0
229,90,528,0
230,90,429,0
231,93,434,0
232,97,965,0
233,97,624,0
234,104,1095,0
235,107,597,0
236,107,520,0
237,107,610,0
238,107,781,0
239,114,832,0
240,114,371,0
241,114,1012,0
242,114,669,0
243,114,9,0
244,114,198,0
245,114,73,0
246,114,115,0
247,114,994,0
248,116,499,0
249,116,533,0
250,116,595,0
251,116,46,0
252,116,522,0
253,116,1077,0
254,116,789,0
255,116,374,0
256,118,519,0
257,118,1045,0
258,119,529,0
259,119,263,0
260,119,628,0
261,119,853,0
262,119,669,0
263,119,777,0
264,119,234,0
265,119,979,0
266,119,55,0
267,119,488,0
268,120,566,0
269,121,61,0
270,121,230,0
271,121,723,0
272,121,72,0
273,123,26,0
274,123,651,0
275,123,25,0
276,123,85,0
277,126,95,0
278,127,1119,0
279,130,502,0
280,130,24,0
281,131,676,0
