,TF,Target,Label
0,0,465,1
1,0,715,1
2,2,46,1
3,2,63,1
4,3,413,1
5,3,1100,1
6,5,725,1
7,7,121,1
8,7,115,1
9,15,363,1
10,20,320,1
11,20,859,1
12,20,282,1
13,20,978,1
14,20,646,1
15,27,292,1
16,30,261,1
17,30,788,1
18,30,596,1
19,30,1117,1
20,30,41,1
21,30,637,1
22,30,556,1
23,34,309,1
24,35,762,1
25,35,290,1
26,36,521,1
27,36,606,1
28,36,1091,1
29,36,645,1
30,36,904,1
31,37,1113,1
32,38,60,1
33,39,803,1
34,39,97,1
35,41,345,1
36,41,955,1
37,41,254,1
38,41,448,1
39,41,489,1
40,41,1100,1
41,41,90,1
42,41,469,1
43,41,1117,1
44,41,596,1
45,41,213,1
46,42,923,1
47,46,63,1
48,48,522,1
49,49,977,1
50,53,1117,1
51,59,141,1
52,60,139,1
53,60,76,1
54,61,152,1
55,61,114,1
56,61,556,1
57,61,74,1
58,61,532,1
59,61,411,1
60,61,290,1
61,61,1100,1
62,61,345,1
63,63,121,1
64,63,814,1
65,65,80,1
66,67,600,1
67,68,582,1
68,70,167,1
69,70,20,1
70,70,303,1
71,70,864,1
72,70,282,1
73,71,845,1
74,74,361,1
75,74,955,1
76,74,758,1
77,74,41,1
78,74,1100,1
79,74,1111,1
80,74,119,1
81,74,324,1
82,74,489,1
83,76,1085,1
84,86,649,1
85,87,34,1
86,87,1087,1
87,88,363,1
88,90,213,1
89,90,489,1
90,90,998,1
91,90,41,1
92,93,600,1
93,97,723,1
94,97,128,1
95,104,215,1
96,104,907,1
97,107,136,1
98,107,705,1
99,107,593,1
100,107,756,1
101,114,1130,1
102,114,859,1
103,114,1030,1
104,114,41,1
105,114,867,1
106,114,552,1
107,114,501,1
108,114,929,1
109,114,30,1
110,116,74,1
111,116,156,1
112,116,489,1
113,116,411,1
114,116,490,1
115,116,962,1
116,116,782,1
117,116,978,1
118,118,131,1
119,118,1085,1
120,119,881,1
121,119,998,1
122,119,620,1
123,119,290,1
124,119,867,1
125,119,924,1
126,119,703,1
127,119,596,1
128,119,213,1
129,119,375,1
130,120,1114,1
131,121,46,1
132,121,692,1
133,121,7,1
134,121,908,1
135,123,376,1
136,123,278,1
137,123,977,1
138,123,349,1
139,126,814,1
140,127,698,1
141,130,71,1
142,130,255,1
143,131,394,1
144,0,521,0
145,0,21,0
146,2,928,0
147,2,1007,0
148,3,776,0
149,3,269,0
150,5,1104,0
151,7,959,0
152,7,267,0
153,15,518,0
154,20,391,0
155,20,574,0
156,20,536,0
157,20,263,0
158,20,728,0
159,27,347,0
160,30,641,0
161,30,441,0
162,30,525,0
163,30,557,0
164,30,778,0
165,30,398,0
166,30,1000,0
167,34,1088,0
168,35,576,0
169,35,422,0
170,36,727,0
171,36,160,0
172,36,907,0
173,36,710,0
174,36,210,0
175,37,636,0
176,38,963,0
177,39,1044,0
178,39,308,0
179,41,23,0
180,41,902,0
181,41,93,0
182,41,37,0
183,41,148,0
184,41,79,0
185,41,683,0
186,41,1020,0
187,41,465,0
188,41,389,0
189,41,455,0
190,42,1001,0
191,46,1,0
192,48,1107,0
193,49,905,0
194,53,489,0
195,59,995,0
196,60,911,0
197,60,644,0
198,61,71,0
199,61,439,0
200,61,124,0
201,61,567,0
202,61,134,0
203,61,844,0
204,61,107,0
205,61,1095,0
206,61,618,0
207,63,212,0
208,63,168,0
209,65,275,0
210,67,841,0
211,68,238,0
212,70,815,0
213,70,402,0
214,70,365,0
215,70,972,0
216,70,810,0
217,71,406,0
218,74,608,0
219,74,276,0
220,74,1104,0
221,74,659,0
222,74,536,0
223,74,550,0
224,74,392,0
225,74,315,0
226,74,566,0
227,76,297,0
228,86,1126,0
229,87,939,0
230,87,438,0
231,88,292,0
232,90,250,0
233,90,716,0
234,90,516,0
235,90,420,0
236,93,121,0
237,97,953,0
238,97,315,0
239,104,455,0
240,104,1045,0
241,107,654,0
242,107,853,0
243,107,838,0
244,107,434,0
245,114,388,0
246,114,64,0
247,114,79,0
248,114,571,0
249,114,44,0
250,114,587,0
251,114,980,0
252,114,633,0
253,114,467,0
254,116,37,0
255,116,780,0
256,116,1085,0
257,116,12,0
258,116,1082,0
259,116,125,0
260,116,699,0
261,116,331,0
262,118,483,0
263,118,808,0
264,119,574,0
265,119,642,0
266,119,75,0
267,119,155,0
268,119,107,0
269,119,269,0
270,119,512,0
271,119,10,0
272,119,633,0
273,119,57,0
274,120,150,0
275,121,750,0
276,121,396,0
277,121,391,0
278,121,719,0
279,123,155,0
280,123,589,0
281,123,1041,0
282,123,665,0
283,126,872,0
284,127,207,0
285,130,932,0
286,130,43,0
287,131,676,0
