,TF,Target,Label
0,0,421,1
1,0,465,1
2,0,39,1
3,0,698,1
4,0,97,1
5,2,814,1
6,2,491,1
7,2,908,1
8,2,1039,1
9,2,63,1
10,3,1100,1
11,3,1113,1
12,3,878,1
13,3,637,1
14,3,277,1
15,3,857,1
16,4,661,1
17,5,749,1
18,5,7,1
19,5,1039,1
20,5,550,1
21,7,1039,1
22,7,666,1
23,7,5,1
24,7,491,1
25,7,151,1
26,8,532,1
27,9,91,1
28,10,388,1
29,14,926,1
30,15,120,1
31,15,429,1
32,17,564,1
33,19,128,1
34,20,532,1
35,20,1100,1
36,20,1090,1
37,20,70,1
38,20,827,1
39,20,1048,1
40,20,929,1
41,20,501,1
42,20,303,1
43,20,556,1
44,20,1117,1
45,20,859,1
46,20,1043,1
47,24,587,1
48,25,128,1
49,25,388,1
50,26,86,1
51,27,600,1
52,27,748,1
53,27,762,1
54,27,1031,1
55,28,80,1
56,29,56,1
57,30,857,1
58,30,796,1
59,30,457,1
60,30,1097,1
61,30,292,1
62,30,1117,1
63,30,955,1
64,30,114,1
65,30,1087,1
66,30,867,1
67,30,977,1
68,30,762,1
69,30,119,1
70,30,324,1
71,30,428,1
72,30,74,1
73,30,61,1
74,30,937,1
75,30,782,1
76,31,525,1
77,32,966,1
78,33,1117,1
79,34,863,1
80,34,979,1
81,34,130,1
82,34,30,1
83,35,67,1
84,35,1031,1
85,35,600,1
86,35,588,1
87,35,748,1
88,35,229,1
89,36,216,1
90,36,976,1
91,36,593,1
92,36,323,1
93,36,302,1
94,36,331,1
95,36,1091,1
96,36,837,1
97,36,381,1
98,36,420,1
99,36,229,1
100,36,521,1
101,36,956,1
102,37,978,1
103,37,156,1
104,37,428,1
105,37,1113,1
106,38,551,1
107,38,76,1
108,38,215,1
109,39,122,1
110,39,97,1
111,39,81,1
112,39,56,1
113,39,0,1
114,39,206,1
115,41,686,1
116,41,929,1
117,41,277,1
118,41,469,1
119,41,1031,1
120,41,61,1
121,41,290,1
122,41,857,1
123,41,827,1
124,41,532,1
125,41,114,1
126,41,548,1
127,41,428,1
128,41,600,1
129,41,646,1
130,41,937,1
131,41,213,1
132,41,157,1
133,41,324,1
134,41,490,1
135,41,240,1
136,41,654,1
137,41,616,1
138,41,804,1
139,41,234,1
140,41,681,1
141,41,962,1
142,41,607,1
143,42,437,1
144,42,420,1
145,45,804,1
146,46,63,1
147,46,814,1
148,48,97,1
149,48,75,1
150,48,34,1
151,49,80,1
152,49,50,1
153,49,96,1
154,49,87,1
155,50,86,1
156,50,145,1
157,51,208,1
158,53,867,1
159,53,87,1
160,53,309,1
161,54,977,1
162,55,867,1
163,56,71,1
164,59,253,1
165,59,88,1
166,59,429,1
167,60,726,1
168,60,833,1
169,60,551,1
170,60,615,1
171,60,1086,1
172,60,139,1
173,61,607,1
174,61,119,1
175,61,672,1
176,61,411,1
177,61,1117,1
178,61,501,1
179,61,468,1
180,61,857,1
181,61,428,1
182,61,1100,1
183,61,1043,1
184,61,596,1
185,61,1130,1
186,61,213,1
187,61,90,1
188,61,998,1
189,61,881,1
190,61,867,1
191,61,324,1
192,61,762,1
193,61,556,1
194,61,929,1
195,61,290,1
196,62,1125,1
197,63,123,1
198,63,748,1
199,63,35,1
200,63,616,1
201,63,213,1
202,63,762,1
203,65,121,1
204,65,98,1
205,67,93,1
206,67,747,1
207,67,986,1
208,68,826,1
209,68,394,1
210,68,174,1
211,70,532,1
212,70,827,1
213,70,977,1
214,70,428,1
215,70,150,1
216,70,202,1
217,70,978,1
218,70,282,1
219,70,1087,1
220,70,342,1
221,70,303,1
222,70,320,1
223,70,142,1
224,70,1100,1
225,71,56,1
226,71,845,1
227,71,309,1
228,74,1111,1
229,74,167,1
230,74,468,1
231,74,1113,1
232,74,361,1
233,74,114,1
234,74,532,1
235,74,864,1
236,74,1087,1
237,74,90,1
238,74,978,1
239,74,646,1
240,74,290,1
241,74,448,1
242,74,867,1
243,74,428,1
244,74,261,1
245,74,703,1
246,74,254,1
247,74,375,1
248,74,672,1
249,74,788,1
250,74,490,1
251,75,107,1
252,76,60,1
253,76,754,1
254,76,551,1
255,78,376,1
256,79,588,1
257,80,28,1
258,81,39,1
259,85,977,1
260,86,977,1
261,86,50,1
262,86,1117,1
263,87,863,1
264,87,977,1
265,87,53,1
266,87,998,1
267,87,240,1
268,87,1117,1
269,88,141,1
270,88,380,1
271,88,127,1
272,90,881,1
273,90,600,1
274,90,119,1
275,90,782,1
276,90,61,1
277,90,809,1
278,90,116,1
279,90,361,1
280,90,762,1
281,90,74,1
282,91,9,1
283,93,600,1
284,93,67,1
285,93,35,1
286,93,213,1
287,96,977,1
288,97,863,1
289,97,128,1
290,97,724,1
291,97,0,1
292,97,112,1
293,97,130,1
294,98,977,1
295,100,816,1
296,101,649,1
297,102,937,1
298,104,1015,1
299,104,874,1
300,104,60,1
301,104,958,1
302,104,76,1
303,106,123,1
304,107,521,1
305,107,685,1
306,107,1022,1
307,107,1019,1
308,107,705,1
309,107,323,1
310,107,71,1
311,107,321,1
312,107,75,1
313,107,36,1
314,107,331,1
315,108,130,1
316,110,2,1
317,112,97,1
318,113,49,1
319,114,929,1
320,114,121,1
321,114,489,1
322,114,202,1
323,114,1117,1
324,114,90,1
325,114,1100,1
326,114,897,1
327,114,788,1
328,114,490,1
329,114,501,1
330,114,686,1
331,114,600,1
332,114,261,1
333,114,859,1
334,114,428,1
335,114,748,1
336,114,74,1
337,114,345,1
338,114,977,1
339,114,336,1
340,114,1111,1
341,114,607,1
342,115,151,1
343,116,1031,1
344,116,654,1
345,116,411,1
346,116,277,1
347,116,428,1
348,116,1113,1
349,116,703,1
350,116,468,1
351,116,240,1
352,116,1100,1
353,116,864,1
354,116,448,1
355,116,254,1
356,116,261,1
357,116,490,1
358,116,929,1
359,116,827,1
360,116,782,1
361,116,292,1
362,116,596,1
363,117,97,1
364,118,1015,1
365,118,253,1
366,118,937,1
367,118,463,1
368,118,261,1
369,119,616,1
370,119,859,1
371,119,428,1
372,119,345,1
373,119,156,1
374,119,30,1
375,119,292,1
376,119,1111,1
377,119,489,1
378,119,448,1
379,119,254,1
380,119,457,1
