,TF,Target,Label
0,0,1027,1
1,0,605,1
2,0,538,1
3,0,39,1
4,2,5,1
5,2,908,1
6,2,491,1
7,2,1039,1
8,2,814,1
9,3,1113,1
10,3,897,1
11,3,411,1
12,3,864,1
13,3,857,1
14,4,661,1
15,5,686,1
16,5,749,1
17,5,2,1
18,7,686,1
19,7,725,1
20,7,1039,1
21,7,550,1
22,10,388,1
23,14,451,1
24,15,141,1
25,15,390,1
26,17,564,1
27,19,128,1
28,20,501,1
29,20,654,1
30,20,226,1
31,20,560,1
32,20,1100,1
33,20,1090,1
34,20,1097,1
35,20,556,1
36,20,955,1
37,20,1117,1
38,20,342,1
39,20,857,1
40,24,380,1
41,25,128,1
42,27,616,1
43,27,290,1
44,27,748,1
45,27,703,1
46,28,80,1
47,29,56,1
48,30,468,1
49,30,336,1
50,30,929,1
51,30,955,1
52,30,748,1
53,30,620,1
54,30,1113,1
55,30,796,1
56,30,532,1
57,30,1087,1
58,30,859,1
59,30,234,1
60,30,978,1
61,30,116,1
62,30,324,1
63,30,213,1
64,30,119,1
65,30,457,1
66,30,277,1
67,31,588,1
68,32,966,1
69,33,87,1
70,34,86,1
71,34,179,1
72,34,130,1
73,34,409,1
74,35,67,1
75,35,292,1
76,35,600,1
77,35,703,1
78,35,63,1
79,36,450,1
80,36,376,1
81,36,331,1
82,36,581,1
83,36,923,1
84,36,136,1
85,36,525,1
86,36,593,1
87,36,1114,1
88,36,734,1
89,36,42,1
90,36,341,1
91,36,278,1
92,37,897,1
93,37,1117,1
94,37,556,1
95,37,277,1
96,38,833,1
97,38,104,1
98,39,629,1
99,39,28,1
100,39,605,1
101,39,538,1
102,39,567,1
103,39,828,1
104,41,1130,1
105,41,1113,1
106,41,142,1
107,41,637,1
108,41,277,1
109,41,156,1
110,41,867,1
111,41,30,1
112,41,468,1
113,41,532,1
114,41,672,1
115,41,804,1
116,41,375,1
117,41,646,1
118,41,782,1
119,41,152,1
120,41,552,1
121,41,336,1
122,41,556,1
123,41,226,1
124,41,864,1
125,41,457,1
126,41,857,1
127,41,114,1
128,41,962,1
129,41,878,1
130,41,924,1
131,42,36,1
132,42,341,1
133,43,112,1
134,45,518,1
135,46,121,1
136,46,65,1
137,48,836,1
138,48,107,1
139,48,698,1
140,49,17,1
141,49,80,1
142,49,50,1
143,49,102,1
144,50,145,1
145,51,555,1
146,53,741,1
147,53,1100,1
148,54,121,1
149,55,867,1
150,56,39,1
151,59,429,1
152,59,390,1
153,59,363,1
154,60,215,1
155,60,104,1
156,60,38,1
157,60,404,1
158,60,874,1
159,61,616,1
160,61,156,1
161,61,30,1
162,61,867,1
163,61,490,1
164,61,119,1
165,61,277,1
166,61,90,1
167,61,864,1
168,61,978,1
169,61,859,1
170,61,998,1
171,61,929,1
172,61,863,1
173,61,637,1
174,61,361,1
175,61,413,1
176,61,1030,1
177,61,937,1
178,61,41,1
179,61,336,1
180,61,654,1
181,61,857,1
182,62,1125,1
183,63,1031,1
184,63,600,1
185,63,2,1
186,63,748,1
187,63,213,1
188,64,49,1
189,65,629,1
190,65,121,1
191,67,63,1
192,67,986,1
193,67,35,1
194,68,1085,1
195,68,174,1
196,70,532,1
197,70,234,1
198,70,1117,1
199,70,556,1
200,70,954,1
201,70,277,1
202,70,977,1
203,70,1097,1
204,70,554,1
205,70,320,1
206,70,827,1
207,70,560,1
208,70,354,1
209,70,809,1
210,71,56,1
211,71,107,1
212,74,448,1
213,74,116,1
214,74,762,1
215,74,1031,1
216,74,782,1
217,74,600,1
218,74,213,1
219,74,1009,1
220,74,596,1
221,74,30,1
222,74,1117,1
223,74,552,1
224,74,468,1
225,74,703,1
226,74,616,1
227,74,556,1
228,74,290,1
229,74,897,1
230,74,167,1
231,74,804,1
232,74,1087,1
233,74,240,1
234,74,607,1
235,75,107,1
236,76,215,1
237,76,1086,1
238,79,525,1
239,80,986,1
240,83,359,1
241,85,977,1
242,86,977,1
243,86,28,1
244,86,1117,1
245,87,324,1
246,87,998,1
247,87,741,1
248,87,990,1
249,87,962,1
250,88,127,1
251,88,141,1
252,88,380,1
253,90,600,1
254,90,809,1
255,90,375,1
256,90,1009,1
257,90,292,1
258,90,74,1
259,90,1031,1
260,90,782,1
261,90,119,1
262,90,114,1
263,91,9,1
264,93,30,1
265,93,213,1
266,93,290,1
267,93,129,1
268,96,977,1
269,97,863,1
270,97,588,1
