,TF,Target,Label
0,0,530,1
1,2,1039,1
2,2,121,1
3,3,859,1
4,3,637,1
5,5,1039,1
6,7,121,1
7,20,320,1
8,20,827,1
9,20,955,1
10,20,654,1
11,20,501,1
12,27,292,1
13,30,27,1
14,30,782,1
15,30,457,1
16,30,596,1
17,30,804,1
18,30,226,1
19,30,703,1
20,34,48,1
21,35,63,1
22,35,121,1
23,36,1022,1
24,36,1091,1
25,36,783,1
26,36,450,1
27,36,344,1
28,37,277,1
29,38,551,1
30,39,567,1
31,39,828,1
32,41,646,1
33,41,394,1
34,41,881,1
35,41,924,1
36,41,1030,1
37,41,998,1
38,41,468,1
39,41,234,1
40,41,1113,1
41,41,978,1
42,41,672,1
43,48,34,1
44,49,80,1
45,53,962,1
46,59,363,1
47,60,615,1
48,60,1086,1
49,61,863,1
50,61,411,1
51,61,924,1
52,61,937,1
53,61,261,1
54,61,1111,1
55,61,672,1
56,61,324,1
57,61,556,1
58,63,213,1
59,63,748,1
60,67,35,1
61,68,174,1
62,70,556,1
63,70,632,1
64,70,411,1
65,70,1117,1
66,70,864,1
67,71,845,1
68,74,782,1
69,74,924,1
70,74,897,1
71,74,998,1
72,74,119,1
73,74,226,1
74,74,240,1
75,74,277,1
76,74,955,1
77,76,1085,1
78,86,1117,1
79,87,1100,1
80,87,782,1
81,88,1114,1
82,90,1031,1
83,90,748,1
84,90,61,1
85,90,1009,1
86,93,30,1
87,97,0,1
88,97,130,1
89,104,76,1
90,107,956,1
91,107,718,1
92,107,36,1
93,107,130,1
94,114,977,1
95,114,1111,1
96,114,156,1
97,114,240,1
98,114,501,1
99,114,1031,1
100,114,1130,1
101,114,929,1
102,114,457,1
103,116,489,1
104,116,411,1
105,116,552,1
106,116,90,1
107,116,929,1
108,116,788,1
109,116,413,1
110,116,881,1
111,118,174,1
112,118,261,1
113,119,1009,1
114,119,345,1
115,119,1111,1
116,119,607,1
117,119,375,1
118,119,978,1
119,119,703,1
120,119,469,1
121,119,552,1
122,119,292,1
123,121,299,1
124,121,65,1
125,121,7,1
126,121,749,1
127,123,1061,1
128,123,278,1
129,123,299,1
130,123,1106,1
131,127,295,1
132,130,863,1
133,130,71,1
134,131,394,1
135,0,965,0
136,2,38,0
137,2,668,0
138,3,358,0
139,3,439,0
140,5,636,0
141,7,505,0
142,20,492,0
143,20,257,0
144,20,965,0
145,20,525,0
146,20,511,0
147,27,81,0
148,30,301,0
149,30,18,0
150,30,657,0
151,30,98,0
152,30,787,0
153,30,389,0
154,30,554,0
155,34,801,0
156,35,830,0
157,35,674,0
158,36,655,0
159,36,460,0
160,36,362,0
161,36,799,0
162,36,823,0
163,37,319,0
164,38,848,0
165,39,531,0
166,39,1115,0
167,41,51,0
168,41,678,0
169,41,42,0
170,41,992,0
171,41,511,0
172,41,378,0
173,41,611,0
174,41,595,0
175,41,801,0
176,41,700,0
177,41,236,0
178,48,380,0
179,49,930,0
180,53,1071,0
181,59,817,0
182,60,15,0
183,60,1117,0
184,61,113,0
185,61,562,0
186,61,798,0
187,61,350,0
188,61,385,0
189,61,691,0
190,61,197,0
191,61,608,0
192,61,975,0
193,63,1003,0
194,63,1047,0
195,67,212,0
196,68,990,0
197,70,309,0
198,70,754,0
199,70,452,0
200,70,487,0
201,70,948,0
202,71,74,0
203,74,1092,0
204,74,567,0
205,74,199,0
206,74,610,0
207,74,108,0
208,74,160,0
209,74,1069,0
210,74,843,0
211,74,1091,0
212,76,12,0
213,86,509,0
214,87,542,0
215,87,669,0
216,88,86,0
217,90,463,0
218,90,835,0
219,90,850,0
220,90,721,0
221,93,1097,0
222,97,47,0
223,97,665,0
224,104,196,0
225,107,1081,0
226,107,42,0
227,107,153,0
228,107,788,0
229,114,1090,0
230,114,115,0
231,114,880,0
232,114,806,0
233,114,789,0
234,114,744,0
235,114,522,0
236,114,160,0
237,114,352,0
238,116,473,0
239,116,687,0
240,116,415,0
241,116,107,0
242,116,210,0
243,116,298,0
244,116,943,0
245,116,106,0
246,118,620,0
247,118,1121,0
248,119,338,0
249,119,551,0
250,119,94,0
251,119,640,0
252,119,667,0
253,119,675,0
254,119,549,0
255,119,746,0
256,119,1010,0
257,119,72,0
258,121,341,0
259,121,209,0
260,121,337,0
261,121,368,0
262,123,576,0
263,123,387,0
264,123,865,0
265,123,494,0
266,127,764,0
267,130,961,0
268,130,620,0
269,131,256,0
