,TF,Target,Label
0,1,41,1
1,1,277,1
2,3,193,1
3,4,210,1
4,4,84,1
5,4,284,1
6,4,143,1
7,5,515,1
8,5,585,1
9,5,223,1
10,5,746,1
11,5,521,1
12,5,260,1
13,5,461,1
14,6,62,1
15,6,189,1
16,9,128,1
17,9,41,1
18,10,39,1
19,10,148,1
20,11,19,1
21,12,281,1
22,12,172,1
23,12,666,1
24,12,295,1
25,12,298,1
26,12,160,1
27,14,765,1
28,15,213,1
29,15,177,1
30,15,197,1
31,15,306,1
32,15,184,1
33,15,207,1
34,18,15,1
35,18,117,1
36,18,272,1
37,18,296,1
38,18,116,1
39,18,32,1
40,18,10,1
41,18,73,1
42,18,235,1
43,19,210,1
44,19,246,1
45,19,24,1
46,19,272,1
47,19,705,1
48,19,124,1
49,19,267,1
50,19,18,1
51,19,227,1
52,24,132,1
53,24,674,1
54,24,197,1
55,24,286,1
56,25,296,1
57,25,59,1
58,25,271,1
59,25,99,1
60,26,160,1
61,26,180,1
62,29,102,1
63,32,51,1
64,32,159,1
65,32,252,1
66,36,303,1
67,36,213,1
68,36,252,1
69,37,19,1
70,37,267,1
71,37,238,1
72,38,39,1
73,38,148,1
74,38,299,1
75,39,51,1
76,39,38,1
77,39,4,1
78,41,19,1
79,41,124,1
80,41,30,1
81,41,213,1
82,41,187,1
83,41,78,1
84,41,303,1
85,41,295,1
86,49,19,1
87,49,32,1
88,49,204,1
89,49,62,1
90,51,268,1
91,51,260,1
92,51,148,1
93,51,199,1
94,51,587,1
95,52,655,1
96,56,298,1
97,59,96,1
98,59,64,1
99,59,200,1
100,59,307,1
101,59,666,1
102,59,547,1
103,59,32,1
104,59,142,1
105,59,174,1
106,60,9,1
107,60,227,1
108,62,18,1
109,62,19,1
110,62,141,1
111,62,270,1
112,62,263,1
113,64,59,1
114,64,142,1
115,65,705,1
116,68,12,1
117,68,248,1
118,69,262,1
119,73,148,1
120,73,142,1
121,74,238,1
122,74,346,1
123,76,238,1
124,78,270,1
125,80,129,1
126,81,706,1
127,81,647,1
128,81,19,1
129,83,775,1
130,83,705,1
131,83,452,1
132,84,12,1
133,84,390,1
134,84,202,1
135,84,80,1
136,87,760,1
137,90,651,1
138,93,467,1
139,93,453,1
140,96,107,1
141,96,300,1
142,96,303,1
143,99,148,1
144,99,19,1
145,99,792,1
146,99,213,1
147,101,655,1
148,101,69,1
149,101,303,1
150,101,684,1
151,101,273,1
152,101,184,1
153,101,109,1
154,102,318,1
155,102,547,1
156,102,752,1
157,102,483,1
158,102,537,1
159,107,268,1
160,107,96,1
161,107,213,1
162,107,197,1
163,111,175,1
164,112,179,1
165,112,266,1
166,116,174,1
167,117,299,1
168,117,684,1
169,117,107,1
170,117,705,1
171,117,37,1
172,117,674,1
173,117,170,1
174,117,6,1
175,117,252,1
176,117,235,1
177,117,38,1
178,117,227,1
179,120,552,1
180,122,618,1
181,123,46,1
182,123,96,1
183,123,271,1
184,123,286,1
185,123,268,1
186,123,453,1
187,124,26,1
188,124,270,1
189,124,41,1
190,124,714,1
191,125,62,1
192,128,9,1
193,128,119,1
194,130,176,1
195,132,18,1
196,132,270,1
197,132,306,1
198,132,204,1
199,132,62,1
200,132,210,1
201,132,15,1
202,132,124,1
203,132,64,1
204,132,39,1
205,132,36,1
206,133,185,1
207,133,390,1
208,136,117,1
209,136,18,1
210,136,37,1
211,136,307,1
212,136,467,1
213,136,797,1
214,137,128,1
215,137,111,1
216,137,9,1
217,141,84,1
218,142,18,1
219,142,59,1
220,143,252,1
221,143,299,1
222,143,547,1
223,143,117,1
224,143,552,1
225,143,10,1
226,143,39,1
227,143,19,1
228,143,174,1
229,145,618,1
230,145,120,1
231,145,175,1
232,146,122,1
233,148,269,1
234,148,307,1
235,148,235,1
236,148,24,1
237,148,11,1
238,148,260,1
239,151,20,1
240,151,318,1
241,152,258,1
242,152,714,1
243,152,226,1
244,154,612,1
245,154,804,1
246,154,496,1
247,159,143,1
