,TF,Target,Label
0,0,12,1
1,1,248,1
2,1,52,1
3,3,307,1
4,4,19,1
5,4,299,1
6,4,210,1
7,4,41,1
8,5,753,1
9,5,174,1
10,5,492,1
11,5,746,1
12,5,423,1
13,5,401,1
14,5,418,1
15,6,62,1
16,6,270,1
17,9,800,1
18,9,180,1
19,10,117,1
20,10,213,1
21,11,18,1
22,12,666,1
23,12,184,1
24,12,15,1
25,12,133,1
26,12,244,1
27,12,176,1
28,14,537,1
29,15,298,1
30,15,299,1
31,15,81,1
32,15,132,1
33,15,238,1
34,15,145,1
35,18,136,1
36,18,25,1
37,18,684,1
38,18,304,1
39,18,260,1
40,18,41,1
41,18,10,1
42,18,148,1
43,18,123,1
44,19,4,1
45,19,306,1
46,19,273,1
47,19,59,1
48,19,123,1
49,19,49,1
50,19,260,1
51,19,15,1
52,19,38,1
53,24,132,1
54,24,51,1
55,24,271,1
56,24,107,1
57,25,89,1
58,25,299,1
59,25,792,1
60,25,213,1
61,26,160,1
62,26,133,1
63,26,175,1
64,29,748,1
65,32,246,1
66,32,132,1
67,32,159,1
68,36,705,1
69,36,299,1
70,36,690,1
71,37,148,1
72,37,412,1
73,37,267,1
74,37,249,1
75,38,4,1
76,38,144,1
77,38,170,1
78,39,73,1
79,39,51,1
80,39,32,1
81,41,19,1
82,41,131,1
83,41,204,1
84,41,244,1
85,41,714,1
86,41,238,1
87,41,159,1
88,41,195,1
89,41,402,1
90,49,19,1
91,49,213,1
92,49,117,1
93,49,252,1
94,51,32,1
95,51,19,1
96,51,402,1
97,51,272,1
98,51,303,1
99,52,655,1
100,56,127,1
101,59,210,1
102,59,552,1
103,59,306,1
104,59,41,1
105,59,304,1
106,59,204,1
107,59,116,1
108,59,81,1
109,59,148,1
110,60,227,1
111,60,112,1
112,62,298,1
113,62,238,1
114,62,78,1
115,62,6,1
116,62,270,1
117,64,299,1
118,64,303,1
119,65,547,1
120,68,768,1
121,68,248,1
122,69,198,1
123,73,210,1
124,73,159,1
125,74,306,1
126,74,684,1
127,76,160,1
128,78,298,1
129,80,289,1
130,81,252,1
131,81,18,1
132,81,299,1
133,83,782,1
134,83,549,1
135,83,673,1
136,84,152,1
137,84,52,1
138,84,317,1
139,84,189,1
140,87,515,1
141,90,705,1
142,93,558,1
143,93,535,1
144,93,612,1
145,96,107,1
146,96,99,1
147,96,18,1
148,99,268,1
149,99,123,1
150,99,271,1
151,99,303,1
152,101,109,1
153,101,141,1
154,101,195,1
155,101,18,1
156,101,70,1
157,101,167,1
158,101,59,1
159,102,321,1
160,102,537,1
161,102,612,1
162,102,167,1
163,102,558,1
164,102,467,1
165,107,300,1
166,107,197,1
167,107,18,1
168,107,587,1
169,111,128,1
170,112,255,1
171,112,12,1
172,112,30,1
173,116,252,1
174,117,164,1
175,117,683,1
176,117,132,1
177,117,271,1
178,117,24,1
179,117,648,1
180,117,101,1
181,117,37,1
182,117,148,1
183,117,170,1
184,117,142,1
185,117,32,1
186,120,145,1
187,122,39,1
188,123,107,1
189,123,535,1
190,123,271,1
191,123,148,1
192,123,18,1
193,123,27,1
194,124,12,1
195,124,74,1
196,124,143,1
197,124,132,1
198,125,312,1
199,127,163,1
200,128,112,1
201,128,9,1
202,129,698,1
203,130,84,1
204,132,19,1
205,132,15,1
206,132,547,1
207,132,268,1
208,132,81,1
209,132,648,1
210,132,143,1
211,132,18,1
212,132,64,1
213,132,213,1
214,132,296,1
215,133,184,1
216,133,282,1
217,136,154,1
218,136,59,1
219,136,483,1
220,136,117,1
221,136,267,1
222,136,148,1
223,137,184,1
224,137,26,1
225,137,306,1
226,141,644,1
227,142,18,1
228,142,132,1
229,143,49,1
230,143,99,1
231,143,64,1
232,143,19,1
233,143,123,1
234,143,299,1
235,143,24,1
236,143,307,1
237,143,59,1
238,145,224,1
239,145,12,1
240,145,233,1
241,146,210,1
242,148,18,1
243,148,267,1
244,148,132,1
245,148,107,1
246,148,170,1
247,148,235,1
248,151,325,1
249,151,281,1
250,152,746,1
251,152,647,1
252,152,195,1
253,154,41,1
254,154,788,1
255,154,136,1
256,154,738,1
257,155,57,1
258,159,49,1
259,159,303,1
260,159,19,1
261,160,547,1
262,160,133,1
263,160,705,1
264,163,172,1
265,163,277,1
266,164,299,1
267,166,705,1
268,166,132,1
269,167,321,1
270,167,219,1
271,167,537,1
272,170,184,1
273,170,213,1
274,170,18,1
275,172,250,1
276,174,213,1
277,174,666,1
278,175,800,1
279,175,137,1
280,176,666,1
281,176,277,1
282,177,217,1
283,180,263,1
284,180,184,1
285,184,703,1
286,184,244,1
287,184,284,1
288,184,751,1
289,184,21,1
290,184,547,1
291,184,507,1
292,184,62,1
293,184,170,1
294,184,317,1
295,184,287,1
296,184,69,1
297,184,804,1
298,185,133,1
299,186,612,1
300,186,317,1
301,186,212,1
302,187,684,1
303,189,69,1
304,190,299,1
305,190,59,1
306,191,15,1
307,191,184,1
308,193,67,1
309,194,792,1
310,195,223,1
311,195,160,1
312,195,101,1
313,195,124,1
314,197,18,1
315,197,143,1
316,197,268,1
317,197,402,1
318,197,232,1
319,199,19,1
320,199,148,1
321,199,252,1
322,199,271,1
323,200,252,1
324,200,132,1
325,200,303,1
326,203,819,1
327,203,776,1
